7.9516451387126565 ; 0.384481516 ; 26 ; 25 ; 26;31;35;30;27;28;36;45;37;42;43;38;47;20;18;15;12;11;10;52;3;5;6;2;0;50;17;21;22;23;24;25
6.534486064810051 ; 0.12886645500000002 ; 31 ; 2 ; 31;32;30;29;35;28;27;26;25;24;23;22;20;48;42;38;39;44;47;19;18;17;50;51;15;10;52;53;0;6;3;2
7.709672016691326 ; 0.15081248900000002 ; 3 ; 47 ; 3;7;5;4;8;0;1;53;54;11;13;15;16;49;18;19;20;27;26;30;34;33;31;29;37;40;39;44;45;36;46;47
8.727037807058014 ; 0.262215493 ; 35 ; 33 ; 35;28;36;45;44;39;43;37;46;47;48;20;18;16;15;11;9;2;8;4;6;1;52;54;50;25;24;26;30;31;32;33
8.506797356081444 ; 0.421803335 ; 42 ; 43 ; 42;28;27;35;29;32;34;26;25;23;22;19;14;9;54;53;0;2;4;3;5;12;13;10;18;20;48;46;45;37;38;43
8.190316706056358 ; 0.35055867300000004 ; 41 ; 42 ; 41;40;39;38;47;18;16;14;7;5;3;4;8;2;53;54;10;51;50;49;17;19;21;23;24;31;34;33;28;37;43;42
7.698747127139931 ; 0.163590326 ; 14 ; 38 ; 14;9;53;52;5;6;8;2;0;50;51;16;18;19;47;20;22;24;25;26;30;34;33;29;35;28;45;39;40;43;42;38
9.315478981932436 ; 0.17853649800000002 ; 33 ; 31 ; 33;32;34;35;27;28;40;41;39;46;48;12;11;54;8;6;5;4;2;0;9;14;49;50;51;16;21;23;24;25;26;31
8.291475746350681 ; 0.30794286200000004 ; 40 ; 51 ; 40;41;43;42;45;37;27;35;31;33;32;26;24;23;21;47;19;18;15;9;54;52;3;5;6;8;10;11;13;49;50;51
8.70503200820777 ; 0.22753945800000003 ; 35 ; 22 ; 35;29;33;32;34;30;42;43;38;44;46;47;48;20;17;54;2;8;4;6;5;3;13;11;10;14;15;16;50;21;23;22
8.533821182417343 ; 0.32746344800000005 ; 5 ; 4 ; 5;7;2;9;15;18;19;21;22;25;35;29;31;33;34;27;44;40;43;42;45;46;47;20;17;50;49;14;11;53;52;4
8.186104870961959 ; 0.230299573 ; 48 ; 15 ; 48;46;37;39;40;43;45;36;27;32;34;29;35;24;22;21;19;50;8;5;6;4;2;9;54;53;52;10;11;13;12;15
7.4926839258237 ; 0.25698607500000004 ; 17 ; 36 ; 17;10;12;5;7;4;2;8;9;53;15;14;16;19;48;20;21;22;24;26;32;33;31;29;35;28;38;42;41;39;37;36
6.535954643565539 ; 0.09982969300000001 ; 19 ; 3 ; 19;21;23;26;31;29;30;27;28;38;43;41;40;39;37;46;48;47;18;49;14;15;11;9;53;52;1;0;2;8;7;3
7.151830966847785 ; 0.245208013 ; 45 ; 10 ; 45;42;43;44;39;37;27;30;34;32;33;35;25;24;23;22;46;20;18;16;1;5;7;3;4;2;0;9;13;12;11;10
7.436834456168576 ; 0.148627381 ; 27 ; 53 ; 27;28;31;33;32;30;25;24;23;21;48;45;38;42;43;41;40;39;47;18;16;51;49;15;1;5;7;6;8;0;52;53
8.905155117045547 ; 0.21196373400000001 ; 52 ; 49 ; 52;53;54;9;8;6;7;5;3;4;2;0;1;13;12;11;14;21;25;34;31;29;28;40;44;38;46;47;20;17;51;49
7.92388582651333 ; 0.20912983100000002 ; 39 ; 32 ; 39;44;40;41;43;42;48;47;18;16;52;9;0;2;4;6;7;1;10;11;12;49;17;25;24;26;27;28;29;30;34;32
7.1399891666524145 ; 0.14572241300000002 ; 7 ; 43 ; 7;5;6;2;54;9;13;11;10;14;15;16;51;50;49;20;48;46;22;25;24;30;31;35;28;36;38;39;40;41;42;43
8.969696717657017 ; 0.292937534 ; 13 ; 14 ; 13;12;5;4;8;2;0;53;52;10;21;23;25;26;31;33;32;34;27;28;38;41;40;42;36;47;16;51;50;49;15;14
7.49333349302454 ; 0.19567820400000002 ; 48 ; 49 ; 48;20;46;36;37;38;44;39;41;43;28;27;30;35;29;31;26;24;21;19;9;0;2;6;7;3;1;52;12;16;51;49
7.158186428675393 ; 0.513508013 ; 19 ; 14 ; 19;20;46;36;42;44;37;45;28;29;35;32;30;26;48;22;17;16;50;51;49;12;11;4;3;5;6;2;8;52;10;14
6.367877231031766 ; 0.19296923600000002 ; 24 ; 6 ; 24;25;26;35;29;31;32;27;28;38;43;41;44;37;45;36;46;20;21;23;19;16;14;11;12;10;53;0;2;4;3;6
8.235556471492664 ; 0.21122648300000002 ; 38 ; 11 ; 38;43;44;45;46;28;30;34;32;33;31;26;25;22;19;17;49;50;51;15;14;1;0;2;4;3;7;5;52;12;13;11
6.557574620469902 ; 0.148915678 ; 36 ; 5 ; 36;28;27;26;30;32;31;35;37;38;41;48;22;21;18;17;49;50;16;14;15;12;10;52;53;54;8;2;3;4;6;5
7.60070092175263 ; 0.148099057 ; 27 ; 52 ; 27;28;35;33;34;31;25;23;22;20;48;45;40;41;46;47;19;18;17;49;50;51;16;15;14;10;12;3;4;6;9;52
8.221585713936847 ; 0.321256044 ; 46 ; 44 ; 46;48;20;18;11;10;52;54;8;6;4;9;14;15;51;17;19;21;23;24;26;32;34;31;28;37;45;38;42;41;39;44
7.965959473018455 ; 0.255089932 ; 9 ; 6 ; 9;11;12;50;17;23;24;26;30;35;29;45;43;42;38;39;44;46;47;18;16;14;15;53;52;1;0;2;4;3;7;6
8.736646631809307 ; 0.22756410400000002 ; 32 ; 30 ; 32;34;33;31;26;25;23;22;21;50;49;10;11;12;52;1;7;6;2;0;9;15;47;48;42;43;40;41;37;36;27;30
6.183665660359551 ; 0.209483044 ; 8 ; 40 ; 8;2;4;3;5;7;1;52;54;12;11;10;14;16;49;17;19;46;20;21;24;25;26;30;32;29;45;39;38;42;43;40
6.519884786472988 ; 0.195511229 ; 3 ; 36 ; 3;5;2;9;54;11;13;10;50;16;18;22;21;20;48;47;46;28;27;26;34;32;33;31;29;37;40;41;39;38;45;36
8.252816201460119 ; 0.210173151 ; 32 ; 50 ; 32;33;34;31;35;30;25;23;22;21;48;46;36;37;39;40;47;19;18;14;15;53;8;4;3;5;1;13;12;11;51;50
8.92436093199257 ; 0.340624197 ; 19 ; 33 ; 19;50;51;49;13;11;10;1;7;3;4;8;2;0;53;52;14;18;20;46;36;37;44;40;42;38;25;26;27;30;35;33
8.269977998655678 ; 0.41707494500000003 ; 31 ; 18 ; 31;34;32;29;35;26;24;21;48;38;42;43;41;40;44;37;47;19;17;49;51;14;10;6;7;1;53;11;12;13;16;18
9.265133029418418 ; 0.147377911 ; 39 ; 45 ; 39;44;40;41;38;46;47;48;20;54;53;0;8;4;5;13;11;10;14;16;51;50;49;17;24;26;31;34;32;30;28;45
8.549473138895214 ; 0.359614429 ; 30 ; 33 ; 30;39;42;43;45;46;48;47;19;18;14;9;54;53;2;4;6;5;1;10;11;12;49;51;16;17;21;25;26;31;32;33
7.343492104622175 ; 0.116880405 ; 27 ; 7 ; 27;28;29;31;33;30;26;25;24;23;44;38;42;46;47;19;17;16;51;15;14;11;13;54;9;1;2;8;3;5;6;7
8.97808129021691 ; 0.36326625500000004 ; 5 ; 52 ; 5;7;6;2;8;0;10;12;13;11;15;14;18;20;48;45;37;40;43;36;27;30;32;29;35;25;23;51;50;49;54;52
7.590171575062414 ; 0.14711595100000002 ; 54 ; 33 ; 54;9;0;8;6;5;3;1;10;13;14;16;51;49;17;19;21;23;48;47;36;44;39;40;41;42;45;26;30;35;32;33
7.335038315062132 ; 0.148924151 ; 27 ; 7 ; 27;28;30;32;33;26;25;21;20;48;46;36;45;37;42;38;47;19;18;49;51;15;10;12;52;54;9;1;0;2;4;7
8.177410251300998 ; 0.228685416 ; 40 ; 33 ; 40;38;37;36;46;18;9;53;54;2;5;4;0;12;11;10;14;15;16;51;50;49;17;23;24;26;27;30;31;34;32;33
8.780974769502699 ; 0.35468756300000004 ; 31 ; 30 ; 31;33;34;29;27;42;39;44;45;36;46;48;20;19;18;17;50;54;53;52;2;6;7;12;13;11;15;14;21;24;26;30
8.129259677245198 ; 0.197208975 ; 19 ; 9 ; 19;22;25;26;31;35;30;27;28;36;45;37;44;41;42;46;47;18;17;50;51;14;11;10;1;0;8;4;2;53;54;9
7.975359975554345 ; 0.150108802 ; 6 ; 29 ; 6;4;2;0;54;13;12;14;15;51;50;49;17;18;48;36;45;37;44;39;40;43;42;20;21;23;24;25;26;28;34;29
8.092449865824674 ; 0.21285858400000002 ; 15 ; 19 ; 15;14;1;0;6;2;8;53;10;11;13;50;16;18;20;48;36;45;44;40;42;28;27;30;29;33;31;26;25;23;21;19
7.070695045527694 ; 0.16560100600000002 ; 41 ; 12 ; 41;40;43;42;39;38;45;27;29;35;33;34;26;23;22;21;20;48;47;16;49;8;4;3;7;5;1;52;10;11;13;12
8.29097918828237 ; 0.24405831100000003 ; 52 ; 11 ; 52;53;0;4;3;7;2;10;17;20;48;36;45;44;40;43;42;37;28;34;33;26;24;23;22;21;18;49;15;14;13;11
8.515909505340892 ; 0.42479935900000004 ; 22 ; 35 ; 22;21;20;48;37;39;40;41;43;38;46;47;18;15;9;8;7;2;0;10;12;49;51;17;23;24;28;33;32;34;29;35
7.085742389839981 ; 0.11150346100000001 ; 35 ; 54 ; 35;29;31;34;32;30;28;36;43;41;39;38;37;48;20;21;23;22;18;16;51;50;15;12;1;3;4;6;8;9;52;54
8.681429129438175 ; 0.345307755 ; 26 ; 22 ; 26;32;27;25;24;23;21;19;18;1;7;5;4;2;8;0;53;52;10;12;13;11;51;49;46;36;42;40;43;38;48;22
8.739213730035843 ; 0.377906242 ; 30 ; 20 ; 30;34;32;33;35;29;27;28;36;37;44;39;40;43;42;48;47;19;50;49;13;1;3;4;5;6;2;54;53;15;22;20
8.90987919433425 ; 0.317812888 ; 44 ; 48 ; 44;43;42;38;37;36;28;35;29;34;26;24;23;15;53;54;9;4;3;6;7;5;1;13;11;10;51;49;18;19;46;48
8.487968847959978 ; 0.33901754300000003 ; 24 ; 33 ; 24;23;21;17;49;51;16;13;12;52;53;54;8;4;2;10;14;47;46;37;42;41;45;36;27;26;30;29;35;31;32;33
9.036395090569535 ; 0.48045666200000003 ; 19 ; 40 ; 19;17;50;14;15;9;53;54;8;4;6;7;5;12;11;18;47;46;48;22;25;30;31;33;32;27;28;37;39;43;41;40
6.800068002942064 ; 0.26128257800000004 ; 1 ; 28 ; 1;3;5;6;4;9;13;12;10;50;49;18;47;46;37;43;38;39;44;45;48;22;23;25;26;31;34;32;33;35;29;28
8.768139751021605 ; 0.230359644 ; 43 ; 37 ; 43;40;39;44;45;28;27;30;35;31;33;32;26;23;22;19;18;11;7;6;4;0;9;15;51;50;49;20;48;47;46;37
7.838886000780713 ; 0.214041521 ; 49 ; 35 ; 49;50;51;16;10;9;53;0;4;6;7;1;15;47;36;42;43;40;41;39;44;37;46;20;24;26;28;30;32;34;29;35
7.57286782147942 ; 0.275263499 ; 51 ; 33 ; 51;49;14;15;9;1;5;2;8;54;52;10;12;17;18;47;36;45;44;40;43;42;48;20;24;26;30;35;31;34;32;33
8.354507645456899 ; 0.244516535 ; 26 ; 9 ; 26;33;34;35;29;30;27;25;23;22;21;20;48;46;36;39;41;42;47;18;17;49;50;13;11;54;2;8;5;4;0;9
7.442987869255663 ; 0.30959773 ; 13 ; 25 ; 13;12;10;52;54;8;3;5;1;9;15;51;16;18;23;20;48;46;36;40;44;38;28;27;35;33;32;34;30;26;24;25
8.621174485750963 ; 0.226626446 ; 28 ; 22 ; 28;27;34;31;29;35;24;23;48;45;37;42;41;39;44;38;47;18;14;11;54;2;6;5;3;4;0;10;50;49;21;22
7.53335675368594 ; 0.211221245 ; 12 ; 33 ; 12;11;54;53;4;7;2;0;9;14;16;51;49;17;19;47;42;43;44;39;37;45;48;20;21;22;24;28;29;30;31;33
7.448599256089676 ; 0.13460872200000001 ; 2 ; 24 ; 2;8;0;54;52;10;13;12;14;51;49;17;18;23;21;20;47;36;45;42;43;40;38;37;28;35;32;34;30;26;25;24
7.618830882169793 ; 0.16418517200000002 ; 15 ; 33 ; 15;11;12;13;52;3;5;7;6;8;0;9;14;51;16;18;22;21;20;46;42;43;41;39;44;38;36;28;27;29;32;33
7.5875087319070555 ; 0.230145334 ; 21 ; 53 ; 21;25;30;35;29;34;27;42;43;40;41;39;38;37;45;48;47;17;49;16;10;12;9;0;2;4;6;7;5;1;52;53
8.205276367060453 ; 0.175191106 ; 40 ; 19 ; 40;41;43;42;39;44;38;45;36;29;35;34;33;46;47;48;20;23;17;10;52;1;0;2;4;3;7;6;8;49;50;19
5.934367648839276 ; 0.178353946 ; 4 ; 33 ; 4;3;6;8;2;1;9;52;12;13;11;16;49;17;19;37;45;42;40;41;38;46;20;22;23;24;30;29;31;34;32;33
8.506130410719916 ; 0.376854723 ; 19 ; 42 ; 19;18;14;10;11;12;52;54;53;0;8;5;1;15;49;47;48;20;23;24;25;26;35;31;34;30;27;28;36;39;40;42
8.95468261204153 ; 0.268295467 ; 21 ; 30 ; 21;42;41;40;39;44;45;48;49;50;51;16;15;1;4;2;8;54;52;12;10;17;19;22;24;25;26;35;33;32;34;30
9.22943016431791 ; 0.30944234000000004 ; 14 ; 11 ; 14;23;25;26;30;35;29;31;33;32;34;27;28;40;41;42;37;45;46;47;51;50;49;9;0;6;2;54;52;10;13;11
8.304515306980633 ; 0.164023946 ; 41 ; 10 ; 41;40;42;38;39;45;36;29;35;34;33;31;46;47;20;21;22;18;16;51;50;14;15;52;53;54;7;5;4;1;13;10
8.21272545028608 ; 0.340242835 ; 28 ; 35 ; 28;42;41;38;37;45;46;48;20;50;51;16;14;15;12;53;52;1;3;4;8;2;9;17;21;22;23;24;27;32;33;35
7.861536826214097 ; 0.390248156 ; 14 ; 50 ; 14;10;12;54;52;1;5;3;4;9;15;16;21;22;23;26;29;31;32;30;27;28;38;43;41;39;36;46;48;49;51;50
9.284700343987925 ; 0.16288405 ; 42 ; 17 ; 42;43;41;39;45;36;28;27;34;32;33;29;35;25;22;21;48;19;18;49;51;50;54;7;5;3;8;1;0;11;15;17
8.022271275434917 ; 0.2771174 ; 39 ; 24 ; 39;44;41;38;37;48;47;18;16;15;14;1;6;4;11;13;12;50;49;17;19;21;22;23;25;27;34;32;31;29;35;24
9.559740826397256 ; 0.264254898 ; 28 ; 41 ; 28;27;29;35;32;34;33;23;15;14;7;3;4;8;0;53;11;13;49;50;51;20;48;47;46;45;37;39;38;42;43;41
7.236972627443374 ; 0.145046904 ; 1 ; 42 ; 1;7;5;2;9;53;52;10;12;13;11;15;16;51;50;49;17;19;47;48;21;23;24;26;31;34;35;36;39;41;43;42
7.976427471275229 ; 0.25693396300000004 ; 12 ; 36 ; 12;13;1;7;6;8;54;53;9;15;16;49;50;18;19;47;46;21;22;24;26;31;33;32;34;30;27;42;41;40;44;36
9.181680227914514 ; 0.323926576 ; 32 ; 17 ; 32;34;35;26;25;24;23;22;20;42;43;41;39;37;46;47;18;15;12;10;54;0;8;2;6;7;3;14;16;51;49;17
7.05598841725636 ; 0.116086241 ; 9 ; 35 ; 9;54;53;5;7;3;4;8;11;12;49;50;16;18;21;22;23;48;47;46;45;39;44;43;42;28;27;30;34;32;31;35
8.020169152945071 ; 0.178279145 ; 52 ; 23 ; 52;54;53;0;2;6;4;3;12;15;14;50;19;20;48;47;36;45;42;40;39;44;37;28;35;29;34;32;26;25;24;23
7.368699111600727 ; 0.16349089700000002 ; 41 ; 49 ; 41;40;42;39;44;37;36;28;29;33;31;24;23;20;19;18;16;14;15;53;9;0;2;6;7;3;1;10;11;12;50;49
8.02571735575901 ; 0.180529763 ; 31 ; 13 ; 31;33;32;35;29;26;25;23;21;36;45;37;38;42;41;39;19;18;51;50;4;6;7;5;8;2;54;53;52;10;11;13
8.387123314030694 ; 0.5000929590000001 ; 15 ; 51 ; 15;14;52;1;3;4;6;8;2;0;11;10;17;19;22;23;24;25;26;32;33;35;29;38;39;44;43;37;48;18;49;51
7.566187438225995 ; 0.318830734 ; 23 ; 16 ; 23;24;25;26;30;32;29;35;27;40;43;38;37;36;46;20;21;19;17;49;51;14;11;13;10;53;1;7;5;4;2;16
8.525874640156601 ; 0.27762752500000004 ; 38 ; 50 ; 38;39;43;42;37;45;36;46;28;29;35;31;30;24;22;19;18;15;11;12;13;10;0;6;5;7;1;52;54;49;51;50
7.836615870150211 ; 0.19605555100000002 ; 12 ; 27 ; 12;13;11;10;0;6;8;2;1;52;15;14;50;49;17;36;42;43;40;41;39;37;23;24;26;30;34;32;33;35;28;27
8.0976575177293 ; 0.308871652 ; 30 ; 43 ; 30;35;34;32;33;31;26;27;46;47;18;11;12;13;52;5;7;6;4;2;8;50;17;21;20;36;37;38;42;40;41;43
7.752203493874683 ; 0.133602405 ; 40 ; 3 ; 40;41;43;42;38;44;39;37;45;36;28;27;34;31;35;25;23;48;50;51;14;15;11;9;54;52;1;0;6;5;7;3
7.52171483913534 ; 0.178796077 ; 48 ; 53 ; 48;20;47;44;40;38;37;36;28;35;29;31;30;26;25;24;22;17;49;51;14;10;13;1;3;5;7;6;2;0;9;53
8.099141994728393 ; 0.28839211400000003 ; 34 ; 45 ; 34;32;31;28;46;47;18;16;11;10;52;54;9;4;6;7;5;14;15;51;50;17;19;22;21;20;48;38;40;41;39;45
8.213494982094064 ; 0.33485454400000003 ; 28 ; 46 ; 28;27;30;29;31;32;34;26;25;23;22;21;18;16;14;15;52;53;54;5;4;0;51;49;17;19;41;40;44;45;36;46
8.515824908427401 ; 0.196432092 ; 16 ; 47 ; 16;51;49;54;53;0;8;7;5;1;12;11;18;19;22;23;24;25;30;34;32;33;31;29;27;28;36;40;39;45;48;47
7.2692948887144935 ; 0.293812617 ; 49 ; 34 ; 49;15;9;53;54;2;8;4;5;1;10;18;47;36;43;40;41;39;38;45;48;20;21;22;24;27;30;35;31;33;32;34
7.901656423391284 ; 0.230798405 ; 51 ; 13 ; 51;49;20;48;47;43;40;45;36;28;27;29;31;33;32;30;24;22;21;19;16;15;9;0;8;5;53;52;10;11;12;13
9.546166001337793 ; 0.520390038 ; 36 ; 37 ; 36;28;27;34;23;22;16;51;15;52;53;54;9;0;2;4;3;7;5;12;13;11;10;17;20;47;45;43;42;39;44;37
7.628154624842533 ; 0.194369002 ; 10 ; 30 ; 10;1;5;7;2;0;9;54;12;11;15;49;50;18;46;37;44;38;42;43;45;48;20;21;22;24;26;28;29;31;33;30
9.707628314457901 ; 0.275276872 ; 26 ; 31 ; 26;25;24;22;21;18;11;13;1;5;7;6;4;8;0;53;52;51;19;47;46;37;42;43;41;39;38;45;28;35;34;31
6.480075251535756 ; 0.131158768 ; 4 ; 35 ; 4;7;5;2;0;1;9;53;13;12;11;16;51;17;19;21;20;41;40;38;37;45;36;28;27;26;30;34;32;31;29;35
8.71477545310105 ; 0.280450382 ; 21 ; 28 ; 21;20;48;46;36;44;41;43;19;14;9;0;2;8;4;3;5;1;52;54;11;13;24;25;26;34;32;33;29;30;27;28
8.27600116740844 ; 0.21206782200000002 ; 38 ; 34 ; 38;43;40;39;44;36;46;47;20;18;14;9;53;0;2;6;5;7;1;10;12;50;17;19;21;25;30;29;35;31;33;34
9.358679205649997 ; 0.46782958500000005 ; 40 ; 24 ; 40;41;43;44;38;37;45;36;46;18;15;3;7;6;8;0;53;11;13;12;50;17;19;21;23;32;33;31;35;28;27;24
8.138025851777128 ; 0.31840375200000004 ; 50 ; 31 ; 50;51;16;10;12;13;1;7;3;2;8;0;9;14;47;46;38;43;40;39;36;21;23;25;26;27;28;35;30;34;33;31
8.355249286651418 ; 0.29407329800000004 ; 4 ; 2 ; 4;6;5;13;49;51;19;20;48;37;38;44;39;41;43;42;28;27;30;32;34;31;25;23;22;21;17;14;1;0;8;2
7.3082474981523715 ; 0.117070002 ; 36 ; 3 ; 36;26;31;30;38;44;40;43;42;47;48;22;21;19;18;17;50;49;16;15;13;12;10;54;53;52;1;0;2;8;4;3
7.646910107676399 ; 0.27780192200000003 ; 41 ; 30 ; 41;40;43;38;39;44;46;47;20;18;14;10;1;0;3;7;5;12;13;49;51;17;19;21;22;23;24;27;28;31;34;30
7.782011159407595 ; 0.147037195 ; 8 ; 47 ; 8;2;4;3;7;0;53;54;10;12;13;16;50;17;19;21;24;26;31;34;33;29;30;27;45;37;38;40;43;20;48;47
7.1487621298548065 ; 0.11855341400000001 ; 3 ; 40 ; 3;4;7;8;1;9;54;53;52;13;11;14;16;51;50;17;19;48;46;21;23;25;26;31;27;45;38;44;39;42;43;40
8.42910463330815 ; 0.22711266000000002 ; 52 ; 50 ; 52;9;0;8;4;6;7;5;3;12;17;20;47;46;42;38;44;39;28;29;35;33;32;34;30;26;25;21;19;16;51;50
7.141442831369558 ; 0.147323421 ; 29 ; 5 ; 29;31;33;32;34;27;24;22;20;46;39;41;40;43;42;45;19;17;50;51;16;14;15;12;54;52;1;2;8;3;6;5
7.721527655541042 ; 0.21520086300000002 ; 52 ; 5 ; 52;54;9;15;19;21;23;24;30;34;32;31;29;28;38;40;41;43;42;47;20;49;14;11;12;1;0;2;4;3;7;5
8.0770666988847 ; 0.16406040600000002 ; 22 ; 53 ; 22;21;24;25;26;32;31;35;27;28;45;43;41;39;38;20;18;51;14;15;13;11;10;1;5;7;3;4;9;54;52;53
8.27182556677563 ; 0.408673732 ; 8 ; 0 ; 8;2;4;6;9;15;16;18;24;26;31;33;30;27;36;37;42;43;41;39;38;46;48;47;19;17;10;11;54;52;1;0
8.818939750963281 ; 0.723106553 ; 21 ; 45 ; 21;46;48;54;2;5;7;6;0;15;16;51;49;50;19;22;23;24;25;26;31;33;34;29;35;27;36;40;44;38;37;45
7.496449628916673 ; 0.28565740300000003 ; 36 ; 10 ; 36;42;41;39;37;35;33;32;30;26;23;22;48;46;47;19;18;17;50;49;16;15;9;54;52;1;3;6;5;12;11;10
8.77785058673859 ; 0.30965477 ; 29 ; 46 ; 29;34;27;26;25;24;23;22;21;17;54;9;0;2;8;4;7;5;1;12;13;10;50;16;20;48;43;42;38;44;37;46
8.468699315110216 ; 0.147440697 ; 16 ; 2 ; 16;47;46;45;37;43;40;38;28;29;26;24;23;17;49;50;51;14;15;11;12;13;52;53;0;1;5;7;6;4;8;2
7.248434716274397 ; 0.21349685300000001 ; 1 ; 39 ; 1;7;5;6;8;2;9;52;10;11;13;51;49;17;18;47;46;20;21;22;25;30;32;33;35;27;28;37;42;43;40;39
8.369603823438425 ; 0.342051402 ; 41 ; 43 ; 41;40;39;44;36;46;48;20;19;51;10;52;54;7;3;1;13;17;21;22;23;24;25;26;35;29;31;32;30;27;28;43
8.171492944021827 ; 0.14868334700000002 ; 9 ; 38 ; 9;54;53;0;6;7;5;1;10;11;12;15;51;50;49;17;18;47;46;48;21;24;31;35;27;28;37;44;39;40;41;38
7.450516320130742 ; 0.35473844800000004 ; 18 ; 28 ; 18;16;49;51;14;15;10;11;9;8;6;7;5;3;19;23;22;21;20;48;40;41;39;38;37;35;33;32;34;30;27;28
8.530025106217439 ; 0.163305572 ; 20 ; 15 ; 20;48;47;36;37;44;39;40;27;34;32;31;29;30;25;22;18;16;51;50;54;53;52;4;6;7;5;12;13;11;14;15
8.03638164822369 ; 0.19683008400000002 ; 13 ; 21 ; 13;10;52;54;9;0;8;4;7;14;16;49;50;17;19;20;38;44;40;41;43;45;36;28;27;34;32;35;26;25;22;21
8.217396659418338 ; 0.31033640900000004 ; 52 ; 14 ; 52;53;9;0;6;4;2;11;49;50;19;47;48;46;36;45;44;40;41;42;38;37;27;32;34;35;30;25;23;22;18;14
6.964975075880805 ; 0.09762253400000001 ; 40 ; 9 ; 40;41;44;38;37;45;36;28;27;33;35;29;46;47;48;20;21;23;22;18;49;51;16;14;11;10;1;3;52;53;54;9
6.913768772395654 ; 0.14629814100000002 ; 12 ; 29 ; 12;11;54;53;0;2;8;6;5;4;3;1;10;14;16;17;18;22;23;21;48;46;41;43;38;37;27;26;30;34;33;29
8.912945818092842 ; 0.321741512 ; 18 ; 37 ; 18;14;15;9;6;8;54;52;10;11;13;49;50;51;20;46;48;22;23;25;26;30;32;33;31;29;28;42;40;41;44;37
8.517603556693631 ; 0.327985788 ; 44 ; 22 ; 44;38;42;28;27;30;35;29;34;32;33;26;25;23;48;47;19;50;49;2;8;4;5;1;52;13;12;11;15;18;21;22
9.52843740957147 ; 0.40005699800000005 ; 26 ; 47 ; 26;25;24;35;29;33;32;34;30;27;28;38;44;41;43;42;17;50;49;13;52;53;54;8;2;6;5;7;15;14;18;47
7.772970552366555 ; 0.497844233 ; 54 ; 7 ; 54;52;18;22;25;24;26;30;34;31;35;29;37;38;42;43;40;44;36;46;47;17;51;50;9;0;8;3;4;6;5;7
8.871288231728746 ; 0.19328327 ; 14 ; 2 ; 14;15;16;21;22;24;26;31;34;30;39;41;40;43;38;37;36;47;51;49;13;52;54;9;0;1;3;7;5;6;8;2
8.210468285711991 ; 0.180957642 ; 26 ; 11 ; 26;33;32;35;29;28;27;25;24;23;21;37;38;43;44;36;46;47;18;16;51;14;15;10;9;53;54;8;7;5;13;11
8.784815490695019 ; 0.550297798 ; 33 ; 28 ; 33;31;29;30;26;46;48;20;18;49;50;51;14;11;13;52;1;0;6;5;3;4;8;2;17;19;22;45;43;40;39;28
8.829753352326 ; 0.470703723 ; 21 ; 18 ; 21;25;24;26;31;32;29;27;28;37;38;44;41;43;45;48;47;17;13;11;10;1;3;8;54;53;9;15;49;51;16;18
7.146346540553739 ; 0.156450997 ; 24 ; 6 ; 24;30;29;31;32;34;27;42;41;39;46;47;20;23;19;18;16;51;50;49;12;13;11;10;52;53;54;1;8;3;7;6
6.378451596433461 ; 0.164420892 ; 39 ; 7 ; 39;38;42;43;37;45;29;24;23;22;21;20;48;46;47;19;17;50;49;16;15;11;13;10;53;9;1;2;8;4;3;7
8.285871056387565 ; 0.24161094700000002 ; 43 ; 32 ; 43;41;39;38;37;45;36;20;49;51;14;15;11;54;52;5;7;3;4;8;2;9;10;19;22;24;28;30;31;33;34;32
9.133935847197789 ; 0.383947225 ; 12 ; 13 ; 12;11;10;1;3;5;6;8;2;0;53;15;18;48;37;38;43;28;29;35;33;32;34;30;24;23;21;19;50;51;16;13
6.636393371331897 ; 0.14256627900000002 ; 2 ; 29 ; 2;7;5;4;9;53;52;12;13;11;16;49;50;17;18;47;46;37;45;42;43;41;44;38;20;22;23;24;25;26;31;29
9.03689940172493 ; 0.40049765400000004 ; 27 ; 38 ; 27;28;35;33;34;30;26;23;22;21;19;18;15;14;10;12;11;54;52;1;5;8;0;50;51;47;46;37;40;41;43;38
8.728123942295303 ; 0.19222554 ; 51 ; 9 ; 51;50;49;17;21;22;23;34;32;33;31;29;37;39;41;43;45;36;46;47;18;16;15;14;13;5;7;4;1;52;54;9
8.394256043211692 ; 0.24579999900000002 ; 1 ; 12 ; 1;4;3;7;54;52;15;14;16;51;50;17;21;22;24;26;30;34;31;35;29;43;44;38;37;36;47;48;20;10;13;12
8.4278994258371 ; 0.324481624 ; 22 ; 35 ; 22;21;20;44;39;42;38;37;46;47;51;50;49;2;4;5;7;1;0;53;52;10;11;15;16;23;24;30;32;31;29;35
7.934119066522821 ; 0.24421019400000002 ; 26 ; 33 ; 26;23;22;21;17;10;11;12;13;5;7;3;4;2;0;9;49;20;48;47;36;45;42;41;39;38;37;28;27;31;34;33
9.642005354190173 ; 0.181850074 ; 44 ; 25 ; 44;39;40;38;45;37;20;18;16;51;50;49;13;11;10;0;4;6;7;5;52;54;53;15;19;21;22;23;33;32;30;25
8.660532917691114 ; 0.180601745 ; 34 ; 44 ; 34;31;35;28;26;23;22;21;19;15;14;11;13;52;1;8;6;4;0;50;49;20;48;47;46;45;38;42;43;40;39;44
