4.304944228774415 ; 0.024029903000000002 ; 8 ; 30 ; 8;4;49;47;37;41;44;23;24;27;34;30
6.106288551342659 ; 0.024005647 ; 48 ; 40 ; 48;22;24;51;50;5;7;53;47;37;42;40
4.412018938396523 ; 0.022925463 ; 7 ; 42 ; 7;1;0;11;49;19;20;31;34;38;40;42
4.496853271202488 ; 0.022796340000000002 ; 8 ; 54 ; 8;2;5;9;18;19;25;46;48;20;53;54
4.018417292982367 ; 0.023528062000000002 ; 22 ; 7 ; 22;21;45;42;40;47;51;16;52;8;3;7
5.099724352612943 ; 0.023662974 ; 13 ; 48 ; 13;12;0;4;17;21;20;47;46;35;32;48
4.185168969609608 ; 0.039238787000000004 ; 47 ; 30 ; 47;18;17;1;8;21;20;40;38;36;27;30
5.337961944874241 ; 0.023397087 ; 9 ; 43 ; 9;52;2;13;50;17;19;20;23;32;42;43
4.875082956293883 ; 0.021522001000000002 ; 46 ; 27 ; 46;17;50;9;13;39;41;28;29;34;30;27
5.030577210916237 ; 0.024574594 ; 26 ; 15 ; 26;34;35;24;20;38;43;36;14;0;3;15
3.8283433368564843 ; 0.023629782000000002 ; 28 ; 41 ; 28;33;24;22;18;49;10;48;45;39;40;41
5.2244526645859 ; 0.024542754 ; 24 ; 46 ; 24;30;31;35;45;37;48;8;3;5;50;46
4.758799889300207 ; 0.024393996 ; 22 ; 45 ; 22;21;53;51;17;20;47;36;35;27;42;45
5.363372683860114 ; 0.038677054 ; 10 ; 50 ; 10;1;5;7;2;8;19;41;37;33;48;50
4.623607754335706 ; 0.024919200000000002 ; 24 ; 5 ; 24;25;35;28;45;48;16;53;0;7;6;5
5.656031232522446 ; 0.024245977000000002 ; 42 ; 39 ; 42;43;48;0;2;4;5;18;36;32;44;39
4.427232258047601 ; 0.024866452 ; 30 ; 11 ; 30;33;29;27;39;48;20;22;10;8;6;11
3.831056690625924 ; 0.022901927000000002 ; 33 ; 1 ; 33;26;28;48;47;17;49;15;2;8;0;1
6.287958578786497 ; 0.024395538 ; 20 ; 39 ; 20;15;1;3;12;50;22;25;28;41;44;39
5.333314500720602 ; 0.024470249000000003 ; 13 ; 17 ; 13;52;1;3;19;24;34;32;27;43;36;17
3.7123199298747664 ; 0.023330632 ; 15 ; 45 ; 15;14;11;52;9;10;50;51;46;40;42;45
6.320874647051164 ; 0.023300675 ; 29 ; 14 ; 29;31;47;15;13;54;4;5;7;1;0;14
3.1310723991033966 ; 0.022065169000000003 ; 24 ; 13 ; 24;25;26;30;29;38;46;21;19;49;9;13
3.703519142278721 ; 0.025082417000000003 ; 18 ; 15 ; 18;22;29;34;32;26;39;43;47;50;14;15
4.47948199932502 ; 0.02403879 ; 39 ; 13 ; 39;28;27;30;26;23;22;19;4;6;2;13
5.302096377593766 ; 0.024618175000000003 ; 2 ; 37 ; 2;0;13;15;50;17;48;34;27;44;45;37
5.274926683740956 ; 0.024654674 ; 46 ; 21 ; 46;26;31;28;20;5;9;13;11;14;17;21
4.3081320532557825 ; 0.023316966 ; 8 ; 21 ; 8;9;51;50;17;38;40;31;33;34;27;21
5.123373694072223 ; 0.024264402 ; 1 ; 11 ; 1;0;21;48;46;38;44;41;30;17;15;11
5.028522919409797 ; 0.024528087 ; 14 ; 24 ; 14;5;6;9;51;21;44;42;45;27;25;24
3.3253822434189972 ; 0.024891258000000003 ; 20 ; 53 ; 20;47;41;35;30;26;24;22;21;18;16;53
6.014227859924657 ; 0.02271137 ; 50 ; 11 ; 50;43;40;44;35;31;25;19;14;2;0;11
3.309474999819992 ; 0.023346551 ; 2 ; 44 ; 2;4;1;10;35;29;26;27;37;40;39;44
5.0980340164741005 ; 0.022742259 ; 8 ; 49 ; 8;2;53;52;10;12;37;34;26;23;19;49
5.679174996292148 ; 0.022499543 ; 26 ; 25 ; 26;32;28;41;19;8;7;50;49;21;23;25
6.045284231346013 ; 0.023066366 ; 4 ; 0 ; 4;5;12;14;49;16;22;46;31;40;44;0
5.047122108755345 ; 0.02255128 ; 5 ; 0 ; 5;10;16;21;22;44;41;31;20;19;18;0
5.215632047048843 ; 0.023947649 ; 38 ; 43 ; 38;46;48;20;19;3;8;22;24;31;33;43
5.01078994170067 ; 0.023315844000000002 ; 41 ; 1 ; 41;37;28;35;32;48;50;12;52;53;5;1
5.862861305772189 ; 0.024441635000000003 ; 26 ; 41 ; 26;30;31;29;12;52;9;7;4;8;17;41
4.410693837917807 ; 0.021833034 ; 11 ; 27 ; 11;53;1;15;46;20;25;26;31;35;28;27
6.52931618195448 ; 0.024879476 ; 37 ; 33 ; 37;39;38;45;17;51;15;11;53;1;25;33
6.349698691859187 ; 0.023353345 ; 43 ; 27 ; 43;41;38;47;19;9;7;53;12;48;33;27
5.344447226988381 ; 0.023454824000000003 ; 39 ; 50 ; 39;40;36;30;33;46;23;5;53;14;16;50
6.1754868808896255 ; 0.024136953000000003 ; 44 ; 2 ; 44;26;25;49;16;13;12;54;9;0;6;2
5.296730807925126 ; 0.023748545000000003 ; 53 ; 1 ; 53;14;17;43;39;22;25;21;4;3;8;1
4.8087197979951375 ; 0.022334534000000003 ; 4 ; 45 ; 4;8;1;54;53;15;24;32;27;38;41;45
5.616372964293184 ; 0.021347844 ; 18 ; 42 ; 18;50;53;12;15;33;32;34;30;45;44;42
3.4690963801261274 ; 0.024092741 ; 29 ; 9 ; 29;31;33;34;28;36;39;44;48;23;1;9
6.799285104337867 ; 0.024267268 ; 40 ; 39 ; 40;26;23;9;7;4;13;15;47;46;45;39
5.008729975332751 ; 0.024346536000000002 ; 14 ; 34 ; 14;12;5;50;18;38;42;43;28;30;33;34
5.658296557417609 ; 0.022725807 ; 29 ; 37 ; 29;32;31;26;54;52;8;0;46;40;42;37
5.987342813767182 ; 0.023497245 ; 32 ; 43 ; 32;33;36;11;13;52;9;2;15;18;20;43
5.4042077216708675 ; 0.024261135000000003 ; 5 ; 16 ; 5;0;53;10;12;14;18;40;30;26;19;16
5.861631555094404 ; 0.024332410000000002 ; 54 ; 3 ; 54;10;47;34;41;43;16;11;12;1;5;3
4.853784483624299 ; 0.022949778 ; 46 ; 41 ; 46;22;19;14;4;18;29;32;34;38;40;41
5.181513515480888 ; 0.024203307 ; 54 ; 23 ; 54;9;7;8;10;51;37;42;45;27;29;23
5.443072335754816 ; 0.024528328000000002 ; 38 ; 21 ; 38;39;47;14;15;11;12;52;2;7;19;21
5.807491387042165 ; 0.025001274 ; 54 ; 18 ; 54;52;9;0;6;15;44;27;33;34;31;18
3.9221902771373904 ; 0.02304718 ; 19 ; 3 ; 19;48;42;38;44;27;35;29;49;51;10;3
4.272076603692227 ; 0.024431526000000002 ; 9 ; 35 ; 9;4;52;53;54;17;18;36;26;30;34;35
5.561629670076811 ; 0.0251755 ; 39 ; 46 ; 39;42;43;37;27;33;6;5;3;8;47;46
5.52771657298463 ; 0.022353076000000003 ; 51 ; 44 ; 51;49;13;9;54;23;46;35;34;28;40;44
5.624149338705072 ; 0.024490202000000003 ; 6 ; 36 ; 6;1;54;12;47;23;25;33;35;37;38;36
4.770430836132703 ; 0.023586668 ; 51 ; 3 ; 51;50;16;18;46;27;31;34;35;11;8;3
5.4971409985937765 ; 0.023066956000000003 ; 53 ; 42 ; 53;0;5;3;11;14;19;24;33;38;41;42
5.754161744083044 ; 0.023104545 ; 39 ; 37 ; 39;40;42;45;46;2;5;12;26;34;29;37
7.217823853301001 ; 0.024925799000000002 ; 47 ; 30 ; 47;12;7;54;53;15;51;45;42;28;26;30
3.3064569856585995 ; 0.024885214000000003 ; 53 ; 44 ; 53;14;22;24;26;34;33;37;42;43;40;44
4.551045630893549 ; 0.017930065000000002 ; 7 ; 27 ; 7;0;15;50;17;23;21;47;43;30;26;27
3.5864369232453117 ; 0.023977172 ; 3 ; 27 ; 3;4;6;1;53;17;22;20;46;45;37;27
5.551068022493936 ; 0.039060609 ; 45 ; 27 ; 45;43;41;42;48;10;2;5;54;17;32;27
6.164187402287556 ; 0.039649684000000004 ; 27 ; 22 ; 27;39;36;19;3;4;53;11;15;50;17;22
5.39431854857821 ; 0.022362204 ; 45 ; 47 ; 45;38;42;27;26;32;29;46;4;11;14;47
4.9090170530968775 ; 0.023438562000000003 ; 8 ; 30 ; 8;6;2;11;10;51;36;43;44;33;31;30
5.359506027728928 ; 0.024453304000000002 ; 17 ; 26 ; 17;49;16;53;54;3;15;46;36;38;39;26
6.331405234163575 ; 0.024187004 ; 16 ; 20 ; 16;50;15;54;4;23;32;33;28;37;47;20
5.629879067705469 ; 0.024452452000000003 ; 35 ; 52 ; 35;32;24;28;36;18;51;12;6;8;53;52
6.399547035909237 ; 0.024117775 ; 43 ; 38 ; 43;42;32;30;23;21;7;4;52;12;18;38
4.4610081602362 ; 0.024401087000000002 ; 30 ; 52 ; 30;29;25;23;20;47;18;17;51;7;1;52
6.049244046220244 ; 0.041553392 ; 0 ; 10 ; 0;7;50;17;18;19;46;31;35;37;13;10
5.339960676312353 ; 0.021847218 ; 39 ; 48 ; 39;43;36;30;32;33;25;21;8;16;46;48
4.706092035264398 ; 0.023881251000000003 ; 15 ; 12 ; 15;49;17;48;41;27;35;25;24;10;9;12
5.867075932205656 ; 0.024379084000000002 ; 37 ; 24 ; 37;44;45;8;13;12;21;27;34;32;26;24
5.380805061601266 ; 0.031896729 ; 29 ; 32 ; 29;35;46;20;10;3;6;52;37;28;26;32
4.538581658175788 ; 0.024480915000000002 ; 24 ; 35 ; 24;23;19;14;6;2;18;20;27;30;32;35
6.218970571216674 ; 0.023639619 ; 46 ; 34 ; 46;41;39;44;18;14;6;54;22;23;25;34
6.023386247636321 ; 0.024377061000000002 ; 20 ; 47 ; 20;14;3;7;52;53;24;33;29;44;48;47
5.255323402714714 ; 0.022714223000000002 ; 45 ; 47 ; 45;37;28;29;22;54;53;52;12;13;19;47
5.921704736127116 ; 0.025461915 ; 12 ; 16 ; 12;8;1;0;18;36;35;34;24;49;51;16
4.415808440472538 ; 0.022462482000000002 ; 0 ; 44 ; 0;12;11;10;15;18;19;25;35;46;36;44
5.416343922430162 ; 0.022917906000000002 ; 23 ; 4 ; 23;24;33;30;27;41;43;53;0;8;6;4
4.873560843762559 ; 0.022434108 ; 40 ; 9 ; 40;43;39;37;32;26;46;17;10;6;54;9
4.829488457469473 ; 0.024121182 ; 33 ; 52 ; 33;27;45;46;23;19;14;15;12;10;0;52
4.7106694917764065 ; 0.025089106 ; 19 ; 13 ; 19;47;30;27;36;48;16;0;5;8;2;13
4.719862040548383 ; 0.024135769 ; 28 ; 1 ; 28;31;33;27;39;43;42;54;8;3;6;1
5.1118378497186665 ; 0.023170589000000002 ; 28 ; 24 ; 28;30;36;46;18;5;0;52;9;22;23;24
5.043776801773922 ; 0.023684763 ; 11 ; 41 ; 11;10;54;1;49;48;21;24;33;42;40;41
4.362372684842154 ; 0.022431643 ; 24 ; 0 ; 24;26;27;46;21;49;16;12;53;2;3;0
5.621461317556841 ; 0.023741830000000002 ; 5 ; 42 ; 5;0;53;13;50;16;46;34;45;37;40;42
5.47873175744857 ; 0.024197384000000002 ; 11 ; 41 ; 11;52;1;0;8;3;22;24;33;30;39;41
5.692472329316863 ; 0.040889417000000004 ; 6 ; 13 ; 6;1;18;22;36;28;33;27;37;40;51;13
4.941976625258807 ; 0.024613304000000003 ; 9 ; 8 ; 9;35;31;34;30;28;38;36;49;1;6;8
4.014939858905245 ; 0.023329478 ; 1 ; 22 ; 1;52;9;15;49;39;42;28;27;24;21;22
5.55103385380987 ; 0.023843971000000002 ; 11 ; 14 ; 11;5;17;46;39;29;35;33;30;23;19;14
5.762009694374708 ; 0.023137187 ; 17 ; 6 ; 17;45;38;42;30;47;12;53;0;8;4;6
5.631457653269428 ; 0.024673087000000003 ; 49 ; 43 ; 49;4;2;13;16;25;31;30;36;44;42;43
5.368423974600706 ; 0.024371581 ; 28 ; 39 ; 28;34;31;27;50;52;8;2;1;16;43;39
5.230823195922402 ; 0.024586553 ; 20 ; 27 ; 20;8;15;14;50;18;40;39;26;31;34;27
5.27359282145408 ; 0.035617705 ; 19 ; 12 ; 19;23;35;45;39;41;42;16;6;4;10;12
6.213210709455499 ; 0.024476597000000003 ; 30 ; 26 ; 30;33;31;45;43;47;0;5;6;2;14;26
6.562580348640306 ; 0.024499871000000003 ; 22 ; 43 ; 22;50;15;0;13;11;34;28;37;39;38;43
5.139971282835297 ; 0.019886522 ; 6 ; 41 ; 6;5;3;52;13;14;15;22;25;26;46;41
4.207099459979779 ; 0.024466960000000003 ; 39 ; 17 ; 39;44;37;36;34;33;31;24;47;11;12;17
5.439291104970979 ; 0.024682715 ; 54 ; 42 ; 54;6;15;50;47;48;28;29;33;27;43;42
6.477960996472104 ; 0.024786729 ; 53 ; 15 ; 53;54;9;7;10;12;20;43;34;29;19;15
5.346758292902898 ; 0.023933149 ; 21 ; 25 ; 21;23;19;49;7;5;1;40;36;28;32;25
4.200618393624526 ; 0.025604222000000003 ; 28 ; 22 ; 28;35;34;27;39;20;19;53;52;9;49;22
5.771360358603218 ; 0.024432966 ; 41 ; 43 ; 41;45;31;18;5;6;9;12;14;19;38;43
5.264123965336828 ; 0.02455807 ; 10 ; 27 ; 10;5;2;11;15;49;43;22;24;25;30;27
4.901883324008411 ; 0.024053375000000002 ; 49 ; 11 ; 49;48;43;39;29;30;21;17;16;8;2;11
4.92769069224808 ; 0.024165253 ; 52 ; 40 ; 52;53;2;7;5;11;50;17;22;46;27;40
5.87347368826764 ; 0.023998862000000003 ; 43 ; 31 ; 43;38;20;15;54;3;1;22;24;33;34;31
7.364442013706686 ; 0.025142547 ; 46 ; 28 ; 46;6;53;54;13;15;51;21;23;36;29;28
4.804050818658557 ; 0.021862767 ; 48 ; 53 ; 48;20;47;29;31;25;21;51;5;1;52;53
5.846938327297811 ; 0.024292072 ; 54 ; 13 ; 54;9;7;14;16;38;44;40;43;28;11;13
5.828218432976154 ; 0.024112967000000003 ; 13 ; 24 ; 13;6;15;50;18;23;38;43;37;33;30;24
3.947683032598141 ; 0.022172530000000003 ; 5 ; 23 ; 5;2;1;14;49;46;40;27;33;26;25;23
5.455162532373622 ; 0.023644098000000002 ; 30 ; 12 ; 30;44;47;23;21;49;16;54;4;8;10;12
4.984888778140483 ; 0.022561508 ; 50 ; 38 ; 50;16;52;7;2;17;33;32;31;37;39;38
5.2717539199546835 ; 0.024206282000000003 ; 15 ; 33 ; 15;5;13;49;22;39;38;45;27;29;31;33
3.3625738516795662 ; 0.02451499 ; 10 ; 37 ; 10;52;53;15;16;49;24;26;30;28;38;37
4.620086406221271 ; 0.022970986000000002 ; 37 ; 33 ; 37;44;41;38;48;18;54;10;19;22;25;33
5.389794939146267 ; 0.021982403 ; 11 ; 38 ; 11;53;8;5;3;50;21;23;26;44;41;38
4.243790634349474 ; 0.024502638 ; 52 ; 28 ; 52;3;5;9;51;49;36;37;39;45;26;28
5.943928944085424 ; 0.024189821 ; 47 ; 54 ; 47;35;33;20;22;18;49;13;5;8;52;54
5.589262142283385 ; 0.023279314000000002 ; 45 ; 17 ; 45;38;29;33;32;25;24;23;10;6;0;17
6.09933661027608 ; 0.02461603 ; 29 ; 22 ; 29;31;26;38;36;1;3;4;0;12;51;22
5.489770407967129 ; 0.023870092000000002 ; 40 ; 46 ; 40;41;35;26;23;18;14;15;0;49;20;46
6.084794274365801 ; 0.024092348000000003 ; 30 ; 42 ; 30;36;49;54;8;11;10;22;45;38;41;42
3.6814404656269377 ; 0.02482884 ; 7 ; 17 ; 7;3;1;9;12;15;14;49;47;46;36;17
4.055463776382269 ; 0.024689438 ; 1 ; 34 ; 1;3;7;6;13;17;19;22;23;24;32;34
4.14469119651857 ; 0.024650926 ; 25 ; 10 ; 25;32;42;45;48;20;16;50;49;3;2;10
5.310695397724565 ; 0.024219647 ; 12 ; 45 ; 12;2;3;5;0;15;19;24;34;36;41;45
4.655420451410435 ; 0.025762550000000002 ; 27 ; 49 ; 27;30;33;45;43;48;21;19;15;8;16;49
6.574819618135106 ; 0.023740528 ; 16 ; 18 ; 16;52;4;13;51;17;19;29;40;44;48;18
6.104983366375148 ; 0.018978421000000002 ; 54 ; 50 ; 54;52;8;2;5;13;42;27;29;22;49;50
4.010244289862485 ; 0.023210906 ; 43 ; 8 ; 43;42;45;28;21;19;16;49;14;0;6;8
4.164585370547301 ; 0.02356551 ; 21 ; 50 ; 21;27;31;43;41;40;18;11;10;16;51;50
5.272916603169254 ; 0.024088372 ; 46 ; 35 ; 46;22;8;14;50;48;44;45;30;33;29;35
4.839614180190368 ; 0.025020899000000003 ; 21 ; 1 ; 21;22;28;35;30;19;49;51;50;54;0;1
5.392088897603229 ; 0.025100248000000002 ; 48 ; 41 ; 48;20;22;24;6;2;52;19;47;39;42;41
4.404001134845009 ; 0.025059261000000003 ; 12 ; 22 ; 12;5;3;2;52;19;48;37;28;24;23;22
3.9210313435447626 ; 0.023555762 ; 35 ; 5 ; 35;32;45;43;39;47;23;18;15;9;2;5
3.1223748905848105 ; 0.024512146000000002 ; 12 ; 42 ; 12;10;16;19;20;24;25;34;35;37;38;42
6.4634610686437135 ; 0.024899221000000003 ; 23 ; 36 ; 23;13;12;3;8;52;29;30;41;45;37;36
4.689072740064327 ; 0.024337328000000002 ; 10 ; 41 ; 10;8;6;1;14;49;25;46;37;39;43;41
5.680523047721447 ; 0.025368711000000002 ; 42 ; 19 ; 42;36;28;27;33;23;22;15;4;1;52;19
3.600512212987348 ; 0.025267422 ; 46 ; 9 ; 46;39;44;27;32;35;29;25;21;14;53;9
5.270895241081353 ; 0.024463634 ; 31 ; 2 ; 31;32;26;25;39;19;50;12;13;53;1;2
4.766976053323795 ; 0.024551760000000002 ; 34 ; 11 ; 34;37;40;41;18;17;54;52;4;3;2;11
4.7373611240282125 ; 0.023824877 ; 17 ; 1 ; 17;48;40;36;33;23;22;50;14;4;5;1
6.728797406458347 ; 0.02360233 ; 39 ; 23 ; 39;44;43;38;45;28;34;10;13;0;4;23
4.355927788447419 ; 0.025115537 ; 54 ; 44 ; 54;52;8;10;50;26;31;34;29;36;37;44
6.777875343422573 ; 0.024971366000000002 ; 20 ; 21 ; 20;50;13;8;7;1;29;35;32;33;24;21
6.106321776709353 ; 0.022843597 ; 41 ; 0 ; 41;45;37;35;25;17;51;16;13;4;6;0
5.57018370036204 ; 0.023815250000000003 ; 5 ; 9 ; 5;3;1;12;47;43;42;40;44;31;25;9
4.994733798961559 ; 0.024485786000000002 ; 3 ; 41 ; 3;6;8;12;15;18;27;33;45;39;43;41
6.165498770121459 ; 0.023505227 ; 13 ; 1 ; 13;11;38;37;35;25;24;23;15;54;3;1
4.025366903383725 ; 0.024949937000000002 ; 30 ; 46 ; 30;32;34;28;41;37;48;18;51;15;47;46
3.759034256587333 ; 0.023005521 ; 43 ; 12 ; 43;42;44;45;35;25;21;48;17;15;9;12
4.692451698086983 ; 0.021219532000000003 ; 7 ; 26 ; 7;6;8;12;16;17;47;37;42;24;33;26
5.08258362442143 ; 0.025125285 ; 45 ; 35 ; 45;42;38;48;0;9;11;17;47;46;28;35
3.9703416180119318 ; 0.024238172000000002 ; 28 ; 45 ; 28;29;35;33;34;23;18;49;10;46;39;45
6.737292613353483 ; 0.024942713000000002 ; 10 ; 0 ; 10;35;31;32;30;25;19;51;13;53;2;0
5.67741827503016 ; 0.024157651000000002 ; 10 ; 17 ; 10;8;13;50;22;23;30;40;38;47;20;17
4.563947566437523 ; 0.024667526000000002 ; 47 ; 44 ; 47;3;7;9;10;19;20;29;31;36;38;44
4.414394149700845 ; 0.024445460000000002 ; 49 ; 5 ; 49;46;41;43;45;37;26;34;31;9;1;5
3.631527719931825 ; 0.024323492000000002 ; 4 ; 39 ; 4;10;13;15;17;18;48;36;45;38;40;39
5.243201435503756 ; 0.041201324000000004 ; 14 ; 10 ; 14;17;18;40;37;33;35;29;22;21;0;10
5.981235658686464 ; 0.024992656000000002 ; 16 ; 45 ; 16;15;14;53;6;5;8;25;32;44;41;45
5.49747094763632 ; 0.024426285000000002 ; 4 ; 48 ; 4;52;13;16;49;25;29;35;27;42;43;48
5.229578840206252 ; 0.024985823 ; 13 ; 33 ; 13;6;15;50;16;22;46;43;26;30;31;33
4.383039721433762 ; 0.024105513000000002 ; 2 ; 23 ; 2;5;1;9;53;51;20;38;39;29;24;23
6.192287326863575 ; 0.023789641 ; 40 ; 30 ; 40;38;45;16;12;7;2;0;9;35;33;30
6.096339136036156 ; 0.023671650000000002 ; 12 ; 19 ; 12;13;5;52;51;17;25;30;28;39;45;19
5.857735187353475 ; 0.023546525000000002 ; 28 ; 2 ; 28;33;24;37;45;20;50;11;53;0;6;2
6.36191741238656 ; 0.025241222 ; 9 ; 46 ; 9;5;0;12;13;24;34;33;43;41;45;46
5.911208195160018 ; 0.024728772000000003 ; 29 ; 30 ; 29;45;44;20;53;6;3;10;21;24;25;30
4.9268516191046485 ; 0.024857984000000003 ; 44 ; 54 ; 44;43;36;30;25;46;20;17;9;6;8;54
5.683552027103987 ; 0.024257067 ; 32 ; 43 ; 32;29;26;28;46;21;11;7;8;52;42;43
3.879419365241474 ; 0.023269155000000003 ; 53 ; 39 ; 53;11;14;22;47;29;34;30;26;45;43;39
5.9572564085052955 ; 0.024674941000000002 ; 33 ; 24 ; 33;31;40;36;48;13;2;6;17;19;21;24
4.7074817647201455 ; 0.023880230000000002 ; 15 ; 33 ; 15;52;5;1;10;12;16;18;46;38;27;33
3.481726426804589 ; 0.025169116000000002 ; 28 ; 7 ; 28;27;30;24;48;17;15;12;11;2;3;7
3.9577565434161452 ; 0.02454655 ; 32 ; 4 ; 32;31;35;24;36;39;38;19;14;12;10;4
5.4290946271986655 ; 0.025177312 ; 3 ; 10 ; 3;54;22;32;31;45;37;44;42;48;49;10
5.260259299994732 ; 0.024409974 ; 13 ; 47 ; 13;7;4;16;22;21;36;30;33;35;38;47
3.825684350059357 ; 0.024411947 ; 33 ; 0 ; 33;29;44;40;38;47;17;50;15;14;9;0
5.259826849891175 ; 0.024493049000000003 ; 41 ; 15 ; 41;40;21;18;17;12;13;9;7;52;54;15
5.179006829663814 ; 0.024850059 ; 34 ; 13 ; 34;31;37;40;19;50;15;14;1;0;5;13
5.311675921123313 ; 0.023853922000000003 ; 51 ; 43 ; 51;0;8;10;18;24;32;33;30;28;41;43
5.962675624929241 ; 0.022109551 ; 42 ; 18 ; 42;43;40;39;45;30;36;21;50;8;13;18
7.226048394787912 ; 0.023921959000000003 ; 8 ; 5 ; 8;2;52;13;18;37;35;31;50;0;6;5
6.627537095989422 ; 0.022954235 ; 37 ; 33 ; 37;41;48;4;1;52;53;11;13;23;25;33
5.54893347389207 ; 0.025153358 ; 32 ; 8 ; 32;33;35;25;36;43;46;51;15;53;3;8
4.110668941314333 ; 0.023863699000000002 ; 34 ; 40 ; 34;32;29;30;24;50;52;16;19;47;36;40
4.981605280963225 ; 0.024463474000000002 ; 0 ; 20 ; 0;8;7;4;52;50;17;24;21;37;44;20
5.602916937059236 ; 0.024450450000000002 ; 49 ; 29 ; 49;12;11;0;20;48;44;43;25;24;35;29
5.5349999962171115 ; 0.024118427 ; 34 ; 38 ; 34;33;36;22;19;2;12;15;47;46;39;38
6.373792489410522 ; 0.024632381000000002 ; 34 ; 44 ; 34;48;50;11;0;7;3;8;14;47;45;44
5.367585604896479 ; 0.023841859 ; 44 ; 49 ; 44;40;36;31;25;47;18;11;52;1;50;49
4.142000833221843 ; 0.024093780000000002 ; 17 ; 8 ; 17;37;28;33;27;46;20;15;1;3;7;8
5.079605172206 ; 0.02370424 ; 53 ; 1 ; 53;52;14;49;33;34;27;37;43;47;18;1
5.487774437073819 ; 0.022590622 ; 3 ; 43 ; 3;54;13;14;15;49;50;16;31;39;44;43
5.007816400043196 ; 0.023424646 ; 33 ; 20 ; 33;34;43;42;44;36;46;22;3;7;1;20
4.514152798498379 ; 0.024150457 ; 44 ; 6 ; 44;39;45;36;34;46;22;15;53;8;4;6
5.632603142584564 ; 0.023742201 ; 25 ; 9 ; 25;34;30;39;23;51;16;13;11;2;3;9
4.923618242630209 ; 0.023976851 ; 54 ; 31 ; 54;0;7;5;3;2;11;22;24;27;35;31
6.058961054691972 ; 0.023815839000000002 ; 0 ; 8 ; 0;49;24;26;33;29;36;13;10;9;1;8
6.287466319173699 ; 0.041262268000000005 ; 53 ; 52 ; 53;54;1;0;5;28;41;37;47;19;16;52
6.458861663655494 ; 0.024054106000000002 ; 32 ; 48 ; 32;25;0;3;1;52;53;13;14;46;36;48
4.506632479117728 ; 0.024843125 ; 11 ; 31 ; 11;8;2;52;16;18;41;21;23;24;27;31
5.88543789527156 ; 0.023655128 ; 5 ; 2 ; 5;43;41;40;37;24;23;21;17;10;13;2
6.350052446096728 ; 0.025324368 ; 21 ; 50 ; 21;23;34;40;39;45;46;12;5;4;0;50
4.038481058553361 ; 0.022792741000000002 ; 2 ; 19 ; 2;6;0;1;10;15;38;27;30;28;36;19
4.81047148165047 ; 0.024886187 ; 28 ; 52 ; 28;31;27;38;40;48;18;51;15;6;53;52
6.056518111703043 ; 0.024691692 ; 6 ; 22 ; 6;54;10;12;13;15;50;41;42;31;48;22
5.540148890760595 ; 0.023649247 ; 52 ; 9 ; 52;10;14;19;22;28;29;26;42;50;7;9
5.862639624402694 ; 0.024506725 ; 52 ; 5 ; 52;15;19;45;32;25;21;0;2;4;7;5
4.1812432163225965 ; 0.024152160000000002 ; 48 ; 29 ; 48;36;42;46;14;12;13;19;22;24;31;29
5.851655600425051 ; 0.024334973000000003 ; 20 ; 43 ; 20;19;14;52;54;7;23;29;36;39;41;43
5.502980634065703 ; 0.024920681 ; 46 ; 47 ; 46;27;33;32;29;43;37;21;4;8;1;47
6.03361255845292 ; 0.024599378 ; 37 ; 40 ; 37;48;54;3;19;29;32;33;26;43;41;40
4.806963703430296 ; 0.024831223000000003 ; 8 ; 30 ; 8;5;52;13;50;48;46;42;41;40;31;30
5.779377050672714 ; 0.024827335000000002 ; 29 ; 26 ; 29;30;27;36;53;0;2;11;17;22;23;26
4.869728511340977 ; 0.024598076 ; 52 ; 34 ; 52;4;15;18;41;38;45;21;24;35;31;34
2.5767161010112924 ; 0.024805755000000002 ; 52 ; 37 ; 52;9;22;23;24;26;32;29;28;38;42;37
5.1511647954195645 ; 0.023659326 ; 19 ; 52 ; 19;36;44;31;32;23;49;10;12;5;9;52
4.994728408322239 ; 0.024835381 ; 22 ; 2 ; 22;23;25;28;44;20;51;14;52;6;4;2
7.132320646131171 ; 0.024930309 ; 25 ; 33 ; 25;12;0;2;7;4;50;49;44;43;32;33
5.662247558283852 ; 0.023680205000000003 ; 45 ; 34 ; 45;37;39;40;46;47;15;0;51;49;17;34
6.781232113145792 ; 0.024261024000000003 ; 35 ; 18 ; 35;34;24;21;38;16;9;54;7;13;12;18
