8.003314642125856 ; 0.52803331 ; 33 ; 7 ; 33;32;34;31;30;35;29;28;27;26;24;25;23;22;21;20;48;38;43;42;40;39;44;45;37;36;46;47;19;18;17;16;50;49;15;14;10;12;13;11;53;52;54;9;1;2;8;3;4;6;5;7
10.720452056647908 ; 1.0229135010000001 ; 42 ; 20 ; 42;43;40;41;44;39;38;45;37;36;27;35;29;31;34;33;32;30;26;25;24;22;21;10;13;12;11;53;52;54;9;2;4;6;5;7;3;0;1;14;15;16;49;51;50;17;18;19;47;46;48;20
9.700685063513458 ; 0.8084529760000001 ; 40 ; 52 ; 40;41;42;43;38;44;39;45;37;36;35;29;31;32;33;34;30;26;25;24;23;21;20;48;46;47;19;18;17;16;50;51;49;15;14;10;11;12;13;2;8;6;5;7;4;3;0;1;9;54;53;52
9.471046039952116 ; 0.783809847 ; 1 ; 30 ; 1;0;3;6;5;7;4;8;9;52;54;53;13;11;12;10;14;15;49;51;50;16;17;18;19;47;46;37;38;43;42;40;39;44;45;36;20;21;22;23;25;24;26;27;28;29;35;34;32;33;31;30
8.767619196969276 ; 0.6301415340000001 ; 41 ; 4 ; 41;40;42;43;38;39;44;37;45;36;28;27;35;29;31;32;30;26;25;24;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;10;11;12;13;53;52;54;9;1;0;8;2;6;5;7;3;4
9.828655803747957 ; 1.410991993 ; 3 ; 16 ; 3;4;7;5;6;8;2;0;1;9;54;53;52;11;13;10;14;15;20;48;47;46;36;44;39;40;41;42;38;37;45;28;27;35;29;33;32;34;31;30;26;25;23;22;21;19;18;17;50;51;49;16
9.26059388814114 ; 0.538897325 ; 2 ; 31 ; 2;6;5;7;3;8;0;1;9;54;53;52;11;12;13;10;14;15;49;51;50;16;17;18;19;47;36;37;45;38;44;40;41;42;43;48;20;21;22;23;25;24;26;27;28;29;35;30;32;34;33;31
10.548909311960433 ; 1.9424718060000001 ; 31 ; 24 ; 31;32;34;33;29;35;30;26;27;28;36;37;38;39;44;41;40;42;43;45;46;47;48;20;15;14;10;0;1;6;5;7;3;2;8;9;54;52;53;11;13;50;51;49;16;17;18;21;22;23;25;24
10.96907255252326 ; 1.7875206360000002 ; 17 ; 18 ; 17;16;13;12;11;53;52;54;9;1;2;4;7;5;6;3;8;0;10;15;14;50;51;21;22;23;25;24;26;30;31;32;33;34;29;35;27;28;36;38;43;42;41;40;44;39;45;46;48;47;19;18
10.218078934896857 ; 1.133859849 ; 50 ; 47 ; 50;51;49;16;15;10;9;1;0;2;3;6;7;4;8;54;52;53;11;13;12;14;17;18;19;21;22;23;25;24;26;34;33;31;29;35;27;28;36;38;44;39;40;41;42;43;45;37;46;48;20;47
10.8893809499242 ; 1.391072077 ; 35 ; 21 ; 35;31;32;34;33;30;28;26;25;24;23;22;20;48;36;45;37;39;44;41;40;42;43;38;46;47;19;12;13;11;52;54;53;9;2;4;3;7;5;6;8;0;10;14;15;16;49;51;50;17;18;21
10.921267491811255 ; 2.692073926 ; 19 ; 28 ; 19;18;17;16;50;51;49;15;10;2;8;4;7;5;6;3;0;1;52;54;53;13;12;14;47;46;38;39;44;40;41;42;43;45;37;36;48;20;21;23;25;24;26;30;34;32;33;31;29;35;27;28
9.402102760954293 ; 0.715097674 ; 8 ; 38 ; 8;4;7;5;6;2;0;1;9;52;54;53;13;12;10;14;15;50;51;49;16;17;19;47;46;48;20;21;22;23;25;24;26;30;31;32;34;33;29;35;27;28;36;45;37;43;42;41;40;44;39;38
10.344976510856247 ; 2.430962403 ; 17 ; 43 ; 17;11;13;53;52;54;9;1;0;8;2;4;3;6;5;7;10;15;14;16;49;51;18;19;47;46;48;20;21;22;23;24;25;26;30;32;34;33;31;35;27;28;36;37;45;38;39;44;40;41;42;43
9.039069739303915 ; 0.7901148880000001 ; 2 ; 21 ; 2;8;4;7;5;6;1;9;53;54;52;11;12;13;10;15;14;50;51;49;16;17;18;19;20;48;47;46;39;44;41;40;42;43;38;37;45;36;28;27;30;29;35;33;32;34;31;26;24;25;22;21
9.664161435985282 ; 1.005204714 ; 48 ; 12 ; 48;20;46;36;38;44;39;40;41;42;43;45;28;27;35;29;31;33;32;34;30;26;24;25;23;22;19;18;17;50;51;49;16;15;14;10;9;1;0;8;2;6;5;7;3;4;54;53;52;11;13;12
10.398860854652336 ; 2.243060372 ; 29 ; 17 ; 29;35;31;33;34;32;30;28;27;26;24;25;23;22;21;20;48;45;37;43;42;41;40;44;39;36;46;47;19;50;51;49;16;11;12;13;53;54;52;9;1;0;8;2;4;3;7;5;6;10;14;17
10.103275703386792 ; 2.6510682340000002 ; 49 ; 14 ; 49;51;50;16;17;18;19;20;48;47;46;45;37;43;42;40;41;44;39;38;36;28;27;35;29;33;34;32;31;30;26;25;24;23;22;21;12;11;53;54;2;3;5;7;4;8;0;1;9;10;15;14
10.953568920132817 ; 1.421920136 ; 29 ; 34 ; 29;35;27;28;37;39;44;40;41;42;43;38;45;36;46;47;48;20;19;18;17;14;12;13;11;53;52;54;0;3;6;5;7;4;8;9;10;15;50;51;49;16;21;23;24;25;26;30;31;32;33;34
8.931026682782877 ; 0.504532022 ; 29 ; 6 ; 29;35;34;32;31;30;28;27;26;25;24;23;22;21;20;48;43;42;41;40;39;38;45;37;36;46;47;19;18;17;50;51;49;16;14;15;10;13;12;11;53;54;9;1;0;2;8;4;3;7;5;6
10.618476110513363 ; 4.124909848000001 ; 21 ; 44 ; 21;14;11;13;53;52;54;9;1;0;8;2;4;3;5;7;10;15;49;51;50;16;17;18;19;47;46;48;20;22;23;24;25;26;30;31;33;32;34;35;27;28;36;45;37;38;43;42;41;40;39;44
9.892665101397897 ; 1.407553046 ; 10 ; 37 ; 10;12;11;13;53;54;9;1;0;4;7;5;3;2;8;15;14;50;51;49;16;17;18;19;47;46;48;20;21;22;23;24;25;26;30;32;33;34;31;29;35;27;36;44;39;40;41;42;43;38;45;37
10.704711547162972 ; 1.127656185 ; 33 ; 30 ; 33;34;32;31;29;35;27;28;39;44;40;41;42;43;38;45;37;46;47;48;20;17;16;13;12;11;52;53;54;9;2;4;6;5;7;3;1;0;15;14;50;51;49;18;19;21;22;23;25;24;26;30
9.806895080879432 ; 0.999928173 ; 1 ; 17 ; 1;0;4;3;7;5;6;8;2;9;54;53;52;11;13;12;14;15;16;49;51;18;19;20;48;47;46;36;45;37;38;43;42;40;41;44;39;28;27;35;29;32;34;33;31;30;26;24;25;23;21;17
10.836984401434707 ; 4.268097699 ; 22 ; 32 ; 22;21;18;15;14;10;2;8;6;5;7;4;3;0;1;9;54;53;11;13;12;16;49;51;50;17;19;47;46;43;42;41;40;39;44;38;37;36;48;20;23;25;24;26;27;28;35;30;31;33;34;32
10.41486391902248 ; 0.713380188 ; 30 ; 38 ; 30;31;33;34;32;29;35;28;27;26;24;25;23;22;21;19;18;16;13;12;11;53;54;52;9;2;3;4;7;5;6;8;1;0;10;14;15;49;51;50;20;48;47;46;36;37;42;41;40;44;39;38
9.125419545739652 ; 0.6461533070000001 ; 43 ; 7 ; 43;42;41;40;44;39;38;37;45;36;28;27;35;29;31;33;34;32;26;24;25;23;22;21;20;48;46;47;19;18;51;50;49;16;14;15;10;12;13;53;52;54;9;1;0;8;2;3;4;6;5;7
9.887728196366808 ; 1.8258635810000001 ; 44 ; 16 ; 44;39;40;41;42;43;38;37;45;36;28;29;35;31;32;33;34;30;26;24;25;23;22;21;20;48;46;47;19;18;17;14;10;12;11;53;54;52;9;1;0;4;7;5;6;3;8;15;50;51;49;16
10.897302555174193 ; 3.72826964 ; 23 ; 34 ; 23;24;25;22;21;18;15;11;13;1;8;4;3;7;5;6;2;0;53;54;52;9;10;16;49;51;50;17;19;20;48;47;46;36;45;37;38;44;40;41;42;43;28;27;26;30;29;35;31;33;32;34
9.849800785017502 ; 1.746965652 ; 10 ; 45 ; 10;13;12;11;52;54;53;2;8;3;7;5;6;4;1;0;15;14;50;51;49;16;17;18;19;47;48;20;21;22;23;25;24;26;30;33;32;31;29;35;27;28;36;39;44;41;40;42;43;38;37;45
9.3391827219288 ; 1.026495452 ; 35 ; 13 ; 35;29;34;32;33;30;28;27;26;25;24;23;22;21;20;48;39;44;41;42;43;38;37;36;46;47;19;18;17;16;49;51;50;15;14;10;9;8;2;3;4;7;5;6;1;0;54;52;53;11;12;13
8.88108372197492 ; 0.646648051 ; 6 ; 24 ; 6;5;7;4;3;8;2;1;0;52;54;53;13;12;11;10;14;15;49;50;16;17;19;21;22;23;20;48;47;46;36;44;39;40;41;42;43;38;37;45;28;27;35;29;31;33;34;32;30;26;25;24
10.663951526020659 ; 2.336527447 ; 34 ; 22 ; 34;33;32;31;30;29;35;28;27;26;25;24;23;20;48;37;43;42;41;40;39;38;45;36;46;47;19;16;14;10;13;12;11;53;54;52;9;8;2;5;7;3;4;1;0;15;49;51;50;17;18;22
10.49241768900946 ; 2.06782976 ; 23 ; 20 ; 23;24;25;26;30;31;34;33;29;35;27;28;37;39;44;40;41;42;43;38;45;36;46;48;21;22;18;10;7;5;6;4;3;8;2;0;1;9;52;54;53;11;12;13;14;15;50;49;16;17;19;20
9.769905236896836 ; 1.241615055 ; 52 ; 47 ; 52;53;54;9;1;2;3;6;5;7;4;8;0;10;11;12;13;15;14;16;49;51;50;17;18;19;21;22;23;25;24;26;30;31;32;33;34;29;35;27;28;36;45;38;39;40;41;43;46;20;48;47
9.769204116163062 ; 3.27000059 ; 5 ; 9 ; 5;6;7;3;4;8;2;0;1;52;54;53;11;12;21;22;23;24;26;30;34;32;33;29;35;27;28;37;45;43;42;40;41;44;39;38;36;46;47;48;20;19;18;17;16;50;51;49;15;14;10;9
9.823090490398622 ; 0.7228209510000001 ; 24 ; 9 ; 24;25;26;30;35;29;31;34;33;32;27;28;36;45;37;38;39;44;41;40;42;43;46;47;48;20;21;22;23;19;17;50;51;49;15;14;10;11;12;13;53;52;54;0;1;5;7;4;3;2;8;9
9.116748847180315 ; 0.950188871 ; 0 ; 22 ; 0;4;3;7;5;6;8;2;1;9;54;52;53;11;13;12;10;14;49;51;50;17;18;19;20;48;47;46;36;45;37;38;43;42;41;40;39;44;28;29;35;32;34;33;31;30;26;25;24;23;21;22
10.105229527170726 ; 1.345310507 ; 10 ; 7 ; 10;14;20;48;47;46;36;45;37;38;43;42;41;40;44;39;28;27;35;32;34;33;31;30;26;24;25;23;22;21;19;18;17;16;49;51;50;15;12;13;11;52;53;54;9;1;0;2;4;6;5;7
10.398963023416096 ; 1.792223512 ; 39 ; 18 ; 39;40;41;42;43;38;37;45;36;28;27;35;29;31;33;34;32;30;26;25;24;23;22;20;48;46;47;19;14;10;0;2;3;6;5;7;4;8;1;9;52;54;53;11;12;13;16;49;51;50;17;18
10.718674548983604 ; 2.615793376 ; 40 ; 44 ; 40;41;42;43;37;45;28;27;30;31;34;32;33;29;26;25;24;23;22;17;14;10;0;8;4;6;5;7;3;2;1;9;54;53;52;11;12;13;15;16;49;50;51;18;19;20;48;47;46;36;38;44
9.325710817856454 ; 1.158638752 ; 19 ; 0 ; 19;20;48;47;46;36;44;40;42;43;38;45;37;28;27;35;29;32;33;34;31;30;26;25;23;22;21;18;17;16;49;51;50;14;15;10;13;12;11;52;53;54;9;2;6;5;7;4;3;8;1;0
9.96510359725731 ; 1.430670659 ; 38 ; 50 ; 38;44;39;40;41;42;43;45;37;36;28;29;35;31;32;34;33;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;12;13;11;52;54;53;9;8;6;5;7;3;2;0;10;14;15;49;51;50
9.329135999867768 ; 1.549693121 ; 15 ; 20 ; 15;13;12;11;53;52;54;2;8;3;6;5;7;4;1;9;10;14;50;51;49;16;17;18;19;21;22;23;25;24;26;32;34;31;29;35;27;28;36;38;43;42;41;40;39;44;37;45;46;47;48;20
9.964177132387595 ; 1.219428247 ; 44 ; 15 ; 44;40;41;42;43;38;37;45;36;28;27;35;29;33;34;32;31;30;26;25;24;23;21;20;48;46;47;19;18;17;16;49;51;50;14;12;13;11;53;54;52;9;1;0;8;2;3;4;6;7;10;15
9.495849489031357 ; 1.039438026 ; 9 ; 40 ; 9;1;0;8;2;4;6;5;7;3;52;54;53;11;12;13;10;14;15;49;51;50;16;17;18;19;47;46;48;20;21;22;23;24;26;29;32;34;33;31;30;27;28;36;45;37;44;38;43;42;41;40
11.042000820743018 ; 2.1720092810000002 ; 21 ; 19 ; 21;22;23;24;25;26;30;32;33;34;31;29;35;27;36;45;37;38;43;42;41;40;39;44;46;47;48;20;15;14;4;3;7;5;6;2;8;0;1;9;54;53;11;13;12;10;51;50;16;17;18;19
9.563052126399747 ; 0.822755915 ; 29 ; 15 ; 29;35;31;32;34;30;28;27;26;25;24;23;22;21;20;48;45;38;39;44;40;41;42;43;37;36;46;47;19;18;17;16;49;51;50;11;12;13;53;54;52;8;5;7;3;4;2;0;1;9;10;15
9.854145861667776 ; 0.9260330120000001 ; 6 ; 54 ; 6;5;7;4;8;2;0;1;9;10;15;50;51;49;16;19;20;48;47;46;38;39;40;41;42;43;37;45;36;28;27;35;29;34;32;33;31;30;26;24;25;23;22;21;17;14;12;13;11;52;53;54
9.527387184558128 ; 0.934395241 ; 43 ; 11 ; 43;42;40;41;44;39;38;45;37;36;28;27;35;29;32;33;31;30;26;24;25;23;22;21;20;48;46;47;19;18;17;50;51;49;16;14;15;0;1;4;3;7;6;2;8;9;52;54;53;13;12;11
8.561638865177827 ; 1.067559536 ; 42 ; 0 ; 42;43;41;40;39;44;38;45;37;36;28;27;35;29;31;32;34;30;26;25;24;23;22;21;20;48;46;47;19;18;50;51;49;16;14;15;10;12;11;52;54;53;9;1;2;8;6;5;7;3;4;0
10.621668573190426 ; 12.351812011000002 ; 36 ; 23 ; 36;48;20;22;21;17;16;49;51;50;15;10;9;1;0;4;6;5;7;3;2;8;53;52;11;13;12;18;19;47;46;43;42;40;39;44;38;37;45;28;27;35;29;31;33;32;34;30;26;25;24;23
9.27453327019118 ; 0.644234057 ; 2 ; 48 ; 2;8;4;6;5;7;3;0;1;9;54;52;53;11;13;12;10;14;16;49;51;50;17;18;19;21;22;23;25;24;26;30;31;33;32;34;29;35;27;28;39;44;41;40;43;38;45;36;46;47;20;48
9.71585533176247 ; 1.031467897 ; 53 ; 29 ; 53;54;9;1;0;8;2;3;4;6;5;7;12;13;11;15;14;51;50;16;17;18;19;47;46;43;42;40;41;44;39;38;37;45;36;48;20;21;22;23;24;25;26;27;28;30;32;33;34;31;35;29
9.630401318190184 ; 1.03438597 ; 9 ; 21 ; 9;1;0;2;6;5;3;4;54;52;11;13;12;10;15;14;50;51;49;16;17;18;19;20;48;47;46;44;39;40;41;42;43;38;45;37;36;28;27;35;29;31;34;33;32;30;26;25;24;23;22;21
10.056103864773664 ; 2.268277324 ; 43 ; 47 ; 43;42;40;41;44;39;38;45;37;36;28;27;30;31;34;32;33;29;26;25;24;23;21;12;11;53;52;54;6;5;7;4;3;2;8;0;1;9;10;14;15;16;49;51;50;17;18;19;20;48;46;47
9.732864662594311 ; 1.134415871 ; 20 ; 53 ; 20;48;47;46;45;38;43;42;41;40;39;44;37;36;28;27;35;29;32;33;34;30;26;25;24;23;22;21;19;18;17;16;50;51;49;15;14;10;13;11;7;5;6;4;8;2;0;1;9;52;54;53
10.522095447750804 ; 1.040978664 ; 38 ; 36 ; 38;39;44;41;40;42;43;37;45;28;27;30;29;31;34;32;33;26;24;23;22;21;17;50;51;49;15;12;13;53;54;52;9;2;4;3;7;5;6;8;0;1;10;14;16;18;19;20;48;47;46;36
10.821281996365878 ; 1.101244178 ; 24 ; 18 ; 24;25;26;33;34;32;31;29;35;27;28;45;37;38;39;40;41;42;43;36;46;47;48;20;22;23;21;19;17;16;49;51;50;15;14;1;0;3;4;7;5;6;8;9;52;54;53;13;12;11;10;18
10.323800583317114 ; 0.7911399530000001 ; 30 ; 41 ; 30;34;32;33;31;29;28;27;26;25;24;23;22;18;50;51;49;10;9;0;8;2;4;3;7;5;6;1;52;53;54;12;13;11;14;15;16;17;19;20;48;47;46;36;45;37;39;38;43;42;40;41
10.011551882810164 ; 1.807216275 ; 51 ; 39 ; 51;50;14;10;9;1;0;3;7;5;6;4;8;54;53;52;11;13;12;15;16;17;18;19;47;46;48;20;21;22;23;24;25;26;30;33;32;34;31;35;27;28;36;37;45;38;43;42;41;40;44;39
9.869109830747167 ; 1.1542377780000002 ; 1 ; 54 ; 1;0;2;4;3;7;5;6;8;9;10;11;13;12;14;16;18;21;22;23;24;26;30;31;34;33;32;29;35;27;28;39;44;41;40;42;43;38;37;45;36;47;48;20;19;17;51;49;15;53;52;54
10.353734260038825 ; 0.9608545450000001 ; 52 ; 1 ; 52;54;53;13;12;11;50;51;49;18;19;20;48;47;46;37;39;44;41;42;43;38;45;36;28;27;35;29;31;32;33;30;26;24;25;22;21;17;16;15;14;10;9;8;4;3;7;5;6;2;0;1
10.421861858920144 ; 1.316411362 ; 16 ; 9 ; 16;17;18;21;22;23;24;25;26;30;32;33;31;29;35;27;28;36;39;44;40;41;42;43;38;37;45;46;47;48;20;19;49;51;50;15;14;10;13;12;11;52;54;8;3;7;5;6;4;0;1;9
9.093312185631447 ; 0.9321392270000001 ; 12 ; 48 ; 12;52;53;54;0;8;4;6;5;7;3;2;1;9;10;14;50;51;49;16;17;18;19;21;22;23;24;25;26;30;31;32;33;34;29;35;27;28;36;43;42;41;40;44;39;38;37;45;46;47;20;48
9.341386770473175 ; 0.953964997 ; 52 ; 21 ; 52;54;2;8;3;7;5;6;4;0;1;9;10;13;12;11;15;50;49;16;17;18;19;20;48;47;46;45;37;39;44;40;41;42;43;38;36;28;27;35;29;34;32;33;31;30;26;24;25;23;22;21
9.973159932813413 ; 0.889325428 ; 32 ; 50 ; 32;34;33;31;35;29;28;27;26;24;25;23;22;20;48;37;45;38;43;42;41;40;39;44;36;46;47;19;18;17;16;11;12;13;53;52;54;9;1;0;2;8;3;6;5;4;10;14;15;49;51;50
9.206976743143757 ; 0.705935447 ; 54 ; 24 ; 54;53;52;9;2;8;4;6;5;7;3;1;0;11;13;12;10;15;49;50;16;17;18;19;22;23;21;20;47;46;36;45;37;38;43;42;40;41;44;39;28;27;35;29;34;32;33;31;30;26;25;24
10.889511093398228 ; 1.577011374 ; 20 ; 46 ; 20;48;47;19;51;49;50;16;8;5;6;4;3;2;0;1;9;54;52;53;13;12;11;10;15;14;17;21;22;23;25;24;26;32;34;33;31;29;35;27;28;36;37;45;38;43;42;41;40;44;39;46
8.840226590514932 ; 1.1179551440000002 ; 38 ; 54 ; 38;39;44;40;42;43;37;45;36;28;27;35;29;33;34;32;31;30;26;24;25;23;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;10;12;11;1;0;3;6;5;4;8;2;9;52;53;54
9.002715913749752 ; 0.878603263 ; 41 ; 4 ; 41;40;43;42;44;39;38;45;37;36;28;27;35;29;33;32;34;31;30;26;24;25;23;22;21;20;46;47;19;18;17;16;49;51;15;14;10;13;12;11;52;53;54;9;1;0;8;2;6;5;7;4
10.307149982534206 ; 0.9900423110000001 ; 52 ; 49 ; 52;53;54;6;5;7;4;3;2;8;1;0;9;10;13;12;11;15;14;16;21;22;23;24;25;26;30;31;34;33;29;35;27;28;45;37;38;43;42;41;44;39;36;46;48;47;19;18;17;50;51;49
10.575450539135344 ; 1.376722854 ; 17 ; 30 ; 17;50;51;49;16;14;15;10;13;12;11;52;53;54;9;1;0;2;8;6;5;7;3;4;18;19;47;46;36;37;45;43;42;40;41;48;20;21;22;23;25;24;26;27;28;35;29;34;33;32;31;30
10.368696244877311 ; 2.151054701 ; 0 ; 2 ; 0;1;9;50;51;49;16;17;18;19;21;22;23;25;24;26;30;31;33;32;34;35;27;28;36;43;42;41;40;39;44;45;37;46;47;48;20;14;10;11;12;13;53;52;54;7;5;6;3;4;8;2
10.360119798563105 ; 1.036331535 ; 31 ; 35 ; 31;32;33;27;28;36;37;45;38;44;39;40;41;42;43;46;47;48;20;19;18;4;6;5;7;3;2;0;1;9;53;54;52;11;12;13;10;14;50;51;49;16;17;21;22;23;25;24;26;30;29;35
10.960183440218456 ; 1.8670805430000001 ; 23 ; 30 ; 23;25;24;22;21;50;51;49;15;12;13;11;52;54;8;3;7;5;6;4;0;1;9;10;14;17;18;19;20;48;47;46;36;45;37;38;44;39;40;41;42;43;28;27;26;35;29;33;32;34;31;30
9.49758382972126 ; 0.832864888 ; 46 ; 13 ; 46;36;44;39;40;41;42;38;37;45;28;27;35;29;31;33;34;32;30;26;25;24;23;22;20;47;19;18;17;16;49;51;50;15;14;10;3;7;5;6;4;2;8;0;1;9;52;54;53;11;12;13
9.184622775193558 ; 0.5625701820000001 ; 30 ; 6 ; 30;34;32;33;31;29;35;27;26;24;25;23;22;21;48;38;43;42;41;40;44;39;37;45;36;46;47;19;18;17;16;50;51;49;15;14;10;13;12;11;52;54;53;9;1;0;2;8;4;7;5;6
8.864874279663157 ; 0.663431976 ; 6 ; 38 ; 6;5;7;3;8;2;0;1;9;54;52;53;11;12;13;10;14;15;49;51;16;17;18;19;47;46;48;20;21;22;23;25;24;26;30;31;34;32;33;29;35;27;28;36;45;37;43;42;40;41;44;38
10.493290995821326 ; 1.9956216310000001 ; 7 ; 2 ; 7;5;6;3;4;8;0;1;9;52;54;53;13;12;11;20;48;46;45;38;39;44;42;43;37;36;28;27;35;29;31;34;33;32;30;26;25;24;23;22;21;19;18;17;16;49;51;50;14;15;10;2
9.681677289709823 ; 1.239011829 ; 19 ; 11 ; 19;20;48;47;46;44;39;40;41;42;43;38;45;37;36;28;27;35;29;34;32;33;31;30;26;24;23;22;21;18;17;16;50;51;49;15;14;10;8;2;4;3;7;5;6;1;0;54;53;13;12;11
9.381580247888833 ; 0.738455594 ; 23 ; 52 ; 23;25;24;26;34;32;31;29;30;27;28;36;39;44;41;40;42;43;38;37;45;46;47;48;20;22;21;19;18;17;16;49;51;50;14;15;13;11;12;10;9;8;6;5;7;4;3;2;0;54;53;52
10.602923970950325 ; 1.045519048 ; 30 ; 18 ; 30;35;29;31;32;33;34;26;25;24;23;22;21;20;48;46;45;37;38;39;44;40;41;42;43;36;47;19;50;51;49;16;15;0;1;2;4;6;5;7;3;8;9;54;52;11;12;13;10;14;17;18
9.279245115690472 ; 1.1043082770000001 ; 12 ; 39 ; 12;13;11;53;54;52;9;1;6;5;7;4;3;8;2;0;10;15;16;49;50;17;18;19;47;46;48;20;21;22;24;25;26;30;32;34;33;31;29;35;27;28;36;37;45;38;43;42;41;40;44;39
9.627957680244489 ; 1.0728312370000002 ; 48 ; 12 ; 48;20;47;46;45;38;43;42;41;40;39;44;37;36;28;27;35;29;34;32;33;31;30;24;23;22;21;19;18;17;50;51;49;16;15;14;10;9;1;8;4;3;7;5;6;2;0;54;53;13;11;12
9.86481601905395 ; 0.9200654880000001 ; 29 ; 9 ; 29;35;31;33;34;32;30;28;27;25;24;23;22;21;20;48;38;43;42;40;41;44;39;45;37;36;46;47;19;18;17;16;49;51;50;14;15;10;11;13;12;2;8;4;7;5;6;3;0;1;54;9
9.34932994800216 ; 0.667093939 ; 1 ; 25 ; 1;0;4;3;7;5;6;8;2;9;53;54;52;11;13;12;10;14;15;50;51;49;16;17;18;19;21;22;23;20;48;47;46;45;42;40;41;44;39;38;37;36;28;27;35;29;34;32;33;31;30;25
9.70357603123476 ; 0.649440997 ; 4 ; 53 ; 4;7;5;6;3;2;0;1;9;10;15;16;49;51;50;17;18;19;21;22;23;25;24;26;33;34;32;31;30;27;28;36;45;37;38;39;44;41;40;42;43;46;47;48;20;14;12;13;11;52;54;53
10.323382643026637 ; 1.533356822 ; 34 ; 36 ; 34;32;33;31;30;29;35;28;26;24;25;23;22;21;17;50;49;15;14;10;13;12;11;53;54;52;9;8;2;4;7;5;6;3;0;1;18;19;20;48;47;46;43;42;41;40;44;39;38;37;45;36
10.07401835506198 ; 1.0582769810000001 ; 33 ; 49 ; 33;32;34;31;30;29;35;28;27;26;24;25;23;22;21;20;48;36;38;39;44;41;40;42;43;45;46;47;19;18;10;9;1;0;8;2;6;7;4;3;52;54;53;11;13;12;15;14;16;50;51;49
10.403239643367796 ; 0.959358409 ; 6 ; 2 ; 6;5;7;3;4;8;0;53;54;52;11;13;12;10;49;51;50;16;18;19;20;48;47;46;38;43;42;40;41;44;39;45;37;36;28;27;35;29;33;32;31;30;26;25;24;23;22;21;17;14;9;2
8.721976667394161 ; 0.633149234 ; 38 ; 5 ; 38;39;44;41;40;42;43;45;37;36;28;29;35;34;32;33;31;30;26;24;23;22;21;20;48;46;47;19;18;17;50;49;16;14;15;10;12;13;11;52;53;54;9;1;0;8;2;4;3;7;6;5
9.889735854186492 ; 0.9095294850000001 ; 9 ; 34 ; 9;8;2;4;7;5;6;3;0;54;52;53;11;12;13;10;14;15;50;51;49;16;17;18;19;47;46;45;37;43;42;40;41;44;39;36;48;20;21;22;23;25;24;27;28;29;35;30;31;32;33;34
10.625353811224649 ; 1.4239138580000001 ; 43 ; 24 ; 43;42;41;44;39;38;45;37;36;46;47;48;20;19;18;17;50;51;49;16;15;14;10;1;0;8;3;7;5;6;2;9;52;54;53;13;11;12;21;22;23;26;27;28;29;35;31;32;33;34;25;24
8.936685037590156 ; 0.6888193770000001 ; 0 ; 33 ; 0;3;7;5;6;4;2;1;9;52;54;53;13;12;11;10;15;14;50;51;49;16;17;18;47;46;43;42;41;40;39;38;45;37;36;48;20;21;22;23;24;25;26;27;28;29;35;30;31;34;32;33
9.60112372935645 ; 0.6045947970000001 ; 2 ; 48 ; 2;4;7;5;6;3;8;0;1;9;54;52;53;11;12;13;10;14;15;50;51;49;16;17;18;19;22;24;25;26;30;31;32;33;34;29;35;27;28;37;44;39;40;41;42;43;38;45;46;47;20;48
9.558697305228618 ; 1.072604742 ; 52 ; 38 ; 52;54;53;9;1;0;3;7;5;6;2;8;13;11;12;10;15;16;49;50;51;18;19;47;46;48;20;21;22;23;24;25;26;30;33;32;34;31;29;35;27;28;36;45;37;43;42;40;41;44;39;38
9.479069500050961 ; 1.043140161 ; 40 ; 13 ; 40;41;42;43;38;44;39;45;37;36;28;29;35;33;32;34;30;26;24;25;23;22;21;20;48;46;47;19;18;17;16;50;51;49;15;10;8;4;7;5;6;3;2;0;1;9;54;52;53;11;12;13
10.440176355433687 ; 1.920307879 ; 12 ; 52 ; 12;11;13;16;18;19;20;48;47;46;43;42;41;40;44;39;38;45;37;36;28;27;35;29;31;32;33;34;30;26;24;25;22;21;17;51;50;14;15;3;7;5;6;4;8;2;0;1;9;54;53;52
9.601144688381808 ; 1.35261407 ; 42 ; 14 ; 42;43;41;40;44;39;38;45;37;36;27;35;29;34;32;33;31;30;26;25;24;23;22;21;20;48;46;47;19;18;17;50;49;16;15;10;3;4;7;5;6;2;0;1;9;52;54;53;11;13;12;14
10.910773366190488 ; 1.596263097 ; 20 ; 46 ; 20;48;47;15;14;10;9;1;0;8;2;3;4;6;5;7;52;54;53;13;12;16;49;51;50;17;18;19;21;22;23;24;25;26;30;33;34;32;31;29;35;27;28;44;39;40;42;43;38;37;45;46
10.347648856365216 ; 1.04881449 ; 34 ; 36 ; 34;33;32;31;30;29;35;28;27;26;24;23;22;21;18;17;50;51;49;2;8;6;5;7;3;4;0;1;9;54;52;53;13;11;12;10;14;15;16;19;47;48;46;44;39;40;42;43;38;45;37;36
10.672363325072109 ; 1.0134842880000001 ; 26 ; 40 ; 26;27;28;29;35;31;33;34;30;24;25;23;22;21;13;12;11;52;53;54;2;8;6;5;7;4;0;1;9;10;14;15;16;49;51;50;17;19;20;48;47;46;36;45;37;39;44;38;43;42;41;40
