7.231596128047847 ; 0.138901784 ; 18 ; 32 ; 18;10;11;0;2;7;6;3;53;15;19;21;22;48;46;38;39;42;26;35;33;32
6.031604213913224 ; 0.07546381 ; 27 ; 24 ; 27;34;35;28;40;42;38;46;47;48;20;14;15;3;1;49;51;17;18;21;22;24
7.969120771501299 ; 0.09353167300000001 ; 27 ; 29 ; 27;37;41;39;47;20;15;10;3;4;5;52;54;51;49;23;25;30;34;32;35;29
6.827981580789608 ; 0.08515504900000001 ; 33 ; 47 ; 33;34;31;35;26;27;28;45;41;46;23;18;1;8;2;3;5;10;11;51;49;47
6.7629436369030005 ; 0.074095515 ; 19 ; 13 ; 19;47;36;37;44;40;43;38;28;35;33;32;31;24;25;21;15;14;10;6;52;13
6.538488596604239 ; 0.058397594000000004 ; 33 ; 10 ; 33;32;30;27;40;41;42;20;23;21;18;50;14;15;13;12;3;6;5;53;9;10
6.8861425269633445 ; 0.075904496 ; 51 ; 39 ; 51;9;4;7;6;2;0;52;54;22;20;48;28;27;30;32;35;37;45;42;41;39
7.580280112219434 ; 0.044235473000000004 ; 53 ; 16 ; 53;54;52;9;0;5;4;3;11;10;15;51;49;47;48;36;42;29;24;23;21;16
7.872319594242516 ; 0.092323629 ; 17 ; 31 ; 17;49;50;16;13;12;9;54;6;5;2;0;18;21;23;20;41;42;38;27;33;31
6.659617750865352 ; 0.091580306 ; 29 ; 23 ; 29;35;30;42;41;45;37;48;20;18;17;50;49;14;0;8;6;1;9;53;22;23
7.7237091086315015 ; 0.125231124 ; 54 ; 9 ; 54;10;11;51;22;25;31;32;33;29;27;36;45;43;38;48;47;2;8;5;3;9
7.4294684702173175 ; 0.153981425 ; 22 ; 30 ; 22;18;17;14;9;1;4;5;7;13;49;51;50;47;46;43;38;21;25;26;31;30
5.872081085653643 ; 0.05579266 ; 23 ; 3 ; 23;25;34;33;32;29;28;46;47;48;20;22;17;16;12;54;1;8;5;6;4;3
6.939853135422144 ; 0.153009903 ; 10 ; 9 ; 10;15;28;35;29;34;30;26;43;39;37;36;21;17;49;51;5;7;3;1;52;9
6.551098452459671 ; 0.120404273 ; 14 ; 19 ; 14;1;6;4;2;53;11;12;10;16;49;23;26;34;30;45;37;43;42;40;46;19
7.215233301458574 ; 0.102138459 ; 15 ; 9 ; 15;14;48;44;40;41;42;28;29;32;30;23;18;16;50;49;13;11;53;5;1;9
7.183751994154608 ; 0.107329661 ; 54 ; 19 ; 54;9;0;2;7;4;12;16;51;17;47;45;38;39;40;30;32;35;36;48;21;19
7.304487881824068 ; 0.123218008 ; 49 ; 10 ; 49;17;20;45;38;40;41;43;36;30;31;23;22;21;15;11;12;2;7;4;54;10
6.331709608961052 ; 0.05914237000000001 ; 44 ; 32 ; 44;40;42;38;37;46;47;20;15;10;8;5;3;49;51;21;25;24;27;31;33;32
6.440261224301644 ; 0.058625581 ; 15 ; 31 ; 15;54;9;1;0;51;50;17;18;19;47;40;43;45;46;48;20;23;24;27;34;31
6.636431655820126 ; 0.092412614 ; 5 ; 49 ; 5;7;6;1;0;11;15;18;47;48;44;40;38;37;28;29;35;34;30;23;50;49
5.597642257498254 ; 0.044045416000000004 ; 4 ; 26 ; 4;5;3;2;0;52;53;12;11;18;19;47;48;39;41;42;43;37;27;35;34;26
6.129289523482898 ; 0.12078419500000001 ; 46 ; 50 ; 46;29;35;32;30;27;28;45;44;42;36;48;18;16;15;10;8;5;2;54;9;50
6.394018560933302 ; 0.09284331200000001 ; 38 ; 30 ; 38;44;41;43;45;37;49;10;9;52;4;6;18;20;36;27;26;29;35;32;34;30
5.727078261822868 ; 0.057899149000000004 ; 52 ; 39 ; 52;54;3;6;5;2;10;14;50;51;17;19;20;48;21;24;26;35;36;43;44;39
6.964138930038669 ; 0.26760147700000003 ; 22 ; 20 ; 22;21;24;25;26;29;27;36;43;40;47;17;1;0;8;5;6;10;51;16;19;20
7.9062367423140385 ; 0.087874146 ; 32 ; 27 ; 32;26;24;22;21;16;13;10;53;3;4;5;7;14;51;46;37;45;43;40;39;27
7.693115497821892 ; 0.091382453 ; 39 ; 17 ; 39;44;43;45;37;36;35;31;33;30;26;20;10;4;7;13;11;15;50;49;51;17
6.557983398561281 ; 0.072553803 ; 20 ; 21 ; 20;14;10;53;9;8;7;6;5;4;16;47;46;37;43;42;39;38;31;26;24;21
5.261179579381465 ; 0.08602182300000001 ; 13 ; 19 ; 13;11;10;2;1;14;49;18;22;23;24;26;33;34;30;43;40;41;36;46;48;19
7.44010685666544 ; 0.09226817300000001 ; 9 ; 46 ; 9;52;8;2;3;4;6;5;0;13;14;50;51;21;22;24;32;29;27;43;38;46
6.714951882145799 ; 0.059802327 ; 47 ; 2 ; 47;45;44;41;38;36;35;32;34;25;23;22;17;16;49;15;12;13;52;1;4;2
7.67468285031687 ; 0.092981451 ; 38 ; 30 ; 38;44;41;43;17;50;51;10;9;3;0;1;53;52;54;21;22;23;25;29;33;30
6.65666451011657 ; 0.058082166000000005 ; 49 ; 26 ; 49;16;53;52;7;4;12;11;17;18;21;23;22;47;39;41;42;36;29;33;34;26
7.5584068840778516 ; 0.041436187 ; 32 ; 36 ; 32;34;31;30;35;28;27;24;23;21;50;51;14;12;11;3;53;54;45;42;43;36
7.254640533749738 ; 0.15822681300000002 ; 14 ; 9 ; 14;49;51;18;47;29;35;32;37;45;40;44;48;21;19;15;11;12;8;7;5;9
7.523870152319595 ; 0.10540937700000001 ; 35 ; 37 ; 35;29;31;33;27;28;23;21;19;16;53;54;1;6;3;13;17;47;40;38;45;37
7.061225092810182 ; 0.075884091 ; 29 ; 54 ; 29;25;23;48;37;45;41;40;39;38;47;19;16;50;13;10;2;6;1;0;52;54
7.018430732844167 ; 0.1402296 ; 29 ; 39 ; 29;31;34;30;27;46;22;19;17;11;3;5;7;4;8;0;9;52;43;41;44;39
8.53183789840547 ; 0.165590849 ; 46 ; 21 ; 46;26;32;34;30;28;41;45;48;47;19;13;11;52;0;4;7;8;2;14;51;21
6.917024732670951 ; 0.09108055300000001 ; 13 ; 37 ; 13;11;52;9;0;5;4;10;15;50;19;48;25;35;31;27;36;38;39;42;43;37
6.58669946576984 ; 0.060227017 ; 21 ; 0 ; 21;24;25;26;31;29;35;36;38;39;20;50;49;11;13;10;54;9;2;7;5;0
6.923860795667609 ; 0.056426050000000005 ; 24 ; 6 ; 24;32;33;31;27;44;43;42;38;47;20;21;23;15;14;11;53;54;0;4;7;6
7.3507349937194855 ; 0.08925134400000001 ; 5 ; 1 ; 5;6;7;2;10;14;15;19;47;48;39;28;27;30;35;32;34;25;50;52;54;1
7.673275312891635 ; 0.076250128 ; 27 ; 25 ; 27;26;36;44;40;41;42;45;47;48;20;54;52;8;7;0;1;51;18;22;24;25
6.234999866635257 ; 0.071809041 ; 48 ; 17 ; 48;47;45;38;40;43;42;29;32;33;24;25;23;21;18;10;3;7;2;52;9;17
6.26786443191014 ; 0.07220638600000001 ; 43 ; 0 ; 43;42;41;39;27;35;32;24;23;20;46;16;50;51;12;11;9;1;4;7;8;0
7.942238146128233 ; 0.10852338600000001 ; 40 ; 24 ; 40;43;39;38;37;49;50;13;11;4;7;5;53;52;54;9;18;23;31;34;27;24
6.825815040894043 ; 0.07470291700000001 ; 45 ; 42 ; 45;27;26;30;36;22;21;18;1;7;3;53;52;13;11;10;14;46;44;40;41;42
6.569024057551549 ; 0.075345622 ; 13 ; 18 ; 13;10;3;5;2;52;49;51;17;47;46;41;44;35;29;30;26;25;23;22;19;18
5.849126639352715 ; 0.05905532 ; 1 ; 43 ; 1;53;12;13;10;51;49;47;46;21;22;23;24;32;35;27;37;38;39;40;42;43
5.698117234065032 ; 0.045086531000000006 ; 44 ; 7 ; 44;39;40;41;38;37;46;27;30;24;22;18;17;51;16;10;12;54;52;8;3;7
7.055644998213496 ; 0.07518021500000001 ; 43 ; 24 ; 43;38;44;45;36;48;47;50;49;12;10;9;0;4;17;21;22;23;25;29;31;24
5.812438170104604 ; 0.043854785 ; 32 ; 52 ; 32;29;35;30;27;28;45;40;36;46;47;23;21;19;17;50;14;12;11;5;54;52
6.664689536591557 ; 0.076691624 ; 40 ; 15 ; 40;38;28;27;31;33;25;24;22;21;20;19;16;49;1;7;4;3;52;13;10;15
5.645187852965052 ; 0.056022907000000004 ; 30 ; 2 ; 30;31;35;26;28;41;39;46;21;19;49;51;16;11;13;10;52;9;1;4;5;2
7.58271776157675 ; 0.08748871600000001 ; 20 ; 51 ; 20;48;47;40;42;36;28;35;31;24;25;17;14;52;3;6;7;5;0;13;10;51
6.263061518944318 ; 0.058625876 ; 43 ; 49 ; 43;42;41;44;37;35;32;33;23;18;17;1;2;7;6;3;12;11;10;16;50;49
6.329672654935217 ; 0.072097883 ; 13 ; 43 ; 13;4;5;6;7;8;10;49;16;17;21;22;25;35;31;33;27;28;38;39;41;43
5.8559032715963415 ; 0.123755155 ; 49 ; 25 ; 49;2;7;1;9;52;14;15;18;19;21;22;23;37;38;40;39;28;32;33;26;25
6.400376780190533 ; 0.10702433 ; 4 ; 13 ; 4;5;7;3;54;17;18;48;39;44;41;42;37;27;30;31;26;36;49;50;14;13
6.872809057026539 ; 0.07524022400000001 ; 17 ; 4 ; 17;27;26;33;34;35;44;40;43;38;46;22;14;15;13;9;52;54;1;5;3;4
8.574118335478211 ; 0.10779852000000001 ; 27 ; 16 ; 27;31;35;25;21;20;38;39;44;41;42;11;13;12;54;53;0;4;6;49;51;16
7.424671082260884 ; 0.070275556 ; 17 ; 35 ; 17;11;3;7;6;1;54;50;49;18;21;23;48;46;37;44;41;43;30;33;29;35
5.228021046044126 ; 0.054550858 ; 53 ; 47 ; 53;52;54;3;2;0;10;16;17;19;21;23;26;32;34;31;29;28;38;39;48;47
5.94382134460322 ; 0.060103707000000006 ; 12 ; 39 ; 12;53;5;7;3;15;16;17;18;19;20;46;22;25;35;36;37;45;38;41;40;39
7.594271626601524 ; 0.091908852 ; 37 ; 48 ; 37;41;29;31;34;30;24;23;22;13;12;53;52;8;2;7;6;4;16;20;47;48
7.719934907599526 ; 0.170374052 ; 22 ; 37 ; 22;19;18;11;13;0;3;5;2;52;53;15;20;47;27;31;33;32;35;29;40;37
8.698350136029173 ; 0.10640895600000001 ; 48 ; 46 ; 48;22;21;16;51;15;13;10;54;0;8;2;5;3;36;44;41;42;32;30;28;46
6.897839222589247 ; 0.075842623 ; 17 ; 37 ; 17;50;11;4;9;53;16;18;20;48;21;22;25;33;32;29;28;36;43;40;38;37
7.1832471760518795 ; 0.124344861 ; 10 ; 4 ; 10;11;13;12;22;23;35;29;27;45;43;42;41;40;39;18;17;52;54;6;5;4
6.4911809485185925 ; 0.069022608 ; 51 ; 36 ; 51;50;16;9;1;0;2;5;4;47;23;25;24;26;33;31;29;28;39;41;37;36
7.9392509559552344 ; 0.107309465 ; 39 ; 27 ; 39;44;40;42;38;49;15;9;5;4;3;0;54;53;12;19;22;48;33;34;32;27
6.352019480419041 ; 0.08797959300000001 ; 36 ; 15 ; 36;45;41;37;29;32;31;24;23;20;46;47;19;18;49;8;2;0;1;9;54;15
7.874857839079444 ; 0.09082720200000001 ; 22 ; 16 ; 22;21;25;27;39;44;40;43;37;46;48;20;50;49;13;12;54;3;5;7;0;16
5.938482860580879 ; 0.07597535700000001 ; 18 ; 4 ; 18;47;40;43;45;27;29;32;33;34;26;24;23;21;16;11;13;10;9;0;2;4
6.269543015951175 ; 0.09065956800000001 ; 11 ; 41 ; 11;0;2;5;7;4;9;15;51;50;19;20;46;22;24;29;30;27;38;39;40;41
7.138225866827053 ; 0.076129947 ; 13 ; 24 ; 13;54;2;6;3;15;14;49;51;23;44;39;43;38;36;27;30;35;34;32;26;24
6.326949813868259 ; 0.043178565 ; 21 ; 53 ; 21;22;24;32;29;35;38;44;40;41;42;17;16;14;12;10;7;4;1;0;52;53
6.992358773075729 ; 0.059687378000000006 ; 37 ; 1 ; 37;39;44;35;34;32;25;20;48;17;16;49;51;15;14;12;53;52;54;4;7;1
7.061460321222453 ; 0.12508644500000002 ; 0 ; 53 ; 0;4;8;2;1;9;10;12;13;11;46;38;37;35;33;26;24;23;19;17;49;53
8.155029920849897 ; 0.07026494 ; 19 ; 41 ; 19;17;5;7;4;54;52;53;10;11;13;18;21;23;25;24;33;34;35;45;44;41
6.568723567782816 ; 0.06587519 ; 13 ; 5 ; 13;12;47;46;42;40;39;38;36;30;25;23;21;17;14;15;54;9;2;3;6;5
5.215850349177273 ; 0.058526762 ; 11 ; 26 ; 11;13;10;53;2;15;16;20;48;46;36;38;39;44;40;42;43;28;27;31;35;26
8.044233258850365 ; 0.121855498 ; 30 ; 21 ; 30;31;27;24;23;17;11;13;2;6;1;53;52;54;16;51;50;47;45;37;44;21
7.324527591826917 ; 0.10770394400000001 ; 16 ; 21 ; 16;51;3;2;1;9;54;13;15;14;17;18;20;39;44;36;35;32;30;26;23;21
6.444893663528711 ; 0.07462779 ; 17 ; 25 ; 17;52;9;2;3;4;13;19;22;48;40;45;37;28;27;31;32;35;29;26;24;25
8.255345793778613 ; 0.0913544 ; 33 ; 23 ; 33;34;31;28;43;42;41;38;48;47;19;18;51;15;3;5;6;54;12;13;22;23
9.086783854784592 ; 0.108734247 ; 32 ; 29 ; 32;33;30;25;21;17;51;15;13;10;9;5;4;1;54;53;47;42;41;40;44;29
5.761005998749492 ; 0.06791791 ; 26 ; 4 ; 26;33;34;31;35;25;24;23;22;21;36;41;38;46;20;17;16;50;11;13;5;4
6.2847398369031096 ; 0.072298021 ; 19 ; 31 ; 19;50;1;52;9;12;13;10;17;20;48;36;21;22;24;26;27;35;29;33;32;31
6.225805168033765 ; 0.087153003 ; 27 ; 20 ; 27;30;33;28;40;42;45;48;47;49;52;53;1;8;5;6;3;10;18;21;22;20
6.547588572435001 ; 0.042527007000000006 ; 31 ; 52 ; 31;32;35;28;26;24;23;22;21;39;38;37;50;51;16;15;11;3;0;1;53;52
6.111455497164796 ; 0.043149365 ; 35 ; 54 ; 35;29;33;34;31;28;46;47;48;23;22;21;18;49;14;12;9;8;7;0;1;54
6.703744356044081 ; 0.10666104400000001 ; 51 ; 23 ; 51;49;54;53;4;6;5;8;10;19;20;48;30;45;43;42;41;40;44;39;22;23
6.271786378421248 ; 0.074897825 ; 12 ; 6 ; 12;49;47;41;38;37;28;35;29;31;33;32;23;22;15;10;9;1;2;4;3;6
7.904552673562264 ; 0.105613781 ; 36 ; 30 ; 36;41;40;38;48;47;52;1;6;4;11;13;14;51;21;23;25;24;28;29;34;30
8.382474313693045 ; 0.075556601 ; 20 ; 34 ; 20;48;36;43;47;18;49;14;10;54;4;1;0;13;12;22;25;26;30;33;32;34
5.179670623330685 ; 0.041716158 ; 1 ; 34 ; 1;6;7;3;2;52;13;11;12;14;17;23;48;46;36;42;39;28;29;30;32;34
7.0835921902478 ; 0.08951002000000001 ; 18 ; 38 ; 18;17;54;0;2;3;4;8;49;19;21;22;25;30;33;29;28;36;37;43;42;38
6.364096824323901 ; 0.075446133 ; 10 ; 39 ; 10;2;7;4;54;52;53;12;50;19;21;47;28;26;30;29;36;38;42;40;44;39
5.355578713585927 ; 0.05967615800000001 ; 5 ; 25 ; 5;4;3;9;12;14;51;16;21;22;23;48;46;37;45;38;42;30;33;34;32;25
7.7554641552657015 ; 0.091190661 ; 3 ; 1 ; 3;6;0;10;12;11;44;40;41;43;37;28;31;26;23;22;21;19;49;51;53;1
8.707882001775236 ; 0.071942976 ; 2 ; 0 ; 2;3;6;4;1;48;39;45;33;34;31;29;35;46;22;49;15;13;12;54;52;0
7.899728474931887 ; 0.509827504 ; 37 ; 21 ; 37;45;44;27;32;35;24;20;46;47;18;13;12;53;9;3;7;2;10;51;49;21
6.552838902847289 ; 0.072392759 ; 37 ; 15 ; 37;43;42;36;35;26;24;23;21;17;16;2;3;8;0;53;54;52;9;12;11;15
7.587154397500359 ; 0.042948448 ; 29 ; 53 ; 29;35;34;33;26;36;40;39;20;22;18;51;50;14;15;13;0;2;8;6;1;53
4.596483216350981 ; 0.041292393000000004 ; 5 ; 26 ; 5;6;4;1;52;53;10;51;16;18;21;22;20;46;44;42;38;45;28;27;31;26
7.239130724658189 ; 0.043792089 ; 52 ; 15 ; 52;54;53;5;3;51;18;21;23;25;24;31;34;32;44;40;41;43;45;20;14;15
7.046641086627736 ; 0.040520186 ; 25 ; 12 ; 25;24;34;35;45;41;40;47;48;21;18;51;49;14;0;8;5;7;2;52;53;12
7.04548503678077 ; 0.043938374 ; 23 ; 51 ; 23;24;29;33;27;28;41;39;38;36;46;47;48;21;19;17;14;12;0;8;53;51
6.256090720628154 ; 0.07706624000000001 ; 23 ; 54 ; 23;24;34;33;28;39;42;43;45;36;48;20;19;16;50;51;6;4;3;2;9;54
7.34353412596101 ; 0.073328592 ; 47 ; 9 ; 47;39;42;45;27;34;35;36;20;21;19;17;16;15;11;0;1;4;6;8;54;9
7.554375732910466 ; 0.075108248 ; 30 ; 38 ; 30;32;29;28;23;22;14;0;2;6;3;53;9;12;11;16;51;47;36;37;41;38
7.85445482094495 ; 0.058320035000000006 ; 30 ; 41 ; 30;33;34;29;28;25;23;4;2;0;10;11;15;51;50;47;48;36;37;39;42;41
6.003527602137963 ; 0.076214603 ; 35 ; 12 ; 35;32;30;27;24;22;21;20;42;41;40;38;45;47;18;16;4;7;2;54;9;12
6.403691145761148 ; 0.05575390400000001 ; 43 ; 12 ; 43;42;38;45;37;28;31;32;25;22;20;18;17;51;50;14;53;1;4;11;13;12
5.874660477487649 ; 0.042483956 ; 41 ; 2 ; 41;45;36;46;27;35;33;26;25;22;19;18;17;16;49;51;50;14;11;53;1;2
8.408882350068 ; 0.075884884 ; 9 ; 10 ; 9;52;54;53;1;7;22;25;26;30;27;39;40;43;42;48;51;49;14;15;13;10
6.067591977670127 ; 0.072878889 ; 52 ; 33 ; 52;2;3;12;13;49;16;17;18;19;38;39;41;40;43;37;36;23;25;28;30;33
7.233652824295929 ; 0.056317210000000006 ; 53 ; 42 ; 53;54;8;7;6;1;11;13;14;50;48;29;35;34;33;28;38;44;40;41;43;42
5.418877462459354 ; 0.072266962 ; 26 ; 52 ; 26;34;32;35;28;45;41;40;46;22;19;18;49;10;9;3;7;8;1;54;53;52
6.039303229958159 ; 0.060234443000000006 ; 42 ; 36 ; 42;40;39;37;28;27;30;32;35;24;23;4;7;2;9;52;53;16;20;48;46;36
7.858265877450947 ; 0.091962185 ; 25 ; 41 ; 25;26;33;31;29;36;22;50;13;12;8;5;4;1;53;17;19;20;37;45;43;41
7.405809594327481 ; 0.043410663 ; 43 ; 52 ; 43;41;40;39;38;45;33;34;29;36;20;22;51;15;13;12;10;9;4;5;54;52
7.296187981408846 ; 0.074104337 ; 44 ; 49 ; 44;38;37;28;33;25;23;20;46;47;17;14;12;10;8;3;6;4;1;54;50;49
7.0877866471064594 ; 0.124376022 ; 16 ; 42 ; 16;15;0;8;3;6;54;49;17;18;47;46;48;24;35;29;32;30;27;36;44;42
6.884881165138965 ; 0.059776766 ; 51 ; 12 ; 51;50;19;47;48;36;42;43;40;28;33;32;25;23;21;18;17;10;0;1;53;12
6.611753668412923 ; 0.092629376 ; 42 ; 18 ; 42;41;37;45;28;27;33;34;32;29;23;47;14;52;54;2;8;5;6;1;9;18
7.947388555526501 ; 0.13607507500000002 ; 22 ; 18 ; 22;25;34;29;36;37;38;44;41;43;46;47;20;51;49;15;9;2;6;11;13;18
6.5599112154669355 ; 0.042952705 ; 44 ; 1 ; 44;39;45;28;35;34;32;24;21;20;47;19;18;50;49;15;11;54;3;4;6;1
7.256352978419629 ; 0.108277913 ; 29 ; 17 ; 29;35;34;33;30;25;26;28;42;38;36;48;8;3;4;1;0;12;10;49;50;17
6.62863495347628 ; 0.074013146 ; 6 ; 20 ; 6;7;4;0;53;12;13;49;18;22;24;25;30;32;29;44;39;45;37;36;48;20
8.513783293843947 ; 0.09241863700000001 ; 25 ; 34 ; 25;24;23;13;6;53;9;15;51;17;38;43;42;41;44;39;27;30;35;31;33;34
6.330411388380943 ; 0.043525743000000006 ; 24 ; 11 ; 24;26;33;39;42;37;36;46;48;47;18;15;14;10;3;0;1;53;52;54;12;11
6.465553559265733 ; 0.139463832 ; 49 ; 18 ; 49;50;11;4;5;7;2;53;9;10;14;17;48;36;43;38;44;30;31;20;22;18
6.795422293536386 ; 0.11876346200000001 ; 51 ; 11 ; 51;50;49;47;45;42;41;40;39;38;31;48;21;22;19;17;52;8;5;3;13;11
6.91367787279511 ; 0.139357813 ; 21 ; 33 ; 21;36;38;43;40;41;48;51;14;13;12;54;52;17;18;25;30;29;35;31;32;33
5.772436768028571 ; 0.041515063000000005 ; 54 ; 41 ; 54;52;2;6;10;13;12;16;17;18;19;21;22;24;25;34;31;27;37;42;40;41
8.396178444517044 ; 0.07577956400000001 ; 23 ; 19 ; 23;25;34;35;29;28;38;36;47;50;51;49;14;12;3;7;0;1;54;9;18;19
6.397335151598662 ; 0.09219593200000001 ; 33 ; 40 ; 33;31;35;28;24;21;18;17;14;4;6;2;9;11;49;19;20;39;44;42;43;40
6.554712712625861 ; 0.092474605 ; 42 ; 32 ; 42;43;40;38;36;48;21;17;14;0;7;5;54;16;49;50;19;47;28;27;31;32
7.671498670526795 ; 0.171786972 ; 26 ; 47 ; 26;24;23;17;49;15;11;0;2;3;52;54;9;18;20;48;44;41;43;37;45;47
6.680689173912198 ; 0.055068244 ; 27 ; 41 ; 27;30;35;26;25;23;21;18;17;2;3;10;13;16;51;20;48;44;39;43;40;41
6.873264840468909 ; 0.15678028700000002 ; 14 ; 16 ; 14;9;0;8;2;3;6;12;49;21;20;48;36;29;34;30;27;43;38;47;18;16
7.533367293553124 ; 0.091193192 ; 26 ; 29 ; 26;24;23;22;21;18;16;14;9;54;2;1;0;11;15;50;47;43;28;27;30;29
6.812456140898152 ; 0.15647972400000001 ; 37 ; 17 ; 37;45;42;38;36;28;33;32;25;24;22;20;46;47;19;16;15;12;13;0;1;17
7.764596430032957 ; 0.12366634400000001 ; 42 ; 26 ; 42;39;37;46;50;14;54;9;1;0;2;7;4;11;21;24;25;34;32;29;28;26
6.406867436924281 ; 0.074772577 ; 22 ; 13 ; 22;48;46;34;32;33;28;19;18;17;16;50;14;6;5;8;0;9;53;12;11;13
5.59501871512291 ; 0.055999921 ; 7 ; 35 ; 7;6;0;52;53;15;50;16;17;18;19;38;44;41;42;37;36;28;34;33;29;35
7.053065910799046 ; 0.106379233 ; 33 ; 20 ; 33;31;29;35;28;43;40;39;38;47;18;17;52;4;11;10;14;51;50;19;21;20
8.366664203126883 ; 0.074991686 ; 40 ; 24 ; 40;41;38;19;16;15;13;11;0;1;4;3;6;54;51;49;20;27;31;30;26;24
7.063267220266309 ; 0.10410369600000001 ; 10 ; 50 ; 10;11;13;7;8;14;17;21;20;46;35;29;32;31;37;45;40;39;47;49;51;50
7.637712066445371 ; 0.108123283 ; 8 ; 5 ; 8;2;13;18;47;36;38;39;44;42;45;27;30;33;31;35;24;21;51;14;7;5
7.5320294523897084 ; 0.055720436000000005 ; 22 ; 24 ; 22;50;49;14;12;52;0;1;4;3;6;18;47;48;46;41;42;37;36;29;25;24
8.245741079877968 ; 0.072182098 ; 27 ; 32 ; 27;39;40;43;46;16;12;13;0;8;3;6;5;4;54;18;23;24;30;29;31;32
5.880994820403627 ; 0.04203602 ; 8 ; 21 ; 8;3;6;7;4;1;9;10;13;49;50;17;19;42;41;39;28;27;26;25;22;21
5.111360511663785 ; 0.054363321000000006 ; 37 ; 2 ; 37;43;40;41;31;30;26;28;48;20;19;15;13;11;12;9;1;3;4;5;7;2
6.7962755496134015 ; 0.07331733700000001 ; 15 ; 28 ; 15;14;10;9;1;6;5;8;53;54;11;46;37;43;42;21;24;25;32;33;27;28
6.951294766615428 ; 0.07226869100000001 ; 51 ; 40 ; 51;49;50;14;11;4;5;2;54;16;17;47;48;24;35;29;28;45;37;39;43;40
7.3323303630194046 ; 0.090226809 ; 40 ; 47 ; 40;44;37;28;31;26;25;18;16;49;11;3;6;7;0;1;9;52;53;17;20;47
6.948685462702482 ; 0.12487081100000001 ; 43 ; 18 ; 43;45;37;29;31;33;26;24;22;9;53;52;1;7;5;8;0;11;10;14;17;18
6.619473026958783 ; 0.086951319 ; 51 ; 22 ; 51;50;49;54;52;53;5;3;10;15;16;18;47;46;42;41;38;36;34;23;21;22
8.419928893524991 ; 0.10873134200000001 ; 40 ; 43 ; 40;39;20;18;17;12;13;53;52;0;5;6;3;49;51;22;21;30;33;32;42;43
5.9100121349910815 ; 0.058058138 ; 24 ; 13 ; 24;25;30;36;37;45;40;44;39;47;20;23;22;19;16;51;50;5;1;11;12;13
6.853474351205214 ; 0.058719879 ; 35 ; 14 ; 35;33;31;27;28;37;43;40;44;39;20;23;22;50;51;49;7;9;10;13;15;14
7.392844605398711 ; 0.10666776300000001 ; 43 ; 22 ; 43;42;41;39;38;27;31;32;33;26;25;23;51;16;14;11;12;5;0;10;19;22
5.630955495281714 ; 0.056130805000000006 ; 38 ; 52 ; 38;40;41;45;37;27;30;32;29;35;26;23;22;48;47;18;51;1;5;7;8;52
7.114568589511685 ; 0.106846067 ; 17 ; 22 ; 17;14;15;9;53;3;4;11;13;12;19;20;41;40;38;45;29;32;34;26;23;22
7.097759042353323 ; 0.059256605000000004 ; 46 ; 48 ; 46;42;39;38;37;31;34;32;25;24;22;21;16;13;5;2;8;14;50;49;47;48
6.132400901939536 ; 0.044723739000000005 ; 5 ; 27 ; 5;6;0;52;11;14;50;44;42;43;36;21;22;23;25;26;30;32;35;29;28;27
7.219781033583696 ; 0.075187793 ; 50 ; 49 ; 50;22;23;24;33;32;29;45;38;41;36;46;47;18;6;2;12;10;14;15;16;49
6.9267656643840025 ; 0.07657651600000001 ; 21 ; 7 ; 21;25;30;33;32;29;35;28;36;43;42;47;20;49;16;13;52;54;9;8;6;7
8.067943096160088 ; 0.09178973700000001 ; 22 ; 25 ; 22;11;13;10;54;1;4;3;51;49;47;48;46;37;45;38;44;32;33;34;24;25
7.258270866020632 ; 0.0748082 ; 17 ; 11 ; 17;21;22;23;31;32;33;29;27;44;41;47;20;19;15;10;0;4;52;54;12;11
6.571545686322649 ; 0.073849594 ; 1 ; 38 ; 1;6;53;54;12;11;15;50;16;18;19;21;28;30;33;34;31;35;29;42;41;38
8.04080800621142 ; 0.136838025 ; 30 ; 23 ; 30;35;34;32;27;26;25;43;42;47;18;50;14;4;8;52;54;53;10;11;17;23
6.737744421357936 ; 0.075542577 ; 25 ; 35 ; 25;24;22;19;49;52;54;1;7;5;17;42;44;38;45;28;26;30;33;31;29;35
7.901358992540549 ; 0.076004393 ; 51 ; 39 ; 51;50;15;13;12;3;7;1;52;17;47;46;48;23;26;33;34;35;45;43;44;39
7.551300569495567 ; 0.136766881 ; 37 ; 33 ; 37;42;51;50;49;52;53;0;2;4;11;14;16;19;21;22;24;28;35;34;32;33
7.355217459014482 ; 0.09191194700000001 ; 25 ; 42 ; 25;24;30;31;35;22;21;4;7;5;2;0;1;9;12;16;51;17;38;39;41;42
6.007037733031655 ; 0.056010138 ; 4 ; 31 ; 4;5;3;2;8;53;12;11;15;51;50;18;37;39;44;40;21;23;24;29;32;31
6.478505462564295 ; 0.044526949 ; 10 ; 43 ; 10;9;54;1;0;7;6;14;50;16;19;47;25;24;31;29;28;38;39;44;42;43
6.979763152277025 ; 0.058515124 ; 36 ; 9 ; 36;27;30;38;40;41;42;43;46;20;21;49;51;50;8;4;6;7;0;54;53;9
7.309391864354305 ; 0.059296098000000005 ; 34 ; 41 ; 34;33;30;28;24;25;21;16;53;9;1;6;5;3;11;13;48;37;45;44;43;41
6.8500417308599015 ; 0.057879553 ; 20 ; 12 ; 20;48;42;40;39;27;35;32;34;31;24;19;16;51;50;14;6;2;53;10;13;12
