3.9867449755782616 ; 0.012614952 ; 28 ; 47 ; 28;30;41;10;54;18;47
3.0219472430722076 ; 0.012591396000000001 ; 36 ; 35 ; 36;17;10;43;38;30;35
2.9740229953034834 ; 0.012319457 ; 22 ; 2 ; 22;23;27;18;50;1;2
4.158045752750517 ; 0.012777635 ; 45 ; 27 ; 45;48;47;54;19;25;27
3.7875151731865593 ; 0.012315449000000001 ; 12 ; 34 ; 12;11;8;23;48;45;34
5.16282831857861 ; 0.012164707 ; 41 ; 24 ; 41;37;4;51;48;30;24
4.173659667804506 ; 0.012387755 ; 22 ; 39 ; 22;21;18;14;8;29;39
4.809650252058713 ; 0.012135763 ; 0 ; 11 ; 0;8;21;39;29;35;11
3.6751664720502264 ; 0.012068938000000001 ; 54 ; 11 ; 54;15;48;17;49;13;11
3.7547068256319984 ; 0.012841094 ; 24 ; 11 ; 24;28;39;47;51;52;11
3.674449321740336 ; 0.009495242000000001 ; 50 ; 52 ; 50;16;27;34;36;43;52
3.469212907119049 ; 0.012831677000000001 ; 2 ; 42 ; 2;10;51;46;32;41;42
3.8251702048112675 ; 0.011322869000000001 ; 20 ; 5 ; 20;36;44;35;22;0;5
4.411311398104677 ; 0.012751286 ; 31 ; 18 ; 31;46;48;1;7;51;18
2.9398935049411423 ; 0.012463336 ; 3 ; 37 ; 3;5;6;0;49;48;37
3.4916818196054846 ; 0.012664764 ; 15 ; 52 ; 15;17;36;25;9;53;52
3.8585609699116317 ; 0.012133368 ; 4 ; 33 ; 4;52;15;43;35;32;33
3.1744577746089018 ; 0.012506819 ; 37 ; 50 ; 37;33;24;25;23;10;50
4.943288631469153 ; 0.011840209 ; 41 ; 46 ; 41;28;25;1;51;49;46
4.037381221921571 ; 0.012575477000000002 ; 19 ; 30 ; 19;0;20;21;24;28;30
4.0213668568902845 ; 0.012565138 ; 30 ; 22 ; 30;31;26;46;8;49;22
3.91914082569423 ; 0.012383997 ; 46 ; 27 ; 46;47;9;13;23;31;27
2.8786819798418177 ; 0.011792489000000001 ; 10 ; 11 ; 10;51;16;19;46;14;11
5.276630674390093 ; 0.012368689 ; 0 ; 5 ; 0;18;47;31;54;1;5
3.6183383097087582 ; 0.012284783 ; 7 ; 44 ; 7;53;24;32;28;38;44
4.953648305893193 ; 0.013075164 ; 52 ; 9 ; 52;20;24;12;11;0;9
5.744453560456513 ; 0.01206488 ; 37 ; 45 ; 37;38;11;8;54;28;45
4.506716408786844 ; 0.011382020000000001 ; 18 ; 13 ; 18;28;34;36;50;3;13
5.388264914555351 ; 0.012503291000000001 ; 11 ; 16 ; 11;12;7;15;32;43;16
2.992105367417265 ; 0.011618223 ; 0 ; 26 ; 0;17;23;20;43;31;26
3.7488867771521113 ; 0.012577491000000001 ; 8 ; 9 ; 8;5;10;17;29;20;9
4.582681166464445 ; 0.012780459000000001 ; 11 ; 20 ; 11;5;53;9;30;40;20
4.526121416369701 ; 0.012291292 ; 13 ; 40 ; 13;2;54;51;16;21;40
4.4847516777291165 ; 0.012662729000000001 ; 27 ; 47 ; 27;40;48;4;8;18;47
2.1871726478372655 ; 0.012120082 ; 38 ; 13 ; 38;36;47;48;21;49;13
3.1711623667697295 ; 0.012511977 ; 38 ; 17 ; 38;41;33;47;21;14;17
4.325401923372043 ; 0.011890602 ; 51 ; 28 ; 51;2;11;47;38;39;28
3.6246660146919654 ; 0.012452384 ; 49 ; 38 ; 49;9;6;4;1;22;38
5.156961911375576 ; 0.012738171000000001 ; 6 ; 3 ; 6;12;19;27;34;9;3
2.3942784994729465 ; 0.011701286 ; 50 ; 20 ; 50;49;40;41;32;27;20
3.6366848694338607 ; 0.012457074 ; 30 ; 20 ; 30;32;28;25;22;53;20
4.830790123380245 ; 0.011503415000000001 ; 38 ; 48 ; 38;31;52;7;1;19;48
4.11574980824673 ; 0.012633965 ; 36 ; 13 ; 36;35;30;40;2;12;13
3.543083647132865 ; 0.012614899 ; 11 ; 29 ; 11;8;1;50;26;31;29
3.688425401139251 ; 0.012056442 ; 7 ; 47 ; 7;3;15;25;34;36;47
3.963483540910902 ; 0.012815386000000002 ; 19 ; 31 ; 19;3;5;46;38;37;31
4.649931689563386 ; 0.012288758 ; 14 ; 54 ; 14;23;22;36;11;0;54
3.249280713743218 ; 0.012187248000000001 ; 51 ; 21 ; 51;11;48;36;28;23;21
5.012680072090809 ; 0.012418301000000001 ; 45 ; 13 ; 45;33;24;20;50;4;13
4.4479708834451674 ; 0.012058736 ; 18 ; 41 ; 18;13;51;21;27;28;41
5.301724293224199 ; 0.012487881000000001 ; 45 ; 40 ; 45;5;0;46;35;38;40
4.517001190718499 ; 0.012204761000000001 ; 29 ; 40 ; 29;47;52;2;14;45;40
4.731302008376245 ; 0.011996669000000001 ; 21 ; 48 ; 21;54;5;20;46;42;48
4.280955922137425 ; 0.012878052000000001 ; 39 ; 40 ; 39;50;52;16;28;32;40
3.2484990479447315 ; 0.009226166000000001 ; 1 ; 35 ; 1;3;49;51;47;26;35
4.970618368457056 ; 0.012445421 ; 51 ; 39 ; 51;5;11;26;37;41;39
3.8548074853330174 ; 0.01264701 ; 6 ; 17 ; 6;14;49;21;34;42;17
4.774574156433992 ; 0.01175141 ; 25 ; 22 ; 25;30;38;36;8;6;22
4.738243712775541 ; 0.012394265000000002 ; 4 ; 10 ; 4;8;0;22;33;29;10
4.842481647741251 ; 0.012813492000000001 ; 3 ; 11 ; 3;1;50;40;25;22;11
4.13758511028149 ; 0.012026476000000001 ; 30 ; 13 ; 30;29;50;49;54;1;13
4.148269109881575 ; 0.012886608 ; 15 ; 20 ; 15;13;51;24;36;38;20
5.048530257637671 ; 0.012588089 ; 33 ; 46 ; 33;35;40;18;4;6;46
3.97372177995838 ; 0.012161199000000001 ; 47 ; 48 ; 47;9;13;43;38;45;48
5.705915441517406 ; 0.012593881000000001 ; 15 ; 9 ; 15;25;33;16;54;3;9
5.202236900368347 ; 0.01240222 ; 52 ; 10 ; 52;7;2;0;11;38;10
4.920765889647788 ; 0.012850441 ; 29 ; 30 ; 29;3;52;18;31;33;30
3.529093416055231 ; 0.012588289 ; 6 ; 38 ; 6;8;52;9;27;41;38
1.5400868308561058 ; 0.012114290000000002 ; 15 ; 45 ; 15;18;48;46;38;43;45
3.703361474604465 ; 0.012316169 ; 26 ; 39 ; 26;30;32;18;14;1;39
3.2856036752977733 ; 0.012154746000000001 ; 3 ; 23 ; 3;4;2;46;43;28;23
5.2243883756048755 ; 0.012634896000000001 ; 54 ; 52 ; 54;34;44;14;13;9;52
3.411262054551364 ; 0.012331057000000001 ; 0 ; 30 ; 0;4;17;22;23;44;30
3.1324525628037545 ; 0.011250782 ; 13 ; 22 ; 13;53;14;48;39;43;22
2.5566653643332686 ; 0.012550137000000001 ; 49 ; 51 ; 49;20;22;23;17;10;51
2.3409235574368634 ; 0.012525501000000001 ; 28 ; 44 ; 28;36;19;16;47;41;44
3.124875174051831 ; 0.012548154 ; 5 ; 18 ; 5;14;17;28;44;22;18
3.257043795996599 ; 0.012586737 ; 44 ; 46 ; 44;30;29;35;47;10;46
3.7041034355172155 ; 0.012242501000000001 ; 25 ; 48 ; 25;24;23;1;20;38;48
5.143017601154286 ; 0.012616963 ; 41 ; 42 ; 41;44;37;2;51;27;42
