7.771406722552212 ; 0.28817286000000003 ; 8 ; 22 ; 8;2;3;4;0;1;9;52;11;10;15;49;51;50;16;17;18;19;20;47;46;36;37;45;44;39;38;43;42;28;27;35;31;32;33;34;30;26;25;23;21;22
9.180425598997914 ; 1.3296700240000001 ; 16 ; 10 ; 16;49;50;17;21;22;23;25;26;30;31;33;34;32;29;28;37;45;38;41;40;36;46;48;47;19;18;15;14;1;0;5;7;4;8;2;9;52;53;13;12;10
9.301324370375633 ; 0.7043553530000001 ; 14 ; 16 ; 14;12;10;9;1;3;7;5;6;2;8;0;54;52;53;17;21;24;25;26;30;31;34;29;35;28;39;44;41;40;42;43;38;37;46;48;20;19;51;49;50;16
8.298057071408854 ; 0.589277605 ; 2 ; 20 ; 2;6;5;3;4;8;0;54;9;10;12;11;14;15;16;49;51;18;19;22;23;24;25;26;31;34;29;35;27;28;37;43;42;41;40;44;38;36;46;47;48;20
9.962772727855151 ; 0.747918865 ; 21 ; 18 ; 21;22;23;25;24;26;34;32;31;29;27;28;38;43;42;40;44;39;45;37;47;48;20;16;8;3;6;5;7;4;0;1;9;52;54;53;13;12;14;50;51;18
9.065935669768969 ; 0.663606327 ; 22 ; 10 ; 22;21;23;24;25;26;31;32;33;35;29;36;45;38;43;42;41;40;44;39;47;48;20;19;17;16;51;50;14;15;12;11;52;53;0;1;8;6;4;3;2;10
7.955256993584188 ; 1.041443448 ; 17 ; 11 ; 17;18;21;22;23;25;26;30;34;33;32;29;27;28;45;38;44;42;43;37;36;46;48;20;19;49;50;14;10;54;52;7;5;3;4;2;8;1;9;13;12;11
9.170433850787331 ; 0.8804002940000001 ; 24 ; 29 ; 24;23;22;21;19;18;17;14;12;13;11;52;54;9;8;5;7;4;2;1;15;49;51;50;48;46;39;44;40;41;43;38;37;45;36;27;26;30;32;31;35;29
8.70376168796443 ; 0.485666586 ; 17 ; 0 ; 17;21;23;25;24;26;30;33;34;32;31;29;35;44;41;42;38;45;36;46;47;48;20;19;18;49;51;50;16;14;15;11;12;13;53;3;7;5;6;2;1;0
9.78246587350671 ; 0.387817208 ; 20 ; 39 ; 20;21;22;17;15;10;12;11;53;52;54;0;4;3;7;5;6;2;8;16;49;51;50;19;47;46;27;26;30;33;32;31;29;36;45;38;43;42;41;40;44;39
8.602178577960103 ; 0.718048965 ; 8 ; 18 ; 8;6;7;4;0;53;52;54;9;11;12;15;16;49;51;17;20;48;43;42;40;41;44;39;45;37;36;28;27;35;29;32;34;31;30;26;24;25;23;22;21;18
8.707109088581365 ; 0.448459775 ; 51 ; 29 ; 51;49;16;14;10;12;11;53;54;9;1;0;8;5;4;15;17;18;19;20;39;44;40;42;43;45;37;46;48;21;22;23;24;25;26;27;28;33;32;31;35;29
8.679136652587717 ; 0.369980061 ; 0 ; 42 ; 0;8;2;6;5;7;3;4;54;53;13;12;11;10;15;14;16;51;18;19;47;20;21;23;24;25;26;30;29;31;33;34;32;27;36;37;45;38;40;41;43;42
9.292157651044235 ; 0.630725345 ; 42 ; 33 ; 42;43;44;38;36;46;47;48;20;14;15;10;8;2;3;4;6;5;1;0;52;54;53;11;13;50;49;16;17;18;22;23;24;26;27;28;35;29;30;34;32;33
8.887545170788005 ; 0.521597989 ; 9 ; 46 ; 9;52;54;6;5;7;4;3;8;2;0;1;13;14;15;16;50;49;18;19;22;21;20;48;47;27;26;30;32;34;29;35;28;37;45;43;42;41;40;39;36;46
9.503848546087669 ; 1.183549482 ; 11 ; 16 ; 11;12;13;10;1;8;6;5;7;4;2;0;52;15;14;17;21;22;24;26;30;31;33;32;35;29;28;45;37;39;40;41;42;43;36;46;47;20;50;51;49;16
9.204084735069037 ; 0.992378501 ; 29 ; 26 ; 29;32;33;34;30;27;38;44;41;40;42;43;37;45;36;46;47;48;20;50;51;49;16;14;15;10;7;6;4;3;8;2;1;9;52;53;11;12;18;21;24;26
9.310986467358509 ; 0.48963848200000004 ; 24 ; 54 ; 24;25;26;30;31;32;34;33;35;36;43;42;40;44;37;45;47;48;20;23;22;19;18;17;50;51;49;15;14;13;12;10;0;3;4;7;5;6;8;2;9;54
10.431810103756701 ; 0.885635338 ; 24 ; 46 ; 24;25;26;35;29;31;34;30;27;28;39;40;43;42;38;45;48;20;21;22;18;17;50;51;16;15;9;0;2;6;7;3;4;8;54;53;52;13;12;10;47;46
9.508321955874688 ; 0.576106596 ; 25 ; 51 ; 25;26;30;31;33;32;29;38;39;44;40;41;42;43;45;37;36;46;47;48;23;22;21;19;15;12;11;13;53;52;54;7;6;4;0;1;9;10;14;50;49;51
8.503230978432283 ; 0.45576210800000005 ; 36 ; 8 ; 36;38;43;40;39;44;45;37;28;35;29;34;31;30;25;23;21;20;48;46;47;19;18;50;49;16;15;12;13;11;10;9;54;52;53;0;2;4;3;7;5;8
9.71582118924105 ; 0.7407181310000001 ; 38 ; 26 ; 38;44;39;40;41;43;45;36;46;47;20;16;11;13;12;7;4;8;1;9;52;54;53;15;49;51;50;17;18;21;22;23;25;24;30;31;32;34;35;28;27;26
8.246130932927306 ; 0.26774220800000004 ; 32 ; 8 ; 32;35;29;28;27;26;25;24;23;22;21;20;48;36;45;42;40;41;44;38;37;47;19;18;17;49;50;51;12;13;10;54;53;9;0;1;7;5;3;4;2;8
9.047942243883602 ; 0.37270513400000005 ; 1 ; 47 ; 1;0;8;2;4;6;5;54;13;12;11;10;15;14;16;49;51;50;17;18;21;23;25;24;26;31;33;35;27;28;44;41;40;42;38;37;45;36;46;20;48;47
8.66618809413255 ; 0.414581134 ; 5 ; 50 ; 5;7;6;3;8;0;1;9;53;54;52;11;13;12;10;14;15;16;47;48;46;37;38;43;42;44;45;36;28;27;31;32;34;30;26;24;23;22;21;18;51;50
9.610872175582637 ; 0.325077239 ; 15 ; 21 ; 15;11;13;53;54;52;9;2;8;4;3;6;5;0;10;14;51;49;20;48;47;46;36;43;40;39;44;38;37;45;28;27;35;29;33;32;34;24;25;23;22;21
8.384081771679012 ; 0.376158091 ; 8 ; 25 ; 8;6;5;7;3;2;1;0;54;53;11;12;13;10;14;16;49;51;50;17;19;23;20;48;47;46;36;45;38;44;39;40;41;42;43;28;27;35;29;32;26;25
8.641357397846834 ; 0.38772423500000003 ; 43 ; 3 ; 43;41;40;44;38;37;45;36;28;27;35;34;32;33;30;24;25;21;20;46;47;19;17;16;49;51;50;14;10;13;12;54;52;9;1;0;8;2;4;6;5;3
7.791508406743511 ; 0.393081838 ; 2 ; 50 ; 2;8;7;3;1;9;52;54;53;11;12;10;14;20;48;47;46;38;43;42;41;40;39;37;45;27;35;29;31;33;32;34;30;26;25;24;23;22;21;18;17;50
7.63459051457424 ; 0.226877445 ; 2 ; 32 ; 2;4;7;5;1;9;54;53;52;11;13;12;10;14;15;16;49;51;18;19;22;21;20;48;47;46;36;43;42;40;44;37;45;28;27;26;30;29;35;34;33;32
9.187388798385632 ; 0.5515117930000001 ; 10 ; 37 ; 10;13;11;52;9;1;0;8;3;6;5;7;4;15;14;50;51;16;17;18;19;48;21;22;24;25;30;33;34;32;31;35;27;28;36;45;43;41;40;44;38;37
8.161281835211895 ; 0.36830013500000003 ; 6 ; 24 ; 6;5;3;4;2;0;52;54;53;9;11;12;10;14;15;49;51;16;17;18;19;21;23;48;47;36;37;38;39;40;41;42;45;28;27;35;34;33;31;30;25;24
8.55256794922609 ; 1.2613013560000002 ; 17 ; 50 ; 17;21;22;24;26;30;31;32;33;34;35;27;28;45;43;42;41;40;44;38;36;46;48;20;19;14;1;6;5;7;3;2;8;9;52;53;13;11;16;49;51;50
9.260438457007275 ; 0.524702069 ; 49 ; 38 ; 49;51;50;11;12;13;53;54;9;2;3;7;6;4;8;1;15;14;16;17;19;20;48;21;25;26;30;33;34;32;29;27;28;36;45;37;43;40;41;44;39;38
7.889035408257893 ; 0.414361109 ; 4 ; 30 ; 4;7;5;2;8;0;1;53;52;11;12;13;10;14;16;49;51;50;19;20;48;36;45;43;42;41;40;39;44;38;21;22;23;25;24;27;29;31;32;33;34;30
9.985120315421542 ; 0.8794535000000001 ; 40 ; 47 ; 40;41;42;39;38;45;36;35;29;31;34;33;30;26;25;24;23;22;21;18;10;9;2;3;6;7;4;0;1;54;53;11;13;16;49;51;50;17;20;48;46;47
7.369257192850503 ; 0.292986427 ; 12 ; 45 ; 12;11;52;54;53;7;4;3;2;8;1;9;10;14;50;51;49;16;17;18;19;22;21;20;48;47;46;33;34;32;31;27;28;36;37;38;42;40;41;44;39;45
7.587331899768415 ; 0.357333715 ; 24 ; 2 ; 24;25;26;30;31;32;34;33;29;28;36;37;44;41;43;38;45;46;48;20;22;23;19;18;17;16;50;49;15;12;11;10;9;54;52;53;3;4;7;5;6;2
9.24345183441642 ; 0.607164354 ; 23 ; 50 ; 23;24;26;35;29;31;33;32;34;27;38;39;41;42;37;45;36;46;47;20;21;22;18;17;13;11;10;1;7;5;6;4;8;2;9;54;53;15;16;51;49;50
9.37148550771789 ; 0.49280443700000004 ; 30 ; 20 ; 30;32;34;33;29;35;27;26;25;24;23;21;17;16;12;10;53;54;1;3;6;5;2;15;14;50;49;51;18;47;46;36;45;44;39;40;41;42;43;38;48;20
10.664453854070295 ; 0.575734999 ; 27 ; 19 ; 27;35;29;31;32;34;33;30;26;25;23;22;21;48;38;43;41;44;45;36;46;47;17;14;9;1;6;7;3;8;2;0;54;53;13;12;11;15;49;51;50;19
8.908264361711007 ; 0.58057857 ; 39 ; 12 ; 39;41;42;43;45;37;36;28;27;35;29;32;33;34;31;30;26;25;23;21;48;46;47;18;17;16;49;51;50;14;15;5;3;8;0;1;54;9;10;11;13;12
8.371326667620307 ; 1.3106921870000001 ; 54 ; 4 ; 54;52;11;10;14;15;50;49;16;21;22;23;24;26;30;31;32;33;34;29;35;27;28;36;42;40;44;39;38;45;47;48;20;19;1;0;2;8;3;7;6;4
8.374022046704683 ; 0.645074051 ; 6 ; 48 ; 6;5;7;3;4;8;0;1;9;52;54;53;13;12;11;50;51;49;16;17;18;19;20;47;36;39;44;41;40;42;43;38;37;45;35;29;34;30;26;27;28;48
8.39985008753212 ; 0.33786359200000005 ; 44 ; 2 ; 44;41;40;43;38;37;36;28;29;35;34;33;32;31;30;26;25;24;21;20;48;47;19;18;17;50;49;51;14;10;13;53;52;54;9;1;0;3;7;5;6;2
9.45089199494528 ; 2.691192657 ; 22 ; 40 ; 22;48;46;47;19;12;13;11;52;54;53;9;1;8;2;5;7;3;14;15;16;49;51;50;17;21;23;24;26;31;34;33;32;35;27;28;36;38;39;44;41;40
7.848433832883846 ; 0.41075066600000004 ; 6 ; 21 ; 6;7;3;8;1;0;54;52;53;11;12;10;14;16;49;51;50;17;18;19;47;48;46;45;38;42;41;44;37;36;28;27;35;29;33;32;31;30;26;24;22;21
9.248183741531328 ; 0.49420785600000006 ; 16 ; 3 ; 16;49;50;17;18;22;23;24;25;35;29;31;33;32;30;27;37;44;39;40;41;43;42;38;45;46;47;14;12;13;52;53;54;1;0;2;8;6;7;5;4;3
8.779602335915175 ; 1.140072022 ; 15 ; 37 ; 15;14;12;11;52;54;0;2;8;4;3;5;1;10;51;50;16;17;18;19;46;48;22;25;24;26;30;31;32;33;34;29;35;27;28;36;41;40;44;38;45;37
9.949669641827843 ; 0.6663466490000001 ; 37 ; 48 ; 37;38;43;42;40;41;45;36;27;31;34;33;30;24;25;23;22;21;16;49;51;50;14;10;9;52;54;0;8;2;3;7;5;6;1;13;12;15;17;19;20;48
9.818599043818397 ; 0.796368567 ; 33 ; 18 ; 33;34;32;31;30;35;29;28;27;25;24;22;21;48;45;40;41;44;38;46;47;19;51;16;8;2;3;4;6;5;0;1;9;54;53;11;12;13;10;14;17;18
9.276774888489586 ; 0.645559058 ; 51 ; 38 ; 51;50;49;16;1;0;4;6;7;3;2;9;54;53;11;13;12;10;14;47;46;48;20;21;23;25;30;31;33;32;29;35;27;28;36;37;45;39;40;41;42;38
8.466782989343027 ; 0.30317054000000004 ; 3 ; 27 ; 3;6;2;0;1;9;52;54;53;13;11;12;10;14;15;49;51;50;18;19;23;22;21;47;46;45;44;39;40;41;42;43;36;28;35;33;32;34;31;30;26;27
8.975308451398389 ; 0.8607952980000001 ; 25 ; 32 ; 25;24;23;22;21;2;8;4;7;5;6;1;9;52;53;11;12;10;15;14;50;51;49;16;17;18;19;47;39;44;40;42;38;45;36;27;26;35;31;33;34;32
8.807399719578886 ; 0.545069657 ; 2 ; 51 ; 2;4;7;3;8;0;1;9;52;54;53;13;12;11;14;15;16;17;21;23;24;25;26;32;31;29;27;28;36;37;45;38;39;41;42;46;48;47;19;50;49;51
8.025540672979426 ; 0.36709793900000004 ; 30 ; 7 ; 30;34;33;32;31;35;29;28;27;26;24;22;20;37;45;39;40;41;42;38;36;46;48;18;49;51;50;14;15;10;12;11;53;54;9;1;0;8;3;4;5;7
10.279377445852802 ; 0.8963493170000001 ; 20 ; 28 ; 20;46;37;45;43;42;41;40;39;18;51;50;16;14;15;0;3;5;7;4;8;9;52;54;53;13;12;11;17;21;22;23;25;26;31;32;33;34;29;30;27;28
8.091987309680624 ; 0.332394095 ; 54 ; 45 ; 54;52;53;7;4;8;2;9;10;12;13;14;50;51;49;16;17;18;19;47;48;20;22;23;24;25;26;30;34;31;29;35;27;28;36;37;44;40;41;42;43;45
9.755122762294096 ; 0.905520188 ; 35 ; 34 ; 35;28;36;37;45;39;44;40;41;38;46;47;48;20;19;49;51;50;16;15;14;10;11;12;13;53;52;54;9;8;6;1;18;21;23;25;24;26;30;31;33;34
8.412795055393246 ; 0.540207521 ; 18 ; 13 ; 18;19;20;46;45;38;43;42;41;40;39;28;27;33;32;31;29;30;26;24;25;23;22;17;16;51;50;14;2;6;5;7;4;8;1;9;52;54;53;11;12;13
9.74069212001995 ; 0.782525063 ; 47 ; 29 ; 47;46;37;45;39;44;42;43;48;20;14;10;9;1;2;3;6;5;7;54;53;11;12;13;15;49;51;50;17;18;22;24;25;27;28;30;32;33;34;31;35;29
7.61012645376917 ; 0.352711425 ; 8 ; 27 ; 8;4;3;5;2;9;53;54;52;11;13;12;10;14;50;49;51;17;18;19;36;39;44;41;42;38;45;37;48;20;22;23;24;25;26;32;34;33;31;30;28;27
8.083515398349675 ; 0.32490013700000003 ; 30 ; 5 ; 30;31;33;32;35;29;28;27;26;25;23;21;48;43;42;40;41;44;39;38;45;37;36;19;18;17;50;16;15;14;12;11;52;53;54;0;1;2;8;4;6;5
8.634764526761654 ; 0.489242583 ; 11 ; 21 ; 11;13;10;9;1;0;3;6;5;7;8;2;52;15;14;16;51;17;18;19;47;36;37;45;42;41;40;39;28;27;35;29;33;34;31;30;26;25;24;23;22;21
9.989256084721697 ; 0.6450480700000001 ; 9 ; 53 ; 9;15;50;49;51;21;22;23;24;31;33;34;32;30;27;28;45;38;44;39;40;41;42;37;46;48;17;14;10;11;13;12;8;4;7;5;6;1;0;52;54;53
9.031689194614659 ; 0.8141802410000001 ; 52 ; 5 ; 52;54;53;13;12;16;50;51;19;20;47;46;45;37;38;44;40;42;43;36;27;35;29;31;32;30;26;25;24;23;22;21;18;17;14;10;9;1;0;4;6;5
8.683147695757237 ; 0.49229772400000005 ; 2 ; 17 ; 2;6;7;4;3;8;9;54;53;13;11;12;14;15;49;51;19;20;45;37;39;44;40;41;42;43;36;28;27;35;29;34;32;31;30;26;24;25;23;22;21;17
9.220480501431517 ; 0.695433139 ; 52 ; 9 ; 52;54;53;11;12;14;47;46;37;45;38;43;42;40;41;44;39;28;29;35;32;34;31;30;26;24;23;22;21;18;17;16;49;51;5;7;4;3;8;0;1;9
8.903978199388526 ; 0.793164649 ; 49 ; 27 ; 49;50;16;8;2;6;5;7;4;3;1;9;54;53;13;14;15;17;18;47;46;45;37;38;43;40;44;39;36;48;20;21;22;24;26;34;33;32;35;29;28;27
8.906256246016182 ; 0.44335348 ; 16 ; 34 ; 16;49;51;50;14;10;11;12;13;53;54;9;2;4;6;1;15;17;19;20;48;46;37;45;39;44;41;42;43;36;21;22;23;24;25;26;27;30;35;29;32;34
8.2092374030132 ; 0.35577162700000003 ; 30 ; 1 ; 30;34;32;29;28;27;25;24;22;21;48;46;36;45;38;39;40;41;43;20;19;18;17;16;49;51;50;14;10;12;13;11;52;53;54;3;4;5;2;8;0;1
9.593341378268434 ; 0.526534721 ; 39 ; 28 ; 39;40;43;38;46;47;48;20;19;50;51;49;15;10;9;1;0;8;6;7;3;2;54;52;53;13;12;14;16;17;18;21;23;24;25;26;30;31;32;34;29;28
8.613978201590163 ; 0.40267367600000004 ; 12 ; 34 ; 12;13;11;52;53;54;1;5;6;4;2;8;0;10;14;15;16;49;51;50;17;18;47;46;37;44;40;41;38;48;20;21;22;23;25;24;26;27;30;29;31;34
8.728376788212326 ; 0.328342301 ; 33 ; 14 ; 33;34;32;31;30;29;28;27;26;24;25;23;22;21;20;48;37;45;42;43;39;46;47;19;51;49;50;16;12;11;53;52;54;7;3;8;0;1;9;10;15;14
9.49399345446074 ; 1.0381224260000002 ; 26 ; 20 ; 26;27;28;29;33;31;30;25;23;22;21;17;14;10;1;0;2;6;5;7;4;8;9;54;53;13;11;12;16;49;19;46;36;37;38;39;44;41;42;43;48;20
9.91251080300068 ; 0.8580236950000001 ; 15 ; 11 ; 15;49;51;50;47;48;36;39;44;40;43;38;37;45;27;35;29;34;33;32;31;30;26;25;22;21;17;16;14;10;8;6;5;7;4;2;0;52;53;13;12;11
7.685064890878877 ; 0.469046738 ; 42 ; 3 ; 42;43;41;40;44;39;38;45;37;28;27;35;32;34;33;31;30;26;24;25;23;22;48;46;19;18;17;51;50;16;15;14;13;12;11;52;1;2;8;6;5;3
10.240900653679963 ; 0.441282357 ; 25 ; 21 ; 25;24;31;33;35;27;28;37;45;38;39;44;41;42;43;36;46;47;48;20;11;12;13;53;54;9;1;0;3;4;7;5;6;8;14;50;51;49;16;18;22;21
9.631861412460744 ; 0.59814345 ; 41 ; 38 ; 41;40;42;43;44;39;27;35;31;32;34;33;26;24;23;22;18;17;16;50;51;49;15;12;9;53;1;0;2;8;6;5;7;3;19;47;48;46;36;45;37;38
8.968173597768107 ; 1.0592759470000002 ; 42 ; 38 ; 42;43;41;44;39;36;28;27;35;29;34;33;32;31;30;26;25;23;22;21;17;50;16;14;12;11;13;9;8;4;6;5;7;3;1;10;15;19;20;48;47;38
9.906769073705984 ; 0.7861271670000001 ; 49 ; 52 ; 49;51;50;16;17;21;22;23;25;26;33;34;32;35;27;39;44;41;40;43;38;37;45;36;46;48;47;19;18;15;11;13;2;3;4;6;5;0;1;53;54;52
10.488811917990365 ; 2.702872664 ; 37 ; 23 ; 37;38;43;42;41;40;44;39;45;48;20;22;14;15;2;4;7;5;0;54;53;13;12;11;50;51;49;16;47;46;36;28;27;35;29;31;32;33;34;26;24;23
8.789213705480261 ; 0.6958435660000001 ; 12 ; 21 ; 12;13;11;53;9;1;0;3;4;7;5;8;2;10;15;14;16;50;47;48;46;36;37;45;38;43;42;41;40;39;44;28;35;33;34;31;30;26;24;25;22;21
8.924722445468952 ; 0.46011044700000003 ; 21 ; 53 ; 21;22;23;25;24;26;30;32;29;27;28;36;37;43;42;41;40;39;44;46;47;48;20;18;17;16;50;51;15;10;12;13;11;6;5;4;8;2;0;52;54;53
8.638073631718468 ; 0.741912199 ; 51 ; 34 ; 51;50;49;0;2;8;3;7;5;6;4;53;54;52;11;12;16;17;18;19;47;46;36;38;41;40;39;44;37;48;20;21;23;25;24;26;27;30;29;31;33;34
9.236361792761624 ; 0.42953368900000005 ; 36 ; 30 ; 36;46;47;50;51;49;16;12;11;52;53;54;2;8;6;5;7;4;0;1;9;10;14;17;18;21;20;48;37;45;38;39;44;42;43;26;32;34;31;35;29;30
9.915757225616051 ; 0.715268105 ; 3 ; 5 ; 3;2;8;9;54;52;53;11;13;12;10;14;16;51;19;47;36;45;37;38;39;40;42;43;28;27;35;29;33;34;32;31;30;26;24;23;22;0;1;6;7;5
7.647077018341816 ; 0.559637505 ; 48 ; 53 ; 48;47;46;37;39;44;40;43;28;27;35;31;32;33;30;26;25;24;23;22;19;18;17;50;49;16;14;15;12;11;10;9;1;8;2;3;4;7;5;6;52;53
9.264435843051123 ; 0.488599477 ; 28 ; 15 ; 28;27;35;29;31;33;34;32;30;26;25;24;23;22;21;20;36;43;42;41;39;38;37;46;47;19;17;51;14;10;4;5;3;8;0;1;9;54;53;11;13;15
9.464076012589798 ; 0.560350652 ; 50 ; 19 ; 50;51;12;1;0;2;3;7;5;6;8;9;52;54;53;14;15;16;17;18;21;22;23;25;24;26;30;31;34;33;35;27;28;36;39;40;41;42;37;45;47;19
8.885912591060986 ; 0.354166182 ; 12 ; 30 ; 12;11;13;53;52;54;9;1;0;8;3;4;6;5;7;10;14;51;49;50;17;18;47;46;44;40;38;37;45;48;20;22;24;26;28;29;35;33;32;34;31;30
8.768234812622104 ; 0.610244686 ; 49 ; 24 ; 49;51;50;52;53;1;8;6;7;4;3;10;12;13;11;17;18;19;21;22;23;48;47;46;45;37;38;43;41;40;39;28;27;29;33;32;34;31;30;26;25;24
8.921391914845143 ; 0.5143441240000001 ; 0 ; 37 ; 0;4;6;7;3;8;2;1;9;54;52;11;13;12;10;15;16;51;19;47;46;48;20;22;23;24;25;26;30;33;34;29;35;27;28;36;43;42;40;44;45;37
9.884399369514236 ; 0.6786139250000001 ; 38 ; 28 ; 38;44;41;43;37;45;36;46;20;18;17;53;52;7;5;6;4;3;2;1;0;10;13;12;15;14;50;51;16;19;21;22;25;24;30;34;33;32;31;29;35;28
8.60412931748496 ; 0.258028417 ; 20 ; 2 ; 20;47;46;37;38;39;44;40;42;35;31;33;34;30;26;25;24;23;22;21;19;18;17;50;49;16;15;14;10;13;12;11;52;53;54;9;1;0;8;4;6;2
7.809549777982054 ; 0.34018931 ; 28 ; 5 ; 28;27;35;29;34;32;33;30;26;25;23;22;21;45;37;43;42;41;40;39;38;36;48;20;18;17;16;50;51;12;13;11;53;52;9;2;8;3;4;7;6;5
10.248856750064474 ; 0.655581117 ; 26 ; 33 ; 26;23;21;51;50;49;15;10;9;8;6;5;7;3;2;1;0;54;53;13;12;11;14;20;47;46;43;42;40;44;39;45;37;28;27;30;29;35;31;34;32;33
9.925663617204924 ; 0.520573382 ; 19 ; 32 ; 19;18;10;12;11;53;54;9;8;5;7;3;0;15;49;51;50;16;47;46;43;42;41;40;39;44;38;37;45;48;20;23;24;25;27;28;29;35;30;31;33;32
9.393485134727364 ; 0.5711846970000001 ; 8 ; 11 ; 8;3;4;7;5;2;0;1;9;54;52;50;51;17;18;19;20;47;45;38;43;42;41;40;39;28;27;35;29;31;33;34;32;30;26;25;23;22;10;12;13;11
8.828578238532337 ; 0.729195805 ; 51 ; 25 ; 51;49;16;15;10;8;2;4;7;5;6;1;9;54;53;52;11;13;12;14;18;19;22;47;43;42;44;39;38;37;36;28;27;35;29;31;32;33;34;30;24;25
9.526273860495314 ; 0.661186316 ; 38 ; 26 ; 38;44;41;45;37;36;46;48;47;19;11;13;12;1;0;3;7;5;8;9;52;54;53;50;51;49;16;17;18;21;22;23;24;30;31;32;34;33;29;35;27;26
8.48971943924851 ; 0.492900306 ; 23 ; 54 ; 23;25;24;26;30;32;33;35;29;28;43;42;40;41;44;39;37;45;36;47;48;20;21;22;19;18;17;51;49;16;14;15;13;11;12;3;7;6;8;9;52;54
10.26971215189872 ; 1.237146233 ; 49 ; 17 ; 49;51;10;12;11;13;53;54;52;0;1;4;7;5;6;8;2;15;14;16;23;25;24;26;30;29;31;34;33;27;44;41;40;42;43;38;45;37;47;48;20;17
8.742638224980421 ; 0.56624397 ; 28 ; 10 ; 28;29;31;32;34;26;24;25;22;21;20;48;44;40;41;42;43;37;36;46;47;18;17;16;49;15;13;12;11;52;54;9;1;0;2;8;3;6;5;7;4;10
8.263471785643004 ; 0.287172048 ; 26 ; 4 ; 26;27;28;29;35;31;32;33;25;22;20;48;36;45;37;38;42;40;41;44;39;47;17;50;51;49;16;15;14;10;12;11;52;54;53;1;0;2;3;5;7;4
9.23421694513663 ; 0.515837529 ; 12 ; 18 ; 12;13;11;52;54;0;8;6;5;7;3;4;1;10;15;49;51;50;17;22;23;25;24;26;34;32;33;29;35;27;36;37;38;42;40;44;39;46;48;20;19;18
9.536828551301781 ; 0.401883329 ; 16 ; 29 ; 16;49;51;0;3;7;5;6;8;9;54;52;11;12;13;14;15;17;18;19;44;42;43;38;45;37;46;20;22;23;25;24;26;27;28;30;33;34;32;31;35;29
8.947981786055912 ; 0.463690886 ; 45 ; 28 ; 45;38;42;40;39;44;46;47;48;20;19;18;17;14;10;12;13;53;54;52;9;8;2;6;7;3;4;1;16;50;51;49;21;22;24;26;30;31;32;34;35;28
9.619207262355411 ; 0.7904750300000001 ; 18 ; 39 ; 18;17;16;10;12;13;53;54;52;1;0;5;7;4;2;8;9;51;19;47;46;48;20;21;22;24;25;26;29;35;31;34;32;30;27;28;37;45;42;41;44;39
9.870391660139171 ; 5.229185805 ; 23 ; 43 ; 23;22;21;17;14;12;8;5;6;4;3;0;53;52;54;15;50;49;51;18;19;47;48;20;25;24;26;31;34;32;35;27;28;36;37;45;38;39;44;40;42;43
9.569256475170617 ; 0.431810797 ; 12 ; 17 ; 12;13;11;53;54;52;0;8;4;5;7;6;1;9;10;14;15;50;49;16;20;48;47;46;45;37;38;43;40;44;36;28;27;35;33;34;26;25;24;23;21;17
9.101346981799256 ; 0.539232327 ; 34 ; 44 ; 34;31;35;29;30;27;26;24;25;23;21;13;12;11;53;54;9;1;4;6;7;3;8;2;16;49;50;51;18;19;20;48;46;36;45;37;38;43;42;41;40;44
9.407692070127904 ; 0.654869139 ; 30 ; 28 ; 30;35;29;31;32;33;34;26;25;24;23;21;18;17;50;51;49;16;13;12;11;53;52;54;1;8;5;10;19;20;48;47;46;43;42;40;39;38;37;45;36;28
9.49090055445393 ; 0.41324441500000003 ; 22 ; 53 ; 22;23;25;30;31;32;33;35;28;39;44;41;40;42;43;38;37;45;36;48;47;18;17;50;51;49;15;14;12;13;11;2;6;5;7;4;0;1;9;52;54;53
9.019024153512238 ; 1.008147488 ; 42 ; 44 ; 42;40;41;43;47;20;17;51;49;16;14;1;6;5;7;4;3;2;8;9;54;52;11;12;10;19;22;23;24;26;30;33;34;32;29;35;27;28;37;38;39;44
8.938454351791103 ; 0.485529097 ; 12 ; 18 ; 12;13;11;52;53;54;0;4;5;6;3;8;1;9;10;14;50;16;17;21;22;23;25;24;26;32;33;34;31;29;35;45;39;44;41;40;42;46;47;20;19;18
9.570077073074131 ; 1.2244532830000001 ; 8 ; 52 ; 8;6;5;7;4;2;1;0;10;15;20;48;47;37;45;43;42;41;44;39;36;28;27;35;31;33;30;26;25;24;21;18;17;16;49;51;14;12;11;53;54;52
8.503583123867818 ; 0.40649810200000003 ; 27 ; 2 ; 27;28;35;29;34;33;26;25;23;22;48;45;38;43;42;40;41;44;39;37;36;46;47;17;50;49;16;15;10;11;12;13;53;52;9;0;4;3;7;5;6;2
8.412934287057583 ; 0.568098659 ; 19 ; 15 ; 19;20;48;47;45;37;43;41;40;39;44;38;36;28;30;31;34;32;26;23;22;21;18;17;50;49;10;0;1;8;6;5;7;3;2;9;52;53;11;12;13;15
8.78812541093754 ; 0.554778173 ; 52 ; 21 ; 52;54;9;1;8;2;4;7;5;6;3;0;12;14;15;49;51;50;17;18;20;48;46;36;44;41;40;42;43;45;28;29;32;33;31;30;26;24;25;23;22;21
9.331342592668413 ; 0.577124988 ; 17 ; 44 ; 17;16;9;2;4;3;7;5;6;8;52;54;53;11;12;14;15;49;51;18;20;46;48;22;23;24;25;30;31;34;33;29;35;27;45;38;43;42;41;40;39;44
