8.233303005943872 ; 0.11279367100000001 ; 45 ; 33 ; 45;38;39;43;42;36;48;19;18;51;16;13;4;3;8;0;1;9;15;14;22;25;29;35;32;34;33
6.479965207200307 ; 0.123993589 ; 9 ; 26 ; 9;5;7;4;3;11;15;14;50;49;20;46;38;39;44;41;43;45;48;23;25;24;32;34;31;27;26
7.172993388418622 ; 0.25990583300000003 ; 51 ; 27 ; 51;49;3;5;7;2;1;53;54;13;15;16;18;21;22;36;38;39;44;41;37;28;29;31;34;26;27
6.810513476446033 ; 0.20925453000000002 ; 7 ; 15 ; 7;5;0;1;9;12;13;10;14;22;20;48;35;29;31;34;30;43;42;41;40;39;38;47;18;16;15
8.063044826289122 ; 0.160307121 ; 27 ; 30 ; 27;28;40;41;42;43;36;48;47;19;12;13;11;3;7;8;9;53;52;50;16;23;26;29;35;32;30
8.171165620535382 ; 0.12822519300000002 ; 14 ; 47 ; 14;15;10;13;12;3;4;7;6;5;2;52;53;51;21;24;25;26;32;27;45;43;42;40;39;20;47
8.69766412277769 ; 0.08037263600000001 ; 41 ; 35 ; 41;40;42;44;39;37;36;48;47;13;0;8;7;6;5;53;54;49;21;23;24;27;30;34;33;29;35
6.72988834232521 ; 0.115652531 ; 33 ; 5 ; 33;32;34;31;30;27;43;40;41;44;39;38;45;20;22;50;51;49;15;11;12;54;53;9;8;6;5
6.837583824739349 ; 0.14385725100000002 ; 14 ; 7 ; 14;48;46;36;42;40;28;29;31;32;33;26;23;22;18;17;11;13;10;9;52;53;54;1;8;6;7
6.347911222606341 ; 0.078375081 ; 43 ; 7 ; 43;42;44;45;36;28;35;32;30;25;24;23;22;21;48;47;51;16;14;10;13;11;52;53;1;3;7
9.522404292879996 ; 0.24142379300000003 ; 23 ; 48 ; 23;25;24;33;28;43;38;39;44;46;4;5;6;7;2;0;1;52;54;12;13;16;51;50;17;20;48
6.139168426058571 ; 0.10335870100000001 ; 20 ; 5 ; 20;48;39;41;38;37;28;27;32;35;26;24;25;23;22;49;11;12;13;10;9;1;0;2;3;4;5
7.115086794592091 ; 0.08169183000000001 ; 23 ; 2 ; 23;22;21;29;31;34;33;30;27;44;38;46;48;19;50;51;49;13;54;9;1;4;5;6;3;8;2
8.600938188283342 ; 0.129549606 ; 46 ; 34 ; 46;44;38;43;45;48;19;16;15;12;4;7;6;8;2;0;53;51;49;21;22;24;26;27;30;31;34
7.574785287591256 ; 0.09893887500000001 ; 46 ; 8 ; 46;37;45;38;39;40;43;42;35;34;33;30;25;24;23;21;48;20;16;51;50;49;14;13;54;4;8
7.752301938542917 ; 0.127979155 ; 15 ; 28 ; 15;14;6;7;4;1;0;52;53;12;11;49;17;18;47;37;43;39;44;48;24;25;26;30;32;35;28
7.135336060147442 ; 0.064581442 ; 29 ; 12 ; 29;35;31;33;26;28;43;40;39;38;36;47;48;21;22;19;18;17;50;15;0;1;4;2;52;13;12
6.958757725968566 ; 0.09676123900000001 ; 0 ; 41 ; 0;4;3;54;52;53;12;14;50;49;51;16;18;19;48;21;22;23;24;25;26;32;33;34;37;39;41
7.014716705290459 ; 0.080538908 ; 53 ; 42 ; 53;52;54;7;5;3;12;15;50;16;17;18;19;47;46;20;23;25;24;33;34;29;28;37;38;44;42
7.575477479457811 ; 0.079244751 ; 28 ; 9 ; 28;35;26;25;24;23;21;44;40;41;42;43;36;19;18;16;51;14;10;13;4;5;6;3;2;54;9
9.071357031537941 ; 0.17463166500000002 ; 19 ; 35 ; 19;17;6;7;4;1;0;53;52;54;10;12;16;50;51;49;47;37;42;48;23;24;28;27;33;34;35
6.131278469102984 ; 0.093234779 ; 6 ; 16 ; 6;5;7;4;3;2;1;10;13;15;18;19;22;23;24;26;34;27;39;44;40;43;42;38;46;17;16
6.443979379936422 ; 0.079689957 ; 9 ; 31 ; 9;0;5;6;3;2;10;11;15;14;50;16;17;18;19;47;39;42;36;46;20;21;22;23;25;34;31
6.606616211921579 ; 0.099151391 ; 8 ; 28 ; 8;5;4;3;0;9;54;12;11;15;19;20;46;43;40;41;44;21;22;23;25;24;31;29;30;27;28
6.163246594605746 ; 0.09873557100000001 ; 44 ; 6 ; 44;39;40;41;42;37;36;29;35;34;30;26;25;23;21;48;19;17;50;11;10;54;52;53;5;7;6
8.260732480164888 ; 0.22290600600000002 ; 45 ; 17 ; 45;37;38;44;41;43;36;29;35;34;31;25;24;20;46;19;51;9;53;1;5;3;2;13;15;14;17
7.894540431806308 ; 0.144327133 ; 25 ; 47 ; 25;24;35;31;33;30;27;42;41;40;44;39;38;36;48;21;16;9;54;53;1;7;4;11;14;49;47
6.886476435090248 ; 0.177417488 ; 29 ; 14 ; 29;35;31;34;33;25;22;21;36;38;39;44;42;43;45;47;50;2;8;5;6;7;4;1;9;15;14
7.664086783895665 ; 0.12960359000000002 ; 22 ; 6 ; 22;23;24;25;26;33;32;35;36;43;42;38;37;46;18;50;51;15;11;10;54;52;0;8;5;7;6
8.330154501776894 ; 0.22481961900000003 ; 43 ; 40 ; 43;42;36;46;47;48;20;19;15;11;13;53;9;1;0;5;8;50;49;16;17;23;24;28;45;39;40
8.220679353718987 ; 0.21764616 ; 30 ; 47 ; 30;32;35;29;38;40;41;42;43;45;37;36;48;20;23;22;52;53;54;2;5;0;13;15;14;17;47
6.675152474228482 ; 0.11243045300000001 ; 36 ; 53 ; 36;37;42;39;38;28;27;34;31;29;46;47;23;19;18;17;49;15;11;12;8;2;3;6;1;54;53
8.735172365885662 ; 0.18991559900000002 ; 25 ; 37 ; 25;26;35;33;30;27;28;48;9;52;53;1;2;7;0;13;50;51;16;17;22;20;40;42;43;45;37
6.565424521274441 ; 0.111829988 ; 52 ; 3 ; 52;49;50;21;22;23;26;29;28;36;38;39;44;41;40;43;46;47;18;10;1;0;8;7;5;4;3
5.7617383233124695 ; 0.081204408 ; 31 ; 2 ; 31;33;30;35;29;28;24;23;20;36;45;40;44;39;47;19;18;17;49;51;16;9;52;6;5;8;2
8.43782568518162 ; 0.177501344 ; 25 ; 16 ; 25;29;31;34;33;27;37;42;41;40;44;38;47;22;21;15;14;10;9;54;0;8;4;12;11;51;16
7.463130599205795 ; 0.210372353 ; 50 ; 46 ; 50;51;49;14;15;8;2;6;1;0;10;11;16;17;47;48;21;22;25;31;33;28;39;38;37;36;46
6.928584852673529 ; 0.176896519 ; 18 ; 13 ; 18;21;22;23;26;35;34;32;27;45;38;39;40;42;36;46;48;20;17;49;51;16;15;53;2;4;13
7.012851014123924 ; 0.15930624000000002 ; 44 ; 11 ; 44;43;45;37;36;35;34;31;27;28;47;20;21;18;17;51;16;53;9;0;1;6;3;2;8;12;11
6.983768688367941 ; 0.22531916500000002 ; 53 ; 6 ; 53;52;50;18;47;43;40;44;45;37;36;35;34;31;26;27;28;20;21;12;10;9;2;8;3;7;6
8.001299088180357 ; 0.17344716300000002 ; 49 ; 18 ; 49;51;50;14;15;11;1;7;6;5;8;52;17;22;23;35;29;33;30;27;39;44;40;41;45;37;18
7.114862506787364 ; 0.113429845 ; 10 ; 39 ; 10;54;1;4;3;6;7;8;12;15;49;16;17;19;48;36;35;31;30;27;45;37;43;41;40;44;39
7.531817826042678 ; 0.080449614 ; 53 ; 23 ; 53;52;5;7;0;1;12;13;15;14;50;18;19;22;21;20;46;37;38;43;39;28;35;32;33;26;23
8.300026167174801 ; 0.190752747 ; 26 ; 50 ; 26;27;33;29;25;22;36;38;44;40;43;47;17;3;5;8;0;1;54;52;53;12;13;11;10;49;50
6.117261766048068 ; 0.09742890600000001 ; 53 ; 29 ; 53;9;8;4;7;6;2;10;50;18;20;46;36;38;43;42;44;48;23;24;25;26;28;30;33;31;29
7.714097709544461 ; 0.176730158 ; 37 ; 19 ; 37;43;40;41;44;36;28;29;32;33;34;31;24;22;46;20;14;10;54;52;9;0;2;7;6;49;19
7.390980931260426 ; 0.113052077 ; 12 ; 48 ; 12;9;52;54;2;3;6;1;14;15;51;17;23;24;33;34;35;30;27;28;39;43;45;37;36;46;48
6.088995054210699 ; 0.081912237 ; 6 ; 22 ; 6;5;3;8;0;1;9;52;53;11;14;49;20;48;43;40;39;38;37;45;28;31;34;30;23;21;22
6.834792823129717 ; 0.12441634200000001 ; 11 ; 33 ; 11;12;53;0;5;6;7;2;10;15;50;21;22;20;47;39;44;40;42;45;28;26;29;31;32;34;33
6.838781104376793 ; 0.15896005400000002 ; 34 ; 13 ; 34;32;31;25;23;21;36;43;40;39;45;47;19;18;17;51;49;50;9;2;8;5;7;3;1;0;13
7.956987919425362 ; 0.188981227 ; 40 ; 36 ; 40;43;38;37;27;31;34;33;32;29;30;23;22;17;11;4;3;0;9;53;51;49;19;20;48;47;36
7.3318957391219115 ; 0.096027048 ; 25 ; 9 ; 25;26;30;34;35;29;36;44;38;46;47;21;22;19;50;51;16;15;14;12;0;1;6;5;2;52;9
7.6517348920788395 ; 0.11525244700000001 ; 43 ; 27 ; 43;42;40;44;39;38;45;37;36;46;48;54;52;0;5;7;6;51;50;22;23;31;32;29;35;28;27
7.229927297244572 ; 0.096791266 ; 17 ; 11 ; 17;20;47;43;42;41;40;44;39;38;37;28;25;24;21;18;16;51;50;49;14;6;7;8;53;10;11
9.281583604919703 ; 0.304674912 ; 15 ; 14 ; 15;54;1;6;3;2;8;10;13;11;18;21;24;25;26;30;33;34;32;35;44;43;46;20;51;50;14
7.436904546319184 ; 0.271468034 ; 34 ; 25 ; 34;31;41;44;38;37;36;48;17;50;51;49;14;15;9;53;54;2;8;3;4;1;16;18;21;23;25
7.847279290959558 ; 0.20939406700000002 ; 39 ; 28 ; 39;44;40;38;48;47;17;50;1;8;3;5;6;52;54;13;12;19;22;24;26;30;31;32;33;27;28
8.639135872726902 ; 0.080037967 ; 38 ; 34 ; 38;41;43;45;37;36;47;20;19;18;10;13;11;0;1;6;3;52;54;50;22;23;26;35;32;33;34
8.757935203274988 ; 0.145265797 ; 46 ; 51 ; 46;44;42;45;35;26;24;25;23;22;48;19;18;17;13;11;12;7;6;5;8;0;54;10;15;50;51
7.524144675562299 ; 0.124714237 ; 38 ; 12 ; 38;42;41;28;29;33;31;25;22;21;20;47;19;18;15;14;10;53;54;2;3;5;6;1;0;13;12
8.11633357397999 ; 0.14280263 ; 27 ; 43 ; 27;33;32;31;35;25;24;21;16;6;7;8;2;0;52;53;10;12;50;48;46;36;45;38;40;42;43
8.160802100760364 ; 0.25924034 ; 11 ; 2 ; 11;12;10;15;51;17;18;19;47;36;32;33;45;38;42;46;48;21;22;9;54;52;0;8;6;4;2
8.752069175863479 ; 0.138580173 ; 9 ; 51 ; 9;52;53;5;6;7;0;1;13;15;16;20;48;47;44;40;43;27;30;32;34;35;25;23;22;17;51
8.349024217011262 ; 0.21095750700000002 ; 54 ; 0 ; 54;52;53;15;49;19;47;45;38;44;39;43;42;29;35;32;33;34;31;30;26;25;21;11;6;8;0
8.238983338649007 ; 0.07978420300000001 ; 38 ; 10 ; 38;39;44;41;40;43;45;35;31;32;26;25;22;21;20;47;18;51;49;16;13;0;4;7;2;53;10
7.431875267187914 ; 0.12951098700000002 ; 5 ; 13 ; 5;4;3;8;2;52;49;50;19;48;42;40;39;38;45;28;35;34;33;26;25;23;21;15;10;12;13
8.701361967900738 ; 0.242608754 ; 0 ; 3 ; 0;13;11;18;19;48;46;35;34;33;30;26;36;37;41;44;49;14;10;9;54;8;7;6;5;4;3
8.689779150151605 ; 0.23841204600000002 ; 32 ; 34 ; 32;29;35;36;38;39;44;40;41;42;45;20;19;50;16;3;4;5;0;1;54;10;13;17;18;47;34
8.490875519885087 ; 0.268262047 ; 33 ; 37 ; 33;35;28;24;25;23;22;19;18;51;15;14;12;11;10;9;3;8;2;0;1;54;48;39;40;43;37
7.257089039824406 ; 0.188650217 ; 13 ; 0 ; 13;10;14;15;49;17;20;48;46;36;45;40;27;30;33;34;31;29;25;23;22;52;53;9;3;4;0
6.69668651038605 ; 0.11078810800000001 ; 5 ; 19 ; 5;4;2;1;53;54;9;11;15;14;50;51;49;47;36;34;32;29;44;40;41;42;38;46;48;20;19
9.128105227041491 ; 0.223481747 ; 15 ; 10 ; 15;14;50;47;46;39;44;41;40;43;45;29;35;33;30;23;18;13;54;52;9;2;3;6;7;4;10
6.363448487442774 ; 0.144647514 ; 29 ; 39 ; 29;32;34;31;27;26;24;22;19;18;14;0;1;4;3;8;52;53;16;47;48;46;36;37;43;44;39
8.606952398800376 ; 0.225492868 ; 28 ; 45 ; 28;29;32;34;33;24;22;49;52;54;53;1;6;7;4;8;12;13;18;47;46;36;43;40;39;38;45
7.7675497260340265 ; 0.190642639 ; 33 ; 12 ; 33;34;30;35;29;28;27;25;23;20;48;45;38;40;43;36;51;50;54;53;5;6;3;1;0;10;12
7.2806922739995 ; 0.097119175 ; 41 ; 33 ; 41;40;44;39;38;37;47;18;17;14;6;3;2;8;9;53;13;11;21;23;25;26;30;29;35;32;33
6.836420489671317 ; 0.09574645200000001 ; 52 ; 47 ; 52;53;9;7;4;11;14;50;51;49;18;19;21;24;26;33;31;35;29;28;39;44;40;42;36;46;47
7.369749872888302 ; 0.179514596 ; 15 ; 12 ; 15;14;17;20;46;37;42;41;40;44;39;27;32;26;25;24;23;21;10;54;9;0;7;5;3;2;12
7.2331936060416036 ; 0.157853724 ; 10 ; 45 ; 10;12;54;53;52;2;5;4;8;9;15;50;51;49;16;46;48;23;24;30;32;31;28;42;40;38;45
5.787239648913253 ; 0.066218681 ; 34 ; 3 ; 34;33;29;35;26;27;37;44;39;40;43;38;36;46;47;22;23;19;18;50;51;49;0;2;8;6;3
7.662477099242071 ; 0.129161199 ; 41 ; 18 ; 41;40;43;42;44;39;38;45;37;35;20;21;22;19;15;14;11;0;2;5;4;3;54;52;53;9;18
6.785573526074504 ; 0.114647258 ; 47 ; 0 ; 47;20;46;44;40;38;45;37;36;28;27;31;24;22;18;17;16;50;13;11;10;54;2;7;6;5;0
8.445102875882284 ; 0.141644935 ; 32 ; 43 ; 32;34;31;27;28;26;25;24;19;15;14;10;11;12;2;3;5;0;54;53;51;47;37;45;38;39;43
5.351786743266941 ; 0.08016996800000001 ; 4 ; 25 ; 4;3;7;0;9;15;14;49;17;18;19;21;23;48;46;43;40;44;39;38;45;36;29;32;34;26;25
7.745591344825852 ; 0.19020641000000002 ; 25 ; 40 ; 25;32;33;27;48;20;19;49;14;52;9;1;2;8;5;4;3;11;13;16;18;47;45;39;43;41;40
6.851675804226393 ; 0.144404091 ; 51 ; 3 ; 51;49;16;21;20;46;29;35;32;33;34;26;27;37;38;39;42;12;54;52;9;1;2;4;5;6;3
6.067109431718152 ; 0.09237488 ; 29 ; 0 ; 29;35;32;31;30;26;28;38;40;41;45;37;36;48;23;22;19;49;12;9;53;8;2;6;7;1;0
6.845890488983561 ; 0.127209445 ; 12 ; 3 ; 12;13;49;18;47;48;36;42;38;45;28;27;30;34;32;31;24;25;21;10;9;1;0;4;5;6;3
7.010340640490599 ; 0.095023284 ; 2 ; 38 ; 2;7;5;8;52;54;53;12;10;15;14;50;51;18;47;48;20;21;24;25;30;34;29;36;45;39;38
6.622532398193167 ; 0.112646092 ; 54 ; 31 ; 54;9;4;5;6;0;10;14;49;50;17;20;45;37;44;40;41;42;22;24;27;30;35;32;33;34;31
6.880911837243526 ; 0.08236452300000001 ; 36 ; 53 ; 36;37;38;39;41;42;30;33;31;27;28;20;21;18;17;49;16;15;14;12;11;13;0;4;9;52;53
6.4221514192699605 ; 0.09595215600000001 ; 0 ; 37 ; 0;5;4;3;2;1;54;9;10;11;49;16;19;47;25;24;26;30;31;29;35;28;39;40;42;43;37
7.3719248941688065 ; 0.22398568600000002 ; 28 ; 24 ; 28;26;32;36;42;39;38;45;47;48;20;19;0;4;7;6;3;52;9;10;14;49;51;16;21;23;24
7.187911430103121 ; 0.095327325 ; 10 ; 31 ; 10;12;11;6;2;0;9;54;50;51;49;19;48;42;41;38;37;21;22;24;26;27;28;29;30;32;31
7.6943378027331875 ; 0.192608882 ; 1 ; 49 ; 1;2;5;9;54;12;13;15;16;17;48;36;39;44;41;43;45;27;29;31;34;33;26;24;21;50;49
7.3947579325058 ; 0.09697675700000001 ; 29 ; 0 ; 29;34;27;28;25;24;22;21;40;41;37;47;19;17;50;49;51;11;12;13;10;9;52;54;1;6;0
6.641413360310631 ; 0.078770064 ; 25 ; 7 ; 25;24;31;29;35;42;41;40;39;46;23;22;21;19;17;51;49;16;15;12;52;9;1;0;3;4;7
7.546050628807922 ; 0.33754842900000004 ; 12 ; 13 ; 12;11;10;14;15;16;49;19;24;26;30;33;32;35;29;28;37;43;47;20;1;2;3;6;7;5;13
8.251557954346152 ; 0.173771692 ; 50 ; 49 ; 50;51;11;9;2;6;4;3;53;15;23;24;26;32;27;36;37;43;40;41;44;47;20;19;18;17;49
8.293441477302746 ; 0.17680082100000002 ; 15 ; 19 ; 15;13;5;6;1;54;53;51;17;21;22;23;26;33;34;32;35;29;36;37;45;38;41;40;43;46;19
8.562055785245526 ; 0.15904935 ; 51 ; 46 ; 51;15;14;2;8;7;4;53;54;52;10;13;11;17;18;47;23;25;34;33;32;29;37;38;40;44;46
7.682563582154279 ; 0.16076906400000002 ; 39 ; 49 ; 39;41;38;28;27;30;35;31;32;33;26;23;22;48;46;18;17;13;11;6;7;2;9;52;54;15;49
7.989052716765499 ; 0.12782431800000002 ; 27 ; 39 ; 27;28;35;29;32;30;26;25;23;22;21;51;16;15;14;52;53;4;9;13;46;36;45;38;43;42;39
7.237924902818724 ; 0.179449896 ; 8 ; 11 ; 8;3;5;6;7;4;1;54;9;22;23;24;25;35;32;34;30;27;39;41;46;47;20;17;14;12;11
6.321945386583867 ; 0.145896981 ; 54 ; 31 ; 54;52;7;6;5;4;1;9;12;36;44;40;43;45;37;20;22;23;24;26;27;30;29;32;33;34;31
6.908838075639748 ; 0.082114871 ; 21 ; 7 ; 21;22;23;30;34;33;28;36;37;43;42;44;47;20;19;50;49;14;15;13;12;10;9;52;8;4;7
7.2599828114211045 ; 0.108771908 ; 6 ; 10 ; 6;5;4;3;2;0;1;9;52;11;18;19;20;48;36;41;42;38;45;27;35;24;23;51;50;14;10
7.344667564847329 ; 0.147420137 ; 13 ; 32 ; 13;11;12;10;54;53;2;8;5;6;4;51;50;17;19;37;38;43;40;41;44;46;48;23;24;28;32
8.566710172157997 ; 0.138633152 ; 28 ; 35 ; 28;38;39;44;46;20;19;15;10;54;53;6;5;8;2;0;1;9;51;49;50;22;25;27;33;29;35
6.879377477187214 ; 0.192452342 ; 13 ; 50 ; 13;10;53;52;2;5;6;7;1;22;23;24;26;33;31;29;28;40;41;42;37;36;47;20;18;49;50
6.444696848776429 ; 0.12885606 ; 11 ; 23 ; 11;3;4;7;8;2;1;9;53;52;50;51;49;16;17;21;47;40;44;39;37;27;30;29;31;26;23
8.56795726348725 ; 0.123114156 ; 52 ; 14 ; 52;53;54;3;4;0;13;12;49;51;17;19;20;47;46;41;40;27;30;32;26;24;23;22;21;15;14
8.420434967919782 ; 0.204440327 ; 41 ; 32 ; 41;40;39;38;36;46;20;22;21;18;49;51;16;10;54;52;2;4;0;13;11;15;19;47;29;33;32
7.3726972975806895 ; 0.14463673600000002 ; 53 ; 50 ; 53;5;7;4;3;8;10;11;20;46;37;45;43;42;41;36;34;33;30;23;19;18;17;16;51;49;50
7.029034209814121 ; 0.226707343 ; 4 ; 54 ; 4;7;5;8;11;15;50;16;19;20;38;39;44;28;29;31;34;32;30;25;23;21;18;17;9;53;54
6.079315264829175 ; 0.20505840600000003 ; 10 ; 3 ; 10;16;18;21;24;26;32;34;31;29;28;38;42;41;44;36;48;20;17;14;12;53;9;1;8;5;3
7.185186126805615 ; 0.159652759 ; 32 ; 38 ; 32;33;31;35;30;26;23;17;14;0;2;3;4;7;5;1;50;51;16;19;47;45;37;41;40;39;38
9.336521486503528 ; 0.401471122 ; 41 ; 43 ; 41;39;20;17;15;54;52;53;1;0;5;7;8;12;10;51;18;21;22;25;26;33;30;27;28;45;43
5.962044225148899 ; 0.112059849 ; 28 ; 7 ; 28;27;31;35;29;26;24;22;21;44;38;43;37;36;48;18;50;49;12;9;54;52;53;1;5;6;7
7.3277793601535 ; 0.096254368 ; 5 ; 48 ; 5;6;3;8;0;54;12;11;13;10;15;50;16;17;18;21;24;35;29;27;40;43;42;45;36;20;48
6.901296880605932 ; 0.09125965300000001 ; 33 ; 4 ; 33;32;28;24;25;23;22;46;36;43;41;40;39;45;47;51;14;15;11;53;52;9;1;8;3;7;4
7.355809642044455 ; 0.11418749900000001 ; 25 ; 0 ; 25;26;30;33;34;32;36;42;41;44;39;47;23;18;17;16;51;15;14;12;13;10;6;7;2;8;0
6.190571278602103 ; 0.129015398 ; 52 ; 39 ; 52;9;1;0;2;5;4;16;50;49;18;47;48;24;25;26;30;33;32;34;31;27;36;42;43;40;39
5.708925774960913 ; 0.065999767 ; 13 ; 26 ; 13;10;8;5;4;0;14;15;16;17;18;19;21;22;23;20;48;46;36;37;42;43;45;28;32;30;26
6.71730948851728 ; 0.097775128 ; 11 ; 26 ; 11;3;6;7;8;1;53;15;49;51;18;19;47;40;41;37;36;20;21;22;23;24;31;29;35;30;26
5.932419772595205 ; 0.075531135 ; 25 ; 8 ; 25;26;30;33;34;31;35;28;38;43;36;47;48;21;22;23;17;51;50;10;9;52;2;3;4;5;8
7.118023637948746 ; 0.066171758 ; 2 ; 24 ; 2;7;4;1;54;11;15;14;49;51;17;18;19;21;22;23;46;43;42;41;40;39;29;35;33;30;24
6.797252478908583 ; 0.100613299 ; 31 ; 10 ; 31;33;29;26;25;22;21;20;48;46;36;43;40;38;45;47;19;18;49;54;53;52;9;0;7;2;10
6.899216320408853 ; 0.14644104700000002 ; 6 ; 49 ; 6;8;2;52;54;9;15;21;24;25;30;33;32;31;35;28;45;43;42;41;39;38;36;48;47;19;49
8.433336708547676 ; 0.239854167 ; 32 ; 29 ; 32;33;34;31;30;26;24;23;18;16;9;54;53;2;6;4;13;14;50;17;46;37;38;40;41;44;29
7.489919305566804 ; 0.11218391200000001 ; 6 ; 54 ; 6;3;1;13;11;21;23;24;25;26;34;33;30;27;43;42;44;37;47;20;17;50;14;10;53;52;54
7.085433614510839 ; 0.14331026700000002 ; 18 ; 32 ; 18;49;16;10;9;54;53;1;8;4;19;41;44;39;38;45;36;46;21;23;25;26;30;31;34;33;32
7.679677778288084 ; 0.32055148 ; 19 ; 17 ; 19;24;25;26;33;34;31;27;28;44;41;40;38;46;47;20;18;15;10;12;13;11;3;53;9;14;17
7.771546330205394 ; 0.24043873500000001 ; 21 ; 31 ; 21;40;39;38;37;46;48;20;17;16;11;12;9;53;52;7;4;51;49;18;25;27;28;29;33;32;31
6.464629231799881 ; 0.19392519100000002 ; 30 ; 12 ; 30;29;31;34;24;39;44;40;43;42;37;36;46;20;19;16;51;49;53;1;2;8;6;4;3;11;12
5.229098458631348 ; 0.063096965 ; 6 ; 33 ; 6;2;8;0;52;9;10;49;16;17;18;47;45;37;36;46;22;23;25;24;27;28;29;30;32;34;33
7.536897336678237 ; 0.12125648100000001 ; 31 ; 14 ; 31;29;27;24;25;23;48;42;41;44;45;37;18;17;16;50;51;49;4;7;5;8;0;12;13;10;14
8.020374892980259 ; 0.20494139500000003 ; 49 ; 35 ; 49;51;14;9;54;53;2;5;6;7;8;12;13;18;19;47;45;38;40;41;46;48;20;24;25;31;35
7.462181023990426 ; 0.321636756 ; 36 ; 17 ; 36;27;29;31;32;33;24;25;23;20;46;48;19;18;50;49;14;12;13;52;53;1;4;7;8;16;17
7.6063377873130635 ; 0.078875636 ; 3 ; 40 ; 3;4;5;0;54;11;13;12;14;50;17;18;19;24;25;31;33;34;35;36;46;37;45;44;42;43;40
5.323608516558862 ; 0.08245595900000001 ; 41 ; 13 ; 41;42;43;39;38;37;45;27;34;32;29;30;23;22;21;48;19;18;49;8;3;5;1;9;10;11;13
7.520170180396175 ; 0.22559736100000002 ; 17 ; 53 ; 17;47;41;42;38;26;30;32;31;29;28;48;22;21;18;51;15;9;0;8;4;7;6;5;2;54;53
6.811207185344494 ; 0.078102978 ; 47 ; 4 ; 47;45;37;27;30;33;26;25;24;22;21;19;16;51;50;14;12;11;52;9;1;0;2;8;3;6;4
7.362368819608608 ; 0.130875257 ; 44 ; 12 ; 44;39;40;38;37;36;35;31;34;33;30;25;22;46;47;19;18;51;50;14;0;5;4;3;52;9;12
7.179600658725045 ; 0.09363734200000001 ; 52 ; 31 ; 52;53;9;1;0;2;8;5;4;13;12;14;50;16;18;19;20;43;39;44;25;24;27;28;29;32;31
6.241924246571136 ; 0.09714019 ; 33 ; 7 ; 33;34;32;35;28;27;24;25;23;48;46;37;42;43;39;47;18;17;51;11;10;9;52;2;3;6;7
8.25317062806862 ; 0.19725756100000003 ; 8 ; 6 ; 8;0;11;12;14;20;47;40;42;45;28;29;30;24;19;18;51;50;16;15;10;9;52;53;5;7;6
6.408350196244931 ; 0.078827847 ; 30 ; 2 ; 30;32;31;28;24;25;22;21;45;43;41;36;48;19;18;17;49;50;15;12;52;1;8;5;6;7;2
7.083801390967135 ; 0.065886895 ; 35 ; 6 ; 35;34;33;27;28;43;42;41;40;44;39;38;45;47;23;18;17;49;50;15;14;12;53;0;3;4;6
7.933182392345211 ; 0.09933961300000001 ; 11 ; 19 ; 11;12;54;0;6;8;10;14;50;51;22;23;24;35;34;30;27;28;37;45;38;44;41;43;46;20;19
8.02194902690226 ; 0.22738079700000002 ; 8 ; 10 ; 8;2;6;1;0;9;53;54;52;11;13;17;21;20;45;42;39;28;27;31;34;29;35;50;49;14;10
5.740324789054586 ; 0.06367336500000001 ; 27 ; 5 ; 27;26;33;34;35;28;44;42;43;36;46;47;48;20;22;21;18;17;16;51;50;14;54;53;1;3;5
8.307651219557355 ; 0.129857218 ; 31 ; 45 ; 31;32;33;34;30;26;25;24;22;21;4;3;2;0;1;53;54;11;15;14;49;17;47;41;42;37;45
6.848668463164321 ; 0.09782101600000001 ; 44 ; 11 ; 44;39;40;43;38;37;36;28;31;32;30;25;48;46;20;19;18;17;51;16;15;53;52;54;1;7;11
7.226819355158347 ; 0.07703704900000001 ; 44 ; 51 ; 44;41;42;43;38;45;37;36;28;35;31;34;33;26;25;24;21;48;19;15;3;4;7;2;0;50;51
7.0835764040543925 ; 0.064044852 ; 4 ; 26 ; 4;7;6;2;1;13;11;10;15;50;51;16;17;47;43;41;45;48;22;23;25;30;33;31;28;27;26
7.313160141019588 ; 0.11342186500000001 ; 14 ; 27 ; 14;10;11;12;9;1;4;7;6;3;54;52;53;51;49;16;18;47;36;46;20;21;24;33;34;35;27
6.493320032306985 ; 0.129067073 ; 7 ; 37 ; 7;4;3;8;2;0;12;15;16;50;17;20;21;22;25;26;35;29;32;33;34;31;30;27;36;43;37
8.650517875117911 ; 0.367059615 ; 22 ; 21 ; 22;16;15;14;10;11;54;8;5;6;4;3;50;18;46;35;29;33;30;26;28;39;44;40;43;45;21
7.39593056998336 ; 0.12626230300000002 ; 38 ; 54 ; 38;44;37;36;32;26;25;21;20;46;47;19;18;50;15;11;12;6;5;4;3;8;2;0;1;53;54
7.07324200907 ; 0.12337921800000001 ; 35 ; 38 ; 35;29;32;31;27;24;25;22;53;54;9;5;7;14;49;51;16;18;19;48;36;37;45;41;42;43;38
6.944586382873862 ; 0.14196323900000002 ; 41 ; 50 ; 41;42;43;39;44;45;26;33;32;31;29;20;22;18;53;9;1;8;2;5;4;3;11;10;15;16;50
6.06475759623781 ; 0.09446886800000001 ; 28 ; 1 ; 28;27;33;34;31;25;24;22;48;46;36;37;45;44;40;47;19;15;14;10;54;52;9;8;5;4;1
5.350160248906416 ; 0.070669559 ; 5 ; 24 ; 5;6;7;3;9;53;10;15;14;49;16;18;19;23;47;37;42;41;40;44;39;28;29;32;34;30;24
