7.067699795120149 ; 0.025351731000000002 ; 104 ; 118 ; 104;221;107;90;31;42;55;132;76;3;6;118
9.179834821668235 ; 0.025423736000000002 ; 146 ; 225 ; 146;62;158;4;39;95;37;209;111;238;219;225
7.492578971654259 ; 0.024721720000000003 ; 50 ; 230 ; 50;153;151;139;172;81;8;108;26;238;218;230
7.379766040480143 ; 0.025034146 ; 174 ; 187 ; 174;175;51;149;154;74;0;12;228;202;186;187
6.435249352350107 ; 0.025513284 ; 1 ; 214 ; 1;79;162;132;179;95;89;107;100;201;190;214
5.991778925996327 ; 0.024156220000000003 ; 23 ; 52 ; 23;224;15;104;188;39;169;141;153;66;65;52
7.386951262867582 ; 0.024608157000000002 ; 122 ; 45 ; 122;103;101;109;88;198;72;129;150;67;173;45
7.631685437180625 ; 0.024846494 ; 196 ; 189 ; 196;212;219;245;124;64;63;48;75;94;35;189
8.348161532240924 ; 0.025050697 ; 144 ; 54 ; 144;130;160;125;19;234;214;200;91;174;173;54
6.937803932102997 ; 0.025446849 ; 93 ; 239 ; 93;187;63;121;4;118;98;229;233;238;236;239
7.761388132079213 ; 0.024277417000000003 ; 43 ; 205 ; 43;170;38;84;107;115;14;9;233;235;30;205
6.803593527519408 ; 0.025015942000000003 ; 58 ; 158 ; 58;59;54;46;172;184;178;35;114;245;150;158
6.610298782726157 ; 0.025525948000000003 ; 173 ; 204 ; 173;177;180;89;117;7;13;15;240;101;205;204
7.3548830410966435 ; 0.025159612 ; 214 ; 167 ; 214;202;113;21;13;6;2;83;161;156;69;167
6.600763753085172 ; 0.025186752000000003 ; 145 ; 102 ; 145;73;80;16;17;224;239;26;210;189;107;102
7.24287643762855 ; 0.024776693000000002 ; 31 ; 152 ; 31;208;203;205;99;14;93;177;183;55;137;152
7.26837701466279 ; 0.02521226 ; 102 ; 100 ; 102;245;133;141;56;96;89;190;196;203;30;100
6.33771158443412 ; 0.025068821 ; 127 ; 12 ; 127;154;128;157;120;78;76;35;186;88;24;12
8.27753753444144 ; 0.024652471000000002 ; 115 ; 80 ; 115;242;234;195;93;91;39;68;56;52;121;80
7.2118445160669795 ; 0.024690301 ; 52 ; 90 ; 52;167;185;136;150;157;165;5;26;112;189;90
7.039587829530522 ; 0.024664332 ; 105 ; 210 ; 105;24;225;118;14;126;157;39;37;36;214;210
6.635913329722934 ; 0.025406163000000002 ; 156 ; 94 ; 156;161;14;244;1;174;41;39;198;193;91;94
5.300007400924056 ; 0.025252966 ; 162 ; 128 ; 162;165;12;225;221;24;107;89;90;45;62;128
6.882134500714197 ; 0.025362913 ; 89 ; 92 ; 89;190;231;223;122;133;138;137;167;44;183;92
9.272516602295289 ; 0.025737705000000003 ; 137 ; 155 ; 137;136;152;56;40;84;196;239;236;20;3;155
8.707337537132974 ; 0.024166279000000002 ; 55 ; 134 ; 55;50;66;95;99;216;234;23;161;154;153;134
7.6281135984355455 ; 0.025596962 ; 207 ; 158 ; 207;211;199;195;34;235;72;172;60;130;146;158
8.556539493546948 ; 0.024810276000000003 ; 111 ; 201 ; 111;101;6;153;142;59;57;173;182;187;30;201
7.985885200187332 ; 0.042133675 ; 138 ; 100 ; 138;72;38;48;157;5;115;219;237;234;109;100
5.612831665520021 ; 0.024415817000000003 ; 40 ; 209 ; 40;174;46;132;131;138;92;104;231;26;203;209
6.652151129155129 ; 0.024890096 ; 146 ; 1 ; 146;71;122;4;9;11;216;28;108;118;79;1
5.568426256511286 ; 0.024702414000000002 ; 41 ; 76 ; 41;39;70;135;130;49;176;181;89;107;3;76
6.527217805532059 ; 0.025435759000000002 ; 2 ; 125 ; 2;4;115;229;28;103;93;143;153;127;161;125
8.104216549748589 ; 0.025483318 ; 192 ; 206 ; 192;186;94;173;170;69;120;81;21;232;31;206
8.335006475967306 ; 0.024901267 ; 51 ; 79 ; 51;50;151;125;2;233;104;93;180;184;83;79
6.347210589953603 ; 0.023895641000000002 ; 125 ; 126 ; 125;5;244;226;222;190;37;75;74;119;157;126
6.028474914433802 ; 0.025337024000000003 ; 72 ; 230 ; 72;138;131;58;119;194;206;215;30;28;116;230
7.041055718355227 ; 0.02505744 ; 139 ; 37 ; 139;125;146;59;168;76;2;14;19;32;204;37
6.838445375583277 ; 0.023953580000000002 ; 216 ; 92 ; 216;192;225;12;6;161;135;63;169;72;84;92
7.374365936572772 ; 0.024012921000000003 ; 141 ; 165 ; 141;64;185;73;95;210;30;103;234;237;18;165
6.943516417258029 ; 0.023965412000000002 ; 105 ; 135 ; 105;24;213;73;119;171;169;65;150;162;160;135
7.746595656493204 ; 0.025328237 ; 214 ; 106 ; 214;187;183;53;57;59;169;156;165;76;243;106
5.770365428005839 ; 0.024380119000000002 ; 115 ; 178 ; 115;2;123;11;220;218;191;198;187;38;182;178
6.074877526122298 ; 0.024379188000000003 ; 129 ; 112 ; 129;145;141;128;157;17;21;236;26;87;113;112
7.162338494509902 ; 0.024151571 ; 131 ; 189 ; 131;139;154;146;141;168;121;17;181;194;188;189
7.412192675599879 ; 0.02547405 ; 113 ; 162 ; 113;191;28;8;0;72;144;133;130;153;127;162
7.053715264738398 ; 0.024840894000000002 ; 221 ; 158 ; 221;17;107;33;198;201;188;83;76;58;148;158
7.218460880528436 ; 0.023883368000000002 ; 150 ; 221 ; 150;58;60;48;124;121;7;1;83;73;196;221
5.756173241731475 ; 0.024888483000000003 ; 106 ; 153 ; 106;102;231;220;29;32;35;38;70;51;64;153
6.335060228902309 ; 0.02527104 ; 30 ; 144 ; 30;190;114;228;6;165;121;163;128;132;65;144
7.6777747111684675 ; 0.024994792000000002 ; 44 ; 20 ; 44;60;144;130;153;123;79;186;108;221;227;20
6.805963689861473 ; 0.025225434 ; 219 ; 73 ; 219;220;240;100;105;104;18;162;155;57;167;73
7.355646652072391 ; 0.024939418 ; 90 ; 177 ; 90;89;212;108;224;124;72;137;150;61;53;177
7.270658254628552 ; 0.025166464000000003 ; 186 ; 84 ; 186;36;206;94;96;88;108;217;123;146;173;84
6.695658988476611 ; 0.025221437000000003 ; 132 ; 117 ; 132;184;72;4;2;224;238;33;203;92;112;117
7.311057658413301 ; 0.025048804 ; 212 ; 200 ; 212;241;239;238;18;243;124;139;85;86;199;200
6.090936379029103 ; 0.025244661 ; 203 ; 134 ; 203;200;195;116;1;72;120;159;139;146;66;134
5.563099736516223 ; 0.025501572 ; 132 ; 111 ; 132;131;126;165;166;80;22;23;31;87;95;111
7.272577201964237 ; 0.025206946 ; 204 ; 55 ; 204;238;105;111;189;188;181;175;42;139;58;55
8.086506384840808 ; 0.041715874 ; 43 ; 157 ; 43;195;31;30;98;114;121;164;56;145;156;157
5.892886351927858 ; 0.024720825000000002 ; 135 ; 230 ; 135;62;177;85;189;188;200;210;27;105;220;230
7.974376235427974 ; 0.024430129000000002 ; 75 ; 39 ; 75;92;191;198;245;122;128;49;174;175;181;39
6.074557365223937 ; 0.024865345 ; 185 ; 1 ; 185;52;58;68;69;41;208;232;220;223;80;1
9.430640046966097 ; 0.025107419000000002 ; 121 ; 166 ; 121;153;140;67;43;197;209;235;103;104;80;166
6.3841329526152055 ; 0.025587779 ; 138 ; 5 ; 138;136;139;144;63;37;35;32;101;118;124;5
7.586875344102924 ; 0.025228306000000002 ; 163 ; 46 ; 163;120;4;80;83;22;24;215;36;173;58;46
7.4754380092225015 ; 0.024265250000000002 ; 206 ; 79 ; 206;197;101;13;12;180;171;44;50;135;83;79
8.387386626437886 ; 0.025385411 ; 227 ; 1 ; 227;220;238;242;22;118;193;170;66;132;126;1
5.092453422856876 ; 0.023340737 ; 191 ; 23 ; 191;198;36;178;124;244;14;20;107;26;217;23
7.206765177100699 ; 0.024321576 ; 53 ; 240 ; 53;59;141;149;164;9;23;107;188;201;32;240
7.478147697795244 ; 0.023883484 ; 184 ; 236 ; 184;51;143;1;4;8;6;37;198;197;241;236
5.415051177300864 ; 0.023526265 ; 52 ; 14 ; 52;53;65;135;71;84;191;109;230;6;245;14
7.380616945391099 ; 0.024363224000000003 ; 66 ; 99 ; 66;145;138;41;178;204;31;236;222;227;16;99
8.008810294868264 ; 0.024648188 ; 97 ; 223 ; 97;211;37;40;168;136;155;226;227;235;231;223
5.640542767258767 ; 0.023868216 ; 37 ; 8 ; 37;41;43;49;67;147;139;135;74;12;10;8
7.206127431085809 ; 0.025450973 ; 211 ; 107 ; 211;194;93;42;47;53;64;141;245;229;232;107
6.819297865111395 ; 0.02435597 ; 157 ; 72 ; 157;60;182;93;107;106;103;21;6;8;78;72
7.555450963674593 ; 0.02526263 ; 53 ; 167 ; 53;50;169;126;15;115;99;222;29;215;199;167
6.834295998545518 ; 0.024861377 ; 142 ; 183 ; 142;148;13;113;112;110;30;207;119;47;185;183
7.0108784112034215 ; 0.025080739 ; 146 ; 93 ; 146;158;123;6;8;79;23;218;240;201;94;93
8.849411825222406 ; 0.025503722000000003 ; 109 ; 175 ; 109;93;214;204;239;222;20;163;66;63;177;175
7.822896895909834 ; 0.023865351 ; 104 ; 75 ; 104;31;206;190;36;167;148;146;10;244;83;75
7.619750402068078 ; 0.025626022000000002 ; 81 ; 222 ; 81;138;146;142;58;91;88;34;100;118;231;222
7.3510744502091425 ; 0.023670204 ; 132 ; 158 ; 132;50;42;190;202;216;217;219;15;7;161;158
7.081153175138951 ; 0.024593515 ; 165 ; 117 ; 165;10;76;56;63;42;91;186;201;108;113;117
8.300784606705669 ; 0.025441365 ; 196 ; 1 ; 196;201;32;216;236;105;114;11;6;127;154;1
8.745223034400807 ; 0.025348170000000003 ; 131 ; 116 ; 131;156;46;171;185;189;94;216;240;105;8;116
7.169230093214094 ; 0.024141327 ; 156 ; 164 ; 156;135;66;48;167;171;42;41;188;210;121;164
6.683680925002626 ; 0.024945515 ; 182 ; 99 ; 182;47;60;72;124;116;227;218;242;232;187;99
6.690111868522721 ; 0.02400377 ; 82 ; 219 ; 82;74;135;141;58;179;86;98;112;28;233;219
8.81944680924419 ; 0.023164316 ; 136 ; 82 ; 136;148;49;183;199;202;109;105;229;19;122;82
6.803947179031857 ; 0.024154563 ; 20 ; 196 ; 20;26;228;120;131;59;32;31;212;204;200;196
6.334810374628129 ; 0.024172847 ; 106 ; 110 ; 106;24;238;217;214;196;198;34;44;72;96;110
6.814069104470388 ; 0.024101202000000002 ; 54 ; 136 ; 54;55;48;169;149;4;11;105;38;181;73;136
9.261068434079373 ; 0.024119317 ; 178 ; 121 ; 178;111;115;236;170;64;68;133;150;157;124;121
6.55040131594306 ; 0.023722102000000002 ; 107 ; 93 ; 107;120;122;70;50;60;39;85;213;195;198;93
7.698302867037301 ; 0.023904083000000003 ; 242 ; 192 ; 242;240;222;17;1;122;158;146;66;184;201;192
5.90848049265765 ; 0.024269368000000003 ; 25 ; 139 ; 25;101;7;114;93;187;85;183;174;44;71;139
8.018352637957907 ; 0.02534285 ; 53 ; 143 ; 53;170;50;197;203;208;212;104;116;15;148;143
6.3681747539442775 ; 0.025100255000000002 ; 46 ; 124 ; 46;170;67;133;188;35;96;93;103;116;123;124
6.882954467119326 ; 0.022955836 ; 102 ; 149 ; 102;235;239;232;194;40;57;140;125;148;152;149
6.629729369400008 ; 0.024945155 ; 198 ; 204 ; 198;214;184;119;68;133;74;116;225;224;223;204
6.294929140118973 ; 0.025340936 ; 109 ; 197 ; 109;243;146;150;141;134;137;42;39;181;179;197
6.7209058213521775 ; 0.025302685000000002 ; 130 ; 207 ; 130;132;158;40;182;35;34;109;242;211;208;207
7.800385940506249 ; 0.024954422 ; 99 ; 130 ; 99;190;209;210;237;116;79;84;173;138;141;130
7.141719328746742 ; 0.023932697000000003 ; 109 ; 145 ; 109;112;226;220;230;237;196;187;181;39;144;145
6.889698213029492 ; 0.024816513000000002 ; 32 ; 54 ; 32;193;91;101;117;123;127;148;133;143;171;54
5.847709344802901 ; 0.024957427 ; 58 ; 34 ; 58;138;124;77;38;113;23;193;195;197;201;34
8.620990569932967 ; 0.025295090000000003 ; 178 ; 110 ; 178;180;206;92;76;51;153;161;244;13;118;110
8.254631193972045 ; 0.024588256000000003 ; 10 ; 188 ; 10;128;57;172;73;118;25;239;206;191;187;188
9.323931490814807 ; 0.02537442 ; 173 ; 24 ; 173;136;148;78;1;181;187;196;30;237;106;24
8.02241625911827 ; 0.024800774 ; 57 ; 130 ; 57;66;137;40;174;177;186;210;217;25;155;130
9.13058103252023 ; 0.019501069000000003 ; 97 ; 211 ; 97;85;75;56;141;149;14;105;190;214;216;211
8.426509328738417 ; 0.025141603000000002 ; 207 ; 124 ; 207;197;238;223;112;88;96;184;54;133;147;124
5.887002805017972 ; 0.024801415 ; 21 ; 45 ; 21;91;187;79;5;151;68;69;174;175;185;45
6.588618566067369 ; 0.025812641 ; 156 ; 179 ; 156;7;3;116;223;90;88;41;42;135;175;179
7.717277997499919 ; 0.023074648000000003 ; 155 ; 109 ; 155;120;166;13;238;240;100;31;37;181;93;109
7.328169511680375 ; 0.024362162000000003 ; 99 ; 24 ; 99;87;136;148;52;113;116;20;226;26;242;24
5.5433408250464895 ; 0.024753655000000003 ; 104 ; 5 ; 104;101;34;179;86;94;98;110;224;18;125;5
7.2908753692446 ; 0.025392563 ; 47 ; 238 ; 47;174;56;139;160;3;10;109;90;190;205;238
7.651139948442669 ; 0.025176178 ; 186 ; 7 ; 186;195;200;210;32;230;107;40;130;155;127;7
6.740860984680221 ; 0.025227664 ; 199 ; 215 ; 199;213;39;141;145;159;16;117;32;210;211;215
9.452827776445996 ; 0.024799412 ; 185 ; 79 ; 185;53;170;62;155;227;242;238;215;190;84;79
7.6017456905682765 ; 0.025461252 ; 123 ; 122 ; 123;243;229;108;98;196;168;50;57;142;162;122
8.042304385521984 ; 0.025372791000000002 ; 123 ; 47 ; 123;159;8;18;95;181;183;45;136;147;56;47
8.132217222827446 ; 0.024926454 ; 99 ; 110 ; 99;100;199;119;167;61;142;155;244;218;116;110
7.927780425455444 ; 0.024998119000000003 ; 63 ; 52 ; 63;151;145;139;125;121;29;189;35;179;119;52
8.338099058079582 ; 0.025685497 ; 35 ; 206 ; 35;173;67;141;129;166;226;237;103;99;192;206
7.015435260589577 ; 0.025292511 ; 74 ; 7 ; 74;126;66;184;37;206;99;109;242;226;9;7
5.387933594825276 ; 0.024856513 ; 132 ; 0 ; 132;137;71;43;189;111;112;218;226;6;164;0
5.538217655127054 ; 0.025056929000000002 ; 119 ; 83 ; 119;56;55;51;45;176;37;102;226;7;4;83
5.918249592679267 ; 0.024359190000000003 ; 1 ; 107 ; 1;126;149;136;47;46;42;178;86;32;111;107
8.82786364171519 ; 0.024815246000000003 ; 119 ; 101 ; 119;53;60;157;77;1;13;111;90;194;242;101
7.6064047912651125 ; 0.025243368000000002 ; 138 ; 90 ; 138;133;58;47;121;226;24;218;239;202;85;90
8.380141357046405 ; 0.025214725 ; 212 ; 85 ; 212;239;234;96;151;147;146;145;60;47;173;85
6.810951344650351 ; 0.025395083000000002 ; 13 ; 170 ; 13;18;105;98;211;213;183;45;74;127;56;170
7.6923999756003045 ; 0.025539914 ; 224 ; 37 ; 224;103;215;203;190;98;117;162;137;63;52;37
8.15055445997007 ; 0.042027547000000005 ; 180 ; 134 ; 180;196;42;76;13;166;159;158;157;127;136;134
7.3485633359316145 ; 0.024317393000000003 ; 2 ; 176 ; 2;216;36;97;84;164;162;139;67;42;172;176
6.742617203663725 ; 0.024250557000000002 ; 5 ; 24 ; 5;159;158;131;182;178;187;207;241;23;18;24
7.265013550565254 ; 0.024319055000000003 ; 70 ; 78 ; 70;137;133;184;34;111;118;229;2;166;4;78
6.203442289436065 ; 0.025529425 ; 29 ; 119 ; 29;208;196;193;187;86;15;77;50;62;169;119
8.313543356021265 ; 0.024966790000000003 ; 89 ; 69 ; 89;97;85;199;28;239;232;17;77;49;57;69
6.913590270475931 ; 0.024495567000000003 ; 147 ; 101 ; 147;144;55;119;83;73;187;109;230;235;239;101
7.163916022946937 ; 0.025543020000000003 ; 226 ; 221 ; 226;79;7;123;126;64;56;71;177;86;91;221
7.898442608854774 ; 0.023978337000000002 ; 90 ; 96 ; 90;187;188;193;195;203;118;166;149;174;73;96
7.179438312633018 ; 0.025257626000000002 ; 208 ; 225 ; 208;200;109;88;179;142;128;163;243;14;21;225
6.552534515949119 ; 0.024598219 ; 192 ; 114 ; 192;213;187;77;71;157;7;6;18;224;221;114
7.6050115923846064 ; 0.025471907000000002 ; 17 ; 203 ; 17;237;101;16;80;125;147;133;135;119;84;203
5.683738708796742 ; 0.025026672000000003 ; 245 ; 25 ; 245;10;69;130;133;58;46;78;226;230;221;25
8.32349940300496 ; 0.024664804000000002 ; 175 ; 198 ; 175;47;50;169;69;148;156;127;122;233;84;198
8.683751866033447 ; 0.025252476000000003 ; 191 ; 62 ; 191;210;10;14;76;83;180;47;152;68;60;62
8.642076928347933 ; 0.023577876 ; 162 ; 8 ; 162;124;145;144;83;74;180;199;89;217;18;8
6.850474412078237 ; 0.024332841 ; 53 ; 163 ; 53;63;132;73;34;33;108;237;18;17;121;163
9.402363059015657 ; 0.024998038 ; 22 ; 89 ; 22;236;27;111;9;165;157;67;54;51;42;89
7.507547187249086 ; 0.02537209 ; 244 ; 80 ; 244;117;90;210;71;46;48;142;162;122;1;80
9.19785607032677 ; 0.024483334000000002 ; 61 ; 87 ; 61;50;149;39;78;113;106;237;28;201;95;87
8.2727988329479 ; 0.025519095000000002 ; 129 ; 117 ; 129;145;151;47;177;81;9;21;235;211;114;117
6.187561679134786 ; 0.025705936000000002 ; 76 ; 164 ; 76;75;71;133;132;177;113;100;232;229;17;164
6.8615539125968095 ; 0.024751035 ; 80 ; 224 ; 80;78;124;126;158;68;43;185;39;96;197;224
6.770372223218205 ; 0.025297851000000003 ; 181 ; 236 ; 181;63;68;135;42;191;200;212;224;218;239;236
7.728188009804011 ; 0.025197482 ; 198 ; 118 ; 198;188;73;171;185;50;150;162;229;218;115;118
6.36180347998319 ; 0.039487365 ; 84 ; 5 ; 84;45;48;159;124;82;16;226;223;116;8;5
7.710653006500476 ; 0.024044562000000002 ; 238 ; 81 ; 238;220;198;199;184;171;52;62;153;137;1;81
7.562755502135526 ; 0.022813042000000002 ; 80 ; 152 ; 80;23;241;91;188;75;53;55;169;140;146;152
6.8007668687962335 ; 0.024197447 ; 63 ; 223 ; 63;66;69;137;83;175;180;188;87;236;222;223
9.380629369666389 ; 0.024383617 ; 58 ; 170 ; 58;179;91;191;237;227;17;14;244;5;145;170
7.469914877210695 ; 0.024672859000000002 ; 88 ; 12 ; 88;114;25;29;191;171;170;61;65;133;165;12
7.752223871036408 ; 0.025261703 ; 180 ; 115 ; 180;75;169;54;64;130;139;123;8;222;90;115
8.489074115875422 ; 0.024967291000000003 ; 161 ; 28 ; 161;125;154;150;144;52;80;2;86;108;236;28
6.407019093761741 ; 0.024836366000000002 ; 26 ; 88 ; 26;233;25;24;80;77;168;47;193;209;215;88
6.762993907445489 ; 0.025140616 ; 103 ; 119 ; 103;26;24;30;204;201;84;166;121;145;130;119
7.908301684654824 ; 0.024906617000000002 ; 238 ; 236 ; 238;81;73;119;49;130;86;37;194;212;211;236
6.893778044197913 ; 0.025453373 ; 124 ; 44 ; 124;223;232;242;29;192;37;181;183;135;72;44
7.851099192220066 ; 0.02503617 ; 46 ; 105 ; 46;173;53;65;147;75;87;36;108;238;221;105
7.691958272502925 ; 0.02474791 ; 203 ; 41 ; 203;194;188;109;20;111;177;74;80;164;156;41
5.592800859389341 ; 0.041057629000000005 ; 25 ; 39 ; 25;219;4;166;161;163;135;136;174;84;87;39
5.5600926985000125 ; 0.023809280000000002 ; 46 ; 56 ; 46;47;172;177;178;38;216;76;77;131;61;56
6.230160351578192 ; 0.023837854000000002 ; 94 ; 56 ; 94;179;187;37;245;6;166;46;168;141;61;56
5.488756010487457 ; 0.024249295 ; 232 ; 72 ; 232;228;20;19;37;36;44;62;69;122;124;72
9.608398783734193 ; 0.024853447 ; 27 ; 237 ; 27;114;96;186;185;60;65;156;137;80;233;237
6.425611572849787 ; 0.025255842 ; 21 ; 81 ; 21;210;37;73;71;39;185;168;132;120;3;81
6.652287854215914 ; 0.02481244 ; 123 ; 28 ; 123;150;134;63;50;173;43;72;3;106;100;28
4.779398802511709 ; 0.02521777 ; 54 ; 38 ; 54;58;138;6;11;225;228;26;108;109;88;38
7.3258230634453865 ; 0.024227885 ; 221 ; 234 ; 221;113;38;155;163;166;4;244;10;222;218;234
6.643402280699925 ; 0.025309052000000002 ; 226 ; 52 ; 226;107;34;188;36;180;3;164;161;65;56;52
7.4958001417102285 ; 0.024424945 ; 122 ; 87 ; 122;161;137;47;50;183;177;212;239;219;88;87
6.674620008502838 ; 0.025053633000000002 ; 138 ; 17 ; 138;142;121;165;244;224;232;212;191;84;112;17
7.076944055597465 ; 0.025174638000000003 ; 214 ; 90 ; 214;187;91;86;176;161;4;24;241;237;99;90
6.329675515792561 ; 0.024975293000000003 ; 125 ; 142 ; 125;8;7;10;11;14;21;105;94;79;53;142
6.27155534261093 ; 0.025352178000000003 ; 88 ; 109 ; 88;89;53;120;22;218;26;27;30;31;110;109
8.586520469033715 ; 0.024544926 ; 124 ; 88 ; 124;157;129;140;169;75;38;203;232;238;116;88
6.44835554133964 ; 0.02532587 ; 44 ; 161 ; 44;52;40;86;196;33;229;224;244;1;163;161
8.548252565615806 ; 0.041701770000000006 ; 188 ; 185 ; 188;180;86;198;204;29;221;240;158;72;119;185
7.732395807721349 ; 0.021899666 ; 2 ; 224 ; 2;74;151;48;70;187;96;111;28;230;23;224
6.508365605452881 ; 0.025180908000000002 ; 77 ; 237 ; 77;79;1;243;123;127;72;180;25;229;238;237
7.089623787804906 ; 0.024243741000000003 ; 240 ; 19 ; 240;23;160;136;47;173;184;94;193;196;99;19
8.253864947683025 ; 0.023834444 ; 214 ; 55 ; 214;220;118;94;85;180;183;46;124;147;130;55
7.56438412118397 ; 0.025368770000000002 ; 82 ; 101 ; 82;1;79;148;144;45;95;36;194;209;106;101
7.372533114741066 ; 0.023968585 ; 37 ; 98 ; 37;209;89;93;177;183;44;140;74;83;9;98
8.3129507092345 ; 0.024187245000000003 ; 240 ; 12 ; 240;219;23;18;118;208;87;167;170;62;151;12
6.0170439264548685 ; 0.025019936000000003 ; 140 ; 55 ; 140;123;16;17;190;187;175;45;137;134;61;55
5.878079945123577 ; 0.024877660000000003 ; 222 ; 143 ; 222;221;117;95;77;79;125;126;155;129;135;143
7.9808665259195175 ; 0.023986820000000002 ; 96 ; 143 ; 96;92;97;105;32;211;204;180;49;156;155;143
6.8678164549854275 ; 0.025349964000000003 ; 211 ; 184 ; 211;216;194;108;15;3;145;134;55;170;171;184
5.951925729557812 ; 0.025304239000000003 ; 128 ; 91 ; 128;140;143;142;137;74;40;120;112;33;212;91
6.545114021219976 ; 0.024647798000000002 ; 203 ; 11 ; 203;206;30;32;39;141;131;146;155;243;13;11
6.965441473943245 ; 0.025507801 ; 14 ; 93 ; 14;228;110;111;112;6;145;133;63;171;71;93
9.419001597417486 ; 0.025049422000000002 ; 194 ; 223 ; 194;94;85;53;142;163;80;111;101;102;239;223
8.174839953707755 ; 0.024799092000000002 ; 234 ; 242 ; 234;196;188;182;167;168;53;59;142;136;94;242
8.818945848792433 ; 0.025273371000000003 ; 60 ; 53 ; 60;127;3;10;235;101;215;194;96;41;51;53
7.845558680184607 ; 0.024085193 ; 25 ; 125 ; 25;106;115;14;238;31;73;171;45;139;157;125
7.5068648187329465 ; 0.024614707000000003 ; 62 ; 133 ; 62;181;206;30;218;104;99;112;85;70;144;133
8.151809614224241 ; 0.025006681000000003 ; 207 ; 39 ; 207;212;205;199;97;117;220;224;121;152;64;39
6.022517003511509 ; 0.024534616000000002 ; 1 ; 33 ; 1;74;130;167;172;110;19;102;29;30;194;33
7.937288129431969 ; 0.024058945 ; 84 ; 88 ; 84;150;169;48;202;203;206;208;241;26;103;88
7.710779222076348 ; 0.025126947 ; 16 ; 194 ; 16;120;71;137;67;172;182;181;98;23;234;194
7.791730373007919 ; 0.024109139 ; 174 ; 82 ; 174;133;132;146;160;243;11;238;107;92;73;82
5.991334040684482 ; 0.025871643000000003 ; 223 ; 159 ; 223;222;225;21;112;192;180;84;76;45;68;159
8.061648832191874 ; 0.025179495000000003 ; 236 ; 226 ; 236;221;205;191;90;74;39;141;152;160;19;226
6.442171037423088 ; 0.024559252 ; 128 ; 83 ; 128;143;66;59;91;205;28;12;10;4;76;83
5.235626160300349 ; 0.023556363 ; 187 ; 214 ; 187;87;177;185;69;71;72;73;22;117;205;214
6.362595963104651 ; 0.025362087000000002 ; 50 ; 24 ; 50;129;139;137;77;88;207;192;102;16;11;24
8.349681653402474 ; 0.039416085000000003 ; 162 ; 77 ; 162;123;153;64;61;59;182;181;96;101;13;77
7.904690854293165 ; 0.023673832000000002 ; 121 ; 231 ; 121;56;171;94;86;193;210;111;115;3;23;231
8.450027724587144 ; 0.025267240000000003 ; 154 ; 153 ; 154;140;137;74;18;24;240;214;41;168;53;153
5.896259799698772 ; 0.024528535 ; 190 ; 66 ; 190;10;124;125;138;39;184;176;68;56;64;66
7.411494827668074 ; 0.025673090000000003 ; 69 ; 49 ; 69;119;45;177;73;79;116;229;157;134;56;49
6.521311391636992 ; 0.023874559 ; 78 ; 154 ; 78;15;21;230;209;44;185;167;134;131;151;154
5.779044888314738 ; 0.024436122 ; 163 ; 7 ; 163;161;158;130;48;39;214;196;16;13;12;7
6.832429256847076 ; 0.023942115 ; 207 ; 76 ; 207;99;105;91;38;181;66;154;126;139;73;76
7.53249376197927 ; 0.024370508000000003 ; 78 ; 10 ; 78;162;157;142;39;33;29;25;107;13;245;10
5.204539526009729 ; 0.024689276000000003 ; 105 ; 169 ; 105;217;224;117;113;191;189;92;78;132;143;169
7.838326474487418 ; 0.024152179000000003 ; 84 ; 28 ; 84;181;76;70;151;4;245;12;18;106;214;28
7.212900274371594 ; 0.023597339000000002 ; 49 ; 202 ; 49;61;144;149;46;183;41;39;115;219;102;202
8.346011899938736 ; 0.025807903 ; 58 ; 162 ; 58;62;154;82;73;178;193;27;14;9;159;162
7.794695023904121 ; 0.024468382 ; 183 ; 97 ; 183;50;53;134;130;121;0;242;209;198;190;97
7.345266233231999 ; 0.024667195000000003 ; 132 ; 187 ; 132;156;145;65;51;47;77;231;219;20;88;187
7.089615101870096 ; 0.024953822 ; 131 ; 199 ; 131;67;50;46;136;158;9;118;110;29;202;199
10.03220119059551 ; 0.025212717000000003 ; 130 ; 151 ; 130;55;41;78;91;200;110;238;231;8;121;151
6.3198947651409005 ; 0.024892958000000003 ; 217 ; 158 ; 217;22;29;31;201;37;178;59;56;145;163;158
7.9528148306319 ; 0.023935854000000003 ; 133 ; 241 ; 133;154;165;80;178;33;202;89;117;11;219;241
6.714788358252485 ; 0.023704009 ; 151 ; 65 ; 151;128;222;25;206;187;95;44;172;51;55;65
6.703659515220286 ; 0.024466548 ; 23 ; 44 ; 23;109;194;200;20;1;164;147;63;167;119;44
