3.5686459697231947 ; 0.035500643000000005 ; 42 ; 26 ; 42;91;90;98;83;73;67;47;58;40;38;110;102;114;118;23;26
3.3143312286933755 ; 0.035494792000000004 ; 19 ; 70 ; 19;15;11;6;1;106;55;53;54;56;58;50;82;93;96;75;70
3.203117296136619 ; 0.035149534 ; 47 ; 101 ; 47;73;82;93;100;85;79;55;65;57;12;9;7;25;113;106;101
2.3796274591724957 ; 0.035717860000000004 ; 19 ; 2 ; 19;10;15;61;62;93;100;84;79;77;73;72;48;53;34;1;2
2.0808247969034745 ; 0.035368405000000006 ; 19 ; 42 ; 19;25;3;23;15;13;60;63;65;111;109;108;36;89;97;81;42
3.099357720177728 ; 0.100561756 ; 30 ; 112 ; 30;38;53;63;47;76;91;60;61;24;5;2;113;33;35;104;112
3.294596158412504 ; 0.046946722 ; 78 ; 86 ; 78;62;57;56;55;37;40;31;24;4;9;12;67;72;74;83;86
2.236930940440432 ; 0.034547583 ; 97 ; 24 ; 97;98;90;86;76;74;72;63;28;37;35;32;109;1;10;25;24
2.4883475738339937 ; 0.050778609 ; 85 ; 108 ; 85;87;94;81;42;73;69;68;35;54;15;16;19;23;118;109;108
2.8431605557793556 ; 0.033415549 ; 2 ; 86 ; 2;104;39;54;28;23;22;18;17;16;15;47;76;42;92;88;86
2.0354547823648206 ; 0.084070848 ; 100 ; 2 ; 100;88;81;45;48;63;16;21;20;25;54;53;102;109;110;1;2
2.9681257562192638 ; 0.032979132 ; 108 ; 0 ; 108;103;106;105;110;31;32;93;70;75;49;14;7;6;114;2;0
3.726921083361593 ; 0.051600451000000006 ; 24 ; 39 ; 24;26;7;113;115;108;104;28;55;63;57;86;84;95;41;40;39
3.4119292606853384 ; 0.06397607500000001 ; 71 ; 110 ; 71;69;77;43;100;97;60;64;58;30;40;37;26;2;113;34;110
4.294551742677776 ; 0.033501621 ; 72 ; 49 ; 72;75;69;100;91;58;38;35;101;106;109;115;113;0;11;12;49
2.1432016300329706 ; 0.033681629000000005 ; 109 ; 88 ; 109;38;5;116;18;15;60;61;58;49;72;43;82;81;84;90;88
3.2937537699331267 ; 0.049729632 ; 55 ; 110 ; 55;74;78;85;99;81;15;7;24;27;26;38;33;104;102;112;110
2.759835416747244 ; 0.06960435300000001 ; 53 ; 102 ; 53;82;100;95;90;94;79;76;68;69;51;15;18;10;24;38;102
4.021079925524327 ; 0.033243498 ; 73 ; 118 ; 73;70;77;85;98;49;22;23;39;35;101;110;105;106;107;115;118
2.3760815485951063 ; 0.035552088 ; 42 ; 100 ; 42;63;65;31;112;117;118;11;48;73;45;77;81;97;92;84;100
3.9017037418063656 ; 0.08094335200000001 ; 105 ; 61 ; 105;118;101;36;38;56;78;91;99;97;77;44;46;50;13;18;61
3.140355660263442 ; 0.031444732 ; 79 ; 57 ; 79;94;82;78;44;41;60;17;27;0;32;40;37;53;65;64;57
4.182249914530812 ; 0.035902055 ; 115 ; 14 ; 115;31;101;40;28;58;64;81;100;93;90;70;50;12;11;23;14
3.0197031044541993 ; 0.034784127000000005 ; 32 ; 73 ; 32;33;104;108;115;0;26;21;60;57;65;54;53;96;87;44;73
1.645526493163001 ; 0.035889261000000006 ; 112 ; 95 ; 112;110;54;25;24;22;10;9;17;57;62;51;66;73;83;87;95
3.3067288961148518 ; 0.032803954 ; 61 ; 87 ; 61;62;57;64;36;101;103;108;115;20;116;47;75;44;42;99;87
3.849622298543253 ; 0.034095335000000004 ; 93 ; 99 ; 93;39;37;101;103;107;115;4;23;26;50;66;47;45;76;79;99
2.4996304013349837 ; 0.02649067 ; 114 ; 29 ; 114;113;110;111;55;94;90;95;100;46;74;71;51;61;14;10;29
2.0891015840313267 ; 0.036023072 ; 20 ; 89 ; 20;22;28;32;39;60;66;75;72;74;46;79;84;83;95;97;89
1.9965877740887645 ; 0.050516497 ; 90 ; 22 ; 90;89;92;79;45;46;47;30;38;35;113;118;8;10;19;20;22
3.0490567677895837 ; 0.032271113000000004 ; 60 ; 1 ; 60;21;14;12;49;86;92;100;78;54;35;36;32;107;104;2;1
2.151642912687969 ; 0.035786968 ; 94 ; 28 ; 94;44;48;49;41;63;57;17;18;5;25;26;109;106;31;30;28
3.138142043595886 ; 0.032614177 ; 80 ; 39 ; 80;95;42;44;70;69;41;59;116;7;21;1;115;105;32;34;39
3.471010924549793 ; 0.06565318 ; 35 ; 115 ; 35;37;38;30;29;27;11;72;71;45;46;99;97;51;104;108;115
3.1135190716399768 ; 0.099830229 ; 115 ; 100 ; 115;104;107;32;2;4;3;5;11;16;58;53;68;91;90;86;100
2.3790315264408926 ; 0.048124992000000005 ; 61 ; 116 ; 61;58;72;71;73;44;81;96;82;35;32;114;117;3;23;26;116
2.429947082956419 ; 0.049579972 ; 103 ; 31 ; 103;106;108;55;57;82;81;95;90;73;48;11;9;7;19;23;31
3.1832469681672686 ; 0.032250024 ; 76 ; 29 ; 76;91;88;99;50;51;60;8;3;2;31;35;37;38;40;52;29
2.4802065744086628 ; 0.034684190000000004 ; 10 ; 86 ; 10;116;16;18;23;114;106;31;29;55;76;77;78;79;81;85;86
2.6280816455562817 ; 0.036205082 ; 0 ; 118 ; 0;2;110;108;54;53;52;42;81;97;90;91;77;73;70;6;118
2.447828492084694 ; 0.032210550000000004 ; 60 ; 29 ; 60;61;13;66;72;77;80;83;96;92;93;95;41;37;32;106;29
2.2933567834896436 ; 0.035077527000000004 ; 76 ; 102 ; 76;77;45;88;83;100;50;58;60;61;15;10;8;7;3;33;102
2.287795661648983 ; 0.034174123 ; 63 ; 54 ; 63;64;62;49;73;98;91;84;61;15;16;17;22;2;32;35;54
2.4216992552106644 ; 0.033873646 ; 72 ; 92 ; 72;70;66;44;60;10;21;22;5;3;33;103;54;63;64;91;92
3.0584444125551196 ; 0.035875291000000004 ; 30 ; 52 ; 30;37;35;34;106;115;1;27;20;8;11;47;93;96;63;57;52
2.5356886745863845 ; 0.052033695000000005 ; 108 ; 20 ; 108;103;109;115;111;32;63;64;57;58;90;83;49;11;26;23;20
2.651388456658389 ; 0.034615928000000004 ; 9 ; 87 ; 9;116;15;6;4;118;1;108;102;31;101;62;41;89;91;86;87
3.4224899696289217 ; 0.048693247 ; 55 ; 18 ; 55;62;69;76;85;89;95;97;37;29;102;107;110;1;4;5;18
2.398424182049963 ; 0.081512867 ; 48 ; 4 ; 48;70;43;78;80;92;42;57;52;102;111;1;117;22;16;20;4
3.984310015716384 ; 0.03433924 ; 38 ; 67 ; 38;101;103;0;5;7;21;13;58;50;49;86;96;95;100;71;67
2.6914380228592947 ; 0.047694123000000005 ; 96 ; 48 ; 96;88;79;71;58;61;16;116;18;19;22;5;4;117;118;39;48
3.367288560028385 ; 0.035654005 ; 98 ; 79 ; 98;94;82;47;48;50;13;23;24;0;104;55;65;64;57;62;79
3.2025865105403146 ; 0.035041948 ; 115 ; 71 ; 115;114;117;2;34;39;40;38;30;53;58;15;60;100;83;69;71
2.996618097969042 ; 0.034437314000000004 ; 70 ; 40 ; 70;68;47;78;91;97;11;10;19;5;118;117;108;56;55;39;40
3.7049510303817734 ; 0.06520877 ; 81 ; 56 ; 81;95;99;92;90;73;57;40;34;111;114;109;108;102;104;105;56
2.951367625604129 ; 0.03557544 ; 88 ; 73 ; 88;89;84;41;52;53;55;35;40;28;27;26;24;21;7;69;73
2.231596432014697 ; 0.033871171000000005 ; 111 ; 47 ; 111;110;118;4;24;25;21;16;60;57;30;28;51;79;75;67;47
2.791127584486786 ; 0.033129019 ; 58 ; 12 ; 58;67;72;76;94;84;98;96;65;37;111;109;115;2;9;16;12
2.7902303038895813 ; 0.067498546 ; 88 ; 117 ; 88;83;74;42;37;33;34;112;104;55;54;63;10;21;24;118;117
3.0641764420386943 ; 0.033018232 ; 37 ; 59 ; 37;29;53;36;32;106;115;2;22;8;16;82;78;46;74;75;59
3.3998228883327264 ; 0.032583155 ; 85 ; 10 ; 85;90;95;74;69;59;55;38;39;102;106;1;0;117;18;16;10
3.2285249720312397 ; 0.034765379 ; 53 ; 60 ; 53;55;29;36;35;0;6;12;50;67;70;46;99;82;51;63;60
3.609150670720906 ; 0.052412836000000004 ; 93 ; 90 ; 93;92;74;71;64;56;37;101;109;0;27;8;16;14;59;84;90
3.2703091503304056 ; 0.099356921 ; 108 ; 19 ; 108;107;0;24;27;29;79;87;91;89;99;97;46;47;50;7;19
2.775576711376443 ; 0.031608517 ; 52 ; 75 ; 52;30;38;101;111;113;6;26;21;10;13;88;89;93;45;73;75
2.470681159137441 ; 0.036346685000000004 ; 59 ; 38 ; 59;41;84;83;96;45;70;60;22;5;3;117;109;54;56;55;38
2.6988908656705024 ; 0.034166876 ; 75 ; 78 ; 75;76;116;18;19;2;118;110;111;39;37;65;52;81;96;89;78
2.8639722300506496 ; 0.034470947 ; 69 ; 2 ; 69;75;74;77;81;98;92;87;59;58;50;49;11;6;36;115;2
2.950829047867989 ; 0.034236226 ; 15 ; 88 ; 15;2;111;107;32;28;29;55;56;53;50;72;43;100;85;99;88
3.0056708874832094 ; 0.035599775 ; 68 ; 37 ; 68;47;44;78;94;81;50;13;10;6;4;104;102;31;111;38;37
3.850972328610008 ; 0.033435785 ; 87 ; 88 ; 87;90;79;70;69;68;48;65;29;23;118;40;39;80;96;93;88
3.3538518238222337 ; 0.049157639 ; 118 ; 1 ; 118;105;104;102;32;35;55;54;89;82;66;14;16;26;23;117;1
1.8500196480847428 ; 0.052032883 ; 97 ; 44 ; 97;99;87;83;78;51;52;35;36;29;27;7;11;116;12;45;44
2.289440589173138 ; 0.035322153 ; 71 ; 68 ; 71;72;45;43;93;52;39;30;29;22;21;18;12;50;49;47;68
2.329002984116332 ; 0.051131893000000005 ; 88 ; 79 ; 88;85;84;37;36;110;31;21;17;15;13;51;75;70;74;44;79
3.0158757434461676 ; 0.034288775 ; 73 ; 59 ; 73;68;96;56;104;103;102;33;38;28;25;23;20;21;12;60;59
3.6654352501689496 ; 0.032264878000000004 ; 113 ; 111 ; 113;4;24;11;75;70;100;98;92;82;57;28;40;39;102;31;111
3.3109775374570023 ; 0.051932114 ; 98 ; 82 ; 98;84;85;79;72;55;29;101;110;115;0;1;117;3;23;16;82
2.7510448021356693 ; 0.051764448000000005 ; 37 ; 42 ; 37;35;103;115;117;26;18;16;12;63;53;47;66;75;94;89;42
3.3229209357822134 ; 0.033195474 ; 79 ; 41 ; 79;93;43;73;70;66;13;10;24;5;117;106;101;54;65;62;41
3.188687588182131 ; 0.035193011 ; 43 ; 41 ; 43;67;81;84;91;98;61;21;8;117;118;111;31;103;34;53;41
2.009667336256905 ; 0.035259276 ; 42 ; 109 ; 42;82;72;66;48;51;57;14;15;21;5;28;35;31;111;114;109
2.4442382602344943 ; 0.067418278 ; 89 ; 115 ; 89;99;96;70;58;16;17;11;26;23;4;3;117;0;111;32;115
2.781449317465857 ; 0.032321455 ; 27 ; 12 ; 27;25;24;23;118;108;112;32;35;29;95;94;46;70;75;116;12
2.4921862956413694 ; 0.034392160000000005 ; 72 ; 59 ; 72;73;100;98;35;34;111;115;2;118;26;21;8;11;14;58;59
3.5576069931610643 ; 0.09924318300000001 ; 15 ; 101 ; 15;47;68;66;46;44;86;58;20;25;24;118;1;105;104;35;101
3.518109708239582 ; 0.031926375 ; 34 ; 88 ; 34;39;105;118;3;20;18;13;61;59;41;50;69;94;89;99;88
3.0808371814720523 ; 0.049417604000000004 ; 80 ; 64 ; 80;81;99;89;87;86;72;68;116;2;117;0;110;101;28;54;64
3.4359043401562834 ; 0.06605353800000001 ; 110 ; 32 ; 110;104;109;118;25;10;11;60;51;49;70;79;81;95;92;82;32
3.002549411141642 ; 0.032337396000000004 ; 112 ; 63 ; 112;110;104;115;0;1;3;5;24;7;15;60;49;47;74;28;63
2.811913332193439 ; 0.08391177600000001 ; 106 ; 99 ; 106;114;118;31;32;33;39;65;64;13;7;18;12;82;94;97;99
3.3112879214385056 ; 0.034070757 ; 44 ; 78 ; 44;43;71;62;59;60;16;10;116;22;117;111;102;40;80;90;78
2.876685047183209 ; 0.07948344900000001 ; 67 ; 4 ; 67;74;89;83;79;61;16;7;57;54;102;105;114;113;6;3;4
3.147380160508449 ; 0.032410113000000004 ; 42 ; 46 ; 42;79;98;104;28;24;6;18;13;60;63;51;49;47;69;77;46
3.707143798077202 ; 0.060641988 ; 84 ; 111 ; 84;100;96;77;72;116;21;19;17;57;29;40;33;115;2;0;111
2.938882963718266 ; 0.035537188000000004 ; 96 ; 78 ; 96;98;95;91;85;41;39;33;105;106;5;18;10;116;76;43;78
3.332901740886461 ; 0.049250871 ; 45 ; 85 ; 45;71;67;50;62;59;61;65;56;55;28;27;115;109;107;103;85
2.3668448669759834 ; 0.035767280000000005 ; 46 ; 54 ; 46;71;83;85;91;87;79;78;51;58;7;1;118;115;111;52;54
3.8520001164531497 ; 0.08397001400000001 ; 30 ; 5 ; 30;56;51;47;74;81;83;95;99;91;39;101;31;104;106;22;5
3.4187366476240064 ; 0.034442815 ; 99 ; 59 ; 99;74;75;116;27;0;2;117;109;105;107;39;52;63;57;58;59
2.862343969603395 ; 0.11379336500000001 ; 111 ; 14 ; 111;32;33;36;29;24;2;22;116;69;71;45;94;86;96;59;14
2.8129637733387605 ; 0.034794505 ; 85 ; 41 ; 85;88;97;98;77;73;66;47;15;18;6;4;27;106;108;33;41
3.0691543881153986 ; 0.165164152 ; 55 ; 3 ; 55;52;45;79;84;91;88;99;58;14;20;30;107;112;113;0;3
2.384613035292392 ; 0.03385384 ; 108 ; 90 ; 108;114;118;22;10;9;56;52;49;69;45;42;94;84;83;95;90
3.0944599238397807 ; 0.064791732 ; 51 ; 78 ; 51;65;55;106;107;109;27;26;5;6;60;67;91;89;92;99;78
3.3443088197088975 ; 0.033623118 ; 102 ; 117 ; 102;104;30;53;94;88;100;82;66;67;47;12;15;6;3;118;117
2.0108505328370287 ; 0.050256487 ; 87 ; 96 ; 87;46;73;70;75;48;65;22;20;21;80;81;91;88;92;99;96
1.9509170086655607 ; 0.067361181 ; 42 ; 110 ; 42;81;85;90;72;48;57;14;8;7;22;23;3;25;29;56;110
2.3366538513263855 ; 0.035278694 ; 38 ; 90 ; 38;39;31;111;1;0;30;56;65;57;60;61;48;50;47;78;90
2.4683424466097503 ; 0.11470619700000001 ; 11 ; 31 ; 11;48;72;46;76;80;89;56;14;7;21;22;6;5;0;33;31
3.2211268220650306 ; 0.035120591 ; 36 ; 117 ; 36;112;101;34;37;41;82;94;79;71;69;12;116;25;24;114;117
3.489059665399808 ; 0.046069113 ; 113 ; 32 ; 113;0;116;61;47;75;73;82;98;91;84;78;52;33;109;106;32
3.4305784532230956 ; 0.035411759 ; 64 ; 29 ; 64;70;91;13;17;9;116;0;1;113;110;103;104;31;30;52;29
2.8346367549465503 ; 0.035284089000000005 ; 117 ; 47 ; 117;0;115;34;35;52;28;26;24;4;116;48;89;98;100;66;47
3.0969939104109208 ; 0.035228617000000004 ; 20 ; 67 ; 20;23;12;59;53;54;30;106;34;82;99;98;89;91;44;69;67
3.0711518597657386 ; 0.036870036 ; 27 ; 89 ; 27;28;39;101;109;117;1;25;22;14;59;64;58;77;97;96;89
2.6809582798467653 ; 0.034189076 ; 77 ; 18 ; 77;68;81;83;95;89;53;37;32;103;114;117;25;116;12;17;18
3.3023083530295727 ; 0.06770142200000001 ; 55 ; 13 ; 55;39;112;103;26;23;6;11;69;73;78;94;84;85;96;57;13
1.9779725588385062 ; 0.050864407 ; 36 ; 85 ; 36;35;31;114;115;8;14;62;41;74;99;98;96;93;89;90;85
2.295460568002696 ; 0.033222873 ; 95 ; 96 ; 95;80;70;60;17;20;4;117;110;31;35;36;53;65;58;92;96
2.5852200622957513 ; 0.051845167000000004 ; 18 ; 29 ; 18;22;25;4;118;113;78;86;96;98;81;77;44;71;72;49;29
3.097321603544985 ; 0.035603029 ; 38 ; 63 ; 38;39;30;33;102;115;2;61;94;91;97;100;44;67;50;58;63
2.387692620654639 ; 0.032996949000000005 ; 115 ; 68 ; 115;117;113;110;53;56;60;16;17;7;11;88;99;43;72;69;68
2.6746094006595764 ; 0.034322136 ; 59 ; 30 ; 59;84;85;87;72;116;16;19;21;20;22;24;6;2;106;33;30
2.5219153295145738 ; 0.049595257000000004 ; 45 ; 98 ; 45;70;47;48;57;58;10;21;24;29;30;105;107;91;89;96;98
2.8958989932916306 ; 0.16361059900000002 ; 4 ; 39 ; 4;23;20;8;21;15;59;46;78;94;87;88;56;103;113;34;39
3.2217946012558047 ; 0.047290723 ; 98 ; 17 ; 98;91;87;94;78;71;69;66;61;103;105;1;117;26;116;15;17
3.7050282745800045 ; 0.081646461 ; 106 ; 20 ; 106;34;38;37;29;52;67;69;43;88;92;93;81;15;6;1;20
3.69457078641875 ; 0.048489732 ; 92 ; 67 ; 92;80;79;57;63;54;102;104;107;35;40;24;7;9;17;60;67
1.9846926006675512 ; 0.050767686000000006 ; 99 ; 58 ; 99;89;92;93;82;78;70;45;41;28;36;2;17;16;13;60;58
2.7574077815638858 ; 0.035553334 ; 1 ; 45 ; 1;109;105;31;32;56;65;60;8;18;49;68;70;72;96;90;45
4.53296278487523 ; 0.033374097000000005 ; 53 ; 59 ; 53;28;37;40;107;103;115;1;117;4;19;50;67;69;78;84;59
3.1952671403525166 ; 0.035293757 ; 94 ; 45 ; 94;91;88;40;33;113;2;3;4;24;20;17;15;67;47;72;45
2.720374066887126 ; 0.035605814 ; 99 ; 55 ; 99;92;85;94;42;51;49;64;59;61;18;3;104;105;31;32;55
3.272347948930908 ; 0.032588183 ; 62 ; 104 ; 62;66;67;46;82;93;95;83;37;38;63;60;13;15;118;103;104
2.999558001873247 ; 0.049664035 ; 62 ; 52 ; 62;85;84;87;95;78;41;48;60;20;0;102;103;105;33;65;52
3.8197624759494984 ; 0.031597233 ; 15 ; 71 ; 15;16;116;7;21;4;26;34;101;40;65;58;48;100;87;46;71
1.9079054630947319 ; 0.050095585000000005 ; 24 ; 71 ; 24;5;4;6;23;37;36;33;111;112;51;92;88;78;72;69;71
2.1095023614083446 ; 0.051186672 ; 112 ; 86 ; 112;109;114;29;7;8;10;116;58;64;57;100;95;97;93;90;86
3.82726542955442 ; 0.048773606000000004 ; 69 ; 55 ; 69;90;94;79;61;59;57;58;51;50;116;19;22;29;103;40;55
2.870944267116228 ; 0.08057965 ; 114 ; 56 ; 114;115;113;1;4;6;17;14;63;91;86;35;36;32;31;104;56
2.931091733365755 ; 0.034485572 ; 105 ; 7 ; 105;103;113;38;37;65;52;97;98;72;47;67;48;13;17;10;7
3.5548434229669224 ; 0.035424372 ; 97 ; 114 ; 97;100;67;63;59;12;116;15;19;20;26;39;101;112;118;1;114
2.858847712668528 ; 0.034822905 ; 104 ; 70 ; 104;114;23;22;26;38;56;54;52;86;85;100;99;81;76;74;70
3.6440753620675883 ; 0.035269333 ; 15 ; 27 ; 15;13;50;49;75;100;99;97;90;38;36;32;102;104;29;24;27
3.510256116712786 ; 0.034519816 ; 59 ; 101 ; 59;58;56;47;72;45;46;77;98;91;21;20;1;114;104;33;101
3.041981575470883 ; 0.034968134000000005 ; 55 ; 71 ; 55;105;102;35;5;6;22;15;58;50;47;93;96;85;76;74;71
3.823602630576811 ; 0.049633343 ; 40 ; 38 ; 40;104;109;115;5;20;15;61;57;71;45;44;86;87;93;96;38
3.262579203780697 ; 0.049774047 ; 77 ; 64 ; 77;92;46;45;73;71;72;116;18;27;29;107;104;54;65;58;64
2.2502410545815357 ; 0.033482248 ; 46 ; 117 ; 46;72;70;42;80;86;41;48;54;34;31;109;28;26;5;118;117
2.3366731408697343 ; 0.068189462 ; 66 ; 41 ; 66;75;68;72;100;93;87;52;111;108;102;27;25;23;58;48;41
4.093653419208354 ; 0.03478473 ; 55 ; 70 ; 55;30;40;35;101;112;2;117;26;27;61;50;42;81;91;69;70
2.1485597333275956 ; 0.033314191 ; 84 ; 52 ; 84;85;87;98;81;42;70;49;13;14;9;8;22;2;27;65;52
4.261737383822098 ; 0.03317436 ; 104 ; 34 ; 104;107;114;25;20;19;17;11;50;74;77;56;28;40;37;101;34
2.645191006443149 ; 0.052171174 ; 102 ; 68 ; 102;110;36;52;26;25;20;116;97;99;85;77;76;45;74;67;68
2.635301439264154 ; 0.06441092400000001 ; 41 ; 105 ; 41;30;56;65;42;82;95;89;68;116;9;22;23;2;110;102;105
2.2224969685605336 ; 0.032399707 ; 11 ; 112 ; 11;116;18;15;49;71;74;42;82;95;86;54;30;37;34;108;112
2.3500479638040646 ; 0.032650236 ; 38 ; 34 ; 38;81;83;85;87;92;98;45;71;75;68;12;17;8;57;30;34
2.8640451669341194 ; 0.035118685000000004 ; 69 ; 7 ; 69;68;77;43;42;80;41;61;63;65;54;36;104;106;109;113;7
3.442190278310413 ; 0.049766173000000004 ; 24 ; 26 ; 24;118;103;38;41;99;90;87;85;83;76;71;75;52;56;55;26
3.032460804162064 ; 0.061634857 ; 88 ; 100 ; 88;89;92;95;99;107;106;109;55;65;18;67;45;43;81;83;100
3.9744400776457436 ; 0.031779122 ; 77 ; 71 ; 77;87;93;98;82;40;35;103;117;3;23;7;17;15;62;50;71
2.7188017957552617 ; 0.035652007 ; 108 ; 5 ; 108;107;111;34;29;94;89;97;44;77;43;64;14;8;27;4;5
2.425382029640894 ; 0.035707672 ; 59 ; 92 ; 59;14;19;20;24;5;3;2;103;35;39;28;51;48;94;96;92
2.5537004309044007 ; 0.034232525 ; 113 ; 51 ; 113;111;103;35;52;28;24;22;8;9;18;60;12;75;83;94;51
3.462160578642604 ; 0.034799548 ; 93 ; 59 ; 93;95;100;70;68;69;41;57;54;104;109;34;39;26;116;60;59
2.773804591915286 ; 0.033881356 ; 22 ; 44 ; 22;4;6;14;51;52;28;103;105;38;37;79;76;77;67;70;44
2.3505297700734626 ; 0.03529674 ; 73 ; 63 ; 73;72;93;89;96;41;49;9;118;115;108;111;34;37;30;53;63
4.01395725968264 ; 0.035336305000000005 ; 118 ; 4 ; 118;1;115;109;107;104;101;39;56;42;97;91;84;116;10;3;4
2.9531449157332967 ; 0.033564271 ; 89 ; 9 ; 89;88;82;42;44;74;67;50;52;28;111;104;103;102;53;14;9
3.2256739765812457 ; 0.052747516 ; 41 ; 26 ; 41;42;46;74;69;50;60;64;52;29;28;107;113;118;4;8;26
2.764496686763517 ; 0.033589518 ; 73 ; 6 ; 73;76;80;100;83;86;62;55;33;103;104;113;1;5;20;18;6
2.274246575789639 ; 0.05000956 ; 23 ; 89 ; 23;15;17;8;24;4;115;109;108;31;28;63;47;69;45;80;89
2.2766588357389037 ; 0.035186954 ; 22 ; 10 ; 22;2;117;23;20;18;16;65;52;82;100;83;77;74;49;116;10
2.5990545943283117 ; 0.035089672 ; 91 ; 55 ; 91;82;43;44;13;14;10;116;21;22;26;3;4;0;103;107;55
3.351971095620851 ; 0.052088439 ; 83 ; 73 ; 83;93;88;91;60;63;29;35;107;106;115;4;18;116;67;75;73
2.325682164352586 ; 0.034141493 ; 28 ; 6 ; 28;38;37;110;111;56;48;71;45;43;80;98;96;41;14;25;6
3.4664597838266764 ; 0.033762533000000004 ; 64 ; 43 ; 64;53;52;35;103;0;1;3;18;12;61;88;92;81;67;69;43
2.657890276602786 ; 0.03321236 ; 28 ; 87 ; 28;54;38;108;111;113;2;17;49;67;66;77;82;99;89;86;87
3.0611974955024626 ; 0.068221141 ; 71 ; 101 ; 71;75;45;88;98;51;50;63;65;29;7;8;23;2;34;35;101
3.3201475901611945 ; 0.032786251 ; 7 ; 89 ; 7;11;21;20;18;61;105;102;111;35;40;39;45;74;83;94;89
1.9333946270188531 ; 0.035764578000000005 ; 76 ; 93 ; 76;44;74;73;9;58;63;54;102;108;31;37;78;100;86;89;93
2.600971146405795 ; 0.049757046000000006 ; 19 ; 17 ; 19;15;46;76;80;85;84;91;36;35;103;112;28;27;8;10;17
3.7713185866554393 ; 0.034239618 ; 111 ; 32 ; 111;110;107;103;30;29;9;17;13;58;67;75;70;44;80;40;32
2.605133028891513 ; 0.034472655000000005 ; 74 ; 33 ; 74;71;77;82;85;80;78;41;57;5;4;3;25;55;37;101;33
2.071370968666822 ; 0.050022233000000006 ; 59 ; 91 ; 59;57;64;62;10;11;7;23;5;118;115;31;33;37;83;99;91
2.3325091998930017 ; 0.050370837 ; 24 ; 79 ; 24;25;8;118;113;29;53;57;60;51;74;78;97;99;92;95;79
2.5448338630412235 ; 0.034192810000000004 ; 19 ; 102 ; 19;8;116;75;68;71;84;91;93;62;59;61;57;65;55;107;102
1.3110838995007226 ; 0.034852828 ; 44 ; 36 ; 44;76;46;73;70;72;12;13;61;58;54;52;28;111;108;35;36
2.896627420557781 ; 0.035453725000000005 ; 4 ; 23 ; 4;3;117;108;104;31;52;54;56;57;82;80;75;19;20;26;23
3.61714378098062 ; 0.034750896 ; 85 ; 48 ; 85;86;59;13;9;116;21;25;6;118;1;0;103;105;40;54;48
2.5049521809512707 ; 0.035921963 ; 68 ; 13 ; 68;67;93;89;84;65;37;114;113;5;24;25;19;9;116;12;13
3.576942324774067 ; 0.035190972 ; 67 ; 45 ; 67;68;28;39;101;102;108;1;17;13;64;80;93;88;43;46;45
2.4681935999054274 ; 0.036008836 ; 95 ; 94 ; 95;77;74;75;68;48;50;12;9;21;26;25;113;37;41;78;94
3.2826623618899546 ; 0.050255881 ; 96 ; 98 ; 96;80;10;19;25;26;28;104;33;35;36;39;56;53;51;68;98
2.8576081173473953 ; 0.034027158 ; 13 ; 100 ; 13;12;11;27;6;1;111;101;35;55;58;41;66;75;73;45;100
2.8108424773902696 ; 0.032927286 ; 90 ; 28 ; 90;87;99;79;78;44;69;68;12;116;7;17;13;55;108;104;28
3.5983326937219497 ; 0.035765219 ; 59 ; 24 ; 59;98;73;66;64;56;38;34;32;101;31;103;115;113;5;17;24
2.63727066042203 ; 0.051667529000000004 ; 87 ; 66 ; 87;88;97;98;81;16;3;112;101;33;53;51;48;45;72;75;66
3.08046929220633 ; 0.0351471 ; 38 ; 47 ; 38;101;35;55;27;7;17;63;49;100;93;43;73;71;69;68;47
3.9633154613624444 ; 0.065351668 ; 17 ; 40 ; 17;11;19;23;4;113;103;101;89;98;45;70;71;47;63;55;40
3.0742392609951885 ; 0.034529421000000005 ; 92 ; 45 ; 92;89;82;64;63;55;35;40;27;4;16;14;49;75;73;74;45
2.925126222311228 ; 0.032977169 ; 45 ; 25 ; 45;68;47;44;81;99;95;92;104;107;108;55;58;9;11;23;25
4.225307730958992 ; 0.051893734000000004 ; 34 ; 35 ; 34;101;106;103;104;110;118;8;11;74;76;86;88;99;98;57;35
2.6428224840426235 ; 0.050977134 ; 100 ; 87 ; 100;83;33;101;112;26;23;7;12;48;66;44;77;42;93;91;87
2.5449133181539483 ; 0.035226589 ; 69 ; 118 ; 69;71;73;44;78;81;99;97;59;21;25;39;34;109;113;2;118
2.7468785871521213 ; 0.0359629 ; 33 ; 17 ; 33;110;103;36;53;63;58;61;87;98;77;44;72;75;12;15;17
2.5267798648203623 ; 0.049810415000000004 ; 44 ; 5 ; 44;78;79;85;92;99;95;100;83;49;52;55;34;0;20;19;5
2.4751681851400775 ; 0.050545373000000005 ; 64 ; 2 ; 64;30;112;33;36;39;38;89;93;79;45;70;66;47;16;3;2
2.0416888837142513 ; 0.03297172 ; 98 ; 14 ; 98;87;45;73;69;75;47;35;102;108;30;56;53;62;19;9;14
2.6156173722777982 ; 0.035442504 ; 6 ; 22 ; 6;3;0;109;111;55;52;56;63;41;94;76;46;70;71;61;22
3.211308083130667 ; 0.066020163 ; 7 ; 63 ; 7;61;47;45;93;100;84;37;33;101;109;106;103;31;52;64;63
2.4671270783550026 ; 0.033920509 ; 69 ; 45 ; 69;68;72;48;15;26;3;118;1;31;56;53;84;86;91;42;45
