3.146030474059575 ; 0.025666570000000003 ; 7 ; 13 ; 7;72;62;86;123;41;13
2.8838846392344166 ; 0.025694804 ; 70 ; 69 ; 70;13;25;80;136;148;69
2.772767421686493 ; 0.030002691 ; 20 ; 79 ; 20;12;58;147;94;112;79
4.563148653233082 ; 0.024993465000000003 ; 147 ; 59 ; 147;150;131;121;117;19;59
3.5290154221855765 ; 0.013895392000000001 ; 39 ; 124 ; 39;110;157;91;125;130;124
2.930386251225254 ; 0.027976301000000002 ; 57 ; 28 ; 57;59;149;130;119;81;28
2.8046090106309283 ; 0.019973821000000003 ; 17 ; 12 ; 17;7;15;33;40;101;12
3.3697746487962745 ; 0.013945677 ; 7 ; 32 ; 7;23;68;124;143;148;32
2.8293354582377304 ; 0.007621054 ; 15 ; 153 ; 15;156;60;80;118;139;153
2.8579553023608733 ; 0.023628259000000002 ; 122 ; 85 ; 122;117;39;69;61;46;85
2.7419122280045207 ; 0.023153811 ; 50 ; 4 ; 50;123;131;135;83;31;4
2.815829411585358 ; 0.022316182 ; 64 ; 44 ; 64;74;7;53;153;146;44
2.5081927500491217 ; 0.021710686 ; 19 ; 76 ; 19;102;97;47;63;65;76
2.6567443843042944 ; 0.033905434000000005 ; 108 ; 132 ; 108;43;154;66;149;93;132
3.3371647608539368 ; 0.017702971 ; 89 ; 147 ; 89;101;110;37;14;139;147
3.026259532489367 ; 0.024491452 ; 124 ; 116 ; 124;65;76;7;159;41;116
1.548110015409084 ; 0.022415622000000003 ; 96 ; 156 ; 96;89;99;83;47;19;156
2.3654926970948074 ; 0.021858093000000002 ; 60 ; 135 ; 60;55;73;12;16;81;135
4.120162124018825 ; 0.022502880000000003 ; 71 ; 35 ; 71;155;99;133;119;33;35
3.3620571007597198 ; 0.018320068000000002 ; 148 ; 34 ; 148;128;116;118;55;19;34
2.965854271231284 ; 0.020752526 ; 100 ; 72 ; 100;93;149;117;43;22;72
2.206683385104669 ; 0.026738102000000003 ; 21 ; 137 ; 21;16;13;114;107;153;137
3.770311304926937 ; 0.015056236 ; 39 ; 110 ; 39;80;7;144;152;108;110
2.287205826245343 ; 0.022153484 ; 131 ; 53 ; 131;120;94;151;153;57;53
2.4748663026397324 ; 0.029898396 ; 62 ; 107 ; 62;66;25;48;148;45;107
3.1593950672334525 ; 0.033727198 ; 91 ; 53 ; 91;141;118;102;33;157;53
2.4093344018046934 ; 0.023305635 ; 56 ; 121 ; 56;70;19;110;44;141;121
2.7456987461584634 ; 0.024712581 ; 84 ; 50 ; 84;96;131;126;27;28;50
3.3584855458121066 ; 0.014043322 ; 54 ; 53 ; 54;17;80;146;121;51;53
2.5855360220556824 ; 0.023292553 ; 106 ; 18 ; 106;102;107;87;80;25;18
2.942435408431969 ; 0.020560173 ; 139 ; 44 ; 139;86;92;1;25;42;44
1.8772652192377444 ; 0.02325943 ; 76 ; 147 ; 76;73;26;64;49;122;147
2.1782847683142577 ; 0.026413012000000003 ; 54 ; 41 ; 54;4;122;96;97;112;41
2.6156118801902517 ; 0.018069489 ; 67 ; 122 ; 67;117;99;146;125;138;122
2.3841425327956967 ; 0.023102412000000003 ; 17 ; 39 ; 17;10;112;119;122;109;39
2.46049806806547 ; 0.017254534000000002 ; 143 ; 69 ; 143;88;47;59;39;34;69
2.2467893877726093 ; 0.023756034000000002 ; 144 ; 26 ; 144;151;115;43;57;70;26
2.345984662881899 ; 0.028078014000000002 ; 133 ; 83 ; 133;113;43;55;59;47;83
2.738203596806154 ; 0.026121098000000002 ; 0 ; 124 ; 0;158;157;33;96;129;124
2.331120715076797 ; 0.025360555 ; 141 ; 55 ; 141;147;93;45;41;11;55
2.986624835479913 ; 0.022913962000000003 ; 63 ; 41 ; 63;1;18;48;121;45;41
2.339304085812717 ; 0.013309769 ; 138 ; 56 ; 138;137;94;100;42;3;56
2.3591391156919976 ; 0.013651747 ; 97 ; 145 ; 97;48;51;92;133;130;145
3.458814075619485 ; 0.02055538 ; 146 ; 81 ; 146;124;47;106;69;18;81
3.2054497207699013 ; 0.026441356000000003 ; 90 ; 127 ; 90;119;155;66;50;46;127
3.5500434809402712 ; 0.014185526 ; 98 ; 138 ; 98;119;101;27;146;133;138
2.2841690522695908 ; 0.025952587000000003 ; 153 ; 79 ; 153;95;117;31;14;60;79
3.2135804324647337 ; 0.020834991 ; 2 ; 147 ; 2;21;27;39;131;130;147
2.729732015636912 ; 0.026433421000000002 ; 94 ; 40 ; 94;114;54;70;15;39;40
2.7693731940217674 ; 0.029978862000000002 ; 118 ; 133 ; 118;103;11;1;73;140;133
2.6667279542033655 ; 0.031801623 ; 156 ; 53 ; 156;155;36;91;92;63;53
2.795969148589751 ; 0.008660923000000001 ; 131 ; 43 ; 131;145;97;47;70;29;43
3.006334475159975 ; 0.023645348 ; 154 ; 111 ; 154;19;65;60;59;88;111
2.7760131756901836 ; 0.030549435000000003 ; 71 ; 60 ; 71;55;57;63;135;148;60
3.1748747444129077 ; 0.022222615 ; 101 ; 99 ; 101;102;154;22;57;142;99
3.1181899469274983 ; 0.023410127000000003 ; 116 ; 100 ; 116;41;14;19;6;123;100
2.893159571290063 ; 0.021914237000000003 ; 80 ; 82 ; 80;30;20;11;106;124;82
2.715323620845872 ; 0.023043128000000003 ; 159 ; 51 ; 159;7;78;63;149;135;51
2.9554229005961057 ; 0.022497112000000003 ; 143 ; 49 ; 143;147;118;42;9;79;49
3.0566460530823427 ; 0.024811922 ; 14 ; 3 ; 14;30;42;112;147;62;3
3.364789314126881 ; 0.017771287 ; 85 ; 90 ; 85;137;147;12;23;68;90
3.069618482958263 ; 0.026720959000000002 ; 157 ; 149 ; 157;20;112;106;120;129;149
2.8970347584503697 ; 0.012118862000000001 ; 10 ; 57 ; 10;68;67;32;147;142;57
2.5366208707317277 ; 0.024122119 ; 30 ; 139 ; 30;71;40;115;91;122;139
2.184894293158943 ; 0.026143793000000002 ; 74 ; 112 ; 74;7;1;55;66;153;112
2.1539792403505604 ; 0.019597592 ; 103 ; 67 ; 103;105;142;121;94;79;67
2.5402728995032064 ; 0.011890692000000001 ; 32 ; 70 ; 32;117;79;23;10;0;70
2.859664708109779 ; 0.028242587000000003 ; 48 ; 159 ; 48;130;45;116;27;3;159
3.639459153256605 ; 0.019541707000000002 ; 136 ; 107 ; 136;129;89;65;20;114;107
3.2123331017797074 ; 0.0075471850000000005 ; 71 ; 78 ; 71;59;145;40;33;70;78
2.631206197143938 ; 0.024714955 ; 36 ; 128 ; 36;31;21;66;116;106;128
2.003921661443497 ; 0.023170848 ; 44 ; 11 ; 44;117;104;52;76;8;11
2.5745531209561863 ; 0.023437614000000002 ; 48 ; 155 ; 48;143;119;79;73;157;155
1.3439709878509034 ; 0.023640353000000003 ; 22 ; 159 ; 22;9;23;26;55;72;159
2.5792643759445757 ; 0.021968461 ; 157 ; 58 ; 157;29;36;57;95;149;58
1.5853949977313626 ; 0.014669217000000002 ; 100 ; 47 ; 100;11;70;58;59;48;47
2.9502524014713902 ; 0.025687192 ; 51 ; 52 ; 51;143;90;110;9;13;52
3.5268051830856884 ; 0.028255626000000002 ; 88 ; 126 ; 88;140;48;20;26;119;126
3.302603530352027 ; 0.013028845 ; 17 ; 23 ; 17;35;105;141;95;67;23
2.5492865577179433 ; 0.022359441 ; 76 ; 146 ; 76;158;17;98;92;141;146
3.0671053331935796 ; 0.027518475 ; 57 ; 137 ; 57;31;47;150;130;127;137
2.841392857337864 ; 0.018120297 ; 110 ; 113 ; 110;31;24;4;67;95;113
2.782891813649067 ; 0.021326671000000002 ; 20 ; 159 ; 20;155;71;49;123;78;159
2.120264542804593 ; 0.028190954 ; 46 ; 154 ; 46;49;110;158;33;29;154
3.0421879237748315 ; 0.028107111 ; 152 ; 55 ; 152;103;43;64;21;159;55
