2.2384261076200818 ; 0.012805451 ; 75 ; 44 ; 75;113;36;39;99;79;44
1.7636161314061185 ; 0.012629931 ; 87 ; 49 ; 87;46;67;33;60;7;49
2.066348323303036 ; 0.012755627 ; 62 ; 59 ; 62;84;100;96;102;2;59
1.5686788695299694 ; 0.012602581000000002 ; 118 ; 100 ; 118;0;66;47;73;88;100
1.542015471725074 ; 0.013079065 ; 83 ; 97 ; 83;15;25;47;76;98;97
1.0892318688049722 ; 0.011380949000000001 ; 20 ; 78 ; 20;14;63;41;67;68;78
1.3021535792482901 ; 0.011620798 ; 98 ; 1 ; 98;90;58;37;32;109;1
1.655406450363988 ; 0.012857609 ; 39 ; 91 ; 39;106;55;65;52;81;91
1.2150755076774982 ; 0.011721106 ; 88 ; 13 ; 88;85;59;35;25;24;13
1.0111802403389996 ; 0.011946720000000001 ; 36 ; 43 ; 36;25;23;50;72;45;43
1.9584349573119884 ; 0.009407276000000001 ; 84 ; 30 ; 84;44;76;42;101;2;30
1.348838922897063 ; 0.0109657 ; 99 ; 94 ; 99;63;60;23;79;84;94
1.1354071863856874 ; 0.008666868000000001 ; 6 ; 44 ; 6;16;15;59;92;77;44
2.125066914625386 ; 0.012884620000000001 ; 3 ; 98 ; 3;14;62;105;38;43;98
1.147846601560748 ; 0.012307668 ; 34 ; 11 ; 34;29;72;44;60;8;11
1.8814459416589657 ; 0.012886352 ; 6 ; 12 ; 6;2;114;8;9;97;12
1.5877801999176584 ; 0.012587192 ; 6 ; 57 ; 6;3;23;34;75;69;57
0.9853153053865529 ; 0.012881063000000002 ; 23 ; 83 ; 23;116;58;30;52;51;83
2.2112331500314695 ; 0.012747883000000002 ; 110 ; 106 ; 110;38;95;89;60;21;106
1.7537836450362019 ; 0.012703169 ; 8 ; 112 ; 8;9;25;53;78;101;112
1.253880684849529 ; 0.012807124000000001 ; 78 ; 108 ; 78;42;55;23;1;102;108
1.605505916543036 ; 0.012640642 ; 18 ; 35 ; 18;83;28;2;111;32;35
1.4623943252478775 ; 0.012448561 ; 40 ; 29 ; 40;33;110;59;9;21;29
1.4038673599116662 ; 0.012937538 ; 112 ; 46 ; 112;36;23;15;60;67;46
1.078699228594557 ; 0.012128521000000001 ; 117 ; 93 ; 117;26;25;22;11;59;93
1.2046916058724033 ; 0.012638238000000001 ; 6 ; 96 ; 6;20;35;57;72;95;96
1.6584386498462045 ; 0.012147167 ; 84 ; 55 ; 84;89;81;75;108;38;55
1.5359880125993268 ; 0.012210536000000001 ; 97 ; 13 ; 97;75;50;56;26;25;13
1.3504330701964462 ; 0.012411562000000001 ; 118 ; 64 ; 118;2;5;112;44;45;64
0.9389795398067392 ; 0.012854843000000001 ; 25 ; 94 ; 25;5;53;61;51;83;94
2.0038151256796044 ; 0.012770616 ; 10 ; 66 ; 10;3;26;101;59;69;66
1.4164298214029813 ; 0.011674269000000001 ; 54 ; 86 ; 54;109;5;20;13;63;86
1.792985188796314 ; 0.012369864000000001 ; 50 ; 115 ; 50;99;83;81;8;118;115
2.050790402657984 ; 0.012589746 ; 42 ; 22 ; 42;53;54;106;0;9;22
1.5827423934424816 ; 0.012503465 ; 103 ; 100 ; 103;38;30;56;75;79;100
1.3017916900310846 ; 0.012700034 ; 83 ; 55 ; 83;16;20;108;110;54;55
1.757072805295946 ; 0.012102662 ; 71 ; 117 ; 71;43;51;112;106;5;117
1.1441141056158426 ; 0.012735951 ; 78 ; 110 ; 78;18;7;25;23;118;110
1.1664461763163136 ; 0.012998554 ; 73 ; 54 ; 73;48;23;24;2;33;54
1.232786478412456 ; 0.011171586 ; 80 ; 13 ; 80;89;53;54;26;116;13
1.5231253690155258 ; 0.011785668000000001 ; 50 ; 63 ; 50;27;1;2;36;52;63
1.7205763002683976 ; 0.012668204 ; 98 ; 16 ; 98;99;75;68;109;53;16
2.2684850327412676 ; 0.009979249 ; 41 ; 91 ; 41;107;25;14;75;77;91
0.9931023364741054 ; 0.012361108 ; 45 ; 28 ; 45;47;61;12;116;27;28
2.202964754686881 ; 0.012747102000000001 ; 112 ; 68 ; 112;106;101;26;18;46;68
1.6658022439004991 ; 0.012670969 ; 21 ; 116 ; 21;36;33;106;112;63;116
2.035110363321449 ; 0.011883502 ; 117 ; 21 ; 117;0;85;89;42;47;21
3.3399286841663147 ; 0.011662427000000001 ; 12 ; 23 ; 12;68;28;40;106;0;23
1.7066169721023248 ; 0.012648056000000001 ; 88 ; 29 ; 88;63;56;19;118;28;29
1.6750602113130362 ; 0.01259679 ; 54 ; 33 ; 54;89;79;75;66;29;33
2.1853235734104475 ; 0.01267713 ; 25 ; 3 ; 25;26;30;108;94;69;3
1.800366097516565 ; 0.012595297 ; 21 ; 68 ; 21;2;105;56;48;49;68
0.9152851998812624 ; 0.012694082 ; 80 ; 117 ; 80;51;35;37;22;5;117
2.299810429883207 ; 0.012507553000000001 ; 20 ; 96 ; 20;1;103;38;51;74;96
1.7896456874284858 ; 0.012731372000000001 ; 113 ; 28 ; 113;89;43;50;52;29;28
0.8555845666417694 ; 0.012759535 ; 110 ; 37 ; 110;112;24;22;10;54;37
1.5996562262151064 ; 0.012837731000000002 ; 14 ; 8 ; 14;68;67;78;80;94;8
1.8354817162415777 ; 0.012111119 ; 112 ; 36 ; 112;115;0;3;50;34;36
1.638788413212387 ; 0.012609073 ; 110 ; 69 ; 110;31;103;4;63;48;69
1.38355015953581 ; 0.012804148000000001 ; 27 ; 93 ; 27;10;54;30;108;37;93
1.9834924595364294 ; 0.013077992 ; 62 ; 3 ; 62;75;69;45;100;110;3
2.089998326007486 ; 0.012615966000000001 ; 75 ; 105 ; 75;91;51;18;64;104;105
1.5089754254396093 ; 0.012645962 ; 29 ; 9 ; 29;87;90;45;71;49;9
2.4025420520578673 ; 0.012113533000000001 ; 80 ; 93 ; 80;37;104;4;60;89;93
2.268533793348077 ; 0.011633102000000001 ; 9 ; 18 ; 9;116;69;99;32;65;18
1.0049603375422875 ; 0.012860665 ; 53 ; 62 ; 53;31;108;52;48;19;62
2.5248521505411037 ; 0.012546685 ; 60 ; 11 ; 60;38;40;85;44;68;11
1.4924881407320174 ; 0.012654498 ; 86 ; 76 ; 86;16;18;7;63;110;76
1.1708941677773894 ; 0.012324970000000001 ; 45 ; 43 ; 45;48;51;26;4;64;43
1.660932751497501 ; 0.012552967 ; 21 ; 52 ; 21;16;25;109;65;68;52
1.672295587162515 ; 0.012618661000000002 ; 23 ; 32 ; 23;2;27;68;33;34;32
2.395422840542842 ; 0.011672005000000001 ; 93 ; 61 ; 93;47;40;36;11;9;61
1.609337432365652 ; 0.0127305 ; 74 ; 62 ; 74;97;33;65;59;20;62
0.9360912030201465 ; 0.008743772 ; 46 ; 0 ; 46;44;15;16;2;1;0
2.4079433244526536 ; 0.011963462000000001 ; 63 ; 57 ; 63;99;42;105;117;13;57
2.5117015447281164 ; 0.012704261000000001 ; 94 ; 69 ; 94;93;100;105;3;66;69
2.06088481293917 ; 0.011759429 ; 24 ; 98 ; 24;9;113;28;67;74;98
1.7024148144171503 ; 0.013011778000000002 ; 32 ; 102 ; 32;48;57;20;115;105;102
1.5904908214917877 ; 0.012676599 ; 36 ; 91 ; 36;16;69;46;83;100;91
1.253208901721792 ; 0.012805461 ; 68 ; 62 ; 68;72;74;27;3;61;62
2.2852310490991843 ; 0.011890475000000001 ; 85 ; 12 ; 85;99;79;101;31;114;12
1.9207277898899844 ; 0.012637616 ; 57 ; 82 ; 57;59;110;106;104;103;82
1.8707155567549556 ; 0.012765406 ; 4 ; 118 ; 4;92;95;78;76;36;118
1.5756982317698456 ; 0.012853471 ; 11 ; 16 ; 11;43;52;109;7;15;16
2.2160090047967413 ; 0.011848646000000001 ; 54 ; 45 ; 54;108;40;90;81;80;45
2.1531485857109582 ; 0.011323291000000001 ; 46 ; 112 ; 46;12;13;40;31;103;112
2.1407129957104676 ; 0.01249009 ; 4 ; 21 ; 4;106;38;72;58;13;21
1.2891509420218827 ; 0.01063526 ; 42 ; 78 ; 42;23;22;88;83;80;78
2.0367861482423195 ; 0.012545063 ; 101 ; 97 ; 101;115;1;29;54;87;97
