9.833472395050787 ; 0.474890831 ; 41 ; 32 ; 41;40;43;42;44;39;38;37;36;46;47;48;20;19;14;10;0;2;6;5;7;3;8;53;52;54;9;13;12;11;50;51;49;16;17;22;23;25;26;27;28;35;30;31;34;33;32
9.077584530560513 ; 0.8481816130000001 ; 2 ; 45 ; 2;8;3;6;5;7;4;0;1;9;54;53;13;11;10;14;15;50;51;49;16;17;18;46;20;21;22;23;25;26;30;33;32;31;29;35;27;28;36;39;44;41;40;42;43;37;45
9.824956883896437 ; 1.469691781 ; 41 ; 18 ; 41;40;43;42;44;45;37;36;27;35;29;31;33;34;32;30;26;25;24;23;22;21;20;48;46;47;19;10;0;1;8;3;7;5;2;9;54;53;52;11;12;15;14;50;49;51;18
9.161132898703139 ; 0.710610402 ; 16 ; 43 ; 16;50;49;15;14;10;13;12;11;52;53;9;1;0;4;3;7;5;6;8;2;18;19;47;48;20;21;22;23;25;24;34;33;32;31;29;30;27;28;36;45;38;39;44;41;42;43
9.08784211824206 ; 0.830393087 ; 11 ; 4 ; 11;12;13;50;51;49;16;17;21;22;23;25;26;32;33;34;31;29;35;27;36;37;38;39;40;41;42;43;47;48;20;19;18;14;10;9;53;52;1;0;2;8;6;5;7;3;4
9.075264075713719 ; 1.1691899410000002 ; 2 ; 36 ; 2;8;5;7;4;1;0;52;54;53;13;12;11;10;51;49;50;17;18;19;47;46;48;20;21;22;23;24;25;26;30;33;34;32;31;35;27;38;43;42;40;41;44;39;37;45;36
8.318132387433472 ; 0.40689160500000005 ; 34 ; 2 ; 34;33;32;31;30;29;35;28;27;26;25;24;23;22;20;48;43;42;40;41;44;39;38;37;45;36;46;47;19;17;16;49;15;10;11;53;54;52;9;1;0;3;6;7;4;8;2
10.223900343207053 ; 0.9246889530000001 ; 36 ; 30 ; 36;45;44;40;41;42;43;37;46;47;19;18;17;50;51;49;16;14;4;6;5;7;3;8;2;9;52;54;53;11;12;13;10;15;21;23;24;25;26;27;35;29;31;34;32;33;30
9.755917918043988 ; 0.686138802 ; 25 ; 15 ; 25;24;29;33;34;32;31;30;27;28;39;44;41;40;42;43;38;45;46;47;48;20;21;23;22;18;17;50;49;51;0;4;6;5;7;3;8;9;54;52;53;11;13;12;10;14;15
8.577404520707859 ; 0.7426869890000001 ; 6 ; 50 ; 6;5;4;3;2;8;0;1;9;54;53;52;11;12;10;15;14;21;22;23;24;25;26;30;29;32;33;34;27;28;36;38;42;40;41;37;45;46;47;48;20;19;18;16;49;51;50
9.03491610141362 ; 1.072818075 ; 38 ; 50 ; 38;43;42;41;40;39;44;37;45;36;35;29;32;34;33;30;26;24;25;23;22;21;20;48;46;47;19;18;17;14;10;13;11;53;52;54;9;2;8;5;7;4;3;16;49;51;50
10.438396101471575 ; 1.08984721 ; 43 ; 21 ; 43;42;41;44;39;38;37;45;36;28;27;35;29;31;32;33;34;30;26;25;23;22;20;48;47;19;18;51;50;11;12;13;53;54;52;9;8;4;7;5;6;2;0;1;16;17;21
10.135780073818845 ; 1.32391305 ; 35 ; 31 ; 35;27;28;36;45;39;44;41;43;46;47;48;20;18;17;50;49;16;15;14;13;11;12;4;5;7;3;2;8;0;1;9;52;54;53;10;19;21;22;23;24;26;30;34;32;33;31
9.246525167052722 ; 1.140574935 ; 12 ; 46 ; 12;13;11;52;53;0;8;4;7;5;6;1;9;10;15;14;51;50;17;18;19;47;48;21;22;23;25;26;30;31;34;33;32;29;35;27;28;42;41;40;44;39;38;45;37;36;46
8.398840909179892 ; 0.38914345 ; 32 ; 5 ; 32;31;30;35;29;28;27;26;24;23;22;21;20;48;36;37;38;43;42;41;44;39;46;47;19;18;17;51;49;16;14;15;10;12;13;11;52;54;53;0;1;8;4;3;6;7;5
7.831450804200257 ; 0.6447407070000001 ; 41 ; 3 ; 41;40;42;43;39;44;38;45;36;28;27;31;32;34;33;29;30;26;24;23;22;21;46;48;20;19;18;17;16;50;49;15;14;10;12;11;53;54;52;1;0;8;6;5;7;4;3
9.343178244622855 ; 1.45946422 ; 4 ; 9 ; 4;6;3;2;0;1;10;15;17;21;22;23;24;25;26;30;31;34;33;32;29;35;27;28;37;38;39;44;40;41;42;43;36;46;48;47;19;18;51;49;16;12;11;53;52;54;9
10.098605390449752 ; 1.069943871 ; 36 ; 38 ; 36;28;27;35;29;33;31;30;26;25;24;23;22;21;51;49;16;15;4;7;6;2;1;0;53;54;52;11;12;10;14;17;18;19;20;48;47;46;37;45;43;42;41;40;39;44;38
10.48131400644745 ; 1.09124574 ; 33 ; 22 ; 33;32;34;31;30;35;29;28;27;26;24;25;23;21;20;48;39;38;42;43;37;46;47;19;18;51;50;16;14;10;11;12;13;53;52;54;6;5;7;4;8;2;1;0;15;17;22
10.295020260584332 ; 1.027004555 ; 49 ; 51 ; 49;16;13;12;3;7;5;6;4;2;0;52;53;10;15;14;21;22;23;24;25;26;30;34;33;32;29;35;27;28;45;37;44;41;40;43;38;36;46;47;48;20;19;18;17;50;51
10.574793382849217 ; 1.203470209 ; 26 ; 32 ; 26;25;24;23;22;18;17;15;14;8;4;7;5;6;2;0;1;9;54;52;53;11;13;12;16;49;51;50;20;48;46;36;45;38;39;44;40;41;42;43;28;27;30;29;34;33;32
9.677348382359968 ; 0.839537524 ; 19 ; 53 ; 19;20;47;46;36;38;43;42;41;40;39;44;37;45;28;27;35;29;34;33;31;30;26;24;25;22;21;18;17;16;50;51;49;15;12;13;11;9;1;0;3;6;5;7;4;54;53
9.272244772253918 ; 1.006313817 ; 13 ; 39 ; 13;12;9;54;52;53;2;8;6;5;7;3;0;15;14;16;49;51;50;17;19;47;46;48;20;21;22;23;24;25;30;31;33;34;29;35;27;28;36;37;45;38;43;42;41;44;39
10.142488553704075 ; 1.5638348960000001 ; 37 ; 48 ; 37;45;38;39;44;41;40;42;43;36;28;27;29;34;32;33;31;30;26;25;23;22;21;18;17;16;2;8;5;3;4;1;0;53;54;52;11;12;13;10;15;49;51;19;20;47;48
10.257131410141046 ; 1.509525805 ; 31 ; 32 ; 31;30;26;25;24;23;22;21;18;17;15;12;13;11;52;53;54;9;1;0;2;4;3;5;6;8;16;50;49;19;20;48;46;36;43;42;41;39;38;45;37;27;35;29;34;33;32
8.831735569791748 ; 0.5862891330000001 ; 6 ; 17 ; 6;5;7;4;3;8;2;0;1;9;54;52;53;11;12;10;14;15;50;51;49;16;20;48;47;46;39;44;40;41;42;43;36;28;29;31;32;34;33;30;26;24;25;23;22;21;17
9.81011923888782 ; 2.2221482580000003 ; 26 ; 20 ; 26;27;28;29;32;33;34;31;30;25;24;23;22;21;16;49;51;50;15;14;10;8;2;3;4;7;6;1;54;52;53;13;12;11;17;18;19;47;46;36;42;40;44;39;37;48;20
10.630184222176196 ; 1.2989409600000001 ; 19 ; 35 ; 19;18;17;16;2;8;6;5;7;3;0;1;52;54;53;13;11;12;10;15;49;51;50;47;46;45;43;42;40;41;44;39;38;37;48;21;22;23;25;24;27;28;32;34;33;29;35
9.394835217613899 ; 0.9393238020000001 ; 46 ; 52 ; 46;45;38;43;41;40;44;37;36;28;27;35;29;33;32;30;24;23;22;21;20;48;47;19;18;17;50;51;49;16;14;15;12;13;11;10;7;5;6;4;2;0;1;9;53;54;52
8.700119192458578 ; 1.0973268440000001 ; 51 ; 40 ; 51;50;49;16;12;11;53;52;54;2;8;5;6;3;4;0;1;9;10;14;17;19;47;46;48;21;22;23;25;24;26;30;31;32;33;34;27;28;36;45;37;38;39;44;42;41;40
10.111161239194484 ; 2.145527647 ; 40 ; 24 ; 40;41;42;43;38;39;45;37;36;48;20;22;21;49;51;50;14;8;6;7;4;3;2;1;0;54;52;53;13;12;10;17;18;19;47;46;28;27;35;29;31;34;32;30;26;25;24
9.516892718665277 ; 1.0467760910000001 ; 43 ; 50 ; 43;42;41;44;39;38;45;37;36;28;27;35;29;31;33;34;32;30;25;23;20;46;47;19;18;17;11;13;12;10;1;2;3;7;5;6;4;8;53;52;54;14;15;16;49;51;50
10.244730480560124 ; 6.686422198000001 ; 21 ; 40 ; 21;46;20;50;51;49;16;8;2;3;7;5;4;0;1;9;54;52;53;13;12;11;10;15;14;17;18;19;24;25;30;31;34;29;35;27;28;36;37;45;38;44;39;43;42;41;40
9.02709503607638 ; 0.734284726 ; 13 ; 28 ; 13;12;11;53;54;52;9;2;8;6;5;7;3;1;0;15;50;51;49;16;17;18;19;47;46;37;44;39;40;41;42;43;45;36;48;22;23;25;24;30;34;32;31;29;35;27;28
9.535289780049045 ; 0.5712998180000001 ; 25 ; 11 ; 25;24;26;31;32;34;33;29;35;27;28;36;38;43;42;40;41;44;39;45;46;47;20;21;22;23;19;18;17;50;51;49;16;15;14;1;0;4;6;8;9;52;54;53;13;12;11
8.402660795693214 ; 0.39104567500000004 ; 26 ; 6 ; 26;27;28;29;33;34;32;31;30;24;25;22;21;48;36;45;37;44;39;40;42;43;46;47;19;18;17;16;49;50;51;15;14;12;13;10;9;52;54;53;1;8;4;3;7;5;6
8.591421889872462 ; 0.49873667800000004 ; 3 ; 37 ; 3;6;5;7;4;2;0;1;9;54;53;52;11;12;10;15;14;16;49;51;50;17;18;19;47;46;48;20;21;22;23;24;25;26;30;33;31;35;27;28;45;43;42;40;44;38;37
8.669613196727155 ; 0.358354084 ; 28 ; 3 ; 28;27;35;31;32;34;30;26;24;25;23;22;21;48;37;38;44;39;40;41;43;45;46;47;19;51;49;50;16;14;15;10;12;13;11;52;53;9;1;0;2;8;6;5;7;4;3
8.22728371409882 ; 0.46525028700000004 ; 31 ; 4 ; 31;32;33;34;30;35;28;27;26;25;23;22;21;20;48;36;38;43;42;40;39;45;37;46;47;19;18;17;50;49;16;15;10;11;13;53;52;9;1;0;2;8;6;5;7;3;4
8.815827976753877 ; 0.7895260350000001 ; 42 ; 13 ; 42;43;40;41;44;39;38;37;45;36;28;35;31;34;33;30;25;24;23;22;21;20;48;46;47;19;16;50;51;49;15;14;10;9;1;8;3;6;5;7;4;2;54;52;11;12;13
10.162597216012063 ; 0.615095772 ; 14 ; 15 ; 14;16;49;51;50;17;18;21;23;24;25;26;30;32;34;29;35;27;28;43;42;41;40;44;39;38;37;36;46;48;20;11;12;13;53;54;52;9;1;0;2;4;3;7;6;10;15
9.25111529776253 ; 0.6300773700000001 ; 37 ; 1 ; 37;45;43;42;41;40;44;38;36;28;29;34;33;31;30;25;24;23;22;21;20;48;46;47;19;18;17;51;49;16;15;14;10;11;12;13;53;54;52;9;8;6;7;4;3;0;1
9.73490332737376 ; 0.825070976 ; 28 ; 40 ; 28;27;35;33;32;34;31;26;25;23;22;18;17;50;51;49;16;14;10;1;4;3;7;5;6;8;9;54;52;53;13;12;19;20;48;47;46;36;45;37;44;39;38;43;42;41;40
9.611959072992658 ; 1.161870221 ; 16 ; 37 ; 16;8;3;4;7;5;6;2;1;9;53;54;52;11;13;12;10;15;14;50;51;49;18;19;47;46;21;22;23;25;24;26;30;34;32;35;27;28;36;45;39;44;41;40;43;38;37
9.129160052371727 ; 0.650005265 ; 32 ; 9 ; 32;34;33;31;30;29;35;28;27;26;25;22;21;48;46;36;45;37;38;39;44;40;42;20;19;18;17;50;51;49;16;14;10;12;13;11;52;54;53;0;4;7;5;6;8;2;9
9.06246378221805 ; 1.206723581 ; 12 ; 6 ; 12;11;13;50;51;49;16;20;48;47;46;37;42;41;40;39;44;38;36;27;35;29;31;33;34;30;26;25;24;22;21;18;17;14;10;52;54;53;9;1;0;2;8;3;7;5;6
8.789396354513109 ; 0.9198988990000001 ; 13 ; 23 ; 13;12;11;52;54;53;8;4;3;7;5;6;2;1;10;14;15;50;51;49;16;17;19;21;22;20;48;47;46;38;39;41;42;43;45;36;28;35;29;34;32;31;30;26;25;24;23
8.872035091421045 ; 0.8595055890000001 ; 5 ; 14 ; 5;6;4;3;2;8;1;9;53;54;52;11;13;12;10;15;50;20;48;47;46;37;43;42;41;40;39;38;45;28;27;35;29;31;34;33;30;26;24;23;22;21;19;18;17;16;14
9.149672750656016 ; 0.784564774 ; 42 ; 54 ; 42;43;41;44;39;38;45;37;28;27;35;29;34;32;33;31;30;26;25;24;22;20;48;46;47;19;18;17;51;16;14;15;10;12;11;13;0;2;8;5;7;4;1;9;52;53;54
10.687949290277851 ; 1.6665082150000001 ; 29 ; 26 ; 29;32;33;34;31;30;27;28;36;45;38;43;42;40;39;44;37;47;20;15;10;9;8;6;5;7;4;0;52;54;53;13;11;12;14;16;50;51;49;18;19;21;22;23;25;24;26
9.540211987103493 ; 1.010241085 ; 37 ; 35 ; 37;39;44;41;40;42;43;38;45;36;46;48;47;19;18;17;16;14;10;7;5;6;3;0;1;9;53;54;52;11;12;15;49;51;22;23;24;25;26;27;28;30;31;32;33;29;35
9.61369186417812 ; 0.982308218 ; 1 ; 17 ; 1;0;4;7;6;8;2;9;54;53;52;11;12;13;10;14;15;50;51;49;19;20;48;47;46;37;45;38;39;40;42;36;28;35;29;31;33;32;34;30;26;24;25;23;22;21;17
9.933684880792299 ; 1.0951171400000002 ; 36 ; 46 ; 36;37;45;38;43;42;40;39;44;28;27;30;29;34;33;32;31;26;25;23;22;21;17;49;50;14;15;11;12;13;53;54;0;2;3;5;6;4;8;9;10;16;18;19;20;48;46
8.29574054194994 ; 0.8114391230000001 ; 53 ; 26 ; 53;52;54;9;1;3;5;6;2;8;0;10;12;13;11;14;15;16;49;50;18;19;23;22;21;20;48;47;36;45;37;38;39;44;40;41;42;43;28;27;30;29;34;33;32;31;26
9.091960537424024 ; 0.5476137560000001 ; 52 ; 34 ; 52;53;54;4;7;5;6;3;8;2;0;1;13;11;12;15;49;16;17;18;47;46;43;42;41;40;39;38;37;45;36;48;20;21;22;23;24;25;26;27;28;29;35;30;31;33;34
10.163573211912121 ; 0.9703705890000001 ; 17 ; 19 ; 17;11;12;8;6;5;7;3;0;1;9;54;53;14;15;50;51;49;18;21;23;25;24;26;30;33;34;32;31;29;35;27;28;36;43;42;41;40;39;38;37;45;46;47;48;20;19
9.849521989967517 ; 1.172910469 ; 31 ; 42 ; 31;33;32;30;29;35;28;27;26;25;24;23;21;10;9;1;8;6;5;4;3;2;0;54;53;52;11;12;13;15;14;50;49;16;19;20;48;47;46;36;45;37;38;44;40;43;42
8.71360539425367 ; 0.701357195 ; 20 ; 8 ; 20;48;47;46;36;45;37;38;39;44;41;43;28;27;35;29;34;32;33;31;26;25;23;21;19;18;17;16;50;51;49;15;14;10;11;12;13;53;52;9;1;0;3;4;5;2;8
10.074191906421023 ; 0.8626778610000001 ; 20 ; 27 ; 20;48;46;36;37;45;43;40;41;44;38;47;17;50;51;49;10;12;13;11;52;53;54;1;8;3;7;5;6;4;14;16;19;21;23;25;24;26;30;31;33;32;34;35;29;28;27
9.308099188037781 ; 1.2781883390000002 ; 0 ; 52 ; 0;8;6;5;7;3;4;2;1;15;50;49;51;18;19;21;22;23;24;26;32;33;31;29;35;27;28;44;41;40;42;43;38;37;46;47;48;20;17;16;14;10;12;9;54;53;52
9.623153675809263 ; 1.1764073270000002 ; 16 ; 20 ; 16;49;15;10;13;12;9;8;5;6;4;3;2;0;52;54;53;14;17;18;19;21;22;23;25;26;30;31;34;32;33;29;35;27;28;43;42;40;41;44;38;45;37;36;46;48;20
8.795761626974663 ; 0.9975135260000001 ; 32 ; 54 ; 32;34;31;30;35;28;27;25;23;22;21;20;48;36;37;45;38;43;42;41;40;39;44;46;47;19;18;17;50;51;15;14;10;12;11;9;1;0;3;4;7;5;6;8;2;53;54
8.70167798110918 ; 0.810777394 ; 31 ; 9 ; 31;34;30;29;35;28;27;26;24;25;22;20;48;36;39;44;41;40;42;43;38;37;45;46;47;19;18;17;51;16;15;14;10;12;11;52;53;1;0;4;3;7;5;6;8;2;9
9.272681267416742 ; 0.8439705970000001 ; 49 ; 30 ; 49;51;50;14;3;4;7;5;6;1;9;54;53;11;12;13;10;15;16;17;18;19;47;46;36;44;39;40;42;38;37;45;48;20;21;22;23;25;24;27;28;29;35;33;34;31;30
9.296674589903406 ; 1.0585879980000001 ; 13 ; 45 ; 13;12;11;53;54;9;8;2;6;5;7;4;3;0;10;14;15;50;51;49;16;17;18;19;47;46;20;21;22;24;26;31;33;34;32;29;35;27;28;36;43;41;40;39;44;37;45
10.000176736135003 ; 0.827108547 ; 36 ; 39 ; 36;47;48;20;19;18;51;16;14;12;13;11;52;53;54;0;3;7;5;6;2;8;1;9;10;15;21;22;23;24;26;30;32;33;34;31;29;35;27;28;37;38;42;41;40;44;39
9.750502799708212 ; 1.7856836230000002 ; 9 ; 8 ; 9;10;15;49;51;50;17;21;22;23;24;25;26;30;32;33;34;29;35;27;28;37;43;42;40;41;44;39;45;46;47;48;20;19;18;14;11;52;53;54;1;0;2;6;7;5;8
10.531891975586129 ; 1.56346377 ; 5 ; 6 ; 5;7;3;2;9;54;52;53;13;12;11;10;14;17;18;19;20;48;47;45;37;43;42;41;44;39;36;28;27;35;29;33;34;32;30;26;24;23;22;21;51;50;15;1;0;8;6
8.848329270787273 ; 0.610250713 ; 4 ; 50 ; 4;7;5;6;3;2;1;9;54;52;53;11;13;12;10;14;15;16;17;18;21;22;23;25;24;26;30;32;34;33;31;29;35;27;28;39;40;41;45;37;36;47;20;19;51;49;50
9.968674959186183 ; 0.9243614720000001 ; 47 ; 49 ; 47;20;48;46;36;39;44;40;41;42;43;38;45;37;28;27;35;34;33;31;30;26;24;25;23;19;18;17;16;14;0;8;6;5;7;4;2;9;54;53;52;11;12;13;50;51;49
9.582166438977934 ; 1.5745400600000001 ; 39 ; 20 ; 39;44;41;42;37;45;36;28;27;35;29;34;32;33;30;26;24;23;22;21;17;14;10;0;1;8;6;5;7;3;4;2;9;54;53;52;11;12;13;16;49;50;18;19;46;48;20
10.214442907997498 ; 1.7631694320000002 ; 31 ; 23 ; 31;32;33;34;35;29;30;26;28;36;38;39;44;40;41;42;37;45;46;47;48;20;19;18;17;16;14;1;2;6;5;7;4;52;54;53;13;12;11;15;50;51;21;22;25;24;23
10.069645345243735 ; 1.268484747 ; 4 ; 1 ; 4;7;5;6;8;10;14;21;22;23;25;24;26;30;34;32;33;29;35;27;28;44;40;41;42;37;45;36;46;47;48;20;19;18;17;16;49;51;50;15;12;13;53;52;54;9;1
8.365637622274479 ; 0.7751793530000001 ; 30 ; 0 ; 30;31;32;34;29;28;27;26;25;24;23;21;20;48;36;38;43;42;41;39;37;46;47;19;18;51;49;50;16;14;10;13;12;11;52;54;53;9;8;2;6;5;7;3;4;1;0
9.00722878951802 ; 0.656511928 ; 7 ; 38 ; 7;5;6;4;3;2;8;0;1;9;54;53;13;11;12;10;15;50;51;17;18;19;47;46;48;20;21;22;23;25;26;30;33;34;32;31;29;35;27;28;36;39;44;40;42;43;38
9.27764365429049 ; 0.5579898240000001 ; 17 ; 6 ; 17;18;21;22;25;24;26;30;31;34;29;35;28;36;45;37;43;42;41;40;39;38;46;47;48;20;19;50;51;49;16;15;14;10;12;13;11;53;54;9;1;0;8;4;3;7;6
9.74276702029124 ; 1.620410868 ; 44 ; 45 ; 44;39;40;41;42;38;37;47;48;20;19;10;3;6;5;7;4;2;8;0;1;9;54;53;11;14;15;16;49;51;50;17;18;21;22;23;24;25;26;34;32;31;29;30;27;36;45
9.302632986119045 ; 1.085966287 ; 31 ; 38 ; 31;34;32;30;29;35;28;27;24;25;23;22;21;17;50;51;49;16;8;2;3;6;5;7;4;0;1;9;53;52;11;12;13;10;18;19;20;48;46;36;37;45;44;41;40;42;38
9.306143350335544 ; 1.3442497770000001 ; 22 ; 32 ; 22;38;43;42;40;41;44;39;45;37;36;46;48;20;19;15;14;10;0;8;6;5;7;4;2;1;9;54;53;52;50;51;49;17;18;21;23;24;25;26;27;30;29;35;31;34;32
9.393573983448865 ; 1.4569097450000001 ; 45 ; 16 ; 45;43;41;40;44;39;38;37;36;28;27;35;29;32;34;33;31;30;26;25;24;23;21;20;48;46;19;18;17;50;49;10;52;54;53;3;4;7;5;6;2;8;1;0;11;13;16
8.319299016425594 ; 0.848489358 ; 22 ; 52 ; 22;21;23;25;24;26;30;31;32;34;33;29;35;27;28;37;45;42;41;40;39;36;46;48;20;19;18;17;16;50;51;49;15;14;11;10;9;1;6;5;7;3;4;2;8;54;52
9.945660991934805 ; 1.159079385 ; 40 ; 25 ; 40;41;42;43;44;39;45;36;46;47;48;20;18;51;49;50;14;10;52;54;8;2;6;5;7;4;3;0;1;9;13;12;11;17;21;22;23;24;26;27;28;35;29;32;31;30;25
9.853042452008376 ; 1.0319901580000002 ; 30 ; 32 ; 30;26;25;24;23;22;21;19;16;49;51;50;14;12;11;8;2;4;7;5;6;3;0;1;54;52;53;9;10;18;20;48;47;46;36;37;45;38;43;42;41;44;39;28;35;29;32
10.04864800323653 ; 1.6202129170000001 ; 45 ; 17 ; 45;38;43;42;41;40;44;39;37;36;35;29;32;34;33;30;26;24;25;23;22;20;48;46;47;19;18;49;15;10;9;1;0;3;4;7;5;6;8;2;52;54;53;13;11;16;17
9.369244042690276 ; 0.5065995440000001 ; 6 ; 51 ; 6;5;7;4;3;2;8;0;1;9;52;54;53;13;11;10;15;14;19;20;48;47;46;37;38;43;42;40;41;44;28;35;31;34;32;33;30;25;24;23;22;21;18;16;49;50;51
8.054294588600596 ; 0.43339555100000005 ; 4 ; 33 ; 4;7;5;6;3;8;1;9;52;53;13;10;15;14;50;51;49;16;17;18;47;46;36;45;38;43;42;41;40;39;44;37;48;20;21;23;25;24;26;27;28;35;30;31;32;34;33
10.741545575736637 ; 3.782729599 ; 22 ; 48 ; 22;14;12;13;11;52;54;6;5;7;3;8;2;1;0;10;15;16;49;50;51;18;21;23;24;25;26;32;34;33;31;29;35;27;36;37;45;38;43;42;41;40;39;44;46;47;48
10.595673174643984 ; 1.295899785 ; 20 ; 24 ; 20;21;23;22;8;3;7;5;6;4;0;1;53;54;52;11;13;10;14;16;50;51;49;18;19;47;48;46;37;45;44;40;41;43;36;28;27;35;29;31;34;33;32;30;26;25;24
9.350740989558732 ; 1.258469858 ; 37 ; 9 ; 37;38;43;41;40;39;44;28;27;35;34;33;32;31;30;26;24;23;22;21;20;48;46;47;19;18;17;51;49;50;14;10;12;11;13;53;54;0;2;8;4;6;5;7;3;1;9
8.602429692750599 ; 0.7246700450000001 ; 1 ; 29 ; 1;0;3;5;6;4;8;2;9;54;52;11;12;13;10;14;16;50;49;51;18;19;47;46;36;37;45;42;41;40;44;38;48;20;22;23;25;24;26;27;28;30;32;34;33;31;29
9.304369668560911 ; 1.286512128 ; 9 ; 1 ; 9;53;52;11;12;13;50;51;49;19;20;48;36;45;43;42;41;40;39;44;37;28;27;35;33;34;32;31;30;26;24;22;21;18;17;16;15;14;10;8;2;6;5;7;4;3;1
10.547859562682614 ; 0.8662162750000001 ; 35 ; 26 ; 35;29;31;34;33;30;27;28;36;45;37;38;43;42;41;44;39;46;48;47;18;16;51;49;14;15;12;13;53;52;54;9;1;0;8;2;6;5;7;10;17;21;22;23;25;24;26
9.567843033426303 ; 0.6551322940000001 ; 48 ; 17 ; 48;20;47;46;36;37;45;38;39;40;41;42;43;28;27;35;29;33;32;34;31;30;26;25;24;23;22;21;12;13;11;53;54;52;7;5;3;4;1;9;10;14;16;49;51;50;17
8.864572370604618 ; 0.601473257 ; 33 ; 1 ; 33;32;31;30;35;28;27;26;24;25;23;22;21;36;42;41;40;39;44;38;37;45;46;48;20;19;17;50;51;16;14;15;10;11;13;53;52;54;9;8;3;6;5;7;4;0;1
9.265892643028439 ; 0.500480291 ; 25 ; 11 ; 25;24;26;30;31;34;33;29;35;27;28;36;45;43;42;41;44;39;46;47;48;20;23;22;21;19;18;17;50;51;49;16;15;14;10;0;2;6;7;3;4;8;52;53;13;12;11
10.429679893844842 ; 2.774733503 ; 24 ; 37 ; 24;25;26;27;28;29;33;34;32;31;30;23;22;21;19;18;12;13;53;54;52;9;2;5;7;3;4;0;1;10;15;14;16;49;51;50;20;48;47;36;45;43;42;40;41;44;37
10.131673129071164 ; 8.031411411 ; 38 ; 23 ; 38;39;44;41;40;42;45;37;48;20;22;21;50;51;49;15;11;12;13;53;54;52;8;3;7;5;6;1;9;10;14;17;18;19;47;46;36;27;35;29;31;33;34;26;25;24;23
9.74625436530306 ; 0.939553984 ; 42 ; 10 ; 42;43;41;40;39;45;37;36;28;29;35;31;33;34;32;30;26;24;25;23;22;21;20;48;46;47;19;51;49;16;14;15;0;4;7;5;6;2;8;1;9;54;52;53;11;13;10
10.49971711066048 ; 1.1517810350000002 ; 29 ; 31 ; 29;35;27;28;43;42;41;40;44;38;37;36;46;47;48;20;19;16;49;51;50;11;12;13;53;54;9;8;2;4;5;6;3;0;10;15;17;21;22;23;25;24;26;30;34;32;31
9.544936747814068 ; 1.648935024 ; 25 ; 39 ; 25;24;26;30;31;32;33;34;29;35;23;22;2;8;4;6;5;7;3;1;53;54;52;11;13;10;14;15;16;49;50;17;18;19;20;48;47;46;36;45;37;38;42;41;40;44;39
8.500506756349042 ; 0.698400937 ; 15 ; 28 ; 15;8;4;3;5;2;9;52;53;11;12;13;14;51;49;16;17;18;19;47;46;36;45;37;38;39;40;41;42;43;48;20;21;22;23;25;24;26;31;32;34;33;29;35;30;27;28
8.910554593394805 ; 0.521498525 ; 5 ; 29 ; 5;6;4;3;8;2;0;1;9;52;54;53;11;12;13;10;15;16;49;51;50;17;18;19;47;45;37;38;43;42;40;41;44;39;36;20;21;22;25;28;27;30;31;32;34;35;29
10.19994170934662 ; 1.3308263900000001 ; 25 ; 31 ; 25;23;21;10;12;13;53;52;54;9;1;2;8;6;5;7;3;4;14;15;50;49;51;18;19;20;47;36;37;39;44;41;40;42;43;38;45;28;27;26;30;29;35;32;33;34;31
10.872842162056793 ; 0.937888962 ; 40 ; 38 ; 40;43;39;44;37;45;36;28;27;35;29;31;32;33;34;30;26;25;24;22;21;19;51;49;50;14;15;12;13;53;54;9;1;0;2;3;4;7;5;6;8;16;17;20;48;47;38
9.477456327785854 ; 0.862933134 ; 9 ; 17 ; 9;1;0;8;4;3;6;7;52;54;53;11;12;10;14;15;16;49;51;50;18;19;20;47;46;36;37;45;42;41;40;39;44;28;27;35;29;31;34;32;26;25;24;23;22;21;17
10.559224488745434 ; 4.46635396 ; 22 ; 41 ; 22;51;49;50;16;15;12;13;11;53;52;54;9;1;0;8;4;3;7;5;6;2;14;17;19;47;46;48;20;23;25;24;26;30;31;32;34;35;27;36;37;45;39;38;43;42;41
9.286087384154666 ; 0.839263614 ; 10 ; 41 ; 10;11;13;53;54;52;0;8;5;7;4;3;2;1;14;15;50;51;49;16;17;18;47;48;20;21;22;25;24;26;30;31;32;34;29;35;27;28;37;45;39;44;38;43;42;40;41
10.370405379998562 ; 0.9691709700000001 ; 19 ; 21 ; 19;16;49;51;50;11;12;13;53;54;52;9;0;1;2;8;4;3;7;6;10;14;17;20;48;47;46;36;37;43;42;41;40;44;39;38;28;27;35;29;32;34;33;30;24;22;21
9.457882622925695 ; 0.709041429 ; 52 ; 34 ; 52;54;9;1;0;4;7;6;3;8;2;11;12;13;14;15;49;51;50;17;18;19;47;46;36;45;38;44;39;40;41;42;43;48;21;22;23;25;26;27;30;29;35;31;33;32;34
10.852192818509923 ; 3.733764895 ; 21 ; 37 ; 21;17;50;51;49;15;13;12;11;53;54;52;9;8;4;6;3;2;0;1;10;18;19;47;46;48;20;23;25;26;30;31;34;33;29;35;27;28;43;42;41;40;39;44;38;45;37
9.195177341586676 ; 0.389273762 ; 5 ; 47 ; 5;6;7;3;4;8;2;0;1;9;54;53;52;11;13;12;10;14;15;49;51;50;17;18;19;21;22;25;24;30;33;32;34;35;29;28;37;45;38;43;42;40;39;44;36;48;47
