5.05942144554498 ; 0.013276881 ; 160 ; 99 ; 160;150;129;164;10;203;99
2.4536889627640592 ; 0.012790799 ; 225 ; 215 ; 225;112;192;201;204;211;215
4.737243074301526 ; 0.01313281 ; 173 ; 42 ; 173;207;89;23;10;81;42
4.705138530338423 ; 0.012909192000000002 ; 142 ; 192 ; 142;61;162;124;72;177;192
5.776040595636321 ; 0.012643734 ; 126 ; 101 ; 126;176;83;80;241;238;101
5.421901640915281 ; 0.013366589000000002 ; 87 ; 217 ; 87;92;144;185;177;195;217
6.423791584949442 ; 0.012720227 ; 162 ; 229 ; 162;142;50;82;5;238;229
4.94999903929248 ; 0.012646229 ; 173 ; 8 ; 173;69;37;90;237;25;8
5.179342751051371 ; 0.012898030000000001 ; 135 ; 181 ; 135;68;173;9;93;84;181
6.789073233193047 ; 0.013525367000000002 ; 143 ; 167 ; 143;53;83;17;30;214;167
5.668285565349506 ; 0.013032243 ; 101 ; 174 ; 101;203;8;1;78;53;174
2.8596603496429154 ; 0.012958785 ; 222 ; 119 ; 222;243;112;97;86;70;119
4.556754724687225 ; 0.012895136000000001 ; 174 ; 138 ; 174;184;181;13;163;140;138
5.026172176577168 ; 0.013121039000000001 ; 133 ; 75 ; 133;132;148;107;189;85;75
6.649569572026016 ; 0.013526589 ; 58 ; 155 ; 58;179;106;115;151;145;155
4.804423840121565 ; 0.013032713000000001 ; 154 ; 175 ; 154;139;138;245;229;87;175
4.317302249923193 ; 0.013517992000000001 ; 13 ; 149 ; 13;20;192;91;44;43;149
7.565014194109566 ; 0.012451253 ; 137 ; 155 ; 137;61;169;191;236;116;155
5.672640755049167 ; 0.013114716 ; 117 ; 223 ; 117;87;48;181;38;193;223
5.614988516474792 ; 0.012861823000000001 ; 27 ; 153 ; 27;227;191;44;121;161;153
5.960077191982931 ; 0.013348134000000001 ; 184 ; 194 ; 184;70;170;144;146;5;194
6.614333003489959 ; 0.013061377 ; 217 ; 158 ; 217;209;116;77;49;150;158
6.20161244582833 ; 0.013221727 ; 56 ; 107 ; 56;162;82;11;115;240;107
4.385014903237465 ; 0.011450757 ; 130 ; 167 ; 130;140;138;164;115;187;167
5.621235450535695 ; 0.012946000000000001 ; 27 ; 39 ; 27;97;187;184;152;145;39
6.296675453578596 ; 0.013485682 ; 193 ; 241 ; 193;36;62;146;79;0;241
5.952446988269853 ; 0.012863075000000002 ; 158 ; 196 ; 158;61;48;40;3;242;196
5.871469837823291 ; 0.012759802 ; 121 ; 163 ; 121;235;105;195;72;127;163
5.319440208339275 ; 0.013176573 ; 53 ; 123 ; 53;60;153;82;219;222;123
6.6444174894755355 ; 0.012867994 ; 148 ; 149 ; 148;162;125;28;191;38;149
6.353703532748797 ; 0.013151856 ; 210 ; 234 ; 210;204;34;184;61;66;234
5.527812411688224 ; 0.012716791000000002 ; 232 ; 202 ; 232;130;48;179;193;200;202
4.9792008074066 ; 0.012668952 ; 87 ; 55 ; 87;238;92;85;71;60;55
4.0068928572473 ; 0.013430329000000001 ; 163 ; 116 ; 163;36;213;108;111;20;116
3.28449039771065 ; 0.013310814 ; 105 ; 30 ; 105;26;9;19;36;212;30
5.600288180267843 ; 0.012654844 ; 111 ; 33 ; 111;16;82;160;128;180;33
5.738489669003707 ; 0.013160152000000001 ; 54 ; 97 ; 54;164;165;231;207;204;97
6.068475412095293 ; 0.012659594000000001 ; 98 ; 23 ; 98;29;14;164;124;157;23
5.313778122950285 ; 0.013009279 ; 13 ; 107 ; 13;154;141;41;177;93;107
4.395141540687067 ; 0.012992388 ; 196 ; 220 ; 196;197;74;168;164;2;220
4.961422522596973 ; 0.013378141000000001 ; 196 ; 82 ; 196;214;204;85;69;165;82
5.126517008841917 ; 0.012704798000000002 ; 128 ; 58 ; 128;123;218;103;143;65;58
5.300710453631148 ; 0.012970777000000001 ; 208 ; 79 ; 208;215;218;12;154;81;79
7.459250480228573 ; 0.013333908 ; 61 ; 150 ; 61;182;28;235;227;131;150
6.630412680804579 ; 0.013109737000000002 ; 105 ; 95 ; 105;231;18;15;155;150;95
5.91681228469706 ; 0.013449615000000002 ; 205 ; 108 ; 205;34;58;133;23;242;108
5.125130374623217 ; 0.013122050000000001 ; 70 ; 72 ; 70;47;200;202;204;244;72
4.46667994083409 ; 0.012736107 ; 48 ; 218 ; 48;39;74;109;238;229;218
4.0231396825893375 ; 0.01345287 ; 62 ; 106 ; 62;39;109;110;117;233;106
3.7850132547377004 ; 0.013181362 ; 172 ; 221 ; 172;168;142;185;177;26;221
4.045682461330938 ; 0.012963293 ; 189 ; 182 ; 189;90;106;244;128;172;182
5.27716704266876 ; 0.013270989 ; 223 ; 222 ; 223;16;158;42;40;242;222
3.888435373059532 ; 0.012944678000000001 ; 197 ; 211 ; 197;37;95;92;109;9;211
6.768649376015543 ; 0.012396440000000002 ; 143 ; 67 ; 143;147;122;237;32;87;67
6.311289623442626 ; 0.012554527000000001 ; 183 ; 173 ; 183;195;221;120;164;61;173
6.237336558489918 ; 0.013065234 ; 179 ; 46 ; 179;214;221;231;118;68;46
3.416926871755423 ; 0.012620481000000001 ; 12 ; 180 ; 12;224;25;100;96;174;180
6.239774058085657 ; 0.013135095000000001 ; 164 ; 168 ; 164;82;29;189;183;131;168
5.924617086834122 ; 0.013309983000000001 ; 38 ; 119 ; 38;187;215;160;51;46;119
3.8898953937108742 ; 0.013134965 ; 22 ; 226 ; 22;241;33;84;115;12;226
4.296413195475052 ; 0.013160131 ; 169 ; 205 ; 169;68;123;232;221;187;205
3.512292639228397 ; 0.012897259000000001 ; 70 ; 4 ; 70;172;175;176;31;22;4
6.354436932121171 ; 0.013006594000000002 ; 124 ; 138 ; 124;166;8;237;43;142;138
5.691789663325536 ; 0.009880093000000001 ; 187 ; 183 ; 187;210;240;105;113;119;183
5.2154720345118015 ; 0.012281554 ; 93 ; 234 ; 93;141;38;203;108;218;234
5.058355186284581 ; 0.012418511 ; 213 ; 140 ; 213;230;94;176;55;64;140
4.7579684705057135 ; 0.012794576 ; 128 ; 242 ; 128;141;122;164;13;31;242
4.580601323963594 ; 0.012078044000000001 ; 91 ; 170 ; 91;87;209;230;77;49;170
5.897625777809521 ; 0.012038399 ; 116 ; 10 ; 116;70;137;60;151;158;10
6.172369007499271 ; 0.013068701 ; 56 ; 243 ; 56;97;201;238;230;1;243
4.479393240732091 ; 0.012942534 ; 163 ; 38 ; 163;123;168;43;191;194;38
5.0745114515772825 ; 0.012920153 ; 95 ; 69 ; 95;87;36;180;51;151;69
5.3614260191133125 ; 0.012960869000000002 ; 141 ; 79 ; 141;153;127;24;202;35;79
4.424876817296173 ; 0.012211654 ; 111 ; 170 ; 111;95;5;159;169;66;170
4.470122528279584 ; 0.012884856 ; 54 ; 205 ; 54;137;125;44;32;204;205
4.623487029212503 ; 0.011162386 ; 45 ; 141 ; 45;168;79;6;123;148;141
5.3859605023546315 ; 0.013066607000000001 ; 227 ; 157 ; 227;98;211;193;131;153;157
5.603727302767327 ; 0.013029456 ; 28 ; 65 ; 28;195;25;157;139;60;65
5.206998075399851 ; 0.012768167 ; 94 ; 12 ; 94;89;199;175;124;22;12
5.734432084225737 ; 0.012698887 ; 157 ; 73 ; 157;66;195;201;215;86;73
