5.904262627716309 ; 0.034909665 ; 5 ; 25 ; 5;4;3;8;0;13;15;50;16;18;37;39;41;42;28;31;25
6.643342731217 ; 0.035470778 ; 0 ; 24 ; 0;6;7;2;54;53;13;12;10;50;21;44;35;32;31;30;24
5.585065424276797 ; 0.035295018000000004 ; 35 ; 6 ; 35;29;45;42;48;23;17;49;51;14;10;11;54;2;4;7;6
4.492567248004609 ; 0.035891516000000005 ; 43 ; 3 ; 43;42;41;40;45;37;29;34;30;24;20;47;17;54;1;2;3
6.294716507859801 ; 0.051647494 ; 47 ; 48 ; 47;2;4;13;14;16;23;26;30;32;28;38;39;44;40;42;48
5.622128100232204 ; 0.032655389 ; 9 ; 34 ; 9;1;2;4;7;12;11;51;22;21;43;41;40;39;27;26;34
6.054417773718259 ; 0.032738455 ; 22 ; 43 ; 22;48;17;8;52;11;12;10;16;18;23;25;29;27;37;41;43
6.070453696969443 ; 0.033404884 ; 11 ; 38 ; 11;12;13;4;7;2;0;53;16;17;31;27;45;40;39;44;38
6.320867776715088 ; 0.051340488000000004 ; 38 ; 44 ; 38;33;34;31;26;25;18;2;6;9;14;15;47;48;46;40;44
5.355314437892249 ; 0.05076023 ; 2 ; 32 ; 2;3;52;54;15;16;50;51;49;20;46;39;40;43;48;24;32
4.599217923121404 ; 0.034124443000000004 ; 46 ; 1 ; 46;38;36;27;34;30;24;22;47;19;17;16;51;15;9;52;1
6.823062943676663 ; 0.034891552 ; 15 ; 34 ; 15;1;8;3;7;52;53;13;51;47;36;45;39;41;28;27;34
6.189905001738183 ; 0.033282485 ; 20 ; 14 ; 20;47;40;43;28;32;30;26;23;17;50;15;1;8;9;13;14
6.12499553309282 ; 0.032930284000000004 ; 44 ; 30 ; 44;40;45;36;47;51;50;5;4;14;17;22;48;35;34;31;30
6.694405429872737 ; 0.034471314 ; 50 ; 41 ; 50;11;54;52;7;2;1;10;23;24;35;33;27;46;45;37;41
5.987091664831932 ; 0.051782767 ; 22 ; 26 ; 22;21;14;9;52;54;7;5;38;37;36;46;20;23;25;35;26
5.3562636999918185 ; 0.034901850000000005 ; 11 ; 3 ; 11;13;17;22;24;30;29;36;40;41;46;18;16;10;6;7;3
6.91957968806798 ; 0.06797436200000001 ; 38 ; 46 ; 38;41;29;34;32;30;36;20;50;16;14;54;4;5;11;19;46
5.937263209276458 ; 0.034381755 ; 34 ; 19 ; 34;29;30;27;43;41;47;48;20;22;53;1;10;11;12;15;19
7.648505816223622 ; 0.067483071 ; 25 ; 33 ; 25;24;19;15;13;0;8;5;50;49;17;20;39;40;35;32;33
6.319326672359633 ; 0.03616562 ; 42 ; 33 ; 42;40;44;37;45;36;19;13;52;1;3;2;23;24;35;32;33
6.501751156618625 ; 0.049678777 ; 3 ; 1 ; 3;7;8;53;9;22;23;24;35;45;39;38;43;48;17;50;1
5.341599749514465 ; 0.051229726 ; 31 ; 9 ; 31;33;30;27;24;22;45;44;38;43;42;51;10;4;5;1;9
6.633917763426485 ; 0.127978867 ; 32 ; 22 ; 32;25;28;37;44;39;38;42;50;15;10;9;1;6;0;21;22
7.297474419119914 ; 0.06461417900000001 ; 22 ; 29 ; 22;49;13;11;1;5;53;52;54;18;36;42;23;25;27;32;29
4.773331981182175 ; 0.034904589 ; 10 ; 23 ; 10;2;7;4;53;9;15;17;19;22;20;48;36;27;31;24;23
5.272369162569984 ; 0.051522616 ; 30 ; 18 ; 30;31;27;28;38;41;44;39;36;23;17;3;4;53;10;16;18
6.905934917233542 ; 0.051684338 ; 53 ; 0 ; 53;15;16;21;48;41;27;33;34;19;51;10;2;6;5;4;0
7.265517292031846 ; 0.083773109 ; 7 ; 2 ; 7;22;36;34;33;32;35;28;41;40;37;46;47;12;11;54;2
7.262691476979501 ; 0.067009941 ; 51 ; 47 ; 51;50;15;54;5;7;3;12;48;38;40;41;27;33;32;26;47
5.596127255345904 ; 0.035096138 ; 35 ; 13 ; 35;32;30;26;42;40;44;45;23;19;18;14;4;2;1;54;13
5.274340107755232 ; 0.035167482 ; 37 ; 9 ; 37;43;40;44;31;48;21;22;19;14;10;54;52;4;7;8;9
6.9390701961291175 ; 0.03552372 ; 17 ; 36 ; 17;16;15;8;3;4;0;52;51;22;24;48;46;45;41;44;36
7.534625427164083 ; 0.051661536 ; 16 ; 46 ; 16;0;2;4;5;53;13;51;47;20;24;30;34;29;38;36;46
5.8816297077061765 ; 0.05010636 ; 10 ; 20 ; 10;6;7;3;4;0;15;49;22;36;31;37;45;40;46;47;20
5.124411920719068 ; 0.035250818 ; 8 ; 22 ; 8;5;4;9;10;11;50;49;43;44;36;27;30;29;34;23;22
6.755984438716782 ; 0.098507383 ; 49 ; 50 ; 49;17;37;38;29;35;33;25;23;22;14;11;52;1;2;8;50
5.627207240737671 ; 0.06482768 ; 21 ; 36 ; 21;14;10;9;8;7;5;51;17;20;39;44;40;38;29;28;36
6.787017702306399 ; 0.06513706000000001 ; 4 ; 3 ; 4;7;8;54;14;50;49;22;23;26;31;32;41;48;20;16;3
6.290296833548954 ; 0.06636952 ; 34 ; 33 ; 34;32;35;29;47;2;0;16;49;18;19;43;41;45;36;31;33
4.945307718262838 ; 0.033930393 ; 2 ; 42 ; 2;8;4;53;12;15;51;49;17;18;21;48;45;38;39;40;42
5.7467722527733 ; 0.034843095000000004 ; 41 ; 54 ; 41;29;34;32;46;48;22;51;9;5;4;3;8;2;0;52;54
5.393067029111211 ; 0.03497402 ; 42 ; 53 ; 42;40;39;36;28;35;34;30;46;48;22;16;15;11;7;3;53
6.923636150742505 ; 0.035200594 ; 35 ; 33 ; 35;29;28;21;16;10;5;2;0;52;50;51;49;40;44;39;33
5.911760819208354 ; 0.035634207 ; 29 ; 13 ; 29;31;25;22;20;45;44;48;18;49;51;50;14;0;3;12;13
6.335400605874737 ; 0.035466393 ; 13 ; 30 ; 13;0;2;6;9;54;53;14;18;46;43;37;36;25;24;27;30
6.686521436084266 ; 0.051927925 ; 22 ; 40 ; 22;21;8;4;5;7;52;51;50;48;31;35;28;36;44;43;40
6.0250124904274145 ; 0.035229107 ; 5 ; 26 ; 5;2;54;10;13;50;19;20;38;44;40;37;24;34;33;30;26
5.29239864152329 ; 0.03430194 ; 23 ; 9 ; 23;30;31;29;28;36;44;40;45;21;2;4;5;7;52;54;9
5.846486002186976 ; 0.035229318 ; 19 ; 31 ; 19;18;51;1;13;14;16;47;48;46;43;42;44;28;27;26;31
4.889133419452753 ; 0.035312835 ; 3 ; 38 ; 3;6;8;1;52;15;50;46;28;35;29;31;26;45;44;42;38
6.067339281090067 ; 0.035666227 ; 44 ; 29 ; 44;41;42;45;37;54;52;2;4;16;17;21;24;32;34;35;29
5.399010392984824 ; 0.035207858 ; 4 ; 18 ; 4;7;2;0;10;12;17;46;45;39;41;43;28;27;30;24;18
5.079679485953152 ; 0.049226791000000006 ; 50 ; 42 ; 50;49;51;10;9;1;8;3;7;14;21;24;30;28;39;43;42
8.127974350965546 ; 0.06552308300000001 ; 46 ; 22 ; 46;41;42;36;32;33;24;12;7;6;4;2;54;10;51;17;22
6.329239763854414 ; 0.034960474000000005 ; 4 ; 46 ; 4;5;2;54;12;49;51;47;23;26;34;35;36;42;41;37;46
5.3388064677024465 ; 0.035148066000000006 ; 32 ; 10 ; 32;34;29;30;27;45;20;17;16;14;3;53;54;13;11;12;10
5.832838002105224 ; 0.034511532000000004 ; 24 ; 4 ; 24;25;31;28;40;45;46;50;16;13;52;54;1;2;7;3;4
6.267794531421898 ; 0.033215052 ; 12 ; 22 ; 12;4;3;7;6;52;53;9;10;51;49;20;44;42;35;21;22
6.231839736870077 ; 0.035767196 ; 31 ; 12 ; 31;29;35;25;42;38;45;19;18;50;15;10;3;8;54;11;12
6.9846551068496 ; 0.051687724000000004 ; 34 ; 31 ; 34;33;23;19;52;53;6;2;13;10;20;37;42;38;27;29;31
6.558928342774958 ; 0.050477686 ; 26 ; 46 ; 26;33;45;40;41;21;14;11;1;5;4;9;15;49;50;20;46
7.750351984606896 ; 0.034789874000000005 ; 41 ; 28 ; 41;37;46;19;13;0;4;2;1;54;50;23;26;32;33;29;28
6.578804498612498 ; 0.051216521 ; 45 ; 43 ; 45;1;5;0;52;16;47;46;36;26;34;32;33;35;29;38;43
6.288726716815167 ; 0.036191873 ; 52 ; 47 ; 52;54;4;3;6;11;14;50;19;24;32;34;35;38;46;48;47
5.787235051821887 ; 0.035236821 ; 8 ; 20 ; 8;3;1;0;13;15;17;19;25;32;27;43;42;38;44;36;20
5.874081249462436 ; 0.050535163 ; 18 ; 8 ; 18;19;24;30;33;45;44;41;42;43;48;50;14;11;52;3;8
4.869097677839402 ; 0.035354653 ; 11 ; 31 ; 11;10;2;4;50;17;22;23;21;48;47;36;38;43;41;29;31
6.888925555350925 ; 0.052080951 ; 52 ; 14 ; 52;53;8;7;4;0;10;51;48;37;44;36;26;25;22;21;14
6.022124991798776 ; 0.034313231 ; 9 ; 26 ; 9;1;3;6;0;13;18;19;23;20;47;46;41;28;29;33;26
7.202732448183102 ; 0.052214181000000005 ; 8 ; 0 ; 8;4;16;51;50;20;46;38;36;29;34;24;11;53;9;1;0
5.497774502561665 ; 0.048686858000000006 ; 4 ; 11 ; 4;3;6;5;49;16;19;23;35;29;28;44;40;45;46;20;11
6.3035791456387535 ; 0.08203679300000001 ; 54 ; 0 ; 54;53;10;14;15;49;16;17;27;33;36;43;45;37;46;5;0
5.407644795354933 ; 0.033815087 ; 7 ; 43 ; 7;5;54;53;11;13;16;20;21;22;24;32;34;28;45;38;43
7.112654836560895 ; 0.050603972000000004 ; 2 ; 0 ; 2;4;6;3;9;24;26;34;33;31;40;42;46;47;19;13;0
5.198166454847531 ; 0.034310495 ; 5 ; 45 ; 5;8;9;53;13;10;17;18;21;23;32;29;42;43;40;39;45
6.995896631586114 ; 0.051673528 ; 25 ; 28 ; 25;22;10;13;54;2;16;17;20;47;43;45;27;26;30;35;28
5.2096084938643745 ; 0.034037974000000006 ; 1 ; 28 ; 1;4;3;53;54;10;11;12;15;18;19;21;30;33;32;35;28
5.134764975452429 ; 0.068370391 ; 8 ; 51 ; 8;5;1;11;17;22;23;24;26;30;32;31;39;40;46;20;51
6.180332349802988 ; 0.034579249 ; 35 ; 54 ; 35;29;33;36;42;43;20;23;19;51;50;15;7;6;2;53;54
5.890949815826537 ; 0.033289992000000004 ; 9 ; 43 ; 9;5;7;2;0;12;50;19;23;46;29;34;32;27;40;41;43
6.616476677755136 ; 0.035426527 ; 10 ; 52 ; 10;11;17;24;25;28;43;42;40;39;36;46;16;49;8;54;52
5.205459700953469 ; 0.035144389000000005 ; 24 ; 4 ; 24;25;27;36;38;39;43;47;21;23;22;50;10;9;53;54;4
6.991810794708692 ; 0.035356096000000004 ; 22 ; 10 ; 22;24;33;29;44;41;43;47;20;16;15;1;0;4;13;12;10
6.0470480570023515 ; 0.051621961 ; 0 ; 44 ; 0;6;1;53;52;10;11;13;49;16;25;30;34;46;37;39;44
4.975943981603059 ; 0.034404592000000005 ; 8 ; 27 ; 8;6;0;52;53;9;17;19;20;45;38;40;24;26;34;28;27
6.399376026867862 ; 0.050768921 ; 34 ; 17 ; 34;33;30;24;38;40;39;36;48;19;51;11;1;3;4;8;17
5.475328256070717 ; 0.03285194 ; 32 ; 11 ; 32;27;28;37;39;43;47;20;22;19;54;5;6;2;8;12;11
6.221455190493739 ; 0.06716412000000001 ; 44 ; 39 ; 44;37;45;4;5;10;11;15;18;47;46;36;28;38;40;41;39
7.411904648526644 ; 0.077606407 ; 22 ; 34 ; 22;6;8;52;10;11;14;49;47;39;43;48;25;28;35;32;34
5.533293724858167 ; 0.033498162000000005 ; 49 ; 21 ; 49;16;3;8;2;1;11;12;17;18;37;39;44;32;34;25;21
5.744361039469032 ; 0.048214164000000004 ; 16 ; 31 ; 16;14;54;7;2;0;15;49;17;22;46;26;30;29;34;32;31
4.974272489278023 ; 0.034024961 ; 0 ; 30 ; 0;7;8;11;12;17;19;20;36;37;40;38;23;25;34;31;30
8.234241344589837 ; 0.06695087200000001 ; 43 ; 19 ; 43;44;45;28;34;24;21;20;46;47;51;13;11;54;8;7;19
6.3065901088988285 ; 0.050462219 ; 6 ; 9 ; 6;3;54;10;22;25;24;33;30;41;40;44;36;20;18;49;9
6.27765651663792 ; 0.034327509 ; 15 ; 0 ; 15;50;18;21;22;25;35;28;37;40;46;20;10;53;5;4;0
4.770335847590025 ; 0.047176539 ; 46 ; 14 ; 46;28;31;27;45;38;41;40;47;48;21;50;16;10;0;9;14
5.691021995295498 ; 0.051605101 ; 22 ; 24 ; 22;53;54;9;10;13;11;12;49;19;44;39;28;29;32;30;24
6.339273700769066 ; 0.051551922 ; 19 ; 43 ; 19;18;17;4;3;8;2;53;12;47;32;30;28;37;40;41;43
6.456340388820053 ; 0.035031709 ; 18 ; 0 ; 18;21;25;26;33;31;43;45;46;50;51;11;52;1;8;2;0
4.891018189106006 ; 0.035163396 ; 5 ; 41 ; 5;8;2;0;52;10;14;15;16;19;21;33;31;26;37;43;41
6.117217745279899 ; 0.034817798000000004 ; 4 ; 46 ; 4;6;2;1;54;13;14;51;22;21;47;28;30;45;37;38;46
6.561103515063385 ; 0.068312756 ; 20 ; 18 ; 20;36;37;38;40;32;23;22;19;2;7;6;11;10;51;50;18
6.85887691589545 ; 0.051229347 ; 29 ; 35 ; 29;34;41;42;43;38;45;47;19;18;17;16;10;54;6;4;35
6.5773071083855035 ; 0.051810006000000006 ; 24 ; 30 ; 24;17;50;53;54;1;11;20;48;47;45;40;42;43;28;26;30
6.771306808286659 ; 0.035682719 ; 15 ; 29 ; 15;13;2;4;0;16;44;40;42;43;21;25;26;27;33;34;29
6.063305393775378 ; 0.035755416000000005 ; 6 ; 34 ; 6;5;3;52;53;54;13;50;19;44;42;38;24;26;30;33;34
5.108756464684344 ; 0.066037751 ; 44 ; 31 ; 44;42;36;19;17;51;16;15;12;11;13;10;28;27;26;35;31
5.950122589148182 ; 0.051163113 ; 36 ; 23 ; 36;45;38;41;27;26;33;34;32;29;47;18;13;53;21;22;23
6.646750023814314 ; 0.036325254 ; 36 ; 31 ; 36;39;43;17;12;10;54;53;3;7;2;21;28;30;32;34;31
7.380890707409449 ; 0.051204280000000005 ; 34 ; 26 ; 34;31;28;43;40;46;51;11;12;2;3;0;53;14;16;23;26
6.774775947771794 ; 0.035012924 ; 30 ; 17 ; 30;31;32;35;28;26;24;22;21;43;46;19;12;13;54;8;17
6.699068235868522 ; 0.052276751 ; 17 ; 40 ; 17;49;51;6;5;8;54;52;46;35;34;30;26;27;45;41;40
5.928681314026196 ; 0.035100217 ; 24 ; 2 ; 24;33;34;32;35;27;45;20;51;15;9;52;0;1;6;8;2
6.839566576619088 ; 0.05197765100000001 ; 50 ; 36 ; 50;54;52;1;6;3;8;13;19;23;46;45;41;40;38;28;36
8.427413298830771 ; 0.06804948200000001 ; 40 ; 44 ; 40;41;43;20;14;7;4;8;53;54;13;12;51;23;29;39;44
6.964894170016093 ; 0.082571089 ; 3 ; 8 ; 3;0;50;16;17;38;42;28;26;31;29;20;11;54;9;1;8
6.833275146979122 ; 0.050989097000000004 ; 49 ; 13 ; 49;51;19;22;25;34;29;43;41;39;36;52;2;5;9;11;13
5.687866226936803 ; 0.034120370000000004 ; 40 ; 13 ; 40;35;34;30;26;20;21;22;17;49;14;54;53;3;1;11;13
7.127223659490587 ; 0.051964786000000006 ; 4 ; 51 ; 4;8;0;52;13;12;23;25;26;31;32;41;39;38;37;50;51
5.041461527883712 ; 0.046813578 ; 53 ; 30 ; 53;54;1;2;16;18;47;42;40;41;36;20;25;26;29;33;30
6.6110782217843065 ; 0.036063884000000004 ; 51 ; 20 ; 51;49;10;11;52;7;2;19;25;33;34;30;44;39;42;46;20
6.686281235013486 ; 0.034354519 ; 46 ; 1 ; 46;31;35;39;44;45;49;51;11;13;54;6;7;5;4;2;1
6.122305162634954 ; 0.035898674000000005 ; 8 ; 9 ; 8;3;4;22;24;30;31;29;35;45;44;43;42;20;11;13;9
6.712190701125134 ; 0.032429139 ; 12 ; 24 ; 12;52;0;6;8;9;15;49;19;23;20;39;38;30;33;25;24
5.690908828034332 ; 0.034445170000000004 ; 5 ; 42 ; 5;7;2;0;13;11;10;15;25;30;32;33;27;28;41;40;42
7.951710699440238 ; 0.08509161800000001 ; 41 ; 42 ; 41;44;45;37;17;3;0;13;51;21;23;34;33;35;28;36;42
5.74489958233184 ; 0.049847501 ; 26 ; 16 ; 26;32;29;28;41;40;48;23;17;11;2;5;7;4;9;53;16
6.661821830335559 ; 0.035400807 ; 34 ; 47 ; 34;31;30;26;25;22;11;0;4;3;50;49;17;48;42;40;47
7.590778236073804 ; 0.051877065 ; 32 ; 33 ; 32;29;28;42;46;18;51;12;0;3;7;6;15;21;22;23;33
5.972370545728594 ; 0.034416621 ; 54 ; 32 ; 54;53;4;7;2;8;13;10;51;50;19;22;46;27;26;31;32
7.523535188960536 ; 0.035663809000000005 ; 53 ; 49 ; 53;9;7;12;13;14;15;21;25;26;33;45;39;38;17;51;49
5.945282679904542 ; 0.035242379000000004 ; 36 ; 52 ; 36;42;41;33;26;24;23;21;19;18;12;13;2;7;6;5;52
7.134633205651866 ; 0.052165346 ; 40 ; 31 ; 40;42;38;45;37;53;54;1;5;11;10;15;16;50;23;33;31
5.1069150496724225 ; 0.03539753 ; 11 ; 45 ; 11;12;10;6;7;4;1;9;14;22;20;46;32;33;26;44;45
5.427250487437973 ; 0.035257508 ; 40 ; 52 ; 40;44;36;29;25;20;48;46;19;18;10;11;13;8;5;1;52
5.935850106162007 ; 0.034483457 ; 54 ; 16 ; 54;53;0;1;12;21;22;23;24;26;32;37;42;40;41;46;16
6.329981058118475 ; 0.034520055 ; 17 ; 53 ; 17;44;39;27;31;30;24;19;18;50;15;11;1;3;7;54;53
6.486001593681611 ; 0.051667463000000004 ; 54 ; 6 ; 54;52;9;12;11;10;51;30;34;32;31;39;43;8;3;5;6
4.260075010786818 ; 0.035261676 ; 7 ; 41 ; 7;5;52;53;49;17;19;20;23;24;31;34;30;28;36;44;41
6.7589711909312635 ; 0.034726403 ; 47 ; 49 ; 47;46;43;42;27;30;29;26;24;25;15;4;52;54;10;12;49
5.413008774423993 ; 0.036301696 ; 52 ; 22 ; 52;53;54;8;3;7;9;10;16;47;30;33;27;28;37;40;22
6.464127946989238 ; 0.051347362 ; 12 ; 5 ; 12;19;24;32;34;29;41;39;45;36;46;49;54;53;2;8;5
6.324355834030143 ; 0.034348364 ; 20 ; 54 ; 20;35;34;30;26;27;40;49;16;14;12;13;9;3;6;53;54
5.303741558366437 ; 0.036035637 ; 48 ; 49 ; 48;36;28;34;26;23;22;21;18;17;5;7;2;0;52;16;49
7.159530155634125 ; 0.06684645900000001 ; 4 ; 54 ; 4;1;49;51;20;37;39;38;42;27;35;29;25;14;15;13;54
4.872096194379959 ; 0.034038494 ; 7 ; 26 ; 7;6;1;11;13;15;18;22;45;44;41;42;38;27;29;32;26
7.244440945737355 ; 0.036100489 ; 49 ; 54 ; 49;50;20;39;44;31;32;25;19;15;13;11;8;2;0;52;54
6.114491921900105 ; 0.066682371 ; 32 ; 14 ; 32;34;26;24;21;20;46;45;42;43;44;53;0;4;8;15;14
5.756247695711471 ; 0.034610284000000005 ; 21 ; 8 ; 21;25;30;29;33;27;40;45;37;50;16;10;11;53;5;2;8
6.291953373776819 ; 0.051288071000000005 ; 46 ; 32 ; 46;37;38;39;48;47;19;8;7;4;53;9;21;22;25;35;32
5.259005428607875 ; 0.033870117000000005 ; 31 ; 13 ; 31;29;26;27;36;41;46;47;22;19;18;17;51;5;4;12;13
6.487286288753631 ; 0.036022954 ; 49 ; 39 ; 49;12;11;13;54;4;3;2;19;20;22;23;30;31;35;45;39
6.390148323772196 ; 0.035171006000000005 ; 29 ; 10 ; 29;34;30;48;47;18;51;15;9;53;52;54;1;4;11;13;10
5.318348247488839 ; 0.053149621 ; 19 ; 8 ; 19;23;24;26;33;35;36;44;40;43;45;46;20;12;7;3;8
5.100243338315972 ; 0.033803152 ; 38 ; 4 ; 38;41;39;45;46;35;31;30;25;22;16;15;12;1;8;3;4
6.713729941734137 ; 0.063055502 ; 27 ; 19 ; 27;28;32;26;25;24;43;37;46;17;11;1;3;6;4;0;19
6.582089740527486 ; 0.033870548 ; 12 ; 3 ; 12;13;19;36;42;39;37;29;31;30;54;1;0;2;7;6;3
6.714067404256672 ; 0.035652008 ; 47 ; 35 ; 47;16;12;2;53;51;22;21;48;44;42;28;26;33;32;29;35
6.19003401245828 ; 0.051818867000000005 ; 34 ; 48 ; 34;30;35;36;38;43;39;37;50;15;12;2;9;18;23;22;48
5.810749616549415 ; 0.052189461000000006 ; 36 ; 13 ; 36;42;40;41;45;33;34;31;25;20;46;19;16;14;8;6;13
6.927494307367725 ; 0.050333833 ; 32 ; 35 ; 32;26;24;22;50;51;1;5;11;14;48;43;41;39;45;36;35
5.455578033641977 ; 0.034510748 ; 20 ; 12 ; 20;38;41;37;34;26;24;19;18;17;16;50;49;51;0;11;12
6.424514811549272 ; 0.050548154000000005 ; 27 ; 21 ; 27;34;28;36;39;40;43;45;50;16;6;5;53;15;19;22;21
4.564888738719342 ; 0.03526825 ; 39 ; 5 ; 39;45;37;27;30;35;29;46;20;19;15;13;12;10;9;8;5
6.687089831323319 ; 0.06802957200000001 ; 15 ; 54 ; 15;18;23;24;26;31;32;34;30;43;46;47;11;6;8;1;54
6.05783009403215 ; 0.049754620000000006 ; 39 ; 19 ; 39;44;38;42;36;35;29;26;25;23;22;3;54;14;15;16;19
6.182484228781121 ; 0.034987545 ; 8 ; 42 ; 8;2;6;7;4;0;54;12;14;21;22;46;32;34;45;41;42
7.682565322204553 ; 0.051598667 ; 35 ; 29 ; 35;32;34;25;22;0;4;54;9;15;18;47;43;41;40;27;29
6.521325529506912 ; 0.051637981000000006 ; 44 ; 50 ; 44;39;36;28;34;33;26;24;21;47;19;16;10;0;53;13;50
6.188536430643958 ; 0.035980115 ; 25 ; 32 ; 25;24;17;49;52;53;3;4;1;0;36;45;37;27;30;34;32
6.006724821552574 ; 0.035047056 ; 7 ; 22 ; 7;6;5;4;2;52;11;50;51;49;47;41;43;29;31;23;22
6.633907810336825 ; 0.051866489 ; 37 ; 25 ; 37;44;54;9;8;7;16;49;50;18;22;29;35;32;30;24;25
5.453623020356325 ; 0.034077328000000004 ; 4 ; 33 ; 4;5;1;53;13;12;10;50;16;17;41;42;45;28;26;34;33
6.967702241287924 ; 0.067838744 ; 23 ; 51 ; 23;26;30;41;44;39;48;22;18;15;10;0;8;5;12;13;51
7.0548312317342745 ; 0.035194933000000005 ; 54 ; 36 ; 54;8;6;13;15;49;51;17;18;48;25;30;34;28;37;40;36
6.403239336938521 ; 0.035024584000000004 ; 47 ; 34 ; 47;45;37;38;42;17;51;6;1;9;11;12;21;24;30;29;34
5.428848588649939 ; 0.035740827 ; 29 ; 0 ; 29;35;33;24;21;39;41;40;18;17;51;1;3;4;5;7;0
6.475762988610172 ; 0.052047228 ; 25 ; 36 ; 25;24;30;29;48;21;18;16;0;2;8;53;54;15;39;44;36
6.681607781656182 ; 0.08433995000000001 ; 45 ; 48 ; 45;44;27;30;31;32;47;18;50;15;12;1;54;9;14;22;48
5.0529771919128255 ; 0.05089263300000001 ; 19 ; 0 ; 19;46;43;41;40;30;35;28;21;18;49;14;11;10;53;52;0
6.7776045743514635 ; 0.051790056 ; 11 ; 0 ; 11;17;37;41;42;36;27;34;33;31;26;23;50;52;7;6;0
6.198080156256459 ; 0.051919057000000005 ; 43 ; 48 ; 43;41;37;27;46;47;50;16;14;52;8;3;7;5;15;17;48
3.910130606729409 ; 0.03384932 ; 3 ; 44 ; 3;5;9;50;18;23;26;31;34;35;29;27;36;46;37;38;44
4.761671031135907 ; 0.035852045 ; 19 ; 11 ; 19;21;23;24;31;29;36;44;41;37;46;49;51;52;9;13;11
7.174245372655385 ; 0.03594523 ; 40 ; 25 ; 40;41;43;44;36;48;19;51;14;7;5;53;11;28;27;34;25
6.572314219667743 ; 0.051422867000000004 ; 33 ; 16 ; 33;30;25;23;21;36;37;41;48;19;54;53;1;13;14;50;16
6.827829896835198 ; 0.06825634700000001 ; 23 ; 48 ; 23;21;49;16;9;7;6;8;11;12;47;41;43;37;28;32;48
6.191733223434431 ; 0.035236581 ; 19 ; 10 ; 19;40;44;38;29;27;18;50;49;6;7;4;8;2;52;12;10
7.251801645234167 ; 0.052231884000000006 ; 14 ; 12 ; 14;17;37;40;36;33;27;28;50;49;8;3;0;53;13;11;12
5.533334734768489 ; 0.051221169000000004 ; 23 ; 14 ; 23;24;34;33;29;30;27;28;42;45;36;17;49;50;53;0;14
5.944853980342339 ; 0.051094311 ; 47 ; 33 ; 47;17;53;1;12;14;49;21;46;45;43;44;39;38;29;32;33
5.869746604810432 ; 0.034990730000000005 ; 31 ; 52 ; 31;34;35;30;24;22;47;50;51;16;14;3;4;0;53;54;52
6.385393696434992 ; 0.06870603 ; 2 ; 12 ; 2;6;4;53;54;49;18;24;48;43;39;36;20;19;10;11;12
5.574702390862819 ; 0.034852541 ; 30 ; 50 ; 30;34;26;27;44;39;38;20;21;16;2;0;9;52;15;51;50
6.331709191567228 ; 0.035547905000000005 ; 35 ; 49 ; 35;31;25;28;42;43;37;45;46;18;17;16;0;13;12;15;49
7.511281170549698 ; 0.03549745 ; 20 ; 45 ; 20;11;13;53;52;7;5;51;50;23;48;46;32;34;36;42;45
6.180737047783445 ; 0.035514914 ; 2 ; 49 ; 2;6;0;11;14;16;24;32;42;40;39;37;46;47;20;51;49
5.795854940328407 ; 0.034467099 ; 48 ; 18 ; 48;20;36;43;41;28;27;35;33;24;23;22;49;1;52;14;18
5.624704810576232 ; 0.034758415 ; 27 ; 7 ; 27;33;30;25;22;21;48;16;49;14;11;13;53;54;4;5;7
4.188270242789263 ; 0.035696172000000005 ; 51 ; 35 ; 51;50;15;52;53;10;16;18;48;46;40;36;28;27;33;29;35
4.798429630692203 ; 0.035648734 ; 26 ; 7 ; 26;33;45;44;48;22;19;18;50;51;15;10;1;8;3;6;7
5.93033612674729 ; 0.035673831 ; 14 ; 12 ; 14;23;25;24;32;31;44;45;46;20;10;1;2;3;53;11;12
6.604041469442224 ; 0.035895978 ; 35 ; 27 ; 35;29;32;25;22;10;5;4;0;52;16;19;36;40;43;28;27
3.8239512816998844 ; 0.035452746 ; 4 ; 30 ; 4;2;52;9;10;17;19;22;46;36;40;41;39;38;35;34;30
6.1083610784424875 ; 0.052131135 ; 26 ; 36 ; 26;34;32;31;28;46;17;16;15;7;11;18;47;39;44;41;36
5.72613606587207 ; 0.035045784 ; 28 ; 52 ; 28;26;42;46;20;18;17;49;15;14;13;12;10;4;6;53;52
6.493034708154068 ; 0.052480911000000005 ; 26 ; 18 ; 26;35;27;37;40;47;19;11;13;9;3;6;5;0;14;49;18
6.23169326363972 ; 0.051425983 ; 48 ; 35 ; 48;23;1;13;10;16;50;18;19;47;46;45;38;40;30;33;35
4.608229287094274 ; 0.035257731 ; 10 ; 21 ; 10;9;54;53;52;12;16;17;19;36;41;28;35;29;26;23;21
6.520329973648284 ; 0.068114109 ; 7 ; 54 ; 7;14;16;17;25;24;34;35;38;37;47;20;18;50;11;53;54
4.847482160721949 ; 0.033079717 ; 39 ; 3 ; 39;44;42;38;45;36;29;26;23;46;47;18;50;51;10;12;3
7.34352765983514 ; 0.034523083 ; 12 ; 15 ; 12;11;13;54;52;53;6;2;46;42;39;27;34;35;24;21;15
7.083427139691526 ; 0.052081321 ; 44 ; 20 ; 44;40;45;34;26;47;19;18;14;13;11;8;3;0;49;50;20
6.431641175566757 ; 0.035431727 ; 33 ; 53 ; 33;29;30;25;22;45;44;19;16;15;14;13;4;6;7;9;53
