2.3611284470349645 ; 0.023566878000000003 ; 35 ; 114 ; 35;63;57;64;99;95;70;75;116;20;118;114
1.9165466826138817 ; 0.023716328000000002 ; 86 ; 37 ; 86;88;92;78;63;64;58;11;8;1;102;37
3.723807552816795 ; 0.024856507 ; 11 ; 17 ; 11;74;85;88;89;38;40;105;111;117;22;17
2.9677188009504247 ; 0.024517341 ; 48 ; 43 ; 48;30;111;104;31;101;36;53;65;61;69;43
2.189727449557189 ; 0.021898598000000002 ; 82 ; 91 ; 82;77;19;24;4;2;36;35;56;98;97;91
3.007184504710568 ; 0.024600928 ; 74 ; 115 ; 74;96;88;101;110;56;9;27;6;4;1;115
2.498086839469327 ; 0.023772604000000003 ; 103 ; 8 ; 103;113;1;4;27;37;93;79;66;47;49;8
1.997452739283794 ; 0.022244407 ; 20 ; 50 ; 20;8;24;36;108;59;86;88;93;97;45;50
2.5713974713895666 ; 0.024827903000000002 ; 37 ; 42 ; 37;55;112;114;3;11;12;50;69;77;85;42
2.234333867428493 ; 0.025077462000000002 ; 110 ; 54 ; 110;103;34;113;117;6;24;9;44;68;65;54
2.4658500128377856 ; 0.025077231000000002 ; 104 ; 52 ; 104;117;10;13;12;45;77;93;60;64;65;52
2.3008908586180135 ; 0.024677982 ; 11 ; 55 ; 11;3;60;62;75;73;99;97;42;41;102;55
3.0298185201371606 ; 0.020681746 ; 113 ; 25 ; 113;40;80;83;90;43;70;51;65;23;3;25
1.7311449938341001 ; 0.024759476000000002 ; 73 ; 80 ; 73;45;72;66;11;26;55;65;90;96;81;80
2.500165620048361 ; 0.024853963000000003 ; 67 ; 95 ; 67;47;55;105;108;113;26;7;19;15;97;95
2.904512079325347 ; 0.025205622 ; 34 ; 54 ; 34;38;40;6;15;66;42;92;84;94;53;54
2.2638814022482743 ; 0.024151925 ; 93 ; 52 ; 93;70;68;48;57;10;117;114;102;103;36;52
1.92676729647796 ; 0.025091738000000002 ; 75 ; 14 ; 75;68;71;45;92;85;83;112;28;27;13;14
3.17663780618282 ; 0.022481542 ; 7 ; 73 ; 7;116;14;4;1;39;40;93;97;45;68;73
1.6600189040024327 ; 0.023171326000000003 ; 84 ; 2 ; 84;94;92;74;41;64;65;16;11;8;22;2
2.5010418053512606 ; 0.024770615000000003 ; 70 ; 78 ; 70;73;12;14;26;114;105;35;37;28;84;78
1.7859493564068791 ; 0.025259673 ; 20 ; 43 ; 20;5;118;117;10;17;16;79;97;96;72;43
2.100859287868949 ; 0.024852689 ; 69 ; 103 ; 69;73;77;94;58;21;4;55;36;32;109;103
1.660728046885667 ; 0.025127275 ; 29 ; 91 ; 29;28;35;1;118;3;14;60;47;46;78;91
1.6580454676989935 ; 0.024656872 ; 58 ; 89 ; 58;57;16;9;5;34;37;73;81;100;86;89
2.1399097117785804 ; 0.023747456 ; 96 ; 66 ; 96;78;56;112;111;113;1;11;13;76;45;66
1.9542396775515618 ; 0.024215605 ; 32 ; 9 ; 32;109;110;111;53;52;47;71;73;88;20;9
2.4679956384689645 ; 0.024487444 ; 92 ; 90 ; 92;95;50;12;14;9;8;29;103;94;84;90
2.1210086498020297 ; 0.024591870000000002 ; 75 ; 97 ; 75;46;28;23;115;110;81;82;92;99;98;97
1.9856643420868274 ; 0.024039263 ; 111 ; 118 ; 111;112;33;29;56;58;93;49;16;5;2;118
2.309002132268651 ; 0.024910538000000003 ; 52 ; 72 ; 52;115;114;112;64;61;79;94;82;76;67;72
2.844489010898362 ; 0.024987042 ; 112 ; 111 ; 112;109;101;39;98;93;83;51;61;14;19;111
2.4557824551233556 ; 0.023444167000000002 ; 109 ; 66 ; 109;106;114;6;53;94;85;82;42;47;75;66
2.6767622803680964 ; 0.023959936 ; 50 ; 19 ; 50;67;44;91;37;115;1;0;26;25;10;19
2.2101717138024384 ; 0.024141285000000002 ; 67 ; 57 ; 67;74;92;100;34;31;110;113;117;20;13;57
2.2393541908440446 ; 0.020760924 ; 114 ; 40 ; 114;2;4;7;16;66;69;73;80;41;37;40
2.4225443542893697 ; 0.023690950000000002 ; 101 ; 111 ; 101;35;38;96;97;82;74;72;47;16;22;111
2.5696641800424884 ; 0.022674083 ; 57 ; 108 ; 57;61;62;100;93;92;81;35;118;111;107;108
2.1203697066240554 ; 0.024321704000000003 ; 100 ; 1 ; 100;76;73;71;66;49;50;11;5;27;31;1
1.9879773804678609 ; 0.024933001000000003 ; 31 ; 15 ; 31;103;112;41;68;29;28;5;3;23;16;15
2.2237090822730146 ; 0.038708262 ; 54 ; 11 ; 54;28;34;83;88;94;68;12;27;24;10;11
2.297053890977871 ; 0.023229154000000002 ; 56 ; 46 ; 56;37;31;110;107;18;15;14;96;97;45;46
2.478754735309876 ; 0.023527915 ; 15 ; 26 ; 15;41;79;94;46;71;67;53;31;112;118;26
2.575699178144374 ; 0.039242473 ; 97 ; 85 ; 97;83;82;72;14;64;55;30;108;103;39;85
2.1825058116443654 ; 0.038227509 ; 40 ; 11 ; 40;55;59;74;41;36;113;24;25;23;19;11
2.4644293671861126 ; 0.023476198 ; 52 ; 116 ; 52;107;76;85;84;62;60;15;16;23;22;116
3.371753459909329 ; 0.024312667000000003 ; 48 ; 87 ; 48;50;57;18;29;112;106;101;38;76;92;87
2.5300174615028554 ; 0.024825530000000002 ; 10 ; 30 ; 10;17;11;49;47;70;97;93;79;40;39;30
2.659491534193485 ; 0.023259442 ; 66 ; 86 ; 66;75;116;10;9;6;2;118;107;32;58;86
1.8595349386913766 ; 0.024282792 ; 61 ; 67 ; 61;19;22;26;24;117;31;35;30;51;87;67
3.2580376977703644 ; 0.023009502 ; 0 ; 44 ; 0;118;5;116;17;13;102;40;78;93;66;44
1.9449501852657274 ; 0.021484522000000002 ; 92 ; 4 ; 92;98;88;84;32;108;65;50;16;7;22;4
2.1629474558270307 ; 0.023483962 ; 88 ; 83 ; 88;99;96;114;2;5;9;47;72;77;78;83
2.1250929340317763 ; 0.024973267 ; 103 ; 60 ; 103;107;108;113;3;26;54;100;72;48;62;60
1.7464366912533247 ; 0.023995241 ; 113 ; 111 ; 113;2;114;109;102;32;36;43;50;64;112;111
3.1328025577382754 ; 0.021280659 ; 18 ; 59 ; 18;14;3;28;106;101;79;90;44;57;61;59
3.0417812280608363 ; 0.024899909 ; 14 ; 118 ; 14;18;25;67;70;46;40;35;32;109;115;118
1.7861824628850602 ; 0.02316825 ; 95 ; 108 ; 95;97;94;45;73;72;7;58;65;28;103;108
1.6132839517087898 ; 0.023441383000000003 ; 34 ; 99 ; 34;102;36;6;17;64;47;45;79;94;90;99
2.3088394782148987 ; 0.024240182000000002 ; 73 ; 29 ; 73;44;82;93;87;62;59;61;7;8;106;29
1.7994021364504076 ; 0.022584575000000003 ; 43 ; 87 ; 43;73;116;15;16;21;24;5;113;30;51;87
1.8025721920132476 ; 0.023896557000000002 ; 67 ; 30 ; 67;68;71;91;81;78;57;17;20;25;111;30
1.9514818747662632 ; 0.024289323 ; 71 ; 31 ; 71;66;74;76;100;89;91;21;24;117;110;31
1.5610109737493856 ; 0.041080722 ; 118 ; 100 ; 118;110;30;26;23;21;8;18;64;65;52;100
2.9459942728914728 ; 0.024451929 ; 102 ; 57 ; 102;114;31;101;28;5;16;68;85;51;63;57
1.8379920035227217 ; 0.021948703 ; 31 ; 95 ; 31;36;55;30;117;4;16;15;49;47;74;95
2.432113415164745 ; 0.024762702 ; 22 ; 55 ; 22;24;118;6;12;69;70;90;97;83;58;55
2.041390452535078 ; 0.024538681000000003 ; 33 ; 35 ; 33;112;22;9;61;96;83;72;66;51;56;35
2.5319298659775242 ; 0.022455944000000002 ; 68 ; 6 ; 68;66;44;42;94;31;103;0;3;4;11;6
2.4485678374037088 ; 0.037929931 ; 38 ; 6 ; 38;99;98;87;42;56;111;118;4;25;14;6
1.8201009717908962 ; 0.024403598000000002 ; 27 ; 48 ; 27;14;18;23;4;0;31;56;65;76;44;48
2.993568910692943 ; 0.023751795000000003 ; 37 ; 99 ; 37;112;108;104;106;24;65;52;69;77;91;99
2.655442555108739 ; 0.023949115 ; 43 ; 110 ; 43;99;93;94;67;48;50;15;13;60;103;110
1.9316721326020456 ; 0.039796382000000005 ; 10 ; 114 ; 10;16;23;6;25;53;55;36;104;2;117;114
2.5980566449510123 ; 0.023510944000000002 ; 75 ; 117 ; 75;44;88;116;10;8;26;28;34;31;105;117
2.530077930056837 ; 0.024427984 ; 56 ; 13 ; 56;57;48;69;83;85;36;102;115;4;23;13
2.1180928830489507 ; 0.022737162 ; 61 ; 14 ; 61;64;63;52;111;39;86;72;68;48;18;14
1.6883865619182943 ; 0.022254757 ; 85 ; 33 ; 85;84;79;66;116;19;15;64;37;31;108;33
2.529514183586308 ; 0.023596994000000003 ; 74 ; 100 ; 74;72;75;67;12;3;108;33;37;87;98;100
1.8894470558110412 ; 0.023758097000000002 ; 23 ; 115 ; 23;26;20;8;82;47;53;30;102;117;113;115
1.8493793282354718 ; 0.023193639000000002 ; 109 ; 36 ; 109;22;17;57;80;46;72;75;68;48;52;36
1.6606951068385039 ; 0.024141946 ; 94 ; 33 ; 94;93;43;77;46;72;12;7;27;37;108;33
2.7091049791004203 ; 0.022887734 ; 96 ; 63 ; 96;91;73;67;101;112;110;113;117;16;64;63
1.4187583838603532 ; 0.023362425000000003 ; 39 ; 49 ; 39;28;52;53;57;59;81;89;44;74;47;49
2.0089242541515975 ; 0.023410425000000002 ; 73 ; 79 ; 73;45;46;116;7;21;13;109;78;99;90;79
2.3964541580891936 ; 0.024291177 ; 116 ; 83 ; 116;9;23;26;30;33;40;61;76;42;82;83
2.332603654198789 ; 0.02353045 ; 37 ; 64 ; 37;36;32;103;31;2;5;20;16;95;56;64
2.3858066521202064 ; 0.02530547 ; 79 ; 42 ; 79;87;93;100;116;8;6;118;115;54;63;42
1.3659325040685677 ; 0.023040381000000002 ; 80 ; 19 ; 80;96;78;45;74;50;41;52;63;58;60;19
2.4722104643823584 ; 0.024091452000000003 ; 3 ; 75 ; 3;8;17;1;114;108;38;48;51;91;47;75
2.6372384446333497 ; 0.022497873 ; 37 ; 2 ; 37;31;32;81;78;77;69;67;57;8;0;2
2.706214077375401 ; 0.024221867 ; 55 ; 28 ; 55;57;19;20;116;50;45;44;82;96;101;28
3.1790435638915824 ; 0.024568707000000002 ; 116 ; 108 ; 116;17;57;95;98;85;81;112;0;109;104;108
2.151111850018023 ; 0.022976461 ; 15 ; 26 ; 15;67;71;74;77;89;83;79;9;7;25;26
2.1421361687439755 ; 0.024038824 ; 77 ; 46 ; 77;81;84;97;38;30;4;21;18;70;73;46
2.814307684452564 ; 0.022871563 ; 65 ; 96 ; 65;36;101;115;118;63;71;42;81;92;97;96
1.8355741900484863 ; 0.020272218 ; 87 ; 6 ; 87;95;81;73;44;41;30;35;36;1;10;6
2.1795499135765968 ; 0.023527936000000003 ; 17 ; 56 ; 17;4;24;27;32;38;79;85;97;78;54;56
2.2004332236646684 ; 0.024869412 ; 10 ; 63 ; 10;18;66;67;44;97;78;36;35;108;57;63
3.1926939252504214 ; 0.024984688 ; 111 ; 3 ; 111;108;107;101;92;77;69;13;16;22;24;3
3.5313866069826667 ; 0.023427356 ; 105 ; 21 ; 105;102;101;1;117;51;91;67;50;17;7;21
2.315386796931485 ; 0.023542472000000002 ; 65 ; 90 ; 65;106;107;103;38;37;63;18;77;81;91;90
2.0192653425625555 ; 0.023688707 ; 18 ; 110 ; 18;91;96;81;80;52;54;30;29;5;114;110
1.990715239770986 ; 0.02371198 ; 15 ; 109 ; 15;26;60;92;96;70;47;48;58;53;31;109
2.291831052179104 ; 0.022437751000000002 ; 112 ; 85 ; 112;111;105;114;3;24;65;60;72;78;93;85
2.153546423739237 ; 0.023438086 ; 69 ; 45 ; 69;61;9;20;14;64;65;111;35;89;73;45
2.556304311123555 ; 0.023815835 ; 105 ; 11 ; 105;108;114;34;37;94;86;99;43;56;22;11
1.8679827230473145 ; 0.023024381 ; 31 ; 45 ; 31;30;34;2;9;116;11;87;42;43;44;45
2.7345874696303607 ; 0.024595488000000002 ; 39 ; 62 ; 39;104;28;65;94;86;91;88;83;81;75;62
3.1178493549003647 ; 0.023553834000000003 ; 42 ; 81 ; 42;76;11;7;9;17;13;58;40;39;101;81
1.3669492127618574 ; 0.023780349000000003 ; 50 ; 83 ; 50;13;14;11;21;23;6;5;27;28;42;83
2.94738096902904 ; 0.024786606000000003 ; 117 ; 7 ; 117;118;115;106;37;39;78;93;66;57;20;7
2.2372618836350378 ; 0.021891095000000003 ; 117 ; 32 ; 117;25;17;16;69;78;81;83;84;90;29;32
2.5998819626602403 ; 0.024417434000000002 ; 41 ; 22 ; 41;84;92;73;47;38;33;106;54;60;16;22
2.7246911434928434 ; 0.024507162000000002 ; 24 ; 33 ; 24;1;19;60;72;73;44;42;94;97;107;33
1.9343935487100379 ; 0.022705082 ; 26 ; 32 ; 26;3;29;49;68;45;89;86;84;42;33;32
1.6770870351617153 ; 0.022079859 ; 94 ; 64 ; 94;79;80;42;37;35;110;115;118;23;7;64
4.107122571047255 ; 0.018754842 ; 52 ; 22 ; 52;107;101;33;40;95;92;72;75;7;5;22
2.409177134724394 ; 0.024948059 ; 108 ; 18 ; 108;31;33;96;89;43;77;71;67;27;10;18
2.2095865263542307 ; 0.024420819 ; 19 ; 57 ; 19;18;14;0;28;54;99;83;81;42;49;57
2.54968640117933 ; 0.024131066000000003 ; 20 ; 12 ; 20;9;2;114;32;39;30;29;98;99;83;12
3.394266888316597 ; 0.023437916000000003 ; 82 ; 49 ; 82;80;77;76;73;46;40;104;115;2;13;49
3.0690779404637083 ; 0.024994866 ; 6 ; 114 ; 6;17;51;42;84;97;48;65;38;101;118;114
1.5852050927923667 ; 0.024324218 ; 92 ; 18 ; 92;98;95;99;86;82;68;53;56;22;10;18
1.7622318324511002 ; 0.024693811000000003 ; 83 ; 60 ; 83;96;73;34;33;111;117;4;27;7;8;60
2.410394445757863 ; 0.025173181000000003 ; 63 ; 27 ; 63;106;35;36;93;96;97;44;7;25;26;27
1.4981719488915028 ; 0.023572358 ; 28 ; 48 ; 28;30;110;113;115;34;42;76;45;74;72;48
1.6693252645667378 ; 0.023995131000000003 ; 47 ; 27 ; 47;66;42;41;108;117;23;22;116;18;25;27
2.3922406880369516 ; 0.020861693 ; 28 ; 38 ; 28;27;10;14;13;72;71;94;92;110;36;38
2.623548177794156 ; 0.023889663000000002 ; 63 ; 85 ; 63;52;38;106;114;24;49;47;46;100;87;85
2.5125027511248743 ; 0.02259825 ; 58 ; 32 ; 58;57;97;99;74;69;47;26;4;109;33;32
2.8295511789263954 ; 0.023956028 ; 14 ; 51 ; 14;6;28;112;109;104;63;66;45;90;98;51
2.5294456160595553 ; 0.024843953000000002 ; 70 ; 101 ; 70;77;85;99;98;97;30;64;14;5;2;101
2.6242612519862805 ; 0.025183611 ; 37 ; 78 ; 37;54;106;112;2;22;116;76;99;95;85;78
2.022955985460721 ; 0.022102501 ; 72 ; 98 ; 72;11;10;8;115;53;94;84;91;99;96;98
3.3145856723261944 ; 0.023968040000000003 ; 58 ; 61 ; 58;67;79;91;93;97;106;117;0;19;18;61
2.370004525937431 ; 0.023668578000000003 ; 10 ; 53 ; 10;6;112;39;95;85;80;68;48;62;59;53
2.243569953498015 ; 0.023068623 ; 1 ; 5 ; 1;108;52;42;97;89;43;77;72;68;49;5
3.061826530020115 ; 0.024212378000000003 ; 72 ; 114 ; 72;69;67;85;91;51;13;65;28;104;115;114
2.8453805618011567 ; 0.024454192000000003 ; 74 ; 52 ; 74;45;44;98;60;8;26;1;115;104;28;52
2.1920463915359467 ; 0.024038854000000002 ; 98 ; 93 ; 98;81;53;30;110;114;6;20;10;76;94;93
2.5364836635341277 ; 0.023522194 ; 34 ; 52 ; 34;112;114;0;118;24;18;13;95;75;30;52
3.154757936000702 ; 0.022737382 ; 7 ; 114 ; 7;8;116;70;43;82;57;39;101;105;103;114
2.3566264247324438 ; 0.023807398 ; 40 ; 115 ; 40;39;38;102;54;72;44;51;20;2;118;115
2.8127087313810977 ; 0.020197848 ; 108 ; 48 ; 108;104;109;115;113;24;54;56;83;77;67;48
1.6224950536280254 ; 0.024333276 ; 66 ; 56 ; 66;47;44;88;42;60;16;10;3;27;28;56
2.141434077656694 ; 0.024695154 ; 85 ; 100 ; 85;86;92;81;73;52;113;10;60;58;64;100
2.659444353615981 ; 0.025320868 ; 71 ; 21 ; 71;70;76;95;38;39;109;118;20;12;61;21
2.900390944546596 ; 0.038810432000000006 ; 41 ; 27 ; 41;76;96;64;56;39;35;103;114;13;7;27
2.716087568517434 ; 0.024061826 ; 61 ; 15 ; 61;47;70;88;34;102;107;24;4;21;9;15
1.859954882073321 ; 0.024128772000000003 ; 87 ; 74 ; 87;90;92;96;33;36;22;18;15;44;70;74
2.8251623301720414 ; 0.023364759000000002 ; 32 ; 100 ; 32;107;118;27;13;48;55;38;80;91;83;100
2.6813041172293572 ; 0.022044692 ; 40 ; 57 ; 40;35;32;103;113;79;81;92;89;41;61;57
2.9221461370706097 ; 0.023013669 ; 88 ; 62 ; 88;92;32;101;107;111;113;118;6;15;61;62
1.8677981928139211 ; 0.023840231 ; 111 ; 86 ; 111;36;35;38;56;9;49;69;72;45;79;86
2.185142637545393 ; 0.024900739 ; 23 ; 28 ; 23;4;17;97;76;69;48;58;53;54;32;28
2.4018216700003836 ; 0.024842792000000002 ; 10 ; 102 ; 10;3;27;26;60;12;77;86;30;107;105;102
2.6092211381234964 ; 0.024697948 ; 16 ; 51 ; 16;9;8;27;2;105;61;78;79;93;48;51
2.1957615169395193 ; 0.023840861 ; 113 ; 8 ; 113;108;35;93;85;83;68;52;55;30;25;8
2.5003861123246414 ; 0.02411719 ; 103 ; 108 ; 103;42;90;43;45;74;71;51;9;6;113;108
1.3030428162459853 ; 0.023873383 ; 4 ; 88 ; 4;117;5;20;21;9;46;73;44;87;93;88
2.397872476746133 ; 0.024217327 ; 80 ; 101 ; 80;98;93;64;53;38;30;26;118;102;31;101
2.586964726811657 ; 0.024904126000000002 ; 6 ; 105 ; 6;17;69;71;92;81;42;39;35;31;110;105
1.478350132573523 ; 0.025070508000000002 ; 112 ; 76 ; 112;117;6;116;12;13;58;54;51;66;47;76
2.5138241619647803 ; 0.024707286000000002 ; 109 ; 28 ; 109;104;111;37;94;91;85;73;59;16;20;28
1.7642776145373245 ; 0.024490631000000002 ; 57 ; 97 ; 57;56;17;10;7;67;66;68;45;85;83;97
2.4413782380446385 ; 0.02498606 ; 23 ; 88 ; 23;20;117;118;113;105;73;44;82;87;98;88
1.880887118236478 ; 0.024476032 ; 22 ; 39 ; 22;25;8;10;13;49;94;95;55;110;38;39
2.8295902933726635 ; 0.024979468 ; 42 ; 11 ; 42;97;46;39;112;103;104;28;27;25;3;11
2.3974886888412175 ; 0.024540263000000003 ; 19 ; 3 ; 19;7;46;45;77;84;80;53;107;108;37;3
2.5596537091519878 ; 0.024440957000000003 ; 104 ; 62 ; 104;110;34;56;19;18;75;96;99;93;88;62
1.7827385344907085 ; 0.024522009 ; 46 ; 4 ; 46;72;80;57;15;7;6;27;110;113;5;4
2.7104547985747622 ; 0.024528151 ; 2 ; 1 ; 2;4;26;46;81;98;80;41;34;107;118;1
1.9515051672288097 ; 0.0242131 ; 37 ; 11 ; 37;112;117;18;9;14;64;57;87;48;49;11
2.7650848847598835 ; 0.025028008 ; 84 ; 80 ; 84;98;81;42;7;27;6;1;107;53;41;80
1.9300931460840633 ; 0.024525306 ; 71 ; 86 ; 71;69;75;68;66;72;27;8;21;79;98;86
1.8509995145717022 ; 0.024956324000000002 ; 43 ; 109 ; 43;70;82;98;56;30;35;33;111;102;114;109
3.0968858663751897 ; 0.02468232 ; 26 ; 14 ; 26;3;39;36;106;31;53;85;100;93;76;14
2.38314603709462 ; 0.024945234 ; 118 ; 79 ; 118;115;108;34;52;24;6;9;58;69;95;79
2.1392631676483576 ; 0.025013291 ; 9 ; 67 ; 9;21;118;112;102;32;35;54;58;97;66;67
2.30635108774562 ; 0.024914255000000003 ; 104 ; 115 ; 104;33;38;89;96;97;95;81;78;65;30;115
2.3418265627417627 ; 0.024283582 ; 19 ; 52 ; 19;22;3;0;111;105;54;78;80;81;42;52
3.9009647576304793 ; 0.022962204 ; 30 ; 110 ; 30;3;23;18;11;67;88;40;33;106;111;110
2.160802557598756 ; 0.022094345 ; 58 ; 67 ; 58;23;25;27;102;51;88;96;95;78;75;67
2.2792371729346623 ; 0.023492347 ; 84 ; 67 ; 84;94;82;78;32;103;52;14;15;47;75;67
2.102039525914611 ; 0.025270493 ; 96 ; 52 ; 96;92;88;93;81;50;116;14;27;115;33;52
2.7159521923693526 ; 0.024666392000000002 ; 18 ; 87 ; 18;9;2;102;106;56;67;46;76;100;93;87
2.3752814060134178 ; 0.024626187 ; 31 ; 102 ; 31;111;0;25;11;72;88;42;35;33;32;102
2.920447162201881 ; 0.024324901000000003 ; 80 ; 68 ; 80;98;56;39;101;29;26;6;12;47;43;68
1.9177203707289736 ; 0.023305579 ; 34 ; 32 ; 34;37;29;65;52;48;41;79;9;19;2;32
1.6941688310353045 ; 0.02419643 ; 75 ; 52 ; 75;46;44;77;43;87;96;41;12;15;23;52
2.0665008324946337 ; 0.021140348 ; 89 ; 34 ; 89;74;68;67;62;61;15;9;22;30;108;34
1.4090020033713884 ; 0.024539103000000003 ; 79 ; 108 ; 79;85;92;74;73;47;62;57;53;36;31;108
2.0582632159209084 ; 0.024998194 ; 39 ; 33 ; 39;28;44;99;41;59;16;18;8;2;113;33
2.1621575296164277 ; 0.022890731 ; 99 ; 50 ; 99;91;86;76;63;114;115;117;27;9;116;50
1.5111094045400073 ; 0.02447395 ; 19 ; 98 ; 19;9;25;28;112;55;63;60;77;91;96;98
2.3668821407088236 ; 0.024853583000000002 ; 14 ; 57 ; 14;16;114;108;102;106;33;90;92;95;97;57
2.2842444646732036 ; 0.024467318000000002 ; 37 ; 30 ; 37;115;24;11;60;72;80;82;96;81;55;30
1.6074114545881106 ; 0.02396223 ; 11 ; 93 ; 11;19;25;29;65;75;72;74;73;43;96;93
2.292867050608729 ; 0.023291793 ; 72 ; 3 ; 72;90;103;109;54;63;51;48;11;21;6;3
2.6654728576510087 ; 0.024547127000000002 ; 12 ; 93 ; 12;15;18;113;103;28;50;68;71;84;99;93
2.4500576133912775 ; 0.022943209000000003 ; 113 ; 112 ; 113;24;29;54;77;94;85;83;99;39;38;112
2.2133557292892134 ; 0.023803522 ; 34 ; 11 ; 34;117;23;20;15;58;99;76;44;72;66;11
2.877009438042808 ; 0.023735165000000003 ; 44 ; 75 ; 44;90;99;80;41;52;101;114;24;62;48;75
2.572256395884656 ; 0.023858035000000003 ; 98 ; 67 ; 98;95;100;58;31;105;108;114;24;49;47;67
2.6828277279977244 ; 0.023669592000000003 ; 13 ; 54 ; 13;18;4;6;11;45;82;93;84;106;53;54
2.173759997050899 ; 0.024447821 ; 70 ; 20 ; 70;69;73;76;94;89;39;35;57;48;49;20
2.2230416888509934 ; 0.020429102 ; 105 ; 75 ; 105;3;5;116;49;60;51;81;66;71;69;75
2.6648917201197073 ; 0.02328995 ; 87 ; 58 ; 87;94;89;99;76;70;69;105;29;25;63;58
1.6994334561456075 ; 0.022169437 ; 54 ; 43 ; 54;3;7;116;18;57;78;83;85;91;47;43
2.258023319660345 ; 0.024924897 ; 106 ; 114 ; 106;102;31;32;33;35;29;30;88;64;21;114
2.0317672589791815 ; 0.024296087 ; 7 ; 35 ; 7;19;60;41;78;77;66;53;111;118;117;35
1.818162387502269 ; 0.023261717 ; 51 ; 21 ; 51;63;55;95;93;42;73;69;11;17;20;21
2.419386392872196 ; 0.023157601 ; 83 ; 79 ; 83;90;91;82;76;73;29;118;114;108;31;79
2.5161166400556394 ; 0.040614017 ; 22 ; 34 ; 22;2;27;18;116;47;75;88;51;57;111;34
1.9975714839787426 ; 0.024280257000000003 ; 88 ; 108 ; 88;91;79;60;16;28;30;39;34;2;115;108
2.7387921723631217 ; 0.04030111 ; 20 ; 54 ; 20;116;117;109;31;35;100;92;90;47;67;54
1.9671779597739627 ; 0.024233750000000002 ; 30 ; 17 ; 30;35;39;55;56;90;86;50;16;7;10;17
2.3039262091580746 ; 0.024007565 ; 95 ; 31 ; 95;93;90;87;94;84;82;13;22;39;104;31
2.30257037820524 ; 0.023435442 ; 45 ; 47 ; 45;79;88;60;22;29;31;55;71;70;69;47
2.3404445226795616 ; 0.025305931 ; 82 ; 86 ; 82;81;20;6;5;2;21;116;67;74;43;86
2.129496909798676 ; 0.022348123 ; 105 ; 118 ; 105;36;76;95;89;87;63;14;16;18;3;118
2.571742059881063 ; 0.021534687 ; 92 ; 91 ; 92;45;11;16;20;23;110;101;34;42;79;91
2.0667387995094306 ; 0.025009475000000003 ; 45 ; 75 ; 45;73;78;89;100;111;55;65;17;60;66;75
1.6723516522160733 ; 0.024477166 ; 114 ; 50 ; 114;32;54;29;3;4;20;19;17;16;72;50
3.1488211456261173 ; 0.02402601 ; 117 ; 73 ; 117;115;114;109;103;40;63;9;88;89;90;73
2.5083590775028397 ; 0.025429113000000003 ; 78 ; 81 ; 78;69;52;31;103;109;114;23;21;13;63;81
2.6535661173299716 ; 0.024193134 ; 96 ; 30 ; 96;89;68;69;20;24;117;114;107;37;56;30
2.7717543691125446 ; 0.025164366 ; 113 ; 111 ; 113;26;54;64;75;44;77;94;92;93;105;111
2.1063260245188924 ; 0.025127346000000002 ; 75 ; 113 ; 75;46;94;41;62;39;36;33;112;27;117;113
1.491282688487273 ; 0.024450717 ; 87 ; 53 ; 87;83;82;44;45;73;47;51;5;111;56;53
2.878361657543514 ; 0.02424975 ; 97 ; 89 ; 97;95;75;68;66;50;11;115;103;51;86;89
2.3891886990770828 ; 0.023118588000000002 ; 71 ; 69 ; 71;77;76;43;91;88;53;32;113;21;14;69
2.3150487716647397 ; 0.02503355 ; 6 ; 22 ; 6;15;69;75;72;95;81;55;112;32;30;22
1.668151019586093 ; 0.024532139 ; 57 ; 31 ; 57;41;79;43;76;68;60;19;6;56;35;31
2.2558076728155916 ; 0.040656688 ; 27 ; 52 ; 27;3;117;113;106;59;19;10;116;50;51;52
2.540752713631511 ; 0.024197642000000002 ; 102 ; 88 ; 102;103;31;35;115;5;66;67;83;98;99;88
2.2066174427926235 ; 0.023958413 ; 69 ; 64 ; 69;68;70;74;76;97;32;102;115;24;63;64
1.7506381931495203 ; 0.023877602 ; 108 ; 42 ; 108;110;34;33;26;24;21;9;116;50;84;42
2.126364098750424 ; 0.024586332000000002 ; 92 ; 29 ; 92;88;81;48;50;62;15;115;35;56;30;29
1.9040328417459413 ; 0.024780756 ; 71 ; 35 ; 71;74;83;85;92;63;10;21;4;26;52;35
2.2841944819656477 ; 0.023473012 ; 2 ; 76 ; 2;114;31;6;15;99;96;88;84;43;75;76
3.278731703067068 ; 0.024033755 ; 96 ; 63 ; 96;87;81;70;55;28;117;1;106;101;35;63
2.6011268299465877 ; 0.025191256000000002 ; 76 ; 108 ; 76;46;78;81;96;100;38;49;15;5;0;108
2.274630079413126 ; 0.024181842000000002 ; 64 ; 21 ; 64;58;39;33;86;99;76;73;74;70;8;21
2.6008620622165877 ; 0.022896200000000002 ; 31 ; 2 ; 31;110;101;34;86;42;75;49;11;10;23;2
1.456179336751024 ; 0.02430316 ; 98 ; 34 ; 98;93;83;84;42;47;66;19;6;23;55;34
1.8025472843768087 ; 0.024883779 ; 21 ; 87 ; 21;7;8;20;23;111;56;67;47;96;97;87
2.3716063828369056 ; 0.024024457000000003 ; 25 ; 28 ; 25;23;116;67;77;81;89;42;37;110;108;28
