7.901346507540363 ; 0.288058978 ; 8 ; 46 ; 8;2;3;5;6;9;54;53;52;12;11;15;51;17;18;19;47;20;21;22;23;24;25;26;30;32;33;35;27;37;45;38;43;41;39;44;46
9.327328838424556 ; 0.272553568 ; 16 ; 30 ; 16;51;49;13;52;54;9;0;6;7;5;1;15;14;18;47;46;37;38;42;43;41;40;39;44;20;21;22;25;27;28;29;31;33;32;34;30
8.973485873233678 ; 0.584444829 ; 21 ; 26 ; 21;20;48;36;45;37;40;41;43;38;47;16;11;13;12;5;7;6;3;4;2;0;53;9;49;50;17;19;22;23;24;25;28;27;32;31;26
6.882570567167647 ; 0.258728701 ; 27 ; 0 ; 27;28;30;31;26;24;23;22;20;37;38;42;43;41;40;39;44;46;48;18;17;49;50;51;16;14;10;13;11;53;9;3;5;6;8;2;0
7.663658622926039 ; 0.474127779 ; 37 ; 16 ; 37;38;42;43;41;39;44;28;27;30;35;34;32;31;26;25;24;21;48;46;47;19;17;50;49;12;13;10;52;1;3;5;6;2;9;14;16
8.142001181830818 ; 0.303452909 ; 17 ; 2 ; 17;19;47;36;45;37;38;40;39;44;28;29;35;31;33;32;30;26;25;24;23;22;50;49;16;15;12;13;9;54;52;5;7;3;4;8;2
8.793814053520036 ; 0.33276905100000004 ; 37 ; 27 ; 37;43;40;39;44;38;36;46;48;20;19;17;49;53;54;9;0;2;8;4;3;6;5;12;13;11;10;18;24;25;26;35;29;31;32;30;27
9.894681426320302 ; 0.47124076000000004 ; 18 ; 28 ; 18;16;15;54;8;2;4;6;5;7;0;13;11;10;50;17;19;47;46;42;41;44;36;22;23;24;25;26;33;32;34;31;29;35;30;27;28
7.256371158824649 ; 0.183193554 ; 53 ; 44 ; 53;54;9;4;5;1;13;12;11;10;14;50;17;18;19;47;48;20;21;22;23;26;34;31;29;35;30;27;28;45;37;42;43;40;41;39;44
7.368690445317721 ; 0.17704156100000001 ; 6 ; 31 ; 6;7;3;8;2;0;9;54;52;13;12;11;10;15;16;17;18;19;47;36;45;42;43;44;39;48;22;23;24;27;28;29;35;30;34;32;31
9.512637196854541 ; 0.5700409510000001 ; 46 ; 48 ; 46;37;41;42;45;36;28;27;30;29;33;32;34;26;25;24;22;21;17;10;11;13;12;3;4;6;2;8;54;9;14;15;51;16;18;47;48
7.88697023793867 ; 0.255238829 ; 7 ; 19 ; 7;5;3;8;2;0;1;52;54;9;13;12;50;51;16;20;48;47;46;36;45;37;42;43;41;40;39;44;28;27;30;32;35;24;23;22;19
9.085430012325368 ; 0.27867859700000003 ; 32 ; 43 ; 32;33;34;35;27;24;23;22;19;50;51;49;12;13;10;52;53;54;9;8;4;3;7;6;2;17;20;48;47;46;36;37;38;44;39;40;43
8.76735741726717 ; 0.339978406 ; 2 ; 5 ; 2;12;13;11;17;18;20;46;37;45;44;39;40;42;38;28;27;30;32;35;26;25;24;23;22;21;19;50;49;14;15;10;54;8;6;7;5
8.987140254722231 ; 0.20973348800000002 ; 16 ; 7 ; 16;20;48;45;37;38;40;41;42;27;31;33;32;34;30;25;23;22;21;17;49;50;51;15;10;11;12;13;52;53;54;1;0;8;3;6;7
8.692189046087638 ; 0.148720277 ; 8 ; 51 ; 8;3;5;6;0;9;54;53;52;10;11;13;15;14;21;22;23;24;25;26;30;34;32;33;35;28;38;44;39;40;42;46;47;48;20;49;51
10.013294139758077 ; 0.634899427 ; 34 ; 20 ; 34;32;33;31;35;28;26;25;23;17;10;12;13;1;3;4;6;0;53;54;9;15;14;16;51;50;49;18;48;36;45;37;44;39;40;42;20
9.48199427993405 ; 0.595869713 ; 31 ; 23 ; 31;34;32;33;29;30;26;27;28;36;43;40;41;39;38;16;14;15;53;52;9;0;8;2;4;6;5;7;1;13;49;17;21;22;25;24;23
9.577016574217076 ; 0.6926523090000001 ; 21 ; 19 ; 21;22;23;25;26;30;34;33;31;35;28;36;45;38;42;40;41;43;46;47;18;17;51;11;10;53;3;4;5;7;2;8;1;0;14;15;19
7.978549870438979 ; 0.238221068 ; 28 ; 8 ; 28;27;30;35;29;32;33;26;25;24;23;22;21;20;46;45;37;42;43;40;19;17;49;51;14;15;10;11;13;52;54;53;0;1;5;2;8
8.515899748437146 ; 0.21622285600000002 ; 34 ; 39 ; 34;32;33;29;30;25;24;23;22;19;17;50;49;13;12;11;10;52;1;7;3;4;8;9;15;16;18;20;48;47;46;45;43;41;40;44;39
8.163863883127595 ; 0.516964187 ; 51 ; 37 ; 51;50;49;12;13;11;10;52;54;9;2;3;7;14;18;19;47;46;48;21;22;23;24;25;26;31;33;32;34;29;28;43;41;39;44;38;37
8.890604540223036 ; 0.471915682 ; 2 ; 4 ; 2;1;52;10;12;13;14;15;20;48;46;36;37;43;40;41;44;28;27;29;33;32;34;30;24;23;22;19;16;51;49;8;6;7;5;3;4
8.021298129933843 ; 0.373191784 ; 16 ; 54 ; 16;51;49;17;21;23;24;25;26;30;34;32;33;31;29;28;36;45;37;44;40;43;38;46;48;47;18;15;11;12;1;3;7;5;2;9;54
7.98171899737656 ; 0.230465358 ; 2 ; 30 ; 2;6;7;5;3;54;53;52;13;12;10;16;51;49;17;47;46;36;45;44;39;40;41;43;48;20;21;22;23;24;25;27;28;35;33;32;30
8.962126174658419 ; 0.34563940800000004 ; 29 ; 42 ; 29;35;31;33;34;27;26;25;24;23;22;21;17;10;52;53;54;2;6;5;7;3;4;1;12;11;14;16;51;50;19;47;46;45;43;41;42
8.244211113866168 ; 0.35029079900000004 ; 26 ; 41 ; 26;29;31;33;32;34;27;25;24;23;18;15;1;3;7;5;6;8;0;9;53;52;10;12;17;19;20;36;45;37;38;44;39;42;43;40;41
9.760129656954035 ; 0.531477433 ; 27 ; 31 ; 27;28;37;38;41;39;44;46;20;19;17;10;52;53;9;0;8;3;4;6;5;13;12;11;15;14;16;51;50;18;24;35;29;34;32;33;31
8.468155800323864 ; 0.31752450000000004 ; 36 ; 11 ; 36;42;43;41;40;39;28;27;30;32;33;31;35;25;23;22;21;20;48;47;19;18;17;50;49;16;10;54;53;0;4;3;7;1;12;13;11
9.947054880251912 ; 0.406002169 ; 18 ; 38 ; 18;10;13;5;7;4;2;0;53;15;51;50;49;47;46;48;20;22;23;25;26;35;29;31;33;32;34;30;27;28;36;45;42;43;41;44;38
7.63608160576625 ; 0.24395489 ; 21 ; 5 ; 21;22;23;24;30;34;32;33;29;28;44;39;40;41;43;42;38;45;36;46;48;19;18;17;49;51;14;15;10;13;12;53;1;0;2;7;5
8.489786263257546 ; 0.32575811600000004 ; 14 ; 34 ; 14;13;12;52;1;5;7;6;4;8;0;9;15;16;50;49;17;18;42;40;41;43;38;37;45;36;46;21;22;23;24;26;30;35;33;32;34
8.398407716732224 ; 0.23454422700000002 ; 31 ; 52 ; 31;33;32;34;30;27;25;23;22;48;46;43;40;41;42;45;36;47;19;18;17;49;50;16;14;12;13;3;7;6;2;8;0;1;54;53;52
8.928508339767806 ; 0.473866783 ; 49 ; 14 ; 49;51;50;18;19;21;22;24;30;32;33;31;35;29;27;28;38;42;40;41;39;44;46;47;16;11;12;1;7;5;3;8;0;53;54;9;14
8.023755544584159 ; 0.22124852 ; 1 ; 30 ; 1;0;8;2;4;6;5;53;52;54;13;14;15;16;49;17;18;19;47;37;45;38;39;44;40;21;22;23;24;26;27;34;32;33;31;29;30
9.628685824193257 ; 0.30732600000000004 ; 37 ; 34 ; 37;44;39;41;40;43;42;45;36;46;48;20;0;8;6;7;3;4;2;54;53;52;13;15;16;51;50;49;17;21;23;26;28;29;30;32;34
7.465429259318342 ; 0.208316355 ; 4 ; 37 ; 4;7;8;2;0;9;53;52;12;11;15;14;16;50;17;18;19;47;46;21;22;23;24;25;26;32;35;29;36;45;44;41;40;43;42;38;37
8.712125520423937 ; 0.595218487 ; 36 ; 23 ; 36;28;27;26;33;32;31;29;35;41;39;44;37;46;48;20;18;11;10;52;53;54;8;6;7;3;4;9;15;14;49;50;17;19;21;22;23
9.040443580637143 ; 0.583821295 ; 1 ; 16 ; 1;0;2;4;3;5;7;54;11;12;13;17;21;22;23;30;34;33;31;35;29;28;36;45;37;44;39;41;43;42;38;46;48;47;49;51;16
8.450816786834487 ; 0.336759898 ; 26 ; 51 ; 26;30;34;31;35;28;27;24;23;20;48;46;36;45;37;43;41;40;44;38;47;19;18;17;16;52;53;54;2;8;6;5;7;3;13;50;51
8.418781843022577 ; 0.375323885 ; 11 ; 29 ; 11;13;12;10;1;7;6;4;8;2;0;15;14;51;50;17;18;47;46;37;44;39;41;43;38;45;48;20;21;23;25;26;27;34;31;35;29
7.84757435206629 ; 0.394479407 ; 53 ; 19 ; 53;52;54;9;0;2;8;6;7;5;3;1;10;11;12;15;17;21;22;23;24;26;30;32;34;31;35;37;44;39;41;43;45;36;48;47;19
9.282043960665005 ; 0.49457948300000004 ; 22 ; 33 ; 22;18;51;50;49;13;12;10;53;0;1;5;7;4;2;9;15;14;16;19;38;42;41;40;39;44;45;36;46;48;21;25;24;27;29;31;33
8.099576253631328 ; 0.32530173 ; 50 ; 7 ; 50;51;19;21;22;23;25;26;30;32;29;27;28;44;39;40;43;45;36;46;47;48;20;18;15;10;11;12;13;54;52;1;2;8;4;5;7
9.518549277795065 ; 0.326770153 ; 33 ; 24 ; 33;32;34;35;29;26;28;39;40;43;42;45;37;46;47;48;20;19;16;14;15;13;12;6;7;5;2;0;53;52;10;51;49;22;23;25;24
7.988274125170229 ; 0.24560732300000002 ; 4 ; 37 ; 4;6;8;1;0;53;54;12;13;11;10;15;16;51;50;49;17;18;46;20;21;22;24;30;29;31;32;27;28;36;45;41;40;39;44;38;37
9.628640542859099 ; 0.501694073 ; 24 ; 19 ; 24;25;30;34;33;35;27;28;36;45;37;38;44;39;41;43;42;46;48;20;21;22;23;16;51;50;12;13;11;54;8;2;4;6;5;3;19
8.811621922227605 ; 0.6667981580000001 ; 33 ; 23 ; 33;34;29;30;26;28;42;43;41;40;39;44;38;36;46;48;47;16;14;15;53;2;4;3;6;7;5;1;10;11;12;13;50;19;22;24;23
8.320032527467118 ; 0.303638289 ; 51 ; 25 ; 51;50;12;5;7;6;4;8;2;9;54;53;15;14;16;18;19;22;21;20;48;47;46;36;38;39;41;37;28;27;34;33;29;30;26;24;25
8.088791629253418 ; 0.198164534 ; 47 ; 3 ; 47;48;45;38;42;43;41;44;28;27;30;34;32;31;35;25;22;21;19;18;17;49;51;16;14;15;11;13;52;53;9;0;1;2;4;7;3
8.749521337142292 ; 0.360853484 ; 19 ; 10 ; 19;21;23;24;25;26;29;33;32;34;27;38;44;40;41;43;42;45;37;46;48;20;18;17;51;15;12;13;5;7;4;1;9;54;53;52;10
8.935734448939758 ; 0.360774841 ; 30 ; 39 ; 30;34;32;33;31;29;35;28;46;47;16;51;49;15;14;10;11;54;53;52;5;7;1;0;17;19;21;20;36;45;37;42;43;41;40;44;39
7.75547591925965 ; 0.32712568200000003 ; 33 ; 9 ; 33;32;31;29;30;27;26;25;24;23;22;21;36;37;38;44;39;40;43;46;48;19;17;51;14;15;11;12;52;53;2;8;4;3;7;0;9
8.663050254475703 ; 0.409380104 ; 12 ; 52 ; 12;13;10;50;49;17;19;22;23;25;26;31;32;27;38;42;43;41;40;39;44;37;45;48;20;18;16;15;14;7;6;4;2;0;9;53;52
8.843128197515805 ; 0.356695015 ; 20 ; 34 ; 20;18;16;14;52;53;54;9;0;2;8;4;3;6;7;5;1;13;11;10;51;17;19;22;46;38;39;37;36;27;30;29;35;31;33;32;34
9.162557368113552 ; 0.6775185810000001 ; 53 ; 1 ; 53;52;54;50;49;17;19;20;47;46;42;43;40;39;44;38;45;36;28;35;32;30;23;22;21;15;14;11;13;0;8;2;4;3;6;7;1
9.642555157166584 ; 0.6343118130000001 ; 31 ; 20 ; 31;33;32;35;30;27;38;42;40;39;37;45;36;46;48;47;19;17;51;16;15;14;9;54;53;0;2;8;6;4;3;13;11;23;22;21;20
8.584011841841317 ; 0.514443622 ; 50 ; 19 ; 50;13;12;11;10;52;54;2;4;3;5;7;1;15;14;16;20;48;47;46;36;44;39;43;38;37;27;35;33;32;34;31;26;25;24;22;19
9.180406830012098 ; 0.43502102000000004 ; 33 ; 17 ; 33;32;34;31;29;30;24;25;22;20;46;36;45;44;41;43;38;19;18;16;51;50;15;14;9;0;8;2;4;3;7;5;52;10;11;13;17
7.675400093114314 ; 0.262063983 ; 48 ; 1 ; 48;20;47;46;40;41;38;37;45;35;31;33;34;30;25;24;23;22;21;19;17;49;50;51;16;14;12;13;11;9;0;2;8;6;5;3;1
9.325716042533298 ; 0.536054126 ; 33 ; 48 ; 33;32;34;35;29;30;27;25;17;10;11;13;12;54;53;52;1;7;5;3;4;8;2;0;9;14;16;51;49;18;46;36;38;42;40;39;48
7.598534245647217 ; 0.234432188 ; 17 ; 4 ; 17;21;22;23;24;26;31;32;29;38;44;39;40;42;37;36;46;48;47;19;50;16;14;13;10;9;54;53;52;1;0;8;6;5;7;3;4
8.579419677634306 ; 0.40485656000000003 ; 12 ; 28 ; 12;13;10;54;53;52;1;0;2;4;3;5;7;15;14;51;49;17;18;19;48;45;44;39;40;42;38;37;21;22;24;25;26;30;33;35;28
8.930704180644865 ; 1.638767713 ; 45 ; 23 ; 45;38;44;39;41;40;42;46;48;21;17;50;10;11;12;52;53;54;1;3;7;5;6;2;8;0;9;14;16;18;36;27;29;33;24;25;23
9.114269535889024 ; 0.424423156 ; 29 ; 50 ; 29;35;33;32;34;30;28;27;25;23;21;20;36;44;41;43;38;37;47;19;18;17;10;1;7;3;4;8;2;0;53;54;11;12;14;51;50
7.7741866829718065 ; 0.41396206500000005 ; 53 ; 34 ; 53;52;54;9;0;1;6;5;3;4;2;8;10;13;15;49;18;48;37;42;43;40;44;39;38;45;36;20;21;22;23;24;26;27;28;32;34
8.785787691319252 ; 0.36219446600000005 ; 39 ; 36 ; 39;44;40;41;43;42;38;35;31;33;32;34;30;26;24;25;22;21;19;17;13;12;52;1;3;5;6;9;14;16;51;50;49;20;47;46;36
7.683476614610734 ; 0.22894260300000002 ; 4 ; 46 ; 4;6;5;7;2;0;1;53;52;10;12;11;14;15;16;51;50;17;18;47;48;20;22;23;24;25;26;31;32;29;35;43;42;38;44;36;46
8.61836786417361 ; 0.294513947 ; 39 ; 12 ; 39;44;40;41;43;37;45;36;28;35;29;33;32;34;30;25;22;20;48;46;47;17;50;49;16;15;53;54;8;3;7;6;0;1;10;11;12
8.50592527721372 ; 0.195798925 ; 23 ; 7 ; 23;24;25;26;33;35;27;44;40;41;43;42;38;36;46;47;48;20;22;19;49;16;14;15;11;13;53;54;1;0;8;2;4;3;6;5;7
7.768255025231141 ; 0.27989024 ; 3 ; 18 ; 3;4;5;2;8;0;53;9;12;13;11;10;15;14;16;17;21;22;23;25;26;35;31;34;32;27;36;45;43;41;39;44;46;47;48;20;18
8.266624722582279 ; 0.327728648 ; 52 ; 47 ; 52;54;1;0;2;6;5;7;3;12;13;10;15;14;50;17;19;21;22;23;26;31;33;32;35;29;27;38;42;41;40;39;44;37;20;48;47
9.31913510126753 ; 0.42362429700000004 ; 22 ; 20 ; 22;25;24;26;31;32;30;27;45;37;42;43;40;44;38;46;47;19;17;49;13;12;52;53;8;4;3;5;7;6;2;0;9;15;16;18;20
8.578905603602875 ; 0.520959666 ; 17 ; 19 ; 17;9;54;53;2;4;3;6;5;1;12;11;10;50;51;16;18;20;46;42;43;40;44;37;36;28;27;30;34;32;33;29;26;25;24;23;19
9.060769670785529 ; 0.30317752400000003 ; 9 ; 41 ; 9;54;52;53;0;8;4;6;7;5;1;13;12;15;51;50;49;16;19;22;21;20;27;34;32;33;31;35;29;45;37;44;39;38;42;40;41
7.733767273788752 ; 0.353526108 ; 40 ; 28 ; 40;41;43;42;39;38;37;45;36;48;18;12;13;10;1;7;5;4;2;8;0;9;14;16;19;22;23;24;25;30;34;32;31;29;35;27;28
8.222473821245183 ; 0.280130153 ; 0 ; 20 ; 0;8;2;6;5;7;3;1;54;53;9;13;12;11;10;15;14;51;16;18;19;21;24;26;34;29;27;36;44;39;40;41;43;42;47;48;20
7.766165628094665 ; 0.233497951 ; 1 ; 35 ; 1;7;5;3;4;8;2;0;9;52;10;11;13;12;49;50;51;16;18;20;41;39;44;38;45;36;46;21;22;23;24;25;26;28;30;34;35
8.358302505760731 ; 0.343852635 ; 25 ; 26 ; 25;24;23;22;21;17;14;53;2;8;6;7;5;3;1;12;13;10;50;51;16;18;19;20;48;47;46;43;42;38;28;27;32;31;35;30;26
9.596891532229977 ; 0.340840246 ; 26 ; 24 ; 26;30;34;32;33;31;35;27;28;42;43;44;37;45;36;46;48;47;17;16;11;12;52;54;8;4;3;7;6;0;51;18;19;21;23;25;24
7.573017199257767 ; 0.24847157900000003 ; 51 ; 8 ; 51;50;49;17;19;22;24;25;30;31;33;29;27;28;44;39;42;45;48;20;18;16;15;14;10;12;13;11;9;52;1;7;5;3;4;2;8
8.130194186610936 ; 0.32732088000000004 ; 39 ; 13 ; 39;41;43;42;38;45;36;27;29;34;32;33;31;26;25;24;21;20;48;46;47;19;18;16;51;15;9;8;4;3;5;7;1;52;54;11;13
7.570693901861099 ; 0.316849468 ; 41 ; 4 ; 41;40;39;44;38;37;36;28;27;34;32;33;31;35;30;25;24;22;48;46;19;18;17;49;50;51;13;11;10;52;53;54;1;8;2;6;4
8.615699310473435 ; 0.483304159 ; 42 ; 50 ; 42;43;41;40;44;38;45;37;29;31;33;34;30;25;23;22;21;20;46;47;19;17;13;12;11;8;2;6;5;1;52;53;54;9;15;49;50
8.384630390531699 ; 0.51877558 ; 39 ; 45 ; 39;44;40;41;43;42;37;27;35;31;33;32;34;26;25;24;23;21;50;49;9;53;8;2;3;5;7;1;10;12;11;18;47;48;46;36;45
8.093380377490892 ; 0.212775925 ; 6 ; 50 ; 6;5;3;4;2;1;52;54;9;13;12;15;14;16;18;20;48;47;46;45;41;42;37;27;34;29;35;25;24;23;22;21;19;17;49;51;50
8.862911879353396 ; 0.246186591 ; 41 ; 27 ; 41;40;42;39;44;38;46;47;20;18;16;49;12;13;11;53;0;1;3;4;7;5;6;8;2;10;17;21;22;25;30;32;33;29;35;28;27
8.33924790982408 ; 0.306910552 ; 10 ; 38 ; 10;11;12;13;3;4;6;8;9;54;53;15;14;16;49;17;47;46;48;21;22;25;26;31;29;35;30;27;36;45;37;44;39;41;43;42;38
8.494917212267705 ; 0.520836159 ; 13 ; 51 ; 13;12;11;53;54;2;8;6;7;3;1;16;17;18;19;47;48;46;43;42;39;44;37;28;35;29;33;32;34;30;26;25;23;22;49;50;51
7.536281140567955 ; 0.44061996800000003 ; 24 ; 0 ; 24;25;26;30;34;32;33;31;29;35;27;36;42;43;41;39;38;46;47;48;20;23;19;50;49;16;14;15;52;54;53;4;3;7;5;6;0
9.180625187852199 ; 1.067749462 ; 42 ; 21 ; 42;43;38;36;28;27;34;32;33;31;30;25;24;20;46;47;19;50;51;49;12;11;53;52;1;5;7;3;4;8;2;0;9;14;15;18;21
7.917467468455019 ; 0.40569497400000004 ; 11 ; 8 ; 11;12;10;17;21;22;23;24;26;33;32;31;29;30;27;36;44;39;38;42;43;47;48;20;49;50;51;53;9;0;1;2;6;5;3;4;8
8.553100395938564 ; 0.358804033 ; 19 ; 7 ; 19;21;22;23;25;26;31;33;34;29;30;27;28;36;44;43;42;37;48;47;18;51;50;12;13;11;10;9;54;53;0;8;2;4;6;5;7
8.43938873395889 ; 0.39412191700000004 ; 35 ; 25 ; 35;29;34;32;33;31;26;28;39;41;38;37;36;46;47;48;20;18;50;51;14;9;8;2;4;5;1;52;10;11;13;17;19;22;23;24;25
9.42830975324521 ; 0.552870588 ; 31 ; 39 ; 31;33;34;30;35;28;27;26;25;21;19;49;50;51;11;10;52;54;9;0;8;4;3;7;5;15;16;18;48;36;37;38;42;43;40;41;39
8.20934761778518 ; 0.20949408500000002 ; 34 ; 9 ; 34;32;33;31;35;29;30;27;25;24;23;22;20;48;43;41;39;44;45;36;47;18;17;15;14;13;12;11;10;52;1;3;7;6;8;0;9
9.177072860428728 ; 0.633593998 ; 49 ; 38 ; 49;50;13;11;54;53;52;0;2;8;5;6;4;3;1;9;15;16;17;18;19;25;35;29;31;33;34;27;28;45;37;44;39;40;43;42;38
7.566502273123158 ; 0.19323050800000002 ; 3 ; 40 ; 3;4;6;8;2;0;53;52;10;12;15;16;51;50;49;17;18;19;20;21;23;24;25;26;32;33;31;29;36;45;37;39;44;38;42;43;40
9.298479744608429 ; 0.535331852 ; 20 ; 41 ; 20;46;48;18;16;15;14;10;1;5;7;8;9;54;53;52;13;12;51;50;49;17;19;21;24;26;30;34;33;31;29;35;39;44;38;43;41
9.080416262925226 ; 0.6009925260000001 ; 40 ; 20 ; 40;41;43;42;39;44;45;36;28;35;31;33;32;34;30;26;25;22;19;17;50;49;9;8;2;6;5;7;3;1;54;52;13;11;18;47;20
8.449650321084714 ; 0.260334028 ; 51 ; 25 ; 51;50;16;15;11;12;13;9;8;2;4;6;5;7;1;52;14;17;18;19;23;22;21;20;47;40;41;39;38;36;28;35;29;33;32;30;25
8.297262826501992 ; 0.346829688 ; 49 ; 33 ; 49;50;10;52;53;54;8;4;3;7;1;13;11;16;17;18;19;47;37;44;39;41;43;42;38;36;20;22;23;24;25;26;28;35;31;32;33
7.721893077489707 ; 0.24416736800000002 ; 53 ; 35 ; 53;52;54;9;2;4;3;6;7;5;1;13;11;14;51;50;49;22;20;48;45;44;39;41;40;43;36;28;27;26;30;34;32;33;31;29;35
8.440290757978635 ; 0.45664520100000006 ; 27 ; 38 ; 27;28;35;29;31;33;32;30;26;25;24;23;22;19;9;0;1;3;5;6;2;8;54;52;10;50;51;49;18;47;48;46;36;45;43;44;38
8.184216128290569 ; 0.256267113 ; 41 ; 8 ; 41;43;38;45;28;27;33;32;34;26;24;25;23;21;20;48;46;47;19;18;16;51;50;49;15;11;13;12;10;52;53;54;9;2;4;6;8
8.173983706054605 ; 0.45555714700000005 ; 50 ; 18 ; 50;51;16;12;11;10;52;53;0;2;8;5;3;1;9;19;22;23;24;25;26;30;32;34;31;35;28;36;45;43;39;37;46;47;48;20;18
6.807915176035701 ; 0.32302650400000005 ; 21 ; 4 ; 21;22;23;24;25;26;33;32;34;29;35;37;39;40;42;45;36;46;48;20;19;17;50;49;14;12;11;13;10;9;53;1;8;2;5;3;4
8.130230005961872 ; 0.248353483 ; 40 ; 51 ; 40;41;43;38;39;44;37;45;28;35;29;31;32;30;24;22;21;46;48;20;19;18;17;10;11;13;1;7;5;3;4;0;9;54;52;16;51
7.8034957232374405 ; 0.277484546 ; 37 ; 14 ; 37;39;40;42;38;45;36;28;27;30;34;32;33;31;26;25;24;23;21;20;47;18;17;49;50;51;16;54;52;1;0;2;4;3;5;15;14
8.16341453153181 ; 0.18900466000000002 ; 53 ; 29 ; 53;54;9;0;2;7;1;12;13;11;10;15;14;16;50;17;18;19;38;42;43;40;41;44;45;36;20;22;23;24;25;26;28;30;32;35;29
7.407292876247187 ; 0.305687608 ; 8 ; 18 ; 8;2;3;5;1;0;9;53;52;10;11;13;50;16;17;19;21;22;23;25;30;34;33;31;35;27;28;41;40;42;38;36;46;47;48;20;18
9.153663299950098 ; 2.6732673680000003 ; 42 ; 23 ; 42;43;41;39;38;37;46;21;22;19;50;51;10;12;1;2;8;6;7;5;3;52;53;54;9;15;14;18;48;28;29;33;32;30;26;25;23
9.230056406947547 ; 0.474744836 ; 6 ; 10 ; 6;7;5;4;8;2;0;1;53;54;13;12;17;19;22;23;24;35;29;33;34;30;27;43;41;40;39;44;38;37;36;46;49;51;16;14;10
8.474086114910461 ; 0.5367543330000001 ; 3 ; 54 ; 3;4;6;5;7;8;0;1;10;13;49;51;16;18;19;47;48;46;37;40;41;44;38;36;28;29;31;34;32;30;26;23;22;14;52;53;54
9.150397348970625 ; 0.551186817 ; 6 ; 8 ; 6;5;3;4;2;0;1;16;17;19;22;23;25;26;31;33;32;34;29;36;45;37;38;42;46;47;48;20;18;49;50;13;12;9;53;54;8
8.835192579833935 ; 0.5961473500000001 ; 50 ; 52 ; 50;49;18;47;48;46;37;43;41;40;39;36;28;27;29;33;32;26;25;24;21;14;10;12;13;1;5;7;3;4;8;2;0;9;54;53;52
7.892564086711712 ; 0.309331587 ; 49 ; 5 ; 49;51;17;19;21;23;24;35;29;31;33;32;27;42;43;40;41;39;44;38;37;36;46;48;18;14;15;12;52;53;54;9;2;8;6;7;5
8.07626532876932 ; 0.164677749 ; 0 ; 35 ; 0;8;2;4;1;52;53;54;9;12;13;14;15;49;50;51;16;18;47;42;39;45;48;20;21;22;23;25;26;28;27;30;34;32;31;29;35
9.022130955061066 ; 0.39612649 ; 10 ; 54 ; 10;13;11;51;50;17;19;47;48;46;37;45;44;39;40;41;43;28;27;29;35;33;31;25;24;23;22;18;14;9;2;8;4;1;52;53;54
7.644539307170531 ; 0.287164435 ; 27 ; 7 ; 27;28;29;32;26;25;23;21;37;38;42;43;40;45;36;46;48;19;50;14;15;10;11;12;13;9;54;53;52;1;0;2;4;3;5;6;7
9.078466892187215 ; 0.743567928 ; 45 ; 31 ; 45;37;39;44;40;41;42;36;46;47;19;18;17;49;14;15;9;54;52;4;3;6;5;1;0;11;13;12;21;22;23;25;26;27;30;33;31
8.851964575415863 ; 0.374746448 ; 38 ; 51 ; 38;39;40;43;42;37;45;27;32;31;30;25;24;23;22;47;19;18;17;0;1;7;6;2;8;54;52;12;13;11;10;14;15;16;49;50;51
9.385773913843213 ; 0.612248172 ; 26 ; 29 ; 26;24;23;22;21;19;17;54;52;53;0;2;4;3;7;5;1;12;11;15;51;50;18;20;47;46;42;40;39;45;36;28;27;32;34;35;29
8.22604184458653 ; 0.532688098 ; 49 ; 22 ; 49;50;51;16;14;15;53;2;8;3;5;1;0;11;19;47;48;46;45;37;38;42;43;40;39;44;28;29;31;34;32;30;26;25;24;21;22
8.988479749284698 ; 0.375812279 ; 22 ; 14 ; 22;23;25;26;34;32;33;29;35;27;28;45;44;37;46;48;20;19;17;49;50;51;16;12;0;2;8;4;3;5;7;1;54;53;52;15;14
7.827044109934705 ; 0.40258934 ; 45 ; 53 ; 45;42;43;40;41;39;44;37;36;28;27;30;34;32;31;29;35;24;22;21;20;48;46;47;19;17;50;14;13;5;6;2;0;1;52;54;53
9.367317447923186 ; 0.5625219410000001 ; 46 ; 26 ; 46;42;43;40;41;44;39;18;17;50;49;10;52;54;53;0;1;2;6;3;11;12;13;14;19;21;22;23;25;30;32;33;34;35;28;27;26
8.400886958025755 ; 0.214275082 ; 32 ; 52 ; 32;33;31;30;29;28;27;25;22;21;48;42;40;41;39;45;36;46;47;19;18;17;49;51;16;15;14;13;11;0;5;7;3;2;8;54;52
8.410659434316116 ; 0.150173035 ; 32 ; 2 ; 32;33;31;30;35;28;26;24;25;22;21;20;48;45;41;40;42;38;47;17;49;50;51;15;14;12;10;52;53;54;9;0;6;5;4;8;2
7.381315634382667 ; 0.341325778 ; 15 ; 20 ; 15;52;54;2;4;6;1;10;14;16;51;50;49;17;18;19;21;22;23;24;25;30;35;31;34;32;27;28;36;43;42;39;44;37;45;48;20
8.077035780371434 ; 0.23313507100000003 ; 54 ; 39 ; 54;52;1;5;3;4;8;2;0;9;11;15;16;51;50;17;19;47;20;21;23;25;26;30;32;33;29;28;36;45;37;38;42;43;41;44;39
9.035544162178875 ; 0.857729882 ; 44 ; 42 ; 44;39;28;29;35;34;32;31;26;25;23;21;19;9;52;53;0;8;4;5;1;10;13;12;49;51;16;18;20;48;46;36;45;37;41;40;42
9.180592339614051 ; 0.330616472 ; 51 ; 31 ; 51;15;10;1;7;6;4;2;0;9;54;53;52;13;12;11;19;22;23;20;48;47;36;37;42;43;41;39;28;27;26;30;35;34;32;33;31
